Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
65,0.4811,0.5373,0.3649,0.4038,0.3943,0.3219,0.3314,0.3256,0.3545,0.3297,0.6224
66,0.4538,0.5236,0.3926,0.3991,0.4056,0.2883,0.3406,0.3188,0.3558,0.3352,0.6245
67,0.4784,0.5299,0.376,0.4068,0.3995,0.2758,0.3266,0.3332,0.339,0.3426,0.6217
68,0.4699,0.5365,0.3867,0.4203,0.4001,0.3005,0.3482,0.3356,0.3456,0.3307,0.6183
69,0.4716,0.53,0.3474,0.4115,0.4262,0.3175,0.3332,0.3161,0.3749,0.3259,0.6264
70,0.4587,0.5354,0.3949,0.3963,0.4318,0.2982,0.332,0.34,0.3386,0.3709,0.6272
71,0.486,0.5427,0.3917,0.4118,0.3868,0.3307,0.3207,0.3298,0.3345,0.3339,0.6176
72,0.4907,0.5521,0.3703,0.3935,0.4177,0.3219,0.3401,0.334,0.3377,0.3224,0.6279
73,0.502,0.5307,0.3911,0.4177,0.4051,0.2993,0.369,0.3036,0.3512,0.3625,0.6318
74,0.532,0.5439,0.4022,0.4355,0.4093,0.3082,0.3376,0.3429,0.3513,0.362,0.6233
75,0.5014,0.5366,0.3819,0.4142,0.4292,0.3251,0.3289,0.3048,0.3522,0.3446,0.6254
76,0.5075,0.5464,0.388,0.4231,0.4261,0.3082,0.3254,0.3096,0.3522,0.3176,0.6306
77,0.4735,0.545,0.3859,0.4233,0.4135,0.3149,0.3388,0.3361,0.3569,0.3417,0.6219
78,0.4862,0.5441,0.3967,0.4089,0.4178,0.3108,0.3456,0.3162,0.3676,0.3615,0.6377
79,0.5118,0.5268,0.375,0.4204,0.4168,0.3194,0.3217,0.3339,0.3611,0.3349,0.6379
80,0.4688,0.5332,0.4093,0.4368,0.4274,0.3101,0.3353,0.3328,0.3385,0.3498,0.634
81,0.4829,0.5556,0.3787,0.4096,0.4196,0.3252,0.3603,0.3038,0.3381,0.3215,0.6397
82,0.4818,0.5564,0.3974,0.4191,0.4148,0.3273,0.3539,0.3269,0.3619,0.3475,0.6426
83,0.5418,0.5571,0.4087,0.4382,0.4083,0.2948,0.3504,0.2966,0.3403,0.3436,0.6388
84,0.486,0.5736,0.4013,0.4286,0.4522,0.3104,0.357,0.3129,0.3465,0.3522,0.6477
85,0.494,0.5611,0.4023,0.4187,0.4558,0.3179,0.3461,0.3349,0.3326,0.3635,0.6412
86,0.5132,0.5587,0.4172,0.4393,0.4425,0.3273,0.3272,0.3291,0.3441,0.3372,0.6393
87,0.4816,0.539,0.4038,0.4435,0.4522,0.3128,0.3237,0.3272,0.3643,0.3135,0.643
88,0.5222,0.5641,0.3972,0.4328,0.4379,0.2929,0.3461,0.3273,0.3632,0.338,0.6461
89,0.5124,0.5507,0.4163,0.4194,0.4329,0.2665,0.3418,0.3157,0.3544,0.3325,0.6438
90,0.4814,0.5554,0.4291,0.4592,0.4187,0.319,0.3237,0.3256,0.3439,0.3368,0.6395
91,0.4838,0.551,0.4002,0.4314,0.4316,0.3225,0.3469,0.3123,0.3548,0.3352,0.6464
92,0.5349,0.5204,0.3965,0.4462,0.4462,0.3026,0.3477,0.3292,0.3559,0.3246,0.6523
93,0.5316,0.5739,0.4129,0.4454,0.4444,0.3062,0.3438,0.3551,0.3587,0.347,0.6519
94,0.548,0.5656,0.4133,0.4516,0.44,0.3028,0.3434,0.3398,0.3469,0.3267,0.6419
95,0.5341,0.5519,0.4159,0.4348,0.4632,0.3101,0.3183,0.3417,0.3624,0.3357,0.6447
96,0.544,0.5422,0.4045,0.4325,0.4461,0.2853,0.3627,0.2757,0.3074,0.3549,0.649
97,0.5202,0.5714,0.429,0.4504,0.425,0.3109,0.3503,0.3293,0.3513,0.3226,0.6478
98,0.531,0.5588,0.418,0.4357,0.4464,0.326,0.3139,0.3385,0.331,0.3115,0.6494
99,0.5367,0.5767,0.4226,0.4402,0.4519,0.2998,0.3241,0.3246,0.3666,0.3583,0.6435
100,0.5225,0.5822,0.4235,0.4293,0.4507,0.307,0.3468,0.3195,0.3487,0.3355,0.6516
101,0.5238,0.5778,0.4154,0.4264,0.4591,0.3143,0.3362,0.2886,0.3406,0.3332,0.6584
102,0.4865,0.5943,0.4155,0.4326,0.444,0.3095,0.3443,0.3187,0.3397,0.3544,0.6509
103,0.5392,0.5485,0.3995,0.4393,0.4672,0.315,0.3249,0.3314,0.3652,0.3267,0.6528
104,0.5366,0.5535,0.4192,0.4591,0.4714,0.305,0.3264,0.3011,0.3548,0.332,0.6525
105,0.5287,0.584,0.4182,0.4343,0.4653,0.3112,0.3169,0.3469,0.3415,0.2967,0.6533
106,0.5358,0.5666,0.4215,0.4492,0.4614,0.311,0.2861,0.3313,0.3468,0.3379,0.6542
107,0.5578,0.5664,0.4275,0.4605,0.44,0.3099,0.3122,0.3183,0.365,0.3405,0.6586
108,0.5322,0.5752,0.4418,0.4589,0.442,0.3147,0.3276,0.313,0.3392,0.3545,0.6572
109,0.5403,0.5625,0.4312,0.443,0.4456,0.318,0.3232,0.3059,0.3471,0.3553,0.6519
110,0.5113,0.5553,0.4305,0.4217,0.4612,0.2975,0.3491,0.3412,0.3581,0.3331,0.6596
111,0.5239,0.5691,0.4384,0.4428,0.4686,0.3091,0.3121,0.3363,0.3763,0.3153,0.6566
112,0.5629,0.5769,0.4146,0.4674,0.4409,0.3461,0.3263,0.3164,0.3616,0.3565,0.6631
113,0.5384,0.5867,0.4421,0.4481,0.4496,0.3028,0.2922,0.3299,0.3446,0.3225,0.6593
114,0.5346,0.5978,0.4454,0.4372,0.4363,0.2826,0.3448,0.3153,0.3505,0.3302,0.6598
115,0.5518,0.5708,0.4304,0.4447,0.4605,0.3003,0.3054,0.3109,0.3285,0.3323,0.6598
116,0.5679,0.5788,0.4111,0.4683,0.4589,0.3187,0.3512,0.3377,0.3405,0.3176,0.6525
117,0.5483,0.5683,0.4371,0.4436,0.4882,0.2968,0.3209,0.3277,0.3313,0.3556,0.6614
118,0.5286,0.5892,0.428,0.4447,0.4609,0.3165,0.3179,0.3221,0.3187,0.3148,0.6635
119,0.5687,0.563,0.4303,0.4367,0.4577,0.3156,0.3314,0.3129,0.3437,0.3251,0.6573
120,0.5486,0.5616,0.4277,0.4538,0.4884,0.3052,0.3256,0.2815,0.3456,0.3027,0.6688
121,0.5524,0.5849,0.4186,0.4581,0.4776,0.2965,0.3354,0.3306,0.3229,0.3236,0.6604
122,0.5532,0.5717,0.4372,0.4348,0.4746,0.2938,0.3263,0.3229,0.3509,0.3257,0.6647
123,0.5505,0.5737,0.4236,0.4679,0.4804,0.2856,0.3146,0.3341,0.3424,0.3229,0.6627
124,0.5669,0.5749,0.4279,0.4618,0.487,0.2992,0.3281,0.3008,0.3336,0.2995,0.6569
125,0.537,0.5834,0.446,0.4371,0.463,0.3127,0.3464,0.3117,0.3482,0.349,0.6625
126,0.5867,0.5945,0.4465,0.4793,0.4791,0.3028,0.3367,0.3486,0.337,0.3288,0.6588
127,0.5118,0.5806,0.4389,0.45,0.4481,0.2988,0.3404,0.3133,0.318,0.328,0.6633
128,0.547,0.598,0.4266,0.4456,0.4788,0.3065,0.3098,0.3438,0.3586,0.3493,0.6599
129,0.5424,0.5837,0.4481,0.4623,0.4461,0.2766,0.3379,0.3104,0.3478,0.3077,0.6736
130,0.5712,0.5603,0.435,0.4441,0.4741,0.296,0.3243,0.3171,0.3285,0.3598,0.6608
131,0.5233,0.5841,0.4293,0.4532,0.4631,0.2979,0.3354,0.3304,0.3101,0.3091,0.6697
132,0.5639,0.5644,0.4527,0.4596,0.4605,0.2741,0.3118,0.2896,0.3513,0.3064,0.6634
133,0.5384,0.5762,0.4243,0.4548,0.4485,0.2852,0.3064,0.306,0.3576,0.3185,0.6639
134,0.5744,0.5878,0.4557,0.4667,0.4673,0.3048,0.3281,0.3197,0.3235,0.2866,0.6657
135,0.5452,0.591,0.4243,0.4637,0.4676,0.2785,0.3005,0.332,0.3291,0.3209,0.6675
136,0.5396,0.5992,0.4453,0.4621,0.4648,0.2992,0.3277,0.2993,0.3264,0.317,0.6658
137,0.552,0.581,0.4541,0.4609,0.483,0.2843,0.334,0.3034,0.3349,0.3336,0.6656
138,0.5659,0.5998,0.4297,0.4434,0.4755,0.3031,0.3052,0.3177,0.3324,0.3327,0.6658
139,0.5511,0.5839,0.4247,0.4688,0.483,0.2841,0.3106,0.305,0.3349,0.3197,0.6709
140,0.5587,0.5972,0.4532,0.4569,0.4653,0.3,0.2985,0.3171,0.3403,0.3304,0.6691
141,0.5694,0.5832,0.4327,0.4646,0.496,0.2823,0.3017,0.3084,0.3192,0.3296,0.6646
142,0.5314,0.5944,0.4301,0.4746,0.5102,0.3011,0.3242,0.3102,0.3281,0.3138,0.6709
143,0.5552,0.6018,0.4314,0.4593,0.4722,0.2881,0.3048,0.2967,0.3143,0.2954,0.6643
144,0.5483,0.5669,0.4546,0.4728,0.476,0.2913,0.3217,0.3051,0.317,0.3336,0.6721
145,0.5765,0.6142,0.4502,0.4504,0.4629,0.2943,0.2961,0.3085,0.3278,0.321,0.655
146,0.5238,0.5718,0.4581,0.4598,0.4831,0.3065,0.3057,0.2968,0.2881,0.327,0.6673
147,0.567,0.5564,0.4263,0.4478,0.4771,0.2975,0.3011,0.2989,0.3252,0.3224,0.6673
148,0.5695,0.5985,0.4268,0.4618,0.4838,0.2851,0.328,0.3044,0.3235,0.3033,0.6634
149,0.569,0.5914,0.419,0.4617,0.466,0.2608,0.3487,0.3049,0.3074,0.3109,0.6707
150,0.5609,0.6034,0.4385,0.4622,0.4815,0.2917,0.3138,0.2946,0.3495,0.3382,0.6708
151,0.5513,0.5898,0.4541,0.481,0.4708,0.2897,0.3146,0.3263,0.3232,0.3106,0.6688
152,0.5394,0.5878,0.4507,0.463,0.4854,0.2871,0.323,0.3123,0.3448,0.3255,0.6665
153,0.5501,0.5903,0.4127,0.4418,0.5022,0.2788,0.2865,0.3046,0.3299,0.3335,0.6689
154,0.5583,0.5847,0.4456,0.4552,0.4814,0.301,0.3356,0.2778,0.3179,0.3046,0.6656
155,0.5616,0.587,0.4266,0.4577,0.4566,0.294,0.3304,0.2844,0.3201,0.3187,0.6702
156,0.5724,0.5924,0.4257,0.4706,0.4849,0.2796,0.3364,0.2918,0.3316,0.3265,0.6743
157,0.5448,0.5893,0.4411,0.4597,0.4889,0.2912,0.3215,0.3174,0.3388,0.3124,0.6729
158,0.5534,0.593,0.4446,0.4671,0.4809,0.3166,0.3002,0.3059,0.3304,0.2985,0.668
159,0.5444,0.5693,0.4357,0.4582,0.4984,0.2881,0.3184,0.3122,0.3077,0.3333,0.6741
160,0.5643,0.6095,0.4272,0.4607,0.4745,0.2779,0.3111,0.2891,0.2951,0.3264,0.6736
161,0.5686,0.5979,0.4473,0.4502,0.4746,0.2853,0.3146,0.3189,0.3189,0.3163,0.6717
162,0.5608,0.5838,0.4216,0.4524,0.4906,0.2633,0.3189,0.3133,0.3056,0.3268,0.6702
163,0.5722,0.5965,0.4384,0.4927,0.4879,0.2828,0.2838,0.3014,0.3165,0.3268,0.6746
164,0.5454,0.5992,0.4545,0.4747,0.4785,0.3036,0.3386,0.2947,0.3133,0.3251,0.6709
165,0.5682,0.5866,0.4285,0.446,0.4692,0.3102,0.3232,0.3204,0.3176,0.313,0.6774
166,0.5726,0.5887,0.4333,0.4499,0.4936,0.2876,0.318,0.2771,0.335,0.2972,0.6688
167,0.5659,0.5957,0.4552,0.4645,0.494,0.2795,0.3096,0.2827,0.3203,0.3173,0.6722
168,0.576,0.5843,0.4363,0.463,0.4736,0.2656,0.2997,0.2773,0.3015,0.3261,0.6637
169,0.5666,0.5951,0.4453,0.4563,0.4859,0.3007,0.3292,0.3074,0.3114,0.3212,0.6724
170,0.5449,0.5882,0.4588,0.4645,0.52,0.2903,0.3112,0.3046,0.2983,0.3145,0.673
171,0.5542,0.5783,0.4365,0.4654,0.4772,0.251,0.3145,0.2918,0.3284,0.3343,0.6711
172,0.5583,0.5995,0.4525,0.46,0.4828,0.2852,0.305,0.3093,0.287,0.3143,0.6662
173,0.5828,0.5885,0.4506,0.4708,0.4876,0.2824,0.2931,0.2879,0.2922,0.3175,0.6629
174,0.5806,0.5849,0.4506,0.4837,0.4871,0.2988,0.2972,0.2932,0.2846,0.3037,0.6616
175,0.5685,0.6001,0.4699,0.4587,0.4812,0.2932,0.2995,0.2998,0.3264,0.325,0.6708
176,0.5557,0.5963,0.4401,0.4646,0.4893,0.2796,0.3041,0.3037,0.2935,0.2948,0.6643
177,0.5807,0.5789,0.4529,0.4814,0.4897,0.2866,0.3257,0.3023,0.3247,0.2869,0.6721
178,0.5526,0.5638,0.4813,0.4646,0.5017,0.2775,0.2853,0.2943,0.3004,0.2852,0.667
179,0.5649,0.6018,0.4486,0.4745,0.4886,0.2835,0.3212,0.3141,0.2799,0.3014,0.6686
180,0.5581,0.5941,0.4466,0.4624,0.492,0.2688,0.3166,0.2963,0.2943,0.3308,0.6724
181,0.5633,0.5959,0.4439,0.4546,0.4657,0.2868,0.2956,0.2875,0.2944,0.3117,0.6705
182,0.5681,0.5887,0.4536,0.4551,0.5135,0.2721,0.3045,0.2657,0.3136,0.2748,0.6661
183,0.5621,0.5781,0.456,0.4775,0.5033,0.2775,0.2904,0.2675,0.303,0.3026,0.6706
184,0.5615,0.59,0.4744,0.454,0.4904,0.2638,0.2841,0.3253,0.2888,0.2964,0.6684
185,0.572,0.5836,0.4531,0.4701,0.5041,0.2917,0.2876,0.2721,0.3094,0.3152,0.6587
186,0.5559,0.6035,0.4685,0.4669,0.4932,0.2658,0.3163,0.2893,0.2956,0.2852,0.6774
187,0.5607,0.598,0.4592,0.4667,0.4997,0.2671,0.2874,0.2934,0.3026,0.3221,0.6746
188,0.5624,0.5864,0.4589,0.4811,0.4801,0.2531,0.2947,0.2959,0.3019,0.293,0.6677
189,0.5641,0.5817,0.4362,0.4579,0.4876,0.2838,0.2892,0.2721,0.3134,0.3168,0.6652
190,0.5855,0.5893,0.4505,0.466,0.4915,0.2591,0.3131,0.2676,0.2997,0.2812,0.6654
191,0.5839,0.6029,0.4457,0.468,0.504,0.2865,0.3056,0.2749,0.2736,0.3036,0.6662
192,0.5828,0.5835,0.4578,0.4592,0.4926,0.2666,0.2952,0.28,0.2998,0.2835,0.6752
193,0.5667,0.6132,0.4448,0.462,0.4897,0.2655,0.3086,0.2869,0.3163,0.304,0.6579
194,0.5744,0.5916,0.4834,0.4679,0.5037,0.2808,0.2811,0.2742,0.2702,0.306,0.6654
195,0.5456,0.5921,0.4681,0.4659,0.4864,0.2605,0.3331,0.2897,0.2857,0.3024,0.6715
196,0.5652,0.5793,0.4435,0.4756,0.5054,0.2552,0.296,0.3099,0.2786,0.2868,0.6699
197,0.5324,0.5937,0.4603,0.4882,0.48,0.2796,0.31,0.3006,0.3194,0.3115,0.6773
198,0.5755,0.5717,0.4547,0.4604,0.5047,0.2805,0.2715,0.2925,0.3146,0.2945,0.6742
199,0.5424,0.5883,0.4719,0.4371,0.4904,0.2589,0.3074,0.2676,0.2768,0.2914,0.6672
200,0.562,0.5948,0.4343,0.4698,0.5017,0.2668,0.2947,0.3177,0.3002,0.2728,0.6675
