Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
94,1.6754,1.3613,1.8083,1.8349,1.7471,2.0620,1.8546,1.8810,1.7583,1.8962
95,1.6366,1.2613,1.7610,1.8447,1.7081,2.0212,1.8851,1.8653,1.8030,1.8346
96,1.6045,1.2847,1.6811,1.7487,1.7382,2.0096,1.8891,1.8642,1.8017,1.8363
97,1.5675,1.3569,1.7990,1.8718,1.6966,2.0517,1.8842,1.9063,1.7976,1.8103
98,1.4446,1.3393,1.8106,1.7775,1.6877,2.0453,1.9119,1.8840,1.7609,1.8651
99,1.5317,1.3102,1.7498,1.7993,1.6747,2.0475,1.8747,1.8751,1.7671,1.8711
100,1.4648,1.2808,1.8141,1.7935,1.7316,2.0556,1.8601,1.8875,1.7715,1.8049
101,1.4695,1.3651,1.7439,1.8059,1.6869,2.0358,1.9096,1.8944,1.7604,1.8692
102,1.4702,1.3104,1.8067,1.8371,1.6794,2.0223,1.8654,1.8742,1.7497,1.8177
103,1.4544,1.2833,1.7010,1.8122,1.6787,2.0437,1.8808,1.8602,1.7587,1.8252
104,1.4562,1.3844,1.7801,1.7907,1.6864,2.0212,1.8344,1.8756,1.7913,1.8488
105,1.4934,1.2915,1.7904,1.8724,1.7126,2.0211,1.8719,1.8257,1.7666,1.8686
106,1.4710,1.3156,1.7552,1.7518,1.6800,2.0010,1.8647,1.8708,1.7395,1.8495
107,1.4393,1.2286,1.7459,1.8141,1.6563,2.0245,1.8969,1.8822,1.7745,1.8272
108,1.4889,1.2894,1.7294,1.7963,1.7180,2.0414,1.8420,1.9081,1.7587,1.8532
109,1.4801,1.2335,1.8055,1.7366,1.6632,2.0177,1.8866,1.9111,1.7372,1.8239
110,1.5613,1.2670,1.7269,1.7328,1.6143,2.0440,1.8637,1.8733,1.7594,1.8534
111,1.5011,1.2551,1.7347,1.7680,1.6492,2.0215,1.8725,1.9062,1.7499,1.8313
112,1.5300,1.2859,1.7255,1.7315,1.6772,2.0547,1.8459,1.8524,1.7764,1.8405
113,1.3948,1.2443,1.7102,1.7624,1.6800,2.0522,1.8758,1.8686,1.7887,1.8263
114,1.4767,1.2524,1.6916,1.8217,1.6700,2.0282,1.8815,1.9243,1.7536,1.8551
115,1.4074,1.3034,1.6837,1.7910,1.5967,2.0586,1.8445,1.9025,1.7745,1.8128
116,1.3583,1.2355,1.7500,1.7754,1.6652,2.0599,1.8817,1.8728,1.7631,1.8626
117,1.4508,1.2026,1.7159,1.7227,1.6216,2.0307,1.8485,1.8580,1.7128,1.8176
118,1.5005,1.2742,1.7447,1.7176,1.6892,2.0014,1.8246,1.8688,1.7393,1.8468
119,1.4343,1.2205,1.7349,1.8022,1.6690,2.0248,1.8549,1.9132,1.7401,1.8225
120,1.4209,1.2600,1.7136,1.7619,1.6311,2.0453,1.8262,1.8572,1.7565,1.8200
121,1.3987,1.2382,1.7375,1.7522,1.5894,2.0283,1.8059,1.8664,1.8046,1.8534
122,1.3677,1.2546,1.7501,1.7094,1.6140,2.0483,1.8579,1.8727,1.7249,1.8603
123,1.4921,1.2970,1.7481,1.6923,1.6288,1.9736,1.8224,1.8456,1.7423,1.8265
124,1.6138,1.2614,1.7107,1.7194,1.5613,1.9918,1.8381,1.8474,1.7551,1.8470
125,1.4867,1.2216,1.7388,1.7948,1.6901,2.0471,1.8590,1.8827,1.7394,1.8321
126,1.4847,1.2151,1.7198,1.7053,1.6541,2.0319,1.8315,1.8674,1.7815,1.8073
127,1.4497,1.1940,1.6956,1.7774,1.6883,2.0151,1.8672,1.8632,1.7326,1.8238
128,1.4402,1.2132,1.6967,1.7605,1.6769,2.0157,1.8619,1.8561,1.7536,1.8215
129,1.5106,1.1813,1.6873,1.7526,1.6971,2.0190,1.8636,1.8425,1.7421,1.8376
130,1.3426,1.2187,1.7050,1.7193,1.6280,1.9972,1.8415,1.8810,1.7493,1.7995
131,1.4766,1.2375,1.7098,1.7857,1.5846,2.0182,1.8089,1.8659,1.7339,1.8202
132,1.4602,1.1794,1.6824,1.7329,1.6170,2.0222,1.8308,1.8940,1.7368,1.8434
133,1.4063,1.1972,1.6894,1.7708,1.5975,2.0810,1.8103,1.8669,1.7498,1.7899
134,1.4696,1.2219,1.7016,1.7405,1.6171,2.0184,1.8475,1.8578,1.7602,1.8200
135,1.4774,1.2734,1.6196,1.6970,1.6208,2.0293,1.8478,1.8201,1.7452,1.8183
136,1.3447,1.2348,1.7265,1.6606,1.5947,2.0156,1.8590,1.8298,1.7465,1.7957
137,1.3054,1.2569,1.6426,1.7919,1.6615,2.0247,1.8504,1.8903,1.7227,1.8181
138,1.5036,1.2487,1.6681,1.6870,1.6251,2.0107,1.8211,1.8327,1.7598,1.8519
139,1.4401,1.1858,1.7038,1.6876,1.5929,2.0075,1.8462,1.8545,1.7420,1.8240
140,1.4466,1.1917,1.6925,1.6608,1.5770,2.0231,1.9012,1.8647,1.7577,1.8355
141,1.3954,1.2184,1.6856,1.7773,1.6214,1.9939,1.8121,1.8681,1.7403,1.8234
142,1.3878,1.1887,1.6264,1.7004,1.6209,2.0326,1.8839,1.8407,1.7476,1.8564
143,1.4944,1.1776,1.7404,1.7317,1.5679,2.0771,1.8582,1.8804,1.7442,1.8233
144,1.3173,1.2431,1.7187,1.7661,1.6636,2.0832,1.8294,1.8793,1.7470,1.8287
145,1.4759,1.2242,1.7183,1.6807,1.5664,2.0531,1.8405,1.8723,1.7928,1.8310
146,1.3331,1.1801,1.5873,1.7686,1.5783,2.0398,1.8318,1.8746,1.7595,1.8171
147,1.3858,1.1348,1.6723,1.6947,1.6395,2.0445,1.8426,1.8673,1.7518,1.8417
148,1.2392,1.2596,1.7058,1.7037,1.5264,2.0334,1.8739,1.8802,1.7434,1.8436
149,1.3838,1.2081,1.6734,1.6839,1.6507,2.0300,1.8404,1.8884,1.7027,1.8430
150,1.5213,1.2246,1.6549,1.7040,1.5472,2.0234,1.8528,1.8482,1.7462,1.8420
151,1.3865,1.1842,1.6464,1.6860,1.5500,2.0464,1.8515,1.8683,1.7428,1.8300
152,1.5252,1.2427,1.6412,1.7748,1.5081,2.0456,1.8159,1.8752,1.7557,1.8902
153,1.3752,1.2440,1.5937,1.7315,1.5651,2.0453,1.8552,1.8322,1.7796,1.8382
154,1.4243,1.2495,1.6654,1.6738,1.5877,2.0646,1.8801,1.8663,1.7745,1.8341
155,1.4039,1.1781,1.5682,1.7457,1.5545,2.0628,1.8498,1.8447,1.7373,1.8603
156,1.3982,1.1979,1.6463,1.7177,1.5385,2.1165,1.8481,1.8627,1.7578,1.8314
157,1.3610,1.2446,1.6484,1.7215,1.5284,2.0112,1.8424,1.8750,1.7329,1.8595
158,1.3437,1.2539,1.6695,1.7355,1.6151,2.0747,1.8628,1.8676,1.7801,1.8288
159,1.4734,1.1748,1.6323,1.7008,1.5524,2.0417,1.8543,1.8730,1.7940,1.8535
160,1.3710,1.1540,1.6335,1.7490,1.5880,2.0469,1.8516,1.8910,1.7587,1.8254
161,1.4989,1.2520,1.6220,1.7446,1.5597,2.0487,1.8526,1.8980,1.7466,1.8106
162,1.4150,1.1603,1.5676,1.6845,1.5915,2.0712,1.8427,1.8530,1.7728,1.8566
163,1.4391,1.1633,1.6138,1.6700,1.5863,2.0476,1.8638,1.8417,1.7564,1.8395
164,1.4220,1.2503,1.6266,1.7636,1.5298,2.0336,1.8367,1.8824,1.7318,1.8321
165,1.4808,1.1693,1.6783,1.6751,1.5459,2.0275,1.8706,1.8739,1.7652,1.8703
166,1.2792,1.1680,1.6186,1.7123,1.5592,2.0731,1.8611,1.8970,1.7907,1.8408
167,1.4864,1.2298,1.5949,1.7686,1.5446,2.0321,1.8378,1.8784,1.7947,1.7822
168,1.4191,1.1900,1.6229,1.7514,1.5045,2.0597,1.8539,1.8580,1.7556,1.8330
169,1.4129,1.2402,1.6247,1.7112,1.5543,2.0536,1.8430,1.8858,1.7565,1.8011
170,1.3820,1.2280,1.5644,1.7064,1.5175,2.0596,1.8975,1.8772,1.7651,1.8422
171,1.4056,1.1202,1.6308,1.6694,1.5436,2.0563,1.8607,1.8826,1.7423,1.8720
172,1.4131,1.1154,1.6281,1.7350,1.5459,2.0691,1.8931,1.8621,1.7456,1.8473
173,1.2808,1.1748,1.6580,1.7473,1.6367,2.0514,1.9064,1.8554,1.7491,1.8441
174,1.4156,1.2105,1.6308,1.7330,1.5260,2.0444,1.8706,1.8699,1.7483,1.8405
175,1.2648,1.1068,1.6542,1.7406,1.5161,2.0617,1.8751,1.9000,1.7677,1.8274
176,1.3771,1.1166,1.6002,1.7531,1.5342,2.0556,1.8855,1.8912,1.7612,1.8506
177,1.4801,1.1333,1.6096,1.7127,1.5695,2.0539,1.8907,1.8520,1.7552,1.8470
178,1.2966,1.2039,1.6320,1.7134,1.5178,2.0443,1.8416,1.8576,1.7934,1.8959
179,1.3262,1.1810,1.5942,1.6505,1.6286,2.0237,1.8499,1.8570,1.7557,1.8623
180,1.2784,1.1757,1.5975,1.6682,1.5525,2.0583,1.8449,1.8856,1.7657,1.8733
181,1.3695,1.1997,1.5930,1.7453,1.5262,2.0457,1.8676,1.8513,1.7981,1.8333
182,1.5272,1.1335,1.6352,1.7434,1.5870,2.0210,1.8241,1.8736,1.7654,1.8716
183,1.3228,1.1657,1.5992,1.7066,1.5639,2.0545,1.8751,1.8665,1.7876,1.8722
184,1.3055,1.1764,1.6684,1.6676,1.5200,2.0568,1.8957,1.8985,1.7813,1.8859
185,1.3658,1.2438,1.5440,1.7213,1.5228,2.0388,1.7944,1.8920,1.7811,1.8616
186,1.3672,1.1775,1.6511,1.6780,1.5728,2.0617,1.8622,1.9057,1.7514,1.8434
187,1.4351,1.1605,1.6235,1.6321,1.5872,2.0718,1.8654,1.9144,1.7913,1.8627
188,1.2743,1.2634,1.6155,1.6112,1.5046,2.0558,1.8847,1.8704,1.7545,1.8392
189,1.3221,1.1496,1.6628,1.7277,1.5317,2.0760,1.8748,1.8704,1.7735,1.8580
190,1.2444,1.1426,1.6339,1.7202,1.5226,2.0554,1.8195,1.8885,1.7604,1.8760
191,1.3895,1.1903,1.7747,1.6677,1.5990,2.0394,1.9326,1.8768,1.8118,1.8564
192,1.4650,1.1050,1.6173,1.7035,1.5887,2.0413,1.8503,1.9014,1.7462,1.8607
193,1.4539,1.1412,1.6114,1.6851,1.5224,2.0901,1.8819,1.8841,1.7848,1.8487
194,1.3141,1.1898,1.6578,1.7044,1.5420,2.0420,1.8489,1.8432,1.7820,1.8450
195,1.2789,1.2032,1.6429,1.7158,1.5436,2.0432,1.8790,1.8658,1.8119,1.8479
196,1.3418,1.1982,1.6222,1.7386,1.4685,2.0608,1.8528,1.8742,1.7951,1.8598
197,1.4682,1.1408,1.7066,1.6882,1.5571,2.0244,1.8790,1.8529,1.7631,1.8252
198,1.3863,1.1798,1.6141,1.6555,1.5538,2.0913,1.8247,1.8905,1.7856,1.8765
199,1.4694,1.1970,1.6211,1.6670,1.5636,2.0928,1.8889,1.8980,1.7924,1.8421
200,1.3406,1.1309,1.6097,1.7133,1.5071,2.1242,1.8913,1.9020,1.7577,1.8356
