Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
29,1.9273,1.7086,2.1196,2.0315,2.0266,2.3144,2.2982,2.2132,2.0599,2.1185
30,1.8463,1.6409,1.9723,2.1376,2.0485,2.2494,2.2168,2.1690,2.0452,2.0576
31,1.8118,1.6887,2.0886,2.0906,2.1321,2.2995,2.1343,2.2294,2.0226,2.0618
32,1.8935,1.6386,2.1047,2.0785,2.0913,2.2926,2.2206,2.2400,2.0385,2.0948
33,1.8019,1.6394,2.1583,2.0442,2.0077,2.2889,2.1554,2.2562,2.0437,2.1368
34,1.8680,1.6130,2.1799,2.0381,1.9947,2.2500,2.2212,2.1868,2.1397,2.0469
35,1.8339,1.5747,2.0835,2.0992,2.0621,2.1859,2.1176,2.1054,2.0109,2.0413
36,1.7579,1.6139,2.1121,2.1113,1.9989,2.3225,2.1668,2.1169,2.0439,2.1135
37,1.8160,1.5992,2.0175,1.9880,2.0507,2.3266,2.1694,2.1486,2.0605,2.0283
38,1.7785,1.5637,2.0866,1.9324,2.0409,2.2298,2.0462,2.1165,1.9740,2.0627
39,1.6904,1.5373,2.0374,2.0329,2.0136,2.2970,2.1886,2.1279,2.0558,2.0314
40,1.6803,1.6464,2.1052,1.9519,2.0155,2.2990,2.0419,2.0888,2.0062,2.1183
41,1.8116,1.4771,2.0898,2.0708,1.9983,2.2815,2.1058,2.0813,1.9961,2.0364
42,1.7662,1.4792,2.0690,2.0267,1.9389,2.3139,2.1286,2.1037,2.0504,2.0195
43,1.6556,1.5973,1.9693,2.0334,1.8613,2.2663,2.1182,2.1187,2.0313,2.1034
44,1.8817,1.5229,1.9811,1.9794,1.9211,2.2289,2.0626,2.1097,1.9343,2.0856
45,1.6166,1.4658,1.8908,1.9937,1.8382,2.2260,2.1050,2.1030,1.9366,2.0702
46,1.7164,1.5620,1.9752,1.9465,1.8696,2.2370,2.0996,2.1076,2.0127,2.0374
47,1.6381,1.4762,1.9266,1.9541,1.9143,2.1494,2.0179,2.1364,1.9368,2.0250
48,1.7042,1.4991,1.9009,1.9567,1.9020,2.1430,2.1422,2.1348,2.0072,2.0562
49,1.5998,1.4898,1.9972,1.8798,1.8403,2.2174,2.0350,2.0831,1.9360,2.0346
50,1.5778,1.4979,1.9447,1.8643,1.8994,2.1081,1.9660,2.1074,1.9115,2.0336
51,1.6758,1.4823,2.0491,1.9778,1.8467,2.2311,2.0209,2.0976,2.0117,1.9867
52,1.8175,1.4678,1.8864,2.0388,1.8279,2.2010,2.1313,2.0604,2.0005,2.0042
53,1.5867,1.3881,1.9197,1.8023,1.8858,2.2002,2.1149,2.1123,1.8871,2.0590
54,1.5972,1.4953,1.9015,1.9459,1.8043,2.2498,2.1014,2.1018,1.9996,1.9830
55,1.6580,1.4446,1.9254,1.8508,1.8257,2.1873,2.0763,2.0749,1.9525,2.0974
56,1.5988,1.4606,1.9146,1.8616,1.7736,2.1279,2.0510,2.0485,1.8811,2.0354
57,1.5532,1.4721,1.8573,1.8269,1.8210,2.2020,2.0518,2.0885,1.9429,2.0649
58,1.6906,1.4105,1.9254,1.8675,1.8643,2.2386,2.0345,2.0485,1.9569,2.1200
59,1.6211,1.4398,1.9129,1.9467,1.7887,2.2462,2.0761,2.0867,1.9447,2.0412
60,1.5431,1.4449,1.9004,1.9415,1.7896,2.1769,1.9883,2.0915,2.0100,2.0183
61,1.7173,1.3993,1.9151,1.9058,1.8741,2.1818,2.0817,2.0898,2.0026,1.9933
62,1.6520,1.3470,1.9132,1.9001,1.8730,2.1319,1.9925,2.0407,1.9562,1.9858
63,1.5863,1.4251,1.8295,1.8403,1.8134,2.2478,2.0596,2.0785,1.9504,2.0113
64,1.5109,1.4799,1.8813,1.8845,1.7371,2.0831,2.0551,2.0292,1.9328,2.0221
65,1.6553,1.4452,1.9014,1.8340,1.7914,2.1310,2.0859,2.1352,1.9813,2.0586
66,1.6100,1.4037,1.8025,1.8171,1.8676,2.2104,1.9942,2.1392,2.0452,1.9847
67,1.5810,1.3458,1.8177,1.9001,1.8605,2.2036,1.9991,2.0194,1.8804,2.0327
68,1.5918,1.4423,1.9059,1.8616,1.7944,2.1797,2.0427,2.0706,2.0229,2.0092
69,1.6159,1.4190,1.7676,1.8581,1.7485,2.1728,1.9696,2.0858,1.9837,1.9839
70,1.6056,1.4313,1.8003,1.8160,1.7141,2.2062,2.1037,2.1136,1.9388,2.1256
71,1.5572,1.4585,1.7445,1.8848,1.7569,2.1754,2.1077,2.0664,2.0313,1.9821
72,1.5752,1.3878,1.7974,1.8072,1.7585,2.1758,2.1130,2.1264,1.8941,2.0121
73,1.5952,1.3576,1.8055,1.8963,1.7666,2.1995,1.9933,2.0420,1.9336,1.9700
74,1.5842,1.4304,1.8342,1.8136,1.7029,2.1129,2.1393,2.0408,1.8984,2.0408
75,1.7839,1.3790,1.7750,1.7908,1.7905,2.2228,1.9623,2.0516,1.9658,1.9863
76,1.5761,1.3576,1.8207,1.8013,1.6030,2.1930,2.0034,1.9757,1.9326,1.9484
77,1.6066,1.3545,1.8084,1.7858,1.7426,2.1448,1.9681,2.0248,1.9627,2.0201
78,1.5455,1.3768,1.8637,1.7830,1.7126,2.2064,2.0775,2.0663,1.9544,2.0941
79,1.7014,1.3649,1.7498,1.8142,1.7348,2.2064,2.0968,2.1164,1.9302,2.0276
80,1.6001,1.4147,1.7660,1.8450,1.7128,2.1855,1.9731,2.0283,1.9433,1.9695
81,1.5191,1.4630,1.8364,1.7699,1.7863,2.1297,2.1043,2.0893,1.9140,2.0908
82,1.5337,1.3499,1.8122,1.7767,1.7901,2.1703,2.0512,2.0824,1.9801,2.0608
83,1.4481,1.3759,1.7410,1.7702,1.7441,2.1649,2.0988,2.0780,2.0385,2.0068
84,1.5909,1.3701,1.7776,1.8426,1.6939,2.1798,2.0414,2.0054,1.9360,2.0235
85,1.4696,1.3493,1.7845,1.8223,1.7015,2.1485,2.0419,2.0610,1.9867,2.0175
86,1.4915,1.3857,1.7431,1.7634,1.6877,2.1831,2.0065,2.0625,1.9874,2.0268
87,1.5423,1.3565,1.8303,1.8134,1.7227,2.2354,2.0064,1.9552,1.9469,2.0125
88,1.4829,1.3185,1.7494,1.7684,1.7278,2.1684,2.0468,2.0394,1.8690,2.0132
89,1.5713,1.3679,1.6960,1.7925,1.7711,2.1788,2.0745,1.9940,1.9992,2.0313
90,1.4867,1.3710,1.7368,1.7192,1.7167,2.1580,1.9948,1.9875,1.9548,2.0094
91,1.5415,1.3246,1.7440,1.7702,1.7164,2.1701,2.0831,2.0450,1.9663,2.0035
92,1.5610,1.4085,1.6911,1.8472,1.7548,2.2667,2.0582,2.0841,1.9758,2.0303
93,1.5326,1.3537,1.8017,1.8398,1.7207,2.1867,2.1308,2.0807,1.8863,2.0630
94,1.4013,1.3498,1.7886,1.7321,1.7366,2.3213,1.9870,2.0823,2.0354,2.1149
95,1.5769,1.3846,1.7168,1.7456,1.7087,2.1755,2.1109,2.1248,1.9625,2.0167
96,1.5260,1.3306,1.7144,1.8159,1.7176,2.2120,2.1051,2.1187,1.9127,2.1026
97,1.5595,1.3492,1.7955,1.7504,1.6249,2.2206,2.0068,2.0761,2.0694,2.0574
98,1.6212,1.3874,1.6620,1.7600,1.6446,2.1651,2.0379,2.0770,1.9789,2.1022
99,1.5001,1.2825,1.7660,1.8703,1.6956,2.2369,2.1319,2.0544,1.9002,2.0350
100,1.5255,1.3896,1.7639,1.7894,1.7309,2.1984,2.0851,2.1041,2.0162,2.0283
101,1.6454,1.3114,1.7501,1.8793,1.7068,2.2190,2.0407,2.0761,2.0651,1.9978
102,1.5125,1.3172,1.8459,1.7508,1.6530,2.2274,2.0412,2.0056,1.9323,1.9888
103,1.5627,1.3791,1.6658,1.8888,1.6854,2.3215,2.0466,2.1220,2.0177,2.0726
104,1.5586,1.3154,1.6950,1.7472,1.6345,2.1891,2.0619,2.0000,2.0472,2.0155
105,1.5868,1.3503,1.7267,1.8344,1.7047,2.1922,2.1907,2.1241,2.0497,2.0097
106,1.5502,1.3941,1.8650,1.7786,1.6981,2.2307,2.0609,2.1549,2.1347,2.0338
107,1.4954,1.3708,1.7050,1.7716,1.6307,2.2397,2.1745,2.0841,2.0213,2.0324
108,1.5831,1.3929,1.6046,1.8266,1.5730,2.2393,2.0217,2.1002,1.9963,2.0331
109,1.4577,1.4167,1.6948,1.7809,1.7318,2.3072,2.0477,2.1571,2.0073,1.9881
110,1.5725,1.3144,1.7232,1.7395,1.6735,2.2989,2.0954,2.1375,2.0127,2.1275
111,1.6517,1.3110,1.7869,1.8074,1.7438,2.2494,2.1370,2.0385,1.9867,2.1165
112,1.4919,1.3795,1.6920,1.7110,1.6538,2.2734,2.0722,2.1212,1.9881,2.0964
113,1.5421,1.3572,1.7617,1.8107,1.6090,2.2312,2.0531,2.0555,1.9588,2.0488
114,1.4941,1.4195,1.7426,1.7323,1.7267,2.2233,2.0758,2.0440,1.9796,2.0541
115,1.5077,1.3912,1.7051,1.7306,1.6119,2.2333,2.0417,2.0684,2.0658,2.0869
116,1.5219,1.4803,1.7330,1.8180,1.6453,2.2711,2.0919,2.1326,2.0198,2.0592
117,1.5847,1.4314,1.7368,1.7616,1.6875,2.2792,2.1486,2.1026,1.9890,2.1426
118,1.5490,1.3600,1.6861,1.8667,1.6592,2.2892,2.1379,2.1755,1.9971,2.1054
119,1.5151,1.3577,1.7408,1.7589,1.6861,2.2063,2.1154,2.1289,1.9741,2.0407
120,1.4538,1.3734,1.8030,1.7746,1.6472,2.2726,2.0581,2.1360,1.9544,2.0475
121,1.5865,1.3763,1.7617,1.7519,1.6705,2.2597,2.0855,2.0513,2.0123,2.1951
122,1.5797,1.4234,1.7200,1.8304,1.7300,2.2671,2.1225,2.0898,1.9926,2.1815
123,1.4447,1.3486,1.7478,1.9005,1.6809,2.3502,2.1157,2.1336,2.0021,2.0852
124,1.5888,1.3664,1.6916,1.7725,1.7110,2.3136,2.1018,2.2109,2.1510,2.1489
125,1.5252,1.3866,1.7165,1.7368,1.6545,2.2871,2.1203,2.0678,2.1142,1.9838
126,1.6535,1.4551,1.7039,1.7866,1.6619,2.2439,2.1440,2.1424,1.9899,2.1897
127,1.5301,1.3732,1.7810,1.7472,1.5989,2.2965,2.1093,2.1654,2.0587,2.0777
128,1.5337,1.3971,1.7523,1.7744,1.6251,2.3663,2.0887,2.2273,2.0061,2.0868
129,1.6293,1.3556,1.7272,1.7839,1.6038,2.3087,2.2376,2.1670,2.0843,2.2062
130,1.7915,1.4181,1.8161,1.7474,1.6000,2.3292,2.0814,2.1419,2.0566,2.1441
131,1.5900,1.3664,1.7195,1.7725,1.6214,2.2354,2.1963,2.1350,2.0453,2.1741
132,1.5953,1.4345,1.7289,1.8441,1.6248,2.2709,2.1858,2.2235,2.1238,2.0272
133,1.5615,1.4884,1.7037,1.8149,1.6276,2.2421,2.1988,2.2541,1.9926,2.1414
134,1.5729,1.4104,1.6472,1.7253,1.6500,2.3443,2.2148,2.1358,2.0824,2.2058
135,1.5280,1.3680,1.6646,1.7908,1.5917,2.3535,2.1948,2.1737,1.9893,2.1111
136,1.6019,1.4290,1.6878,1.6985,1.6976,2.3701,2.1966,2.1490,2.1106,2.2135
137,1.5847,1.4295,1.7404,1.8150,1.7301,2.4285,2.1844,2.1397,2.0672,2.1259
138,1.6760,1.4649,1.7968,1.8105,1.6615,2.3956,2.1728,2.1170,2.1444,2.1720
139,1.5440,1.4769,1.6428,1.8568,1.6828,2.2492,2.2042,2.2325,2.0887,2.2284
140,1.5361,1.4728,1.7736,1.7848,1.6705,2.3399,2.2811,2.2242,2.1192,2.1277
141,1.4416,1.3867,1.8188,1.7170,1.6382,2.2882,2.2158,2.1628,2.1216,2.2928
142,1.5201,1.5247,1.6608,1.8119,1.6359,2.3332,2.2176,2.1676,2.0940,2.2400
143,1.6451,1.4297,1.7190,1.8227,1.6505,2.4892,2.1326,2.1972,2.0570,2.1775
144,1.7119,1.4448,1.7014,1.7663,1.6454,2.3810,2.1797,2.1773,2.0165,2.2413
145,1.5795,1.3815,1.7609,1.7764,1.6339,2.3013,2.2137,2.2155,2.0919,2.2258
146,1.6585,1.4272,1.6807,1.8079,1.6722,2.2959,2.2132,2.3236,2.1172,2.1460
147,1.4502,1.4824,1.7860,1.8321,1.7241,2.3601,2.1948,2.3120,2.0745,2.2338
148,1.5319,1.4685,1.6659,1.7657,1.6715,2.3848,2.2059,2.1572,2.0690,2.1360
149,1.5193,1.4700,1.7869,1.7400,1.7331,2.4325,2.1282,2.2346,2.1352,2.2035
150,1.6526,1.5297,1.8214,1.7869,1.6879,2.3420,2.2580,2.2530,2.1326,2.1626
151,1.5307,1.4322,1.7924,1.8024,1.7123,2.3999,2.2558,2.1086,2.1591,2.2494
152,1.5456,1.4302,1.6799,1.7972,1.7060,2.3483,2.3257,2.2126,2.1457,2.2317
153,1.7150,1.4632,1.6965,1.8148,1.6500,2.3947,2.1758,2.3070,2.1315,2.2538
154,1.6870,1.4276,1.7074,1.7896,1.6856,2.5013,2.2661,2.2978,2.1993,2.2232
155,1.6104,1.4845,1.6821,1.7995,1.6771,2.4195,2.2429,2.2390,2.1141,2.2237
156,1.5685,1.4729,1.7261,1.8548,1.6488,2.3409,2.2088,2.2826,2.1824,2.2269
157,1.6501,1.4755,1.5872,1.8120,1.6325,2.4113,2.2579,2.2546,2.1947,2.2042
158,1.5163,1.4597,1.7437,1.7700,1.7234,2.3755,2.2184,2.2379,2.1309,2.3309
159,1.7435,1.4556,1.7424,1.8673,1.7384,2.3922,2.2198,2.2083,2.1145,2.1875
160,1.6146,1.4621,1.7779,1.8131,1.6704,2.3727,2.2626,2.2717,2.2001,2.2932
161,1.6343,1.5697,1.7608,1.7737,1.6497,2.3961,2.1284,2.1769,2.1632,2.3529
162,1.6718,1.4493,1.8113,1.8629,1.6904,2.3580,2.2822,2.2322,2.1840,2.2792
163,1.6409,1.4241,1.7966,1.8435,1.6462,2.3533,2.2346,2.2552,2.1945,2.3107
164,1.7390,1.5220,1.7579,1.7540,1.6725,2.4585,2.2329,2.2227,2.0768,2.3246
165,1.6020,1.5161,1.8066,1.7635,1.7419,2.4858,2.2853,2.2754,2.2709,2.4027
166,1.7769,1.5729,1.7753,1.8211,1.7470,2.4718,2.3471,2.2399,2.1620,2.1838
167,1.6442,1.5129,1.7062,1.8015,1.7032,2.4605,2.2477,2.2920,2.2094,2.3903
168,1.6327,1.5878,1.7174,1.8090,1.6591,2.3915,2.2580,2.3754,2.0696,2.2324
169,1.6647,1.5076,1.7302,1.7190,1.6550,2.3984,2.2190,2.2733,2.1138,2.2357
170,1.5021,1.5321,1.7386,1.8705,1.6460,2.4325,2.2079,2.2748,2.1325,2.2820
171,1.7280,1.5846,1.7434,1.8063,1.6850,2.4865,2.3091,2.3801,2.1494,2.3341
172,1.6456,1.5198,1.7325,1.7671,1.6290,2.4372,2.2244,2.3111,2.2441,2.2369
173,1.6651,1.4723,1.7385,1.7263,1.6331,2.4543,2.2600,2.2645,2.2311,2.2979
174,1.6821,1.5379,1.7946,1.8106,1.6655,2.5210,2.3814,2.3317,2.3151,2.3851
175,1.7354,1.5357,1.6669,1.8002,1.6031,2.4741,2.3520,2.3603,2.1556,2.3114
176,1.7166,1.6435,1.6534,1.7653,1.6410,2.5210,2.2467,2.3418,2.2079,2.3399
177,1.6093,1.6422,1.8262,1.8220,1.6517,2.4277,2.2756,2.3528,2.2993,2.2161
178,1.6834,1.6397,1.7636,1.8029,1.6632,2.4306,2.2621,2.2482,2.2152,2.2400
179,1.8904,1.6259,1.7735,1.8457,1.6999,2.4059,2.3305,2.3297,2.2352,2.3781
180,1.7110,1.5594,1.7791,1.8562,1.7585,2.4094,2.3147,2.4029,2.1740,2.2594
181,1.7955,1.6681,1.7421,1.8994,1.6648,2.5301,2.3288,2.2831,2.2451,2.3004
182,1.7128,1.5982,1.7716,1.8672,1.6143,2.4474,2.2173,2.3761,2.3029,2.2903
183,1.8204,1.6239,1.8349,1.9168,1.7678,2.4354,2.4590,2.3653,2.2181,2.3119
184,1.8205,1.5273,1.7965,1.9246,1.6957,2.4608,2.3233,2.3153,2.2442,2.4132
185,1.7952,1.5989,1.7240,1.8453,1.6968,2.4693,2.3691,2.2829,2.2897,2.2959
186,1.8777,1.5418,1.7526,1.7914,1.6741,2.4744,2.3827,2.2778,2.2592,2.3207
187,1.7522,1.5918,1.6573,1.8753,1.6988,2.5211,2.3770,2.3983,2.2702,2.3586
188,1.8079,1.6315,1.7393,1.7612,1.6782,2.6263,2.3192,2.3321,2.1793,2.3636
189,1.7567,1.5726,1.7067,1.9128,1.7287,2.5181,2.3289,2.3100,2.2186,2.3459
190,1.8545,1.6493,1.7778,1.8791,1.7060,2.5737,2.2778,2.2676,2.1873,2.2796
191,1.7357,1.6258,1.7471,1.8382,1.6126,2.4975,2.3825,2.4229,2.4200,2.4279
192,1.6967,1.5404,1.7652,1.8704,1.6826,2.4865,2.3629,2.2818,2.2780,2.4471
193,1.8656,1.5654,1.7865,1.7665,1.7595,2.6032,2.2858,2.2766,2.2097,2.3687
194,1.8118,1.5633,1.8893,1.9389,1.7039,2.4672,2.3686,2.4459,2.2228,2.3710
195,1.8027,1.6143,1.7065,1.8451,1.7665,2.5294,2.3045,2.3624,2.3152,2.4484
196,1.6931,1.5868,1.8063,1.9253,1.6509,2.5171,2.3181,2.3470,2.2038,2.3851
197,1.8281,1.6320,1.7469,1.8486,1.6981,2.5281,2.3061,2.3155,2.2905,2.4250
198,2.0867,1.5619,1.8039,1.9620,1.7287,2.4407,2.3150,2.3488,2.3125,2.2971
199,2.0050,1.6099,1.7726,1.8306,1.7504,2.5917,2.4349,2.3968,2.2982,2.4730
200,1.8654,1.6690,1.7478,1.8186,1.7019,2.4904,2.3311,2.3664,2.2493,2.3555
