Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
25,0.3239,0.4193,0.2506,0.3009,0.3049,0.2851,0.2739,0.2669,0.2847,0.2879,0.5246
26,0.3491,0.3947,0.2636,0.3167,0.2905,0.2534,0.2984,0.2643,0.297,0.2723,0.5202
27,0.3238,0.4126,0.2609,0.312,0.301,0.2595,0.315,0.2697,0.2976,0.2942,0.5316
28,0.3727,0.4022,0.2695,0.3229,0.2957,0.2651,0.3021,0.2623,0.3024,0.2771,0.5286
29,0.3509,0.4134,0.2929,0.3343,0.3177,0.2655,0.2918,0.2747,0.3078,0.295,0.5338
30,0.3745,0.4263,0.3079,0.3323,0.3095,0.285,0.3084,0.2927,0.302,0.3173,0.5422
31,0.379,0.4202,0.3048,0.32,0.3023,0.2735,0.3129,0.2647,0.3217,0.3123,0.5453
32,0.3701,0.4255,0.2873,0.335,0.3173,0.276,0.3026,0.2684,0.3114,0.3092,0.5524
33,0.3803,0.4288,0.2898,0.3466,0.3291,0.2766,0.3174,0.2606,0.3136,0.2964,0.5459
34,0.378,0.4425,0.2881,0.3383,0.3356,0.2977,0.298,0.2787,0.2914,0.3149,0.5512
35,0.376,0.4513,0.2991,0.3425,0.326,0.2926,0.3196,0.2853,0.3246,0.3188,0.5622
36,0.4083,0.4388,0.3022,0.3368,0.3302,0.2756,0.317,0.3018,0.3185,0.3007,0.5612
37,0.398,0.4475,0.3098,0.3576,0.3284,0.281,0.3163,0.2982,0.3216,0.327,0.5652
38,0.4088,0.4566,0.309,0.3661,0.3356,0.2946,0.3352,0.304,0.3304,0.3117,0.5691
39,0.4141,0.4578,0.3133,0.3559,0.3357,0.2742,0.3065,0.2921,0.3137,0.3308,0.5621
40,0.4186,0.4366,0.3006,0.3599,0.3301,0.2792,0.336,0.3112,0.3247,0.3008,0.573
41,0.3933,0.4771,0.3123,0.3507,0.3456,0.2827,0.3354,0.3068,0.3309,0.3198,0.577
42,0.4053,0.4818,0.3147,0.3574,0.3452,0.278,0.3222,0.3108,0.3214,0.3269,0.5782
43,0.4274,0.4575,0.335,0.3556,0.3677,0.2802,0.3285,0.3036,0.3259,0.3167,0.5745
44,0.377,0.4708,0.327,0.3651,0.3617,0.2903,0.3322,0.3115,0.3481,0.3168,0.5798
45,0.4489,0.4871,0.3449,0.361,0.3718,0.3011,0.3216,0.3142,0.3471,0.3218,0.5859
46,0.4294,0.4756,0.3292,0.3685,0.3609,0.3018,0.32,0.3067,0.3283,0.3286,0.5872
47,0.4397,0.4858,0.3365,0.3779,0.3654,0.3173,0.3458,0.2983,0.3499,0.3292,0.5881
48,0.4343,0.4827,0.35,0.3756,0.3592,0.3221,0.3235,0.3094,0.3386,0.3232,0.5882
49,0.4495,0.4853,0.336,0.3929,0.3918,0.3063,0.3502,0.3084,0.3416,0.3271,0.586
50,0.4537,0.4888,0.3457,0.3927,0.3648,0.3152,0.3496,0.3175,0.3585,0.3284,0.5906
51,0.4444,0.485,0.3129,0.3713,0.3813,0.3114,0.3522,0.3213,0.338,0.3395,0.5922
52,0.4178,0.4935,0.3584,0.3649,0.382,0.3037,0.3255,0.3215,0.34,0.3427,0.5977
53,0.4569,0.5018,0.3542,0.4164,0.374,0.3128,0.3151,0.3042,0.3632,0.3261,0.6003
54,0.4589,0.4874,0.3552,0.3822,0.3873,0.3004,0.33,0.3158,0.341,0.3405,0.6023
55,0.4521,0.501,0.3503,0.4047,0.3849,0.2971,0.3337,0.3271,0.3489,0.3207,0.5959
56,0.4479,0.4922,0.3524,0.3947,0.3918,0.312,0.3433,0.3258,0.371,0.3392,0.6082
57,0.4677,0.5026,0.3677,0.4053,0.3899,0.3087,0.3385,0.3215,0.3518,0.3326,0.6086
58,0.4496,0.5149,0.3532,0.399,0.3823,0.2987,0.3388,0.3317,0.3493,0.3109,0.6077
59,0.4578,0.5035,0.3548,0.3771,0.3932,0.3002,0.3422,0.3233,0.354,0.3343,0.6119
60,0.4761,0.5091,0.3691,0.389,0.3889,0.3186,0.3579,0.3133,0.3438,0.3394,0.6133
61,0.4455,0.512,0.357,0.3949,0.3851,0.3137,0.3369,0.3155,0.3516,0.3386,0.6143
62,0.4677,0.5308,0.3608,0.3995,0.3799,0.3125,0.3506,0.3301,0.3485,0.3486,0.6159
63,0.4738,0.5113,0.3751,0.4025,0.3937,0.3047,0.3417,0.3306,0.3486,0.3436,0.6179
64,0.4898,0.5067,0.3675,0.4024,0.4089,0.3251,0.3429,0.3393,0.3633,0.3401,0.6149
65,0.4694,0.5115,0.3711,0.4046,0.4073,0.3189,0.3428,0.3101,0.3387,0.3344,0.6231
66,0.4664,0.5207,0.3858,0.4143,0.3893,0.3225,0.3592,0.313,0.3389,0.3474,0.6204
67,0.4734,0.5364,0.3751,0.3963,0.3857,0.3065,0.3549,0.333,0.3754,0.3404,0.6246
68,0.4686,0.5224,0.3701,0.4091,0.4065,0.3197,0.341,0.3343,0.3536,0.3385,0.623
69,0.4753,0.5198,0.3848,0.4219,0.42,0.3199,0.3601,0.3314,0.3515,0.3566,0.6252
70,0.4753,0.5208,0.3797,0.4129,0.4201,0.308,0.3345,0.312,0.3667,0.3261,0.6263
71,0.4868,0.517,0.3891,0.4078,0.418,0.3291,0.345,0.3365,0.3427,0.3488,0.6273
72,0.4868,0.5377,0.3941,0.4137,0.4188,0.3286,0.3233,0.3213,0.3727,0.3471,0.6279
73,0.4924,0.546,0.3886,0.4057,0.4162,0.313,0.3583,0.3354,0.3636,0.3592,0.6245
74,0.4836,0.5224,0.3856,0.4169,0.4259,0.3256,0.3301,0.3367,0.3679,0.3545,0.6295
75,0.444,0.5315,0.3945,0.4297,0.4184,0.3105,0.3689,0.343,0.3482,0.3559,0.6296
76,0.4926,0.5557,0.3914,0.432,0.4541,0.3175,0.3531,0.3534,0.364,0.3609,0.6301
77,0.4867,0.5461,0.3897,0.4352,0.4188,0.3288,0.3616,0.3423,0.355,0.3501,0.6358
78,0.5016,0.5446,0.3805,0.4338,0.4361,0.3143,0.3412,0.3285,0.3544,0.3335,0.6362
79,0.4739,0.5431,0.3992,0.4285,0.4257,0.3154,0.342,0.3254,0.3609,0.3472,0.6369
80,0.4926,0.5365,0.4066,0.4219,0.444,0.3207,0.369,0.3449,0.359,0.3618,0.6365
81,0.5101,0.5237,0.3888,0.4321,0.4301,0.3362,0.3357,0.3398,0.3682,0.3322,0.6375
82,0.5073,0.5529,0.3946,0.4336,0.4211,0.3272,0.3573,0.3368,0.3597,0.3427,0.6363
83,0.5251,0.5501,0.4144,0.4341,0.4271,0.3191,0.3396,0.3392,0.3455,0.3562,0.6373
84,0.4963,0.5484,0.402,0.4197,0.4394,0.3258,0.352,0.3594,0.3647,0.35,0.6389
85,0.5233,0.5523,0.4001,0.4284,0.447,0.3323,0.3526,0.3334,0.3627,0.3534,0.6442
86,0.522,0.5498,0.4118,0.4329,0.4464,0.3239,0.3567,0.3349,0.3575,0.3513,0.6397
87,0.5077,0.5492,0.3963,0.4259,0.434,0.3156,0.3535,0.3624,0.3728,0.3515,0.6432
88,0.5241,0.5674,0.4181,0.4402,0.4417,0.3248,0.3492,0.3534,0.3803,0.3554,0.6361
89,0.4998,0.551,0.4217,0.431,0.4378,0.323,0.3483,0.3601,0.3586,0.3431,0.6472
90,0.5262,0.5563,0.4083,0.4419,0.437,0.3355,0.3533,0.3522,0.368,0.3527,0.6399
91,0.5203,0.5637,0.4184,0.4517,0.4386,0.3208,0.3452,0.3444,0.3649,0.3521,0.6474
92,0.5187,0.5553,0.4241,0.4289,0.4346,0.3154,0.3568,0.3444,0.3591,0.3447,0.6449
93,0.5282,0.5654,0.4081,0.4203,0.4384,0.3205,0.3386,0.3378,0.3787,0.3444,0.6445
94,0.5465,0.5666,0.4084,0.4456,0.4438,0.3106,0.3681,0.3485,0.3522,0.3378,0.6494
95,0.515,0.5611,0.4234,0.4464,0.4368,0.3348,0.3467,0.3302,0.3706,0.3569,0.6418
96,0.5273,0.5636,0.4258,0.4314,0.4528,0.3226,0.3394,0.3323,0.3802,0.3472,0.6478
97,0.5186,0.5678,0.4069,0.4455,0.4652,0.3221,0.3573,0.3341,0.3393,0.3489,0.6465
98,0.5117,0.5636,0.4312,0.4528,0.4588,0.3337,0.3568,0.3498,0.3658,0.3433,0.6519
99,0.537,0.5816,0.4262,0.4412,0.4566,0.3165,0.3431,0.3449,0.3755,0.357,0.6549
100,0.5405,0.5614,0.4107,0.4449,0.4453,0.3212,0.3506,0.342,0.3522,0.3618,0.6499
101,0.5138,0.5779,0.4185,0.4273,0.4547,0.3233,0.3602,0.3448,0.3366,0.3647,0.6475
102,0.5317,0.5738,0.4176,0.4536,0.458,0.3151,0.3583,0.3557,0.3785,0.3618,0.6522
103,0.5217,0.5674,0.4342,0.44,0.4537,0.3061,0.3608,0.3334,0.3537,0.3565,0.6543
104,0.53,0.5814,0.4407,0.4501,0.4703,0.3284,0.3504,0.3604,0.3448,0.3602,0.6562
105,0.5216,0.5683,0.4202,0.4456,0.4516,0.3415,0.335,0.3386,0.3464,0.3683,0.6551
106,0.5335,0.5685,0.3985,0.4486,0.4536,0.3286,0.3609,0.3236,0.3349,0.3563,0.6593
107,0.5428,0.5721,0.438,0.4428,0.4707,0.3197,0.32,0.3443,0.3601,0.3522,0.6534
108,0.5312,0.5715,0.4487,0.4494,0.4849,0.321,0.3638,0.3446,0.3593,0.3585,0.6579
109,0.5579,0.5619,0.435,0.4514,0.453,0.3101,0.3464,0.3361,0.3508,0.3718,0.662
110,0.5353,0.5848,0.4314,0.4587,0.4631,0.3112,0.351,0.3333,0.3592,0.3418,0.6563
111,0.5227,0.5829,0.4154,0.456,0.456,0.3169,0.3403,0.3527,0.3582,0.3356,0.6616
112,0.5517,0.5729,0.4324,0.462,0.4668,0.3254,0.3605,0.3357,0.3629,0.3482,0.6607
113,0.5433,0.5743,0.4248,0.4544,0.4817,0.3266,0.3558,0.3524,0.3673,0.3484,0.6592
114,0.5435,0.574,0.4322,0.4619,0.4627,0.3242,0.3603,0.3486,0.3587,0.3451,0.6624
115,0.5513,0.5737,0.4373,0.4626,0.4747,0.3163,0.3542,0.3457,0.3463,0.3484,0.6639
116,0.5475,0.5649,0.4321,0.4518,0.4747,0.3197,0.3484,0.3378,0.3502,0.3533,0.662
117,0.5267,0.5715,0.4353,0.4546,0.4744,0.3149,0.3384,0.3422,0.3575,0.3392,0.6653
118,0.5469,0.5844,0.4417,0.4471,0.473,0.3068,0.334,0.3272,0.351,0.3457,0.6646
119,0.5589,0.5844,0.4376,0.4649,0.4724,0.3213,0.3511,0.3322,0.366,0.3572,0.6671
120,0.5659,0.58,0.4219,0.4491,0.4677,0.3191,0.3637,0.3328,0.3725,0.3555,0.6702
121,0.5439,0.5853,0.4324,0.4598,0.4733,0.3251,0.3523,0.3466,0.3617,0.3386,0.6687
122,0.5494,0.5744,0.4361,0.447,0.464,0.3246,0.345,0.3388,0.3616,0.3481,0.6638
123,0.5728,0.5933,0.4383,0.4459,0.4769,0.3118,0.342,0.3357,0.3542,0.3538,0.6654
124,0.545,0.5833,0.4384,0.4663,0.4684,0.3073,0.3514,0.3255,0.3309,0.3473,0.6686
125,0.5637,0.589,0.4305,0.4663,0.4722,0.3174,0.3554,0.3485,0.3469,0.3735,0.6658
126,0.5362,0.57,0.4489,0.4548,0.4776,0.3257,0.3461,0.3377,0.3666,0.3251,0.6719
127,0.5503,0.5857,0.4308,0.4696,0.4907,0.3155,0.3449,0.3343,0.3414,0.3441,0.6629
128,0.5592,0.5953,0.4418,0.4621,0.4901,0.2974,0.3576,0.3216,0.3623,0.3454,0.6701
129,0.5385,0.5989,0.4497,0.4642,0.4909,0.3146,0.3131,0.3334,0.3325,0.3253,0.6707
130,0.5278,0.5776,0.4324,0.4636,0.4964,0.3105,0.3565,0.3472,0.3505,0.3471,0.6696
131,0.5428,0.5862,0.4474,0.471,0.4829,0.3117,0.3319,0.3374,0.3562,0.3304,0.6664
132,0.557,0.5794,0.4506,0.4563,0.4833,0.3141,0.3401,0.3249,0.3352,0.3569,0.6651
133,0.5608,0.5814,0.4453,0.4664,0.493,0.3192,0.328,0.3109,0.3589,0.3383,0.6706
134,0.5565,0.5848,0.4548,0.4845,0.4889,0.3037,0.3367,0.3394,0.3466,0.3306,0.6678
135,0.5647,0.5904,0.4569,0.4682,0.4879,0.2991,0.3384,0.327,0.3623,0.3421,0.6691
136,0.5462,0.5902,0.4536,0.482,0.4848,0.2999,0.3391,0.3404,0.3414,0.3319,0.6704
137,0.5534,0.5927,0.4443,0.4717,0.4733,0.2978,0.3395,0.3401,0.3439,0.3372,0.6632
138,0.5348,0.5844,0.4441,0.4627,0.484,0.2942,0.3533,0.3503,0.3312,0.3487,0.6653
139,0.5666,0.5784,0.467,0.4558,0.4861,0.3122,0.3387,0.3159,0.336,0.3287,0.6713
140,0.57,0.5851,0.4485,0.4692,0.4891,0.3059,0.3205,0.3297,0.3343,0.3376,0.6696
141,0.5854,0.5976,0.4314,0.4775,0.4902,0.312,0.3258,0.3253,0.3463,0.3164,0.6684
142,0.5677,0.579,0.4463,0.4647,0.4932,0.3198,0.3379,0.3313,0.3407,0.3313,0.6732
143,0.5501,0.5908,0.4468,0.4607,0.4865,0.2866,0.3515,0.3323,0.3512,0.3389,0.6708
144,0.5464,0.5838,0.4537,0.4682,0.4879,0.2991,0.3384,0.3354,0.3616,0.3367,0.6745
145,0.561,0.6037,0.4431,0.4796,0.488,0.3137,0.3329,0.3246,0.3403,0.3256,0.6733
146,0.5548,0.5915,0.4638,0.4709,0.4732,0.3069,0.3335,0.2883,0.3342,0.3387,0.6712
147,0.5845,0.5883,0.436,0.4654,0.4798,0.2966,0.3351,0.3122,0.3487,0.3353,0.6722
148,0.5752,0.589,0.4643,0.4735,0.4845,0.2989,0.3376,0.3344,0.354,0.3475,0.6776
149,0.5808,0.597,0.4445,0.4814,0.4749,0.2965,0.3357,0.3253,0.337,0.3379,0.6719
150,0.5563,0.5791,0.4374,0.4803,0.4802,0.3117,0.3317,0.3218,0.3454,0.3424,0.6745
151,0.5801,0.5968,0.4405,0.4722,0.482,0.2928,0.32,0.3492,0.3318,0.3261,0.6741
152,0.5686,0.599,0.4624,0.4706,0.4871,0.3026,0.3037,0.3257,0.3264,0.3249,0.6736
153,0.5549,0.5858,0.4621,0.4743,0.4893,0.3074,0.3358,0.314,0.3335,0.3215,0.6751
154,0.551,0.5993,0.4627,0.4685,0.4946,0.2731,0.3232,0.3158,0.3189,0.3325,0.6769
155,0.569,0.5884,0.461,0.4752,0.4845,0.2828,0.3289,0.3171,0.3375,0.326,0.6782
156,0.5649,0.594,0.4534,0.4635,0.4957,0.2982,0.3402,0.2983,0.3343,0.3243,0.6765
157,0.5641,0.5878,0.4765,0.4699,0.4904,0.2888,0.3256,0.3291,0.3261,0.3256,0.6727
158,0.5854,0.5938,0.4551,0.4846,0.4854,0.2911,0.3373,0.3236,0.3223,0.3077,0.6747
159,0.546,0.5967,0.4481,0.4708,0.4816,0.2978,0.3276,0.3292,0.3342,0.3362,0.6791
160,0.5724,0.5968,0.4509,0.4699,0.4911,0.3018,0.3238,0.3219,0.3241,0.3196,0.676
161,0.5705,0.5872,0.4582,0.4726,0.4979,0.2887,0.3553,0.3353,0.3275,0.2943,0.6716
162,0.5601,0.5995,0.4447,0.4668,0.4895,0.307,0.3191,0.3232,0.3244,0.3263,0.6783
163,0.5753,0.6044,0.4461,0.4636,0.4964,0.3121,0.3213,0.3172,0.331,0.3244,0.6687
164,0.5484,0.6002,0.4542,0.4705,0.4899,0.2865,0.3307,0.3266,0.349,0.3242,0.6739
165,0.5802,0.595,0.444,0.4809,0.4891,0.2904,0.3236,0.3126,0.3106,0.3026,0.6721
166,0.553,0.5828,0.4568,0.4715,0.4709,0.2969,0.305,0.333,0.3341,0.3332,0.6778
167,0.5817,0.6025,0.4554,0.4793,0.4925,0.2914,0.3194,0.3125,0.3175,0.3029,0.6762
168,0.5678,0.5817,0.4584,0.472,0.4912,0.2992,0.3281,0.3104,0.3486,0.3258,0.6753
169,0.5727,0.5992,0.4694,0.4906,0.498,0.2949,0.3435,0.3125,0.3353,0.3225,0.678
170,0.591,0.5986,0.4658,0.4705,0.4999,0.2939,0.3392,0.3199,0.3455,0.312,0.6745
171,0.5679,0.5888,0.4645,0.4868,0.4913,0.2963,0.313,0.2938,0.3335,0.3128,0.6718
172,0.5818,0.601,0.4579,0.4848,0.5069,0.2875,0.3265,0.3265,0.3158,0.3325,0.6724
173,0.5658,0.6029,0.4587,0.4826,0.5035,0.2957,0.3344,0.3293,0.3175,0.3252,0.6775
174,0.5793,0.5958,0.4562,0.4844,0.5046,0.2941,0.3096,0.3098,0.2997,0.3059,0.6777
175,0.5684,0.5951,0.4689,0.4794,0.5069,0.2911,0.3072,0.3016,0.3286,0.3153,0.6714
176,0.5777,0.5891,0.4723,0.4917,0.5059,0.2854,0.3327,0.3159,0.3266,0.312,0.6772
177,0.5784,0.5877,0.4492,0.4762,0.5074,0.3094,0.3326,0.3056,0.3074,0.3401,0.6772
178,0.5753,0.5886,0.4672,0.4806,0.5009,0.2893,0.3326,0.3247,0.3218,0.331,0.6818
179,0.5619,0.5855,0.4492,0.4753,0.4933,0.2866,0.3218,0.3113,0.3224,0.3001,0.6789
180,0.5708,0.5961,0.4596,0.4816,0.4856,0.3109,0.3139,0.2995,0.3275,0.3259,0.6804
181,0.573,0.5859,0.4645,0.4703,0.4974,0.2782,0.3083,0.3243,0.3111,0.3171,0.6786
182,0.5708,0.5971,0.4545,0.4736,0.5058,0.2969,0.3367,0.2961,0.3081,0.3175,0.6803
183,0.5626,0.5811,0.4486,0.4619,0.4882,0.3015,0.3019,0.3125,0.3168,0.3202,0.6743
184,0.5651,0.599,0.458,0.4661,0.4946,0.2886,0.3249,0.3111,0.3248,0.3014,0.6756
185,0.5645,0.5919,0.4646,0.4771,0.4917,0.2876,0.3121,0.321,0.3107,0.3315,0.6766
186,0.5661,0.606,0.4649,0.4767,0.5062,0.2845,0.3119,0.3193,0.3125,0.3177,0.6793
187,0.563,0.5988,0.4647,0.4654,0.4918,0.2851,0.3065,0.3143,0.3127,0.3046,0.6694
188,0.5666,0.5872,0.4604,0.4939,0.5022,0.2718,0.3073,0.3047,0.3311,0.3098,0.6752
189,0.5784,0.5995,0.4747,0.4714,0.4977,0.2797,0.3116,0.3237,0.3137,0.3206,0.6771
190,0.5673,0.5932,0.4612,0.4722,0.4975,0.2798,0.3127,0.3199,0.3309,0.329,0.677
191,0.5689,0.595,0.4676,0.4799,0.5049,0.287,0.304,0.2838,0.2888,0.3011,0.6765
192,0.5865,0.602,0.4624,0.4755,0.5031,0.2838,0.3089,0.3203,0.3072,0.2934,0.6719
193,0.5685,0.6069,0.455,0.4851,0.4808,0.2577,0.3306,0.3244,0.3248,0.3087,0.681
194,0.5669,0.5977,0.4418,0.4706,0.5084,0.2933,0.3072,0.288,0.3271,0.3097,0.6761
195,0.5689,0.5923,0.477,0.4808,0.4882,0.2735,0.3265,0.3036,0.3215,0.2909,0.6799
196,0.5846,0.6081,0.4503,0.4728,0.518,0.2803,0.3206,0.3159,0.3292,0.324,0.6821
197,0.5748,0.5947,0.4637,0.48,0.4959,0.2817,0.3107,0.3106,0.3054,0.3033,0.6741
198,0.5454,0.5958,0.4572,0.4639,0.4946,0.2856,0.309,0.294,0.3006,0.3182,0.6705
199,0.5541,0.5972,0.457,0.4733,0.4908,0.2663,0.3033,0.2877,0.3085,0.2892,0.6812
200,0.5778,0.5932,0.4739,0.4879,0.4955,0.2942,0.3203,0.3112,0.3139,0.3191,0.68
