Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
26,0.3012,0.3584,0.2332,0.2677,0.2756,0.2600,0.2885,0.2492,0.2769,0.2866
27,0.2687,0.3529,0.2470,0.2968,0.2594,0.2624,0.2946,0.2578,0.2925,0.2854
28,0.3319,0.3738,0.2504,0.3007,0.2768,0.2631,0.2919,0.2521,0.2905,0.2781
29,0.3282,0.3796,0.2514,0.2983,0.2783,0.2703,0.2986,0.2710,0.2849,0.2921
30,0.3203,0.3924,0.2641,0.3035,0.2760,0.2723,0.2922,0.2599,0.2977,0.2916
31,0.3145,0.3975,0.2450,0.3044,0.2943,0.2719,0.2976,0.2709,0.3029,0.2927
32,0.3147,0.4010,0.2556,0.3096,0.2830,0.2674,0.2981,0.2593,0.3017,0.2959
33,0.2985,0.3942,0.2657,0.3066,0.2867,0.2771,0.3028,0.2762,0.3053,0.2972
34,0.3560,0.4191,0.2656,0.2984,0.2988,0.2863,0.3165,0.2717,0.3108,0.2947
35,0.3303,0.4065,0.2640,0.3081,0.2980,0.2868,0.3083,0.2820,0.3189,0.3016
36,0.3564,0.4008,0.2782,0.3160,0.3014,0.2888,0.3178,0.2827,0.3203,0.3050
37,0.3510,0.4207,0.2960,0.3236,0.3066,0.2868,0.3197,0.2896,0.3297,0.3133
38,0.3359,0.4304,0.2885,0.3284,0.3036,0.2942,0.3089,0.2933,0.3256,0.3114
39,0.3491,0.4307,0.2773,0.3079,0.3066,0.2864,0.3207,0.2900,0.3343,0.3108
40,0.3317,0.4260,0.2804,0.3175,0.3112,0.2795,0.3305,0.2990,0.3355,0.3212
41,0.3987,0.4052,0.2844,0.3286,0.3082,0.2960,0.3281,0.3064,0.3232,0.3154
42,0.3670,0.4528,0.2943,0.3330,0.3162,0.2990,0.3240,0.2966,0.3292,0.3232
43,0.4017,0.4344,0.2898,0.3322,0.3252,0.2845,0.3279,0.2997,0.3382,0.3225
44,0.4164,0.4400,0.2840,0.3322,0.3242,0.2926,0.3343,0.3116,0.3343,0.3347
45,0.3807,0.4532,0.2918,0.3216,0.3245,0.3045,0.3387,0.2959,0.3496,0.3308
46,0.4077,0.4278,0.3075,0.3230,0.3278,0.3027,0.3320,0.2989,0.3389,0.3337
47,0.3967,0.4561,0.2938,0.3414,0.3265,0.3074,0.3554,0.3239,0.3457,0.3244
48,0.4023,0.4276,0.3108,0.3467,0.3514,0.3040,0.3435,0.3208,0.3351,0.3316
49,0.3955,0.4741,0.3200,0.3377,0.3288,0.3015,0.3362,0.3108,0.3462,0.3420
50,0.3938,0.4255,0.3137,0.3392,0.3314,0.3151,0.3435,0.3238,0.3493,0.3393
51,0.3913,0.4509,0.2967,0.3430,0.3299,0.2973,0.3389,0.3221,0.3504,0.3425
52,0.4165,0.4615,0.3172,0.3561,0.3343,0.3136,0.3478,0.3161,0.3578,0.3467
53,0.4140,0.4432,0.3187,0.3451,0.3294,0.3260,0.3455,0.3236,0.3465,0.3448
54,0.4339,0.4494,0.3184,0.3364,0.3474,0.3116,0.3450,0.3299,0.3638,0.3459
55,0.4073,0.4585,0.3136,0.3520,0.3555,0.3146,0.3506,0.3136,0.3556,0.3363
56,0.4207,0.4675,0.3138,0.3380,0.3524,0.3197,0.3480,0.3315,0.3636,0.3488
57,0.4325,0.4599,0.3346,0.3593,0.3586,0.3114,0.3492,0.3424,0.3608,0.3582
58,0.4321,0.4665,0.3311,0.3610,0.3456,0.3263,0.3586,0.3283,0.3636,0.3544
59,0.4057,0.4242,0.3426,0.3552,0.3529,0.3083,0.3549,0.3457,0.3646,0.3620
60,0.4367,0.4766,0.3365,0.3558,0.3488,0.3199,0.3618,0.3483,0.3745,0.3571
61,0.4194,0.4773,0.3455,0.3686,0.3553,0.3283,0.3574,0.3398,0.3710,0.3484
62,0.4286,0.4872,0.3373,0.3709,0.3544,0.3269,0.3620,0.3427,0.3711,0.3595
63,0.4066,0.4715,0.3495,0.3635,0.3687,0.3202,0.3517,0.3456,0.3752,0.3602
64,0.4439,0.5020,0.3524,0.3750,0.3617,0.3386,0.3651,0.3338,0.3730,0.3586
65,0.4372,0.4999,0.3425,0.3748,0.3582,0.3187,0.3616,0.3404,0.3764,0.3737
66,0.4325,0.4882,0.3553,0.3813,0.3733,0.3311,0.3595,0.3541,0.3714,0.3638
67,0.4496,0.4785,0.3539,0.3663,0.3777,0.3341,0.3612,0.3395,0.3806,0.3590
68,0.4617,0.4748,0.3438,0.3752,0.3709,0.3405,0.3613,0.3577,0.3837,0.3709
69,0.4594,0.4817,0.3425,0.3865,0.3789,0.3404,0.3712,0.3455,0.3789,0.3606
70,0.4061,0.5028,0.3649,0.3726,0.3688,0.3272,0.3784,0.3523,0.3886,0.3664
71,0.4688,0.4871,0.3668,0.3855,0.3847,0.3439,0.3783,0.3486,0.3821,0.3713
72,0.4702,0.4958,0.3596,0.3832,0.3752,0.3403,0.3779,0.3649,0.3822,0.3725
73,0.4462,0.5126,0.3813,0.3876,0.3740,0.3423,0.3669,0.3618,0.3867,0.3738
74,0.4674,0.5031,0.3581,0.3940,0.3925,0.3501,0.3620,0.3551,0.3877,0.3723
75,0.4600,0.5069,0.3530,0.3837,0.3852,0.3432,0.3701,0.3669,0.3894,0.3732
76,0.4567,0.4836,0.3697,0.3947,0.3915,0.3455,0.3693,0.3570,0.3848,0.3696
77,0.4605,0.5142,0.3706,0.3925,0.4012,0.3343,0.3688,0.3681,0.3829,0.3751
78,0.4639,0.5091,0.3605,0.4025,0.3828,0.3372,0.3787,0.3716,0.3973,0.3819
79,0.4775,0.5000,0.3728,0.3914,0.3919,0.3498,0.3808,0.3709,0.3951,0.3644
80,0.4372,0.5178,0.3755,0.3781,0.3964,0.3394,0.3768,0.3671,0.3964,0.3758
81,0.4510,0.5103,0.3793,0.4045,0.3975,0.3408,0.3886,0.3727,0.3972,0.3796
82,0.4673,0.5142,0.3754,0.3934,0.4054,0.3479,0.3888,0.3655,0.4025,0.3737
83,0.4470,0.5294,0.3794,0.4179,0.3975,0.3472,0.3775,0.3612,0.3991,0.3793
84,0.4688,0.5011,0.3762,0.3977,0.4141,0.3471,0.3777,0.3645,0.3954,0.3815
85,0.4759,0.5241,0.3842,0.4000,0.4103,0.3518,0.3896,0.3710,0.4009,0.3834
86,0.4588,0.5240,0.3739,0.3987,0.4249,0.3575,0.3923,0.3763,0.3995,0.3771
87,0.4577,0.5252,0.3844,0.4161,0.4050,0.3466,0.3950,0.3703,0.4052,0.3756
88,0.4710,0.5436,0.3744,0.3939,0.4152,0.3551,0.3814,0.3751,0.4070,0.3878
89,0.4863,0.5208,0.3876,0.4094,0.4084,0.3561,0.3906,0.3754,0.4056,0.3860
90,0.4817,0.5137,0.3894,0.4017,0.4049,0.3579,0.3919,0.3832,0.4067,0.3839
91,0.4622,0.5425,0.3901,0.4231,0.4246,0.3464,0.3809,0.3795,0.4003,0.3836
92,0.5120,0.5193,0.3906,0.4146,0.4183,0.3548,0.3826,0.3776,0.4058,0.3834
93,0.4702,0.5299,0.3892,0.4142,0.4273,0.3541,0.3910,0.3926,0.4077,0.3873
94,0.4505,0.5197,0.3876,0.4187,0.4152,0.3499,0.3909,0.3811,0.4121,0.3804
95,0.4540,0.5538,0.3986,0.4109,0.4232,0.3575,0.3919,0.3844,0.4016,0.3928
96,0.4646,0.5463,0.4034,0.4227,0.4177,0.3623,0.3898,0.3920,0.4030,0.3881
97,0.4661,0.5306,0.3885,0.4016,0.4275,0.3537,0.3847,0.3775,0.4042,0.3963
98,0.5006,0.5345,0.3845,0.4304,0.4281,0.3507,0.3824,0.3845,0.4132,0.3898
99,0.4925,0.5323,0.3958,0.4184,0.4308,0.3564,0.3883,0.3847,0.4135,0.3833
100,0.4956,0.5455,0.3860,0.4218,0.4232,0.3523,0.3957,0.3842,0.4088,0.3994
101,0.4918,0.5234,0.3956,0.4195,0.4281,0.3569,0.3815,0.3808,0.4109,0.3813
102,0.4997,0.5382,0.3911,0.4117,0.4300,0.3629,0.3942,0.3866,0.4171,0.3954
103,0.5020,0.5525,0.4044,0.4250,0.4338,0.3631,0.3885,0.3907,0.4154,0.3958
104,0.5013,0.5266,0.3931,0.4294,0.4278,0.3642,0.3982,0.3836,0.4093,0.3923
105,0.4956,0.5428,0.3925,0.4082,0.4320,0.3620,0.3950,0.3994,0.4143,0.3921
106,0.5006,0.5448,0.3986,0.4318,0.4314,0.3660,0.3920,0.3833,0.4156,0.3890
107,0.5085,0.5598,0.4042,0.4303,0.4453,0.3615,0.3849,0.3879,0.4142,0.3969
108,0.4953,0.5486,0.3999,0.4285,0.4378,0.3589,0.3979,0.3807,0.4146,0.3900
109,0.4850,0.5659,0.3895,0.4466,0.4399,0.3596,0.3891,0.3823,0.4161,0.3991
110,0.4843,0.5515,0.4068,0.4346,0.4527,0.3599,0.3984,0.3896,0.4178,0.3980
111,0.5044,0.5583,0.4057,0.4326,0.4328,0.3624,0.3960,0.3868,0.4214,0.3953
112,0.4864,0.5518,0.4085,0.4355,0.4417,0.3561,0.4027,0.3940,0.4161,0.3973
113,0.5253,0.5663,0.4101,0.4345,0.4408,0.3582,0.3965,0.3944,0.4089,0.3997
114,0.5086,0.5591,0.4106,0.4284,0.4363,0.3601,0.3927,0.3766,0.4176,0.3876
115,0.5226,0.5443,0.4221,0.4379,0.4580,0.3594,0.3986,0.3870,0.4128,0.4037
116,0.5335,0.5622,0.4031,0.4300,0.4459,0.3625,0.3938,0.3905,0.4154,0.3902
117,0.5133,0.5733,0.4056,0.4388,0.4493,0.3627,0.3990,0.3992,0.4294,0.4046
118,0.4977,0.5606,0.4026,0.4406,0.4426,0.3702,0.4065,0.3953,0.4231,0.3983
119,0.5127,0.5719,0.4063,0.4229,0.4467,0.3706,0.4035,0.3847,0.4224,0.4050
120,0.5241,0.5721,0.4105,0.4404,0.4523,0.3645,0.4098,0.3965,0.4175,0.3972
121,0.5264,0.5686,0.4066,0.4356,0.4541,0.3634,0.4143,0.3964,0.4098,0.3938
122,0.5372,0.5648,0.4094,0.4400,0.4511,0.3575,0.3989,0.3976,0.4296,0.3941
123,0.5139,0.5421,0.4108,0.4543,0.4473,0.3657,0.4062,0.4018,0.4231,0.3989
124,0.4768,0.5590,0.4157,0.4456,0.4607,0.3706,0.4055,0.4023,0.4206,0.3961
125,0.5160,0.5744,0.4210,0.4376,0.4406,0.3666,0.4031,0.3913,0.4235,0.3971
126,0.5148,0.5707,0.4154,0.4478,0.4512,0.3683,0.4059,0.3963,0.4140,0.4067
127,0.5245,0.5751,0.4196,0.4327,0.4412,0.3669,0.4001,0.3952,0.4257,0.4037
128,0.5208,0.5825,0.4125,0.4383,0.4517,0.3696,0.4015,0.3993,0.4235,0.4031
129,0.5159,0.5817,0.4263,0.4438,0.4445,0.3685,0.4008,0.4006,0.4236,0.4065
130,0.5401,0.5763,0.4164,0.4507,0.4524,0.3705,0.4037,0.3944,0.4235,0.4099
131,0.5145,0.5697,0.4219,0.4377,0.4602,0.3689,0.4146,0.4003,0.4290,0.4075
132,0.5210,0.5851,0.4246,0.4454,0.4604,0.3652,0.4008,0.3940,0.4333,0.4006
133,0.5272,0.5744,0.4215,0.4513,0.4604,0.3536,0.4123,0.4003,0.4246,0.4114
134,0.5112,0.5744,0.4243,0.4531,0.4635,0.3664,0.4011,0.4009,0.4191,0.4021
135,0.5012,0.5601,0.4418,0.4547,0.4587,0.3664,0.3980,0.4060,0.4258,0.4041
136,0.5447,0.5719,0.4160,0.4582,0.4630,0.3666,0.4019,0.4067,0.4269,0.4113
137,0.5503,0.5627,0.4371,0.4313,0.4557,0.3700,0.4018,0.3911,0.4314,0.4073
138,0.5236,0.5661,0.4312,0.4540,0.4615,0.3749,0.4096,0.4082,0.4199,0.4002
139,0.5162,0.5874,0.4274,0.4499,0.4674,0.3704,0.4079,0.4037,0.4245,0.4076
140,0.5388,0.5799,0.4209,0.4589,0.4640,0.3700,0.3925,0.3998,0.4240,0.4026
141,0.5331,0.5796,0.4280,0.4435,0.4586,0.3730,0.4116,0.3988,0.4247,0.4066
142,0.5469,0.5900,0.4380,0.4489,0.4631,0.3669,0.3938,0.4056,0.4262,0.3960
143,0.5212,0.5892,0.4130,0.4539,0.4771,0.3564,0.4022,0.3962,0.4273,0.4002
144,0.5494,0.5738,0.4260,0.4440,0.4646,0.3553,0.4069,0.3995,0.4239,0.4006
145,0.5194,0.5847,0.4196,0.4609,0.4769,0.3616,0.4151,0.3946,0.4141,0.4037
146,0.5505,0.5883,0.4516,0.4479,0.4693,0.3678,0.4081,0.3976,0.4243,0.4102
147,0.5377,0.6016,0.4356,0.4566,0.4577,0.3628,0.4083,0.3971,0.4278,0.4048
148,0.5722,0.5739,0.4359,0.4560,0.4833,0.3665,0.3995,0.3980,0.4263,0.4062
149,0.5375,0.5880,0.4349,0.4555,0.4612,0.3679,0.4097,0.3989,0.4334,0.4047
150,0.5207,0.5823,0.4299,0.4572,0.4825,0.3710,0.4075,0.4021,0.4260,0.4039
151,0.5384,0.5925,0.4341,0.4590,0.4825,0.3692,0.4059,0.4004,0.4272,0.4069
152,0.5231,0.5856,0.4402,0.4466,0.4794,0.3671,0.4134,0.3991,0.4247,0.3934
153,0.5454,0.5855,0.4437,0.4573,0.4761,0.3616,0.4029,0.4098,0.4202,0.4035
154,0.5313,0.5814,0.4336,0.4630,0.4758,0.3642,0.3965,0.3983,0.4192,0.4080
155,0.5325,0.5931,0.4528,0.4473,0.4807,0.3635,0.4084,0.4032,0.4301,0.4007
156,0.5519,0.5932,0.4360,0.4523,0.4840,0.3565,0.4048,0.3957,0.4255,0.4029
157,0.5390,0.5816,0.4355,0.4579,0.4894,0.3725,0.4095,0.3982,0.4331,0.3987
158,0.5483,0.5751,0.4352,0.4521,0.4623,0.3622,0.4012,0.4035,0.4206,0.4106
159,0.5292,0.5945,0.4458,0.4672,0.4804,0.3677,0.4026,0.3988,0.4180,0.4021
160,0.5524,0.5997,0.4446,0.4517,0.4736,0.3602,0.4048,0.3912,0.4290,0.4114
161,0.5186,0.5798,0.4472,0.4462,0.4763,0.3642,0.4010,0.3933,0.4291,0.4128
162,0.5422,0.5894,0.4607,0.4698,0.4730,0.3628,0.4107,0.4067,0.4201,0.4009
163,0.5431,0.6029,0.4475,0.4709,0.4818,0.3721,0.4087,0.4054,0.4281,0.4074
164,0.5299,0.5879,0.4486,0.4496,0.4870,0.3691,0.4037,0.3990,0.4332,0.4059
165,0.5362,0.5978,0.4444,0.4630,0.4842,0.3673,0.4066,0.3983,0.4265,0.4008
166,0.5642,0.5906,0.4424,0.4637,0.4775,0.3616,0.4037,0.3976,0.4157,0.4052
167,0.5285,0.5869,0.4497,0.4496,0.4851,0.3716,0.4135,0.4040,0.4215,0.4175
168,0.5443,0.5914,0.4511,0.4555,0.4958,0.3578,0.4052,0.4043,0.4292,0.4076
169,0.5463,0.5852,0.4484,0.4588,0.4867,0.3665,0.4148,0.3982,0.4288,0.4165
170,0.5491,0.5923,0.4580,0.4682,0.4964,0.3581,0.3989,0.3981,0.4262,0.4071
171,0.5409,0.6101,0.4430,0.4703,0.4856,0.3614,0.4094,0.4008,0.4282,0.3968
172,0.5420,0.6113,0.4549,0.4566,0.4841,0.3626,0.3980,0.4018,0.4286,0.4053
173,0.5741,0.6050,0.4435,0.4537,0.4675,0.3637,0.3955,0.4100,0.4272,0.4044
174,0.5452,0.5917,0.4478,0.4627,0.4959,0.3643,0.3991,0.4016,0.4286,0.4030
175,0.5722,0.6181,0.4415,0.4632,0.4937,0.3668,0.4038,0.4014,0.4286,0.4085
176,0.5684,0.6187,0.4426,0.4567,0.4872,0.3590,0.4029,0.3973,0.4289,0.4095
177,0.5217,0.6118,0.4480,0.4605,0.4864,0.3623,0.3978,0.4084,0.4282,0.4021
178,0.5612,0.5874,0.4505,0.4638,0.4894,0.3708,0.4071,0.4077,0.4188,0.3919
179,0.5691,0.5907,0.4556,0.4690,0.4859,0.3713,0.4130,0.4088,0.4293,0.4025
180,0.5826,0.6046,0.4574,0.4781,0.4852,0.3676,0.4107,0.3977,0.4258,0.4017
181,0.5502,0.5932,0.4592,0.4648,0.4939,0.3627,0.4045,0.4085,0.4199,0.4117
182,0.5177,0.6153,0.4527,0.4626,0.4896,0.3753,0.4141,0.3971,0.4283,0.4061
183,0.5749,0.6008,0.4657,0.4624,0.4864,0.3681,0.3961,0.4035,0.4193,0.3923
184,0.5684,0.6056,0.4487,0.4704,0.4977,0.3623,0.3973,0.3974,0.4268,0.4022
185,0.5539,0.5860,0.4653,0.4591,0.4884,0.3710,0.4229,0.3987,0.4255,0.4011
186,0.5547,0.5985,0.4481,0.4805,0.4907,0.3688,0.4076,0.3960,0.4283,0.4059
187,0.5362,0.6124,0.4548,0.4740,0.4858,0.3662,0.3986,0.3957,0.4245,0.4047
188,0.5862,0.5926,0.4465,0.4835,0.5018,0.3607,0.4054,0.4000,0.4318,0.4069
189,0.5674,0.6094,0.4473,0.4674,0.4917,0.3615,0.4056,0.3995,0.4262,0.3999
190,0.5901,0.6129,0.4479,0.4683,0.5039,0.3608,0.4154,0.4072,0.4273,0.4019
191,0.5583,0.6028,0.4290,0.4714,0.4887,0.3720,0.3985,0.4016,0.4164,0.4069
192,0.5417,0.6155,0.4519,0.4755,0.4909,0.3621,0.4071,0.3928,0.4301,0.4061
193,0.5355,0.6097,0.4525,0.4703,0.4998,0.3623,0.4026,0.4015,0.4204,0.4093
194,0.5661,0.6051,0.4485,0.4726,0.4950,0.3670,0.4112,0.4103,0.4244,0.4071
195,0.5908,0.5941,0.4517,0.4617,0.4959,0.3735,0.4064,0.4044,0.4185,0.4077
196,0.5680,0.6067,0.4543,0.4592,0.5111,0.3671,0.4079,0.4032,0.4193,0.4081
197,0.5325,0.6225,0.4400,0.4754,0.4926,0.3699,0.3980,0.4052,0.4283,0.4146
198,0.5540,0.6039,0.4559,0.4733,0.4907,0.3558,0.4208,0.3975,0.4219,0.4015
199,0.5266,0.5954,0.4587,0.4778,0.5022,0.3609,0.3974,0.4028,0.4170,0.4101
200,0.5683,0.6163,0.4647,0.4708,0.4951,0.3563,0.4032,0.4002,0.4323,0.4107
