Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
31,1.6209,1.6292,1.6503,1.6783,1.6998,1.7978,1.8511,1.7749,1.8093,1.8167,1.7505
32,1.6648,1.6392,1.6356,1.6762,1.6630,1.8007,1.8950,1.8657,1.7988,1.8451,1.7368
33,1.6179,1.6134,1.7277,1.6740,1.6491,1.7711,1.8629,1.7943,1.7677,1.7609,1.7029
34,1.5743,1.6472,1.6869,1.6152,1.6340,1.8074,1.8511,1.8104,1.8096,1.7641,1.6541
35,1.6573,1.6125,1.6445,1.6418,1.6009,1.8172,1.8799,1.7868,1.8117,1.8012,1.6942
36,1.5791,1.5694,1.6268,1.6655,1.6467,1.8378,1.7962,1.8667,1.9127,1.8367,1.6512
37,1.5495,1.6096,1.6187,1.6219,1.6158,1.7412,1.8018,1.7353,1.7328,1.7876,1.7510
38,1.5671,1.6472,1.6101,1.6163,1.6350,1.8019,1.7908,1.7425,1.8292,1.7585,1.6959
39,1.5892,1.5311,1.6376,1.5877,1.6328,1.8246,1.7673,1.7987,1.7249,1.7226,1.7701
40,1.6312,1.6025,1.5942,1.6448,1.5975,1.7256,1.7570,1.8296,1.7636,1.7291,1.8228
41,1.5401,1.5677,1.5869,1.5871,1.6442,1.7878,1.7360,1.7935,1.7355,1.8086,1.7361
42,1.6252,1.5677,1.6153,1.5614,1.6349,1.7326,1.7368,1.7699,1.7640,1.8084,1.7023
43,1.5463,1.5547,1.5860,1.5564,1.6814,1.7425,1.7819,1.7120,1.6842,1.7181,1.6428
44,1.5337,1.5436,1.6055,1.5842,1.6277,1.7588,1.6728,1.7439,1.8274,1.8096,1.6305
45,1.5479,1.4928,1.5410,1.5402,1.5906,1.6850,1.7591,1.7816,1.7256,1.7839,1.6406
46,1.4988,1.5542,1.5325,1.5391,1.5372,1.7785,1.7559,1.6849,1.7484,1.7422,1.6716
47,1.5468,1.5802,1.5404,1.5594,1.5505,1.7131,1.7491,1.7631,1.7430,1.8307,1.6350
48,1.5413,1.5269,1.5472,1.6121,1.5475,1.7410,1.7601,1.7424,1.7784,1.8426,1.5861
49,1.5491,1.5463,1.5897,1.5208,1.6229,1.8098,1.7197,1.8641,1.7129,1.8137,1.6231
50,1.5177,1.5462,1.5285,1.5810,1.5326,1.7517,1.7355,1.7559,1.7438,1.7213,1.5727
51,1.4851,1.4565,1.5249,1.6848,1.4960,1.7886,1.7314,1.7605,1.7688,1.7382,1.5620
52,1.5208,1.5007,1.5346,1.5504,1.5715,1.7095,1.6959,1.7705,1.7339,1.7305,1.4998
53,1.5289,1.4735,1.5216,1.5514,1.5037,1.8034,1.7649,1.7313,1.7067,1.6912,1.5972
54,1.5340,1.4550,1.5073,1.5227,1.5652,1.7193,1.7121,1.7472,1.6909,1.7276,1.5467
55,1.5016,1.4353,1.5220,1.4889,1.5287,1.7275,1.7278,1.7039,1.6714,1.7272,1.4974
56,1.4749,1.5744,1.5003,1.4898,1.5264,1.7454,1.8038,1.7272,1.6763,1.6653,1.6416
57,1.4439,1.4713,1.5297,1.5123,1.4811,1.7231,1.7504,1.7393,1.8106,1.6852,1.4392
58,1.4660,1.4392,1.5239,1.5042,1.5041,1.7824,1.7114,1.6256,1.7620,1.7335,1.4960
59,1.4432,1.4682,1.4802,1.5103,1.5043,1.7950,1.6746,1.7660,1.7124,1.7246,1.5186
60,1.4117,1.4479,1.5094,1.5086,1.4940,1.6833,1.7176,1.7431,1.6832,1.7292,1.4801
61,1.4318,1.4316,1.5008,1.5119,1.4580,1.7411,1.7539,1.7779,1.7435,1.6947,1.5751
62,1.3991,1.4247,1.4738,1.4727,1.4850,1.8707,1.7227,1.6324,1.6819,1.6782,1.5725
63,1.4453,1.4239,1.4439,1.4823,1.4890,1.7313,1.6897,1.7099,1.7071,1.6966,1.6943
64,1.4313,1.4766,1.4938,1.4754,1.4834,1.7018,1.7906,1.7151,1.7329,1.6994,1.6176
65,1.4511,1.4528,1.4396,1.4560,1.4853,1.7184,1.7443,1.6832,1.6710,1.6823,1.4871
66,1.3756,1.3653,1.4869,1.4658,1.4620,1.6598,1.6932,1.7874,1.7634,1.6529,1.4768
67,1.3778,1.3786,1.4886,1.5086,1.4565,1.6996,1.7232,1.7239,1.6593,1.7116,1.5419
68,1.4219,1.3976,1.4596,1.4459,1.4676,1.7099,1.6591,1.7146,1.8109,1.7370,1.5584
69,1.3653,1.3842,1.5075,1.4345,1.4425,1.7108,1.7743,1.7907,1.7032,1.7833,1.5175
70,1.3369,1.3831,1.4176,1.4234,1.4619,1.7348,1.6516,1.6413,1.7318,1.7258,1.4828
71,1.4161,1.3971,1.4700,1.4206,1.4588,1.6173,1.7528,1.6939,1.6836,1.6650,1.4428
72,1.3523,1.3704,1.4537,1.4320,1.4861,1.7317,1.7077,1.7244,1.7651,1.8383,1.5047
73,1.3907,1.3863,1.4497,1.4019,1.4920,1.6893,1.6534,1.6643,1.6234,1.6786,1.5129
74,1.4643,1.3403,1.4486,1.4486,1.4189,1.6806,1.6545,1.6490,1.6607,1.7387,1.4939
75,1.3536,1.3618,1.4758,1.4723,1.4717,1.7032,1.6653,1.6877,1.6983,1.7026,1.4599
76,1.3304,1.3984,1.4561,1.3989,1.4047,1.6335,1.7908,1.7330,1.6842,1.6922,1.4173
77,1.5313,1.3283,1.4034,1.4651,1.3891,1.6779,1.7516,1.7648,1.7276,1.6673,1.4001
78,1.3870,1.3800,1.4248,1.4030,1.4169,1.6478,1.6095,1.6561,1.5971,1.6691,1.5323
79,1.3737,1.3836,1.4455,1.3847,1.4480,1.6470,1.6562,1.6317,1.6362,1.6528,1.5311
80,1.4385,1.3310,1.4578,1.4044,1.4250,1.6613,1.7275,1.7607,1.6907,1.6263,1.3742
81,1.3161,1.3348,1.4173,1.4110,1.4626,1.5928,1.7667,1.6484,1.6662,1.6019,1.4427
82,1.3386,1.4127,1.4300,1.4862,1.3721,1.6758,1.6358,1.6635,1.6317,1.7070,1.3836
83,1.3718,1.3229,1.4038,1.4046,1.4541,1.6022,1.6468,1.6407,1.7038,1.6722,1.4763
84,1.4302,1.3988,1.3917,1.4457,1.4832,1.6717,1.5956,1.6154,1.7328,1.6955,1.4395
85,1.3232,1.3641,1.3740,1.3833,1.3714,1.7120,1.6224,1.7696,1.6300,1.6277,1.3737
86,1.3593,1.3444,1.4271,1.3814,1.3670,1.6694,1.6998,1.6309,1.7434,1.6791,1.4715
87,1.4465,1.3456,1.3578,1.3842,1.4127,1.7067,1.6456,1.6172,1.6854,1.6307,1.4410
88,1.3266,1.3131,1.4103,1.4601,1.3591,1.6304,1.7596,1.7429,1.7349,1.7960,1.4538
89,1.3002,1.3518,1.3578,1.3838,1.3956,1.6079,1.6225,1.6238,1.7716,1.7191,1.4408
90,1.2979,1.2907,1.4156,1.3829,1.4403,1.6379,1.6610,1.6334,1.6742,1.6331,1.3843
91,1.3482,1.3163,1.3861,1.4061,1.4386,1.6420,1.7245,1.6789,1.6507,1.6828,1.4105
92,1.3446,1.3338,1.4191,1.3753,1.3970,1.6748,1.6465,1.6165,1.6566,1.6911,1.4369
93,1.3269,1.3468,1.4016,1.4665,1.3855,1.6317,1.6371,1.6642,1.6269,1.6863,1.3361
94,1.3117,1.3281,1.3632,1.3713,1.3420,1.6336,1.6702,1.6638,1.6644,1.6544,1.3399
95,1.3148,1.3262,1.3420,1.3736,1.4485,1.7568,1.6904,1.6312,1.7174,1.7032,1.4356
96,1.3115,1.3168,1.3924,1.3682,1.3398,1.6926,1.7478,1.6631,1.6596,1.6843,1.3683
97,1.3107,1.2790,1.3625,1.3439,1.3539,1.6502,1.6391,1.6377,1.6183,1.7244,1.4001
98,1.3300,1.3261,1.3699,1.3380,1.4059,1.6510,1.6843,1.6502,1.6527,1.7684,1.4717
99,1.3493,1.2837,1.4406,1.3500,1.4335,1.7001,1.6368,1.7205,1.6668,1.7500,1.3654
100,1.3103,1.3743,1.3446,1.3754,1.4134,1.6157,1.6713,1.6888,1.7157,1.7440,1.3689
101,1.3376,1.2662,1.3869,1.3691,1.4310,1.5712,1.7242,1.6702,1.5991,1.6864,1.3683
102,1.3404,1.2731,1.3758,1.3833,1.3771,1.6312,1.7018,1.6799,1.6833,1.6509,1.3652
103,1.2597,1.2970,1.4048,1.4029,1.3298,1.6913,1.6581,1.7330,1.6733,1.5920,1.3933
104,1.2846,1.2644,1.3353,1.3708,1.3287,1.5967,1.8154,1.6654,1.6496,1.7235,1.3818
105,1.2662,1.3444,1.3934,1.3363,1.4132,1.6587,1.6138,1.6514,1.6199,1.6318,1.3800
106,1.3830,1.2692,1.4007,1.3866,1.3603,1.6035,1.6287,1.6022,1.6356,1.6936,1.4377
107,1.3307,1.3153,1.3096,1.3742,1.3395,1.7233,1.6624,1.6084,1.6893,1.6604,1.3419
108,1.2542,1.2678,1.3150,1.3428,1.3364,1.6781,1.7195,1.6390,1.6891,1.6631,1.3913
109,1.3177,1.2765,1.4291,1.3659,1.3128,1.6434,1.6795,1.6697,1.6874,1.5990,1.4137
110,1.2606,1.3093,1.3417,1.3388,1.3429,1.7127,1.7134,1.6304,1.7007,1.6453,1.4570
111,1.2817,1.2716,1.3265,1.3346,1.3427,1.6384,1.6454,1.6902,1.6204,1.6366,1.3546
112,1.2749,1.3364,1.3330,1.3249,1.3586,1.6422,1.6687,1.6688,1.5955,1.6887,1.3186
113,1.2696,1.2838,1.3400,1.3598,1.3260,1.5935,1.6733,1.6903,1.5615,1.6415,1.3340
114,1.2609,1.2932,1.3389,1.3561,1.3615,1.6001,1.6439,1.7049,1.5724,1.5917,1.3556
115,1.2392,1.3103,1.3527,1.2899,1.2864,1.7224,1.6763,1.6301,1.7176,1.6941,1.3699
116,1.3343,1.2716,1.2989,1.3142,1.3532,1.6713,1.6217,1.6844,1.7284,1.7123,1.3978
117,1.3066,1.2394,1.3064,1.3179,1.3325,1.6447,1.6580,1.7853,1.6517,1.6054,1.4448
118,1.2962,1.2749,1.3307,1.3519,1.3331,1.7006,1.7016,1.6894,1.6463,1.7090,1.4620
119,1.2571,1.2612,1.3471,1.3282,1.3461,1.7529,1.6802,1.5964,1.6801,1.7295,1.4226
120,1.2360,1.2534,1.3012,1.3317,1.3355,1.6186,1.6591,1.6857,1.6542,1.6542,1.3240
121,1.2273,1.2563,1.2667,1.3524,1.3134,1.6531,1.6714,1.6487,1.6428,1.6282,1.3093
122,1.2607,1.2282,1.3913,1.2980,1.3856,1.6628,1.7530,1.6713,1.6575,1.6633,1.3887
123,1.2396,1.2118,1.2943,1.2906,1.2765,1.6591,1.6680,1.6630,1.6670,1.6544,1.4328
124,1.2285,1.2381,1.3244,1.3260,1.3205,1.6317,1.6632,1.5639,1.7641,1.7796,1.2842
125,1.2829,1.2544,1.3492,1.3424,1.3249,1.6766,1.5769,1.6350,1.6276,1.6502,1.6008
126,1.2472,1.2318,1.3296,1.3153,1.3497,1.6958,1.6251,1.6783,1.6044,1.6466,1.3228
127,1.2619,1.2690,1.3048,1.3122,1.2953,1.6327,1.6760,1.6423,1.6218,1.6456,1.4195
128,1.2387,1.2490,1.2985,1.3385,1.3271,1.5467,1.6300,1.6084,1.5599,1.6653,1.4117
129,1.2607,1.2651,1.3324,1.3180,1.3406,1.6500,1.6494,1.6479,1.7154,1.6811,1.3330
130,1.2354,1.2327,1.3243,1.4162,1.3344,1.7770,1.7452,1.6252,1.6095,1.6380,1.4885
131,1.2290,1.3200,1.3023,1.3135,1.2939,1.7560,1.7272,1.6456,1.7260,1.6446,1.4290
132,1.2687,1.2634,1.2953,1.3704,1.3061,1.5880,1.6562,1.7174,1.6792,1.6894,1.4872
133,1.1960,1.2463,1.2939,1.3254,1.3020,1.6351,1.7350,1.7505,1.5951,1.6368,1.3336
134,1.2475,1.2649,1.2979,1.2604,1.2982,1.6633,1.6091,1.6999,1.7083,1.5737,1.3062
135,1.3164,1.2645,1.3021,1.3175,1.4323,1.6938,1.6558,1.7345,1.6189,1.6594,1.3309
136,1.2278,1.3984,1.3170,1.3442,1.3437,1.5990,1.6477,1.7406,1.6549,1.6313,1.3569
137,1.2763,1.2594,1.2956,1.3488,1.3193,1.6436,1.7091,1.6502,1.9001,1.6354,1.3453
138,1.2028,1.2736,1.4157,1.3604,1.3729,1.7458,1.6685,1.6747,1.7577,1.6447,1.3422
139,1.2253,1.2347,1.3103,1.2665,1.2617,1.6839,1.6328,1.5756,1.7413,1.6275,1.3595
140,1.2163,1.1915,1.2916,1.3073,1.3185,1.6951,1.7422,1.7033,1.6548,1.7168,1.3567
141,1.2602,1.2301,1.2673,1.2844,1.3159,1.6705,1.6971,1.5595,1.7152,1.7110,1.3911
142,1.2725,1.2435,1.2948,1.2736,1.2737,1.6321,1.6453,1.6284,1.6480,1.6403,1.3886
143,1.2125,1.2347,1.3544,1.3100,1.3065,1.5973,1.7003,1.6026,1.6384,1.7780,1.3019
144,1.1914,1.2549,1.2814,1.3053,1.3131,1.5873,1.7039,1.6822,1.6157,1.6823,1.3456
145,1.2534,1.2559,1.2534,1.2807,1.2809,1.6893,1.7511,1.6562,1.6794,1.7055,1.2752
146,1.2149,1.2417,1.2875,1.3212,1.2636,1.7091,1.7387,1.6253,1.7301,1.6791,1.3020
147,1.1832,1.2249,1.2913,1.2881,1.2982,1.6599,1.6731,1.6242,1.7521,1.6564,1.3156
148,1.1869,1.2651,1.3891,1.2573,1.3174,1.6875,1.7394,1.7346,1.6612,1.6754,1.3520
149,1.3057,1.2349,1.2983,1.2789,1.3130,1.6260,1.7112,1.6152,1.5976,1.6220,1.4065
150,1.1837,1.2324,1.2960,1.3086,1.3316,1.6721,1.6902,1.6566,1.7706,1.7266,1.2926
151,1.2064,1.2888,1.2940,1.2409,1.2750,1.7008,1.7011,1.6429,1.5669,1.7217,1.3763
152,1.2557,1.2304,1.2868,1.2878,1.3134,1.6179,1.6638,1.6709,1.5880,1.7228,1.4045
153,1.1829,1.2399,1.2693,1.3177,1.3301,1.6466,1.6314,1.6604,1.6233,1.7867,1.4178
154,1.1843,1.2077,1.3123,1.2609,1.2687,1.5944,1.7127,1.7574,1.6625,1.7484,1.2858
155,1.1898,1.2282,1.3391,1.2811,1.3166,1.6032,1.6843,1.7339,1.7205,1.7046,1.2824
156,1.2015,1.2666,1.4970,1.3354,1.2550,1.7565,1.7428,1.7481,1.6523,1.6237,1.3448
157,1.2077,1.1925,1.2455,1.2615,1.2699,1.6642,1.6832,1.6579,1.6183,1.6812,1.2944
158,1.2167,1.2413,1.2688,1.2728,1.2815,1.6926,1.6601,1.6996,1.6239,1.5964,1.2855
159,1.2533,1.2413,1.2745,1.2606,1.3772,1.6115,1.7192,1.6565,1.7071,1.6287,1.2807
160,1.1875,1.2188,1.2567,1.2638,1.3367,1.7658,1.6689,1.6243,1.6811,1.6481,1.3998
161,1.2070,1.2232,1.2779,1.2857,1.2641,1.6482,1.6687,1.5963,1.8421,1.6576,1.3433
162,1.2973,1.2190,1.3206,1.2371,1.2805,1.6350,1.6400,1.7030,1.7034,1.7481,1.4396
163,1.2161,1.2034,1.2568,1.3242,1.2617,1.6603,1.7070,1.6542,1.6225,1.7091,1.4251
164,1.2164,1.2095,1.2566,1.2434,1.3214,1.6873,1.6428,1.7729,1.7162,1.6817,1.3397
165,1.1976,1.2489,1.2648,1.3069,1.2801,1.6520,1.7225,1.6861,1.8236,1.6042,1.3854
166,1.2070,1.1947,1.2880,1.2874,1.2923,1.7385,1.6801,1.6907,1.6557,1.6570,1.3355
167,1.1771,1.2493,1.2812,1.2612,1.2741,1.7214,1.6468,1.6538,1.6120,1.6849,1.3553
168,1.2025,1.2458,1.2796,1.2842,1.2454,1.6940,1.7208,1.5563,1.7086,1.7300,1.3771
169,1.1896,1.2608,1.3127,1.3165,1.2259,1.7161,1.5872,1.6159,1.7333,1.7018,1.3891
170,1.2532,1.2545,1.2547,1.2883,1.2658,1.7272,1.6194,1.5466,1.6414,1.7899,1.3048
171,1.2272,1.2077,1.2385,1.2700,1.2563,1.7128,1.6776,1.6504,1.6616,1.7332,1.3026
172,1.1760,1.2244,1.2418,1.2591,1.3208,1.6484,1.7021,1.6363,1.6921,1.6670,1.3787
173,1.1976,1.2109,1.3316,1.2564,1.3008,1.6426,1.7224,1.7180,1.6681,1.6822,1.2906
174,1.1884,1.2500,1.2354,1.3007,1.2715,1.7678,1.6851,1.7152,1.6663,1.6833,1.3458
175,1.2350,1.1927,1.3181,1.2479,1.2464,1.7104,1.6833,1.6572,1.8336,1.6404,1.4323
176,1.2109,1.2093,1.2469,1.2443,1.2957,1.7408,1.7487,1.6402,1.6901,1.6157,1.2951
177,1.2935,1.2427,1.2873,1.2809,1.2784,1.7211,1.6576,1.6251,1.6430,1.6198,1.4057
178,1.2046,1.2350,1.3119,1.2663,1.2422,1.5933,1.5649,1.6406,1.7165,1.7398,1.3167
179,1.1762,1.2191,1.2588,1.2905,1.2722,1.6319,1.6581,1.5678,1.6017,1.7164,1.3626
180,1.2267,1.2011,1.2400,1.2223,1.3063,1.6774,1.6757,1.7249,1.7019,1.7616,1.3277
181,1.2782,1.2523,1.2298,1.2809,1.2930,1.6867,1.6734,1.6449,1.7141,1.6295,1.3356
182,1.2577,1.2703,1.2238,1.2147,1.2676,1.6826,1.7119,1.6663,1.6671,1.7225,1.4225
183,1.1693,1.2351,1.2482,1.2946,1.2500,1.6610,1.6258,1.6327,1.7079,1.6948,1.4525
184,1.1977,1.2440,1.2520,1.2411,1.2472,1.6235,1.7658,1.6814,1.6158,1.6085,1.4227
185,1.2120,1.1978,1.2114,1.2369,1.2680,1.7021,1.6726,1.6707,1.6629,1.7237,1.3866
186,1.2092,1.2709,1.2253,1.2909,1.2652,1.6167,1.7231,1.5734,1.6499,1.6748,1.3377
187,1.2741,1.1878,1.2637,1.2412,1.2551,1.6424,1.6765,1.7105,1.6501,1.6651,1.3732
188,1.1867,1.2397,1.2202,1.2751,1.2450,1.6909,1.6914,1.6025,1.7349,1.6471,1.4244
189,1.2501,1.1846,1.2287,1.2831,1.2658,1.7049,1.7490,1.7695,1.6343,1.6213,1.3378
190,1.2087,1.2094,1.2223,1.2715,1.3281,1.6811,1.6240,1.6771,1.6901,1.7003,1.4111
191,1.2305,1.2234,1.2378,1.2657,1.2779,1.7598,1.7236,1.6378,1.7093,1.6971,1.3956
192,1.2037,1.1845,1.2518,1.2816,1.2384,1.6789,1.7165,1.6667,1.6425,1.6737,1.3094
193,1.2561,1.1836,1.2556,1.3593,1.2361,1.8057,1.8059,1.6366,1.6881,1.7594,1.2696
194,1.2199,1.1921,1.2483,1.3079,1.2540,1.6823,1.7150,1.6821,1.7626,1.6763,1.2810
195,1.2282,1.2084,1.2180,1.3019,1.2170,1.6453,1.7963,1.6563,1.7813,1.8178,1.3477
196,1.2472,1.2429,1.2608,1.2769,1.2972,1.6988,1.7160,1.7255,1.6316,1.7177,1.2975
197,1.2632,1.2075,1.2285,1.2427,1.3035,1.7492,1.7238,1.6337,1.7121,1.7026,1.3387
198,1.1955,1.2231,1.2565,1.2530,1.2692,1.6414,1.6925,1.7356,1.6153,1.8956,1.4737
199,1.1834,1.2811,1.2517,1.2706,1.2491,1.6307,1.6975,1.6124,1.6850,1.6517,1.3254
200,1.1907,1.1861,1.2614,1.2531,1.2759,1.6310,1.7344,1.6572,1.6945,1.6968,1.3071
201,1.2507,1.2386,1.2560,1.2467,1.2676,1.7459,1.6699,1.7075,1.6989,1.6995,1.3329
202,1.2610,1.2621,1.2670,1.2412,1.2818,1.6631,1.7712,1.6779,1.6357,1.6821,1.5347
203,1.1873,1.2591,1.2572,1.2142,1.2749,1.7066,1.6275,1.6924,1.6425,1.7063,1.3855
204,1.2104,1.2633,1.2588,1.2191,1.2290,1.7169,1.6579,1.6562,1.6371,1.6651,1.3459
205,1.1478,1.2085,1.2728,1.3491,1.2294,1.6622,1.7375,1.6184,1.6746,1.6807,1.2447
206,1.2125,1.3086,1.2374,1.2711,1.2286,1.7103,1.6638,1.7195,1.6904,1.6908,1.2971
207,1.2729,1.2866,1.2078,1.2609,1.2354,1.5687,1.6723,1.6652,1.7886,1.6998,1.3781
208,1.1878,1.2445,1.1939,1.3123,1.2243,1.6839,1.6597,1.6320,1.8059,1.7101,1.3789
209,1.2150,1.2139,1.2301,1.2345,1.2375,1.6908,1.6434,1.7193,1.7973,1.5920,1.3167
210,1.1470,1.2482,1.2410,1.2852,1.2707,1.6631,1.6607,1.7779,1.6947,1.6138,1.2922
211,1.2097,1.2344,1.2443,1.2608,1.2409,1.7078,1.6956,1.6581,1.6288,1.7979,1.2834
212,1.1971,1.2341,1.2153,1.2248,1.2324,1.7640,1.6227,1.5877,1.7160,1.7867,1.4226
213,1.2242,1.2108,1.2431,1.2147,1.2531,1.6614,1.6127,1.6221,1.7856,1.7321,1.4242
214,1.2279,1.1944,1.2376,1.2396,1.2330,1.7576,1.6380,1.7399,1.6546,1.7273,1.2672
215,1.2292,1.2766,1.2372,1.2770,1.2287,1.5921,1.7605,1.7117,1.6407,1.8175,1.3922
216,1.2369,1.2439,1.2377,1.2786,1.2914,1.7058,1.6518,1.6714,1.7822,1.5753,1.3784
217,1.2415,1.2511,1.2164,1.2854,1.2785,1.5901,1.5697,1.6736,1.6362,1.7311,1.3601
218,1.2074,1.2424,1.2236,1.2525,1.2345,1.6759,1.6704,1.7139,1.6898,1.6646,1.4126
219,1.2054,1.2259,1.2104,1.2277,1.2463,1.6327,1.7125,1.7374,1.7153,1.6787,1.3003
220,1.2453,1.2589,1.2609,1.2246,1.2142,1.7494,1.6887,1.6247,1.7149,1.6844,1.3618
221,1.2072,1.2880,1.1814,1.2446,1.2833,1.8037,1.7800,1.6477,1.6206,1.6344,1.3445
222,1.2133,1.2567,1.2289,1.2214,1.2100,1.7054,1.6742,1.7452,1.7320,1.6951,1.3890
223,1.2010,1.1682,1.2167,1.2814,1.2301,1.6746,1.6834,1.8163,1.6689,1.7010,1.3350
224,1.2503,1.2578,1.2418,1.2809,1.2191,1.7566,1.7048,1.6117,1.6638,1.6673,1.3350
225,1.2412,1.2292,1.2327,1.2453,1.2135,1.6859,1.6033,1.7368,1.6439,1.6870,1.4770
226,1.1860,1.2080,1.2484,1.2286,1.2689,1.6796,1.6159,1.6426,1.7437,1.6988,1.6375
227,1.2527,1.2763,1.2321,1.2701,1.2381,1.6338,1.8185,1.7135,1.6446,1.7573,1.3177
228,1.2199,1.2531,1.2389,1.2473,1.2147,1.6014,1.7411,1.6311,1.8600,1.8891,1.4246
229,1.2324,1.2589,1.2452,1.2629,1.2403,1.6762,1.6395,1.6849,1.6735,1.7868,1.3917
230,1.2349,1.2374,1.2713,1.2592,1.2575,1.6150,1.7281,1.6459,1.7205,1.7063,1.4127
231,1.2207,1.2229,1.2538,1.2413,1.2059,1.7227,1.7483,1.6571,1.6082,1.6885,1.3683
232,1.3070,1.2641,1.1754,1.3300,1.2141,1.7795,1.6729,1.6575,1.6596,1.6452,1.5128
233,1.1535,1.3062,1.2514,1.2617,1.2194,1.7398,1.7936,1.7922,1.6921,1.6986,1.2685
234,1.1537,1.2377,1.2810,1.2273,1.2560,1.6314,1.6312,1.6583,1.7331,1.6997,1.3103
235,1.1955,1.2815,1.2618,1.2591,1.2094,1.7312,1.7603,1.7264,1.6618,1.7044,1.3868
236,1.1831,1.2773,1.2043,1.2052,1.2292,1.6431,1.7204,1.7157,1.7492,1.7194,1.3722
237,1.2027,1.2580,1.2113,1.3113,1.2422,1.7876,1.7142,1.7623,1.6597,1.7057,1.3806
238,1.2494,1.2164,1.2152,1.2430,1.2080,1.6483,1.7631,1.6111,1.6641,1.6193,1.3686
239,1.2620,1.2680,1.2453,1.2081,1.2950,1.7667,1.6888,1.6862,1.6560,1.6336,1.3951
240,1.2464,1.2380,1.2738,1.2100,1.2444,1.7442,1.7158,1.7164,1.7159,1.7195,1.4491
241,1.1949,1.2804,1.2719,1.2458,1.2221,1.7135,1.6543,1.6736,1.7050,1.7568,1.3248
242,1.2959,1.2814,1.2293,1.2657,1.2436,1.6675,1.6030,1.6678,1.5413,1.6422,1.4601
243,1.1616,1.2832,1.2673,1.2165,1.2239,1.6902,1.6717,1.7200,1.6720,1.6727,1.4103
