Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
98,1.1013,1.1938,1.1912,1.1111,1.1176,1.1645,1.1527,1.1439,1.0919,1.1195,1.0226
99,1.1523,1.1799,1.1347,1.1310,1.1660,1.1353,1.1604,1.1199,1.2036,1.1292,1.0292
100,1.1478,1.1111,1.1906,1.1623,1.1088,1.1763,1.1853,1.1432,1.1386,1.1366,1.0222
101,1.1561,1.1214,1.1930,1.1388,1.1427,1.1592,1.1736,1.2135,1.1625,1.1234,1.0269
102,1.1446,1.1776,1.1222,1.1140,1.1584,1.1470,1.1288,1.1575,1.2093,1.1192,1.0160
103,1.2289,1.1770,1.2003,1.0965,1.1537,1.1407,1.1577,1.1704,1.2155,1.1582,1.0322
104,1.2275,1.1422,1.1277,1.1269,1.1406,1.1364,1.1500,1.2478,1.1366,1.2376,1.0335
105,1.1429,1.1275,1.1853,1.1577,1.1669,1.1574,1.1223,1.1943,1.1896,1.1799,1.0328
106,1.1393,1.2148,1.1684,1.1372,1.1738,1.1653,1.1256,1.1424,1.1683,1.1957,1.0350
107,1.1621,1.1356,1.1558,1.1447,1.1447,1.2095,1.2112,1.1536,1.1606,1.1399,1.0310
108,1.1533,1.1684,1.1368,1.1820,1.2091,1.2898,1.1976,1.1602,1.1787,1.1762,1.0436
109,1.1292,1.1509,1.1987,1.1538,1.1708,1.2456,1.1458,1.1310,1.1477,1.1797,1.0417
110,1.1889,1.2225,1.1767,1.1699,1.1722,1.1760,1.2282,1.1430,1.2104,1.1647,1.0472
111,1.1795,1.2004,1.1587,1.2201,1.1815,1.1868,1.2285,1.2149,1.2254,1.1829,1.0466
112,1.1552,1.2306,1.1081,1.1584,1.1779,1.2120,1.2076,1.1645,1.1473,1.1521,1.0464
113,1.1733,1.1455,1.2073,1.1495,1.1830,1.1829,1.2028,1.1511,1.2190,1.1797,1.0458
114,1.1749,1.1684,1.1995,1.1540,1.1651,1.1821,1.2068,1.2166,1.2292,1.2035,1.0554
115,1.1757,1.2437,1.1647,1.1687,1.2007,1.1295,1.1512,1.1719,1.1998,1.2407,1.0474
116,1.2114,1.1652,1.1863,1.1789,1.1836,1.2290,1.1889,1.2320,1.2916,1.2559,1.0711
117,1.1907,1.2074,1.1878,1.1551,1.1514,1.1608,1.2217,1.2424,1.1581,1.1708,1.0610
118,1.2084,1.1798,1.1984,1.1693,1.2274,1.1953,1.2365,1.1592,1.1790,1.1864,1.0606
119,1.1933,1.2560,1.2233,1.1818,1.2141,1.1663,1.1915,1.2485,1.1523,1.1962,1.0664
120,1.2409,1.1865,1.2200,1.1896,1.1967,1.1617,1.1767,1.1692,1.2221,1.1730,1.0587
121,1.2312,1.1799,1.2001,1.1555,1.2084,1.2500,1.1927,1.1688,1.1666,1.1717,1.0701
122,1.2665,1.2023,1.1790,1.1791,1.2652,1.1699,1.1674,1.2247,1.2084,1.1971,1.0863
123,1.1304,1.2006,1.2435,1.1933,1.2883,1.2877,1.1750,1.1726,1.2130,1.2036,1.0764
124,1.1736,1.1902,1.1834,1.2384,1.2019,1.1692,1.2150,1.2150,1.2790,1.2134,1.0745
125,1.1978,1.2256,1.2245,1.1873,1.2162,1.1798,1.2179,1.1757,1.2233,1.1977,1.0726
126,1.2173,1.2501,1.2379,1.2635,1.2342,1.1657,1.2099,1.2934,1.2252,1.2030,1.0791
127,1.2191,1.2413,1.2471,1.2106,1.2112,1.2325,1.1877,1.2093,1.2087,1.2393,1.0889
128,1.2099,1.2191,1.2580,1.2461,1.2789,1.2061,1.2964,1.1778,1.2301,1.1781,1.0991
129,1.2955,1.2237,1.2515,1.2585,1.2373,1.2578,1.2094,1.2049,1.1854,1.2070,1.0995
130,1.2332,1.2711,1.2694,1.2064,1.1773,1.2044,1.2292,1.2711,1.2749,1.2765,1.0976
131,1.2590,1.2366,1.2817,1.2176,1.2641,1.2235,1.2415,1.2015,1.1792,1.2332,1.0864
132,1.2661,1.2620,1.2370,1.2401,1.2868,1.2735,1.2430,1.2467,1.2429,1.2397,1.1018
133,1.2210,1.2389,1.1905,1.2132,1.2577,1.2432,1.2502,1.2520,1.1951,1.2837,1.0888
134,1.2513,1.2101,1.2233,1.2053,1.1810,1.2225,1.2187,1.1948,1.2813,1.1849,1.0862
135,1.2381,1.2826,1.2038,1.2051,1.2138,1.2320,1.2459,1.2762,1.1793,1.2092,1.0943
136,1.2296,1.2890,1.1881,1.2540,1.2979,1.2450,1.2692,1.2473,1.2418,1.1952,1.1056
137,1.2426,1.2221,1.2633,1.2140,1.2527,1.2574,1.3040,1.2511,1.2530,1.2117,1.1038
138,1.2446,1.2942,1.3726,1.1990,1.2715,1.2254,1.1715,1.2583,1.1981,1.2401,1.1159
139,1.2735,1.2474,1.3280,1.2287,1.3151,1.2561,1.3335,1.2668,1.2095,1.2768,1.1161
140,1.2127,1.2505,1.2262,1.2228,1.2299,1.2284,1.2621,1.2896,1.2743,1.3176,1.1118
141,1.3136,1.2417,1.2485,1.2011,1.2562,1.2323,1.2189,1.2822,1.2290,1.2526,1.1103
142,1.2420,1.2334,1.2579,1.2356,1.2341,1.2685,1.3230,1.2650,1.3281,1.3850,1.1261
143,1.2388,1.2696,1.2340,1.2471,1.2761,1.2351,1.2767,1.2999,1.2589,1.2626,1.1197
144,1.3081,1.2524,1.2309,1.3093,1.2198,1.2445,1.2144,1.2836,1.2651,1.2782,1.1173
145,1.2242,1.3076,1.2674,1.3594,1.3063,1.2489,1.3144,1.3370,1.2746,1.3025,1.1424
146,1.2541,1.3129,1.2743,1.2589,1.3889,1.3124,1.2399,1.2829,1.3259,1.3873,1.1490
147,1.2538,1.2515,1.3421,1.2156,1.3351,1.2808,1.2657,1.2682,1.3496,1.2634,1.1384
148,1.2700,1.2741,1.2256,1.2392,1.2303,1.3668,1.3392,1.3235,1.2349,1.2900,1.1439
149,1.2442,1.2868,1.3036,1.2615,1.2759,1.2437,1.2934,1.2679,1.2727,1.2759,1.1469
150,1.3273,1.2735,1.2650,1.3036,1.3802,1.2523,1.3143,1.3460,1.2730,1.3143,1.1499
151,1.2772,1.3180,1.2795,1.2540,1.3473,1.3350,1.2953,1.3181,1.2889,1.3429,1.1499
152,1.3560,1.2719,1.2910,1.3081,1.2930,1.3247,1.3214,1.2954,1.3630,1.3212,1.1635
153,1.2278,1.3336,1.2561,1.3446,1.3087,1.3045,1.3237,1.2426,1.3274,1.3456,1.1548
154,1.3866,1.2915,1.2963,1.3064,1.4267,1.3506,1.2825,1.2987,1.3784,1.2862,1.1706
155,1.3044,1.3077,1.3313,1.3649,1.3271,1.2262,1.3573,1.2772,1.2735,1.2919,1.1659
156,1.3088,1.2932,1.3138,1.2866,1.3441,1.3022,1.3409,1.2284,1.2865,1.3048,1.1567
157,1.3078,1.3226,1.2879,1.3263,1.3572,1.2758,1.3437,1.3317,1.3115,1.3387,1.1836
158,1.3236,1.3437,1.2904,1.2566,1.3200,1.3319,1.3131,1.3505,1.2687,1.3559,1.1771
159,1.3301,1.3441,1.3026,1.4078,1.2944,1.3459,1.2915,1.3236,1.4109,1.3343,1.1811
160,1.3117,1.3070,1.2917,1.3195,1.3098,1.2696,1.3405,1.3458,1.3250,1.3275,1.1747
161,1.3092,1.3428,1.2919,1.2940,1.3034,1.3811,1.3192,1.3400,1.3902,1.3177,1.1990
162,1.3266,1.3898,1.3315,1.2975,1.2418,1.3255,1.3670,1.4063,1.3104,1.3957,1.1827
163,1.3133,1.3235,1.3044,1.3606,1.3433,1.3364,1.3817,1.3594,1.3405,1.3942,1.1949
164,1.4198,1.3258,1.3166,1.4101,1.4121,1.3917,1.3711,1.3657,1.3382,1.4002,1.2186
165,1.3124,1.3269,1.3272,1.3212,1.3631,1.3249,1.3522,1.4300,1.3490,1.4137,1.2055
166,1.2611,1.3175,1.3309,1.3419,1.3263,1.3750,1.3291,1.3881,1.3242,1.3451,1.1874
167,1.3277,1.3730,1.3743,1.3142,1.3693,1.2995,1.3996,1.3430,1.3965,1.3981,1.2096
168,1.3331,1.4752,1.3665,1.4500,1.3182,1.3502,1.3091,1.3361,1.2917,1.3329,1.2126
169,1.4709,1.3268,1.3859,1.3043,1.3655,1.3526,1.4475,1.4251,1.3403,1.3518,1.2230
170,1.3598,1.3341,1.4073,1.3484,1.4033,1.4323,1.3574,1.4341,1.3775,1.3321,1.2290
171,1.3497,1.3657,1.3580,1.3294,1.3962,1.3814,1.4979,1.3520,1.3735,1.3745,1.2293
172,1.3693,1.4132,1.3670,1.3735,1.3805,1.3724,1.4480,1.5144,1.3920,1.3808,1.2472
173,1.3381,1.3765,1.3845,1.3372,1.3592,1.2912,1.4438,1.3729,1.4542,1.3488,1.2254
174,1.4312,1.4425,1.4283,1.3963,1.4127,1.4216,1.4161,1.3956,1.4810,1.4896,1.2731
175,1.3577,1.3168,1.3596,1.4966,1.4225,1.4037,1.3672,1.4525,1.3938,1.4810,1.2570
176,1.4230,1.4031,1.4009,1.4463,1.3880,1.3543,1.5361,1.3643,1.4345,1.4559,1.2655
177,1.3439,1.3374,1.4323,1.3816,1.4455,1.3723,1.3955,1.4036,1.4316,1.3990,1.2483
178,1.3739,1.4041,1.3550,1.4181,1.4439,1.4867,1.3844,1.4619,1.4054,1.4200,1.2513
179,1.4225,1.4248,1.4063,1.3797,1.4182,1.4440,1.3936,1.4433,1.3809,1.3963,1.2627
180,1.4338,1.5140,1.4394,1.4415,1.4041,1.4239,1.4016,1.5213,1.5117,1.3414,1.2764
181,1.3744,1.3960,1.4547,1.4191,1.4247,1.4069,1.4831,1.4166,1.4457,1.4336,1.2624
182,1.4264,1.4523,1.4627,1.4822,1.3930,1.3654,1.4073,1.5042,1.4118,1.3813,1.2666
183,1.3661,1.3979,1.4047,1.4772,1.4733,1.3735,1.4514,1.4277,1.4057,1.4850,1.2605
184,1.4286,1.4241,1.4250,1.4016,1.4135,1.3706,1.4305,1.3832,1.4574,1.4210,1.2555
185,1.3881,1.4751,1.4021,1.4733,1.4312,1.4020,1.3973,1.4848,1.4168,1.5223,1.2862
186,1.5021,1.4797,1.4071,1.4303,1.4196,1.3942,1.3830,1.4957,1.5053,1.4361,1.2894
187,1.4791,1.4164,1.4357,1.3903,1.3547,1.4808,1.4712,1.5070,1.4676,1.4055,1.2943
188,1.5252,1.4053,1.4547,1.4502,1.4241,1.4009,1.4360,1.4397,1.4314,1.5071,1.2793
189,1.4942,1.4909,1.4038,1.3997,1.4236,1.5247,1.5528,1.4309,1.3489,1.4324,1.3028
190,1.4584,1.5031,1.4646,1.4605,1.5007,1.4179,1.5023,1.5080,1.4213,1.4496,1.3051
191,1.4981,1.4250,1.3447,1.4549,1.3942,1.4495,1.4283,1.4721,1.4751,1.6027,1.3020
192,1.4604,1.4319,1.4502,1.3835,1.5281,1.5056,1.4371,1.6278,1.4868,1.3616,1.3035
193,1.4613,1.4846,1.5281,1.4672,1.4871,1.4171,1.5211,1.5625,1.4681,1.5007,1.3195
194,1.4018,1.4584,1.5835,1.5259,1.4379,1.4998,1.4548,1.5554,1.4926,1.5294,1.3261
195,1.4394,1.5560,1.4796,1.5630,1.4169,1.5407,1.5376,1.4431,1.5469,1.5710,1.3373
196,1.3988,1.4519,1.3875,1.3880,1.4881,1.5525,1.5082,1.4736,1.4951,1.4868,1.3257
197,1.4852,1.5144,1.4348,1.4698,1.5146,1.5242,1.5251,1.5052,1.5040,1.4566,1.3375
198,1.4544,1.5311,1.5151,1.5075,1.5596,1.5111,1.4994,1.5642,1.5441,1.5228,1.3526
199,1.4331,1.4374,1.4636,1.4667,1.5706,1.5763,1.4960,1.4780,1.5345,1.4870,1.3223
200,1.4533,1.4816,1.5120,1.4835,1.5255,1.5151,1.6159,1.5461,1.5057,1.4673,1.3387
201,1.4869,1.4855,1.5693,1.4808,1.5114,1.4726,1.4742,1.5600,1.5858,1.5144,1.3480
202,1.4875,1.5124,1.4477,1.5200,1.5257,1.5296,1.6757,1.5292,1.5120,1.4670,1.3594
203,1.5257,1.5388,1.5772,1.4954,1.4975,1.4897,1.4324,1.4854,1.5081,1.4569,1.3434
204,1.5815,1.5551,1.5382,1.5673,1.5864,1.5385,1.5152,1.5492,1.5478,1.5328,1.3763
205,1.4369,1.5290,1.5360,1.5217,1.5510,1.5265,1.5707,1.6311,1.5727,1.5693,1.3813
206,1.5249,1.4365,1.5262,1.4995,1.6114,1.6277,1.4440,1.5516,1.5400,1.4565,1.3550
207,1.5482,1.5804,1.5703,1.5292,1.4570,1.4918,1.5992,1.6116,1.6179,1.4646,1.3716
208,1.6020,1.5321,1.5549,1.6005,1.5077,1.5184,1.5829,1.5737,1.5748,1.5062,1.3922
209,1.4516,1.5554,1.5138,1.4349,1.5718,1.5008,1.5614,1.5776,1.6579,1.6496,1.3887
210,1.5246,1.5227,1.7766,1.5950,1.5597,1.5178,1.5185,1.6212,1.5446,1.5805,1.4110
211,1.5288,1.4810,1.5747,1.5276,1.5365,1.5584,1.4916,1.5161,1.5514,1.6395,1.3753
212,1.4901,1.5194,1.6172,1.4927,1.6289,1.5600,1.5800,1.5635,1.4833,1.5167,1.3808
213,1.5254,1.4766,1.5966,1.5259,1.5609,1.5012,1.5653,1.6307,1.5706,1.5742,1.3943
214,1.4814,1.6222,1.5668,1.5520,1.5778,1.4845,1.5393,1.6856,1.5448,1.6240,1.4040
215,1.4711,1.6139,1.5905,1.5350,1.6350,1.6253,1.6092,1.6405,1.6035,1.6017,1.4063
216,1.5434,1.6400,1.5822,1.5536,1.6078,1.4612,1.6004,1.5651,1.5442,1.5523,1.3941
217,1.5481,1.7634,1.6774,1.4998,1.5101,1.6100,1.5369,1.6386,1.7131,1.5912,1.4135
218,1.5810,1.5478,1.4541,1.5287,1.5636,1.5582,1.6335,1.6469,1.6017,1.5896,1.4091
219,1.5659,1.6526,1.7145,1.6095,1.5978,1.5466,1.5998,1.5917,1.6208,1.6036,1.4346
220,1.5653,1.5263,1.5840,1.5320,1.6087,1.6206,1.6274,1.6782,1.5862,1.5558,1.4368
221,1.5766,1.5268,1.5425,1.6053,1.5855,1.6657,1.6232,1.6503,1.6268,1.6914,1.4353
222,1.6356,1.6648,1.6340,1.6827,1.5125,1.5882,1.6313,1.5431,1.7031,1.5504,1.4417
223,1.6636,1.5861,1.5974,1.5913,1.5531,1.6176,1.5810,1.6725,1.6072,1.6993,1.4511
224,1.6036,1.6364,1.6022,1.6159,1.6182,1.6352,1.5827,1.6231,1.6375,1.6360,1.4308
225,1.5859,1.6365,1.6356,1.5996,1.6926,1.6699,1.7785,1.6705,1.6091,1.5375,1.4593
226,1.6348,1.5374,1.6326,1.6758,1.6852,1.6432,1.6351,1.6492,1.5564,1.6020,1.4512
227,1.6659,1.5387,1.6739,1.5899,1.5616,1.6390,1.5942,1.6615,1.6055,1.6432,1.4520
228,1.6120,1.5592,1.7072,1.6041,1.5667,1.6528,1.6168,1.6657,1.5936,1.6499,1.4672
229,1.6070,1.6647,1.5918,1.6464,1.6321,1.5928,1.6188,1.8463,1.5613,1.5994,1.4513
230,1.5802,1.7095,1.6545,1.6131,1.6024,1.6755,1.5324,1.7422,1.6971,1.6460,1.4535
231,1.6506,1.5642,1.6955,1.6767,1.6462,1.6780,1.6640,1.6026,1.6194,1.6761,1.4790
232,1.6263,1.6405,1.6354,1.6019,1.6838,1.6814,1.6301,1.6885,1.7491,1.6937,1.4899
233,1.6329,1.6416,1.7033,1.6111,1.6714,1.5835,1.7911,1.7830,1.6596,1.7333,1.5036
234,1.5646,1.6379,1.7270,1.6662,1.7043,1.7384,1.6106,1.6638,1.6250,1.6584,1.4799
235,1.7233,1.7085,1.6541,1.6454,1.6496,1.5990,1.7435,1.7826,1.6918,1.6557,1.5099
236,1.7266,1.6754,1.6638,1.6151,1.6651,1.6993,1.7426,1.7018,1.6452,1.6823,1.5069
237,1.6847,1.6353,1.7577,1.6700,1.6832,1.6957,1.6628,1.7317,1.7956,1.6399,1.5003
238,1.7250,1.7508,1.6993,1.6484,1.5986,1.6773,1.8404,1.8297,1.6691,1.6376,1.5289
239,1.6196,1.6475,1.7287,1.5590,1.6911,1.6513,1.6633,1.7185,1.7411,1.8118,1.5055
240,1.6662,1.7379,1.6812,1.6295,1.7285,1.6573,1.7606,1.7158,1.7453,1.6873,1.5165
241,1.6442,1.6940,1.7382,1.6127,1.6775,1.7421,1.7114,1.8580,1.6908,1.6917,1.5281
242,1.6912,1.7674,1.6819,1.7361,1.6828,1.7570,1.7804,1.6765,1.7084,1.6908,1.5284
243,1.7127,1.6018,1.7109,1.6509,1.6806,1.5965,1.6764,1.6763,1.7843,1.6802,1.5106
