Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
38,0.5623,0.5258,0.5492,0.4708,0.5305,0.3233,0.2830,0.2083,0.3277,0.3476,0.6689
39,0.5744,0.5375,0.5414,0.4383,0.5046,0.3273,0.3242,0.2009,0.3234,0.3528,0.6445
40,0.5868,0.5698,0.5514,0.4708,0.4913,0.3298,0.2994,0.2291,0.3135,0.3696,0.6790
41,0.5662,0.5784,0.5560,0.4911,0.5057,0.3218,0.3008,0.1905,0.3189,0.3646,0.6569
42,0.5788,0.5573,0.5404,0.4520,0.5310,0.2876,0.3233,0.1769,0.3298,0.3617,0.6797
43,0.6045,0.5597,0.5472,0.4886,0.5064,0.3253,0.3007,0.1817,0.3464,0.3934,0.6803
44,0.5872,0.5471,0.5558,0.4782,0.4886,0.3142,0.3160,0.1625,0.3245,0.3165,0.6728
45,0.5788,0.5685,0.5620,0.4581,0.5358,0.2978,0.3081,0.1883,0.3320,0.3505,0.6794
46,0.5769,0.5632,0.5406,0.4787,0.5135,0.3235,0.2949,0.1686,0.3160,0.3447,0.6593
47,0.6039,0.5614,0.5818,0.4871,0.5217,0.3520,0.3289,0.1759,0.3499,0.3687,0.6783
48,0.5544,0.5640,0.5598,0.4523,0.5334,0.3436,0.3177,0.2043,0.3391,0.3667,0.6760
49,0.5783,0.5805,0.5576,0.4798,0.5198,0.3094,0.3046,0.2088,0.3460,0.3349,0.6759
50,0.5771,0.5529,0.5547,0.4495,0.5459,0.3356,0.2722,0.1697,0.3405,0.3555,0.6863
51,0.5714,0.5743,0.5508,0.4529,0.5289,0.3589,0.2946,0.1961,0.3291,0.3464,0.6872
52,0.5706,0.5846,0.5412,0.4788,0.5279,0.2760,0.2900,0.1640,0.3157,0.3365,0.6901
53,0.5967,0.5711,0.5714,0.4689,0.5277,0.3132,0.2900,0.1891,0.3268,0.3421,0.6825
54,0.5918,0.5857,0.5450,0.4683,0.5139,0.3146,0.3057,0.2347,0.3215,0.3837,0.6795
55,0.5738,0.5648,0.5656,0.4590,0.5173,0.3023,0.2951,0.2083,0.3359,0.3604,0.6737
56,0.5828,0.5860,0.5662,0.4668,0.5347,0.3067,0.3032,0.1832,0.3285,0.3334,0.6646
57,0.5852,0.5615,0.5656,0.4961,0.5165,0.3203,0.3349,0.1806,0.3029,0.3645,0.6616
58,0.5919,0.5713,0.5621,0.4698,0.5392,0.3333,0.3179,0.2038,0.3380,0.3575,0.6815
59,0.5936,0.5835,0.5672,0.4780,0.5266,0.3083,0.3091,0.1817,0.3426,0.3477,0.6798
60,0.5990,0.5573,0.5641,0.4907,0.5136,0.3055,0.3026,0.1675,0.3175,0.3518,0.6830
61,0.5972,0.5602,0.5516,0.4755,0.5187,0.3070,0.2952,0.2178,0.3271,0.3719,0.6830
62,0.6141,0.5778,0.5546,0.4638,0.5025,0.3296,0.3207,0.2011,0.3520,0.3630,0.6920
63,0.6102,0.5715,0.5673,0.4663,0.5390,0.3299,0.2952,0.1782,0.3159,0.3469,0.6706
64,0.6148,0.5853,0.5632,0.5004,0.5298,0.3463,0.2907,0.1994,0.3375,0.3411,0.6942
65,0.6071,0.5311,0.5740,0.4943,0.5335,0.3251,0.2908,0.2038,0.3400,0.3277,0.6803
66,0.5977,0.5736,0.5660,0.4689,0.5377,0.3392,0.3133,0.1557,0.3563,0.3363,0.6874
67,0.5920,0.5815,0.5696,0.4795,0.5293,0.3294,0.2859,0.1982,0.3312,0.3198,0.6736
68,0.6059,0.5712,0.5663,0.4609,0.5310,0.2931,0.3025,0.1888,0.3076,0.3521,0.6959
69,0.5755,0.5837,0.5615,0.4745,0.5464,0.2894,0.2836,0.2096,0.3553,0.3271,0.6703
70,0.5657,0.5826,0.5409,0.4774,0.5296,0.3197,0.3203,0.1798,0.3432,0.3253,0.6820
71,0.5835,0.5797,0.5598,0.4780,0.5291,0.3124,0.2857,0.2356,0.3577,0.3452,0.6705
72,0.6161,0.5530,0.5598,0.4737,0.5355,0.3473,0.2849,0.1743,0.3325,0.3848,0.6968
73,0.5753,0.5365,0.5674,0.5007,0.5288,0.2843,0.2937,0.1615,0.3322,0.3406,0.6809
74,0.5965,0.5824,0.5665,0.4809,0.5221,0.3280,0.2951,0.2044,0.3332,0.3679,0.6933
75,0.5903,0.5990,0.5742,0.4949,0.5267,0.3208,0.3182,0.2028,0.3220,0.3634,0.6904
76,0.5906,0.5850,0.5730,0.4940,0.5565,0.3397,0.2932,0.2011,0.3498,0.3609,0.6936
77,0.5908,0.5979,0.5622,0.5099,0.5421,0.3525,0.3284,0.1992,0.3503,0.3439,0.7002
78,0.5903,0.5822,0.5661,0.4943,0.5191,0.3117,0.3053,0.1783,0.3034,0.3776,0.6771
79,0.6008,0.5940,0.5562,0.4762,0.5541,0.3194,0.2894,0.1987,0.3279,0.3696,0.6899
80,0.5844,0.5936,0.5659,0.4829,0.5265,0.3187,0.2806,0.1796,0.3492,0.3459,0.6763
81,0.5819,0.5958,0.5659,0.4855,0.5110,0.3287,0.3375,0.1828,0.3239,0.3748,0.6854
82,0.5910,0.5715,0.5582,0.4978,0.5320,0.3055,0.2961,0.1758,0.3171,0.3891,0.6976
83,0.5858,0.5951,0.5773,0.4993,0.5594,0.3204,0.2931,0.2092,0.3634,0.3194,0.6771
84,0.5964,0.5894,0.5746,0.4895,0.5370,0.3095,0.2926,0.1856,0.3211,0.3444,0.6873
85,0.6103,0.6017,0.5845,0.4694,0.5467,0.3326,0.2833,0.1928,0.3298,0.3723,0.6779
86,0.6176,0.5964,0.5679,0.4855,0.5443,0.2835,0.3092,0.2117,0.3043,0.3460,0.6962
87,0.6203,0.5914,0.5699,0.5000,0.5322,0.2929,0.3085,0.1931,0.3318,0.3617,0.6969
88,0.5991,0.5815,0.5682,0.4921,0.5475,0.2912,0.3111,0.2137,0.3527,0.3657,0.6935
89,0.6051,0.5764,0.5767,0.5107,0.5426,0.3112,0.2996,0.2150,0.2927,0.3856,0.6834
90,0.5883,0.5897,0.5557,0.4701,0.5406,0.3011,0.3080,0.1839,0.3182,0.3657,0.6950
91,0.6108,0.6062,0.5628,0.4839,0.5339,0.3172,0.3213,0.1749,0.3207,0.4000,0.7006
92,0.5785,0.5908,0.5545,0.5238,0.5504,0.3512,0.3315,0.2190,0.3400,0.3265,0.7018
93,0.6059,0.5897,0.5649,0.4994,0.5412,0.3132,0.2875,0.1676,0.3222,0.3761,0.6888
94,0.5989,0.5791,0.5671,0.4807,0.5394,0.3274,0.2779,0.1701,0.3369,0.3250,0.6875
95,0.6127,0.5861,0.5716,0.5072,0.5255,0.2948,0.3392,0.2017,0.3166,0.3333,0.7004
96,0.6063,0.6024,0.5776,0.4928,0.5271,0.3005,0.3260,0.1797,0.3269,0.3559,0.6884
97,0.6255,0.5912,0.5723,0.4934,0.5415,0.2740,0.2942,0.1897,0.3102,0.3605,0.6942
98,0.5735,0.5984,0.5815,0.4946,0.5482,0.3089,0.2928,0.2082,0.3211,0.3481,0.7106
99,0.6019,0.5962,0.5735,0.4884,0.5372,0.3083,0.2883,0.1904,0.2946,0.3587,0.6907
100,0.5785,0.5877,0.5756,0.5099,0.5363,0.3051,0.2880,0.1703,0.3168,0.3625,0.6997
101,0.5962,0.5968,0.5673,0.4702,0.5352,0.2726,0.2940,0.1858,0.3227,0.3312,0.6928
102,0.5982,0.5969,0.5738,0.4901,0.5477,0.2969,0.3000,0.2256,0.3200,0.3517,0.7038
103,0.5861,0.5656,0.5634,0.4948,0.5459,0.3081,0.2948,0.2164,0.3310,0.3554,0.6929
104,0.5942,0.6001,0.5817,0.4786,0.5498,0.3054,0.3048,0.2135,0.3024,0.3503,0.6978
105,0.5887,0.5814,0.5877,0.4962,0.5484,0.3009,0.2939,0.2049,0.3139,0.3580,0.6798
106,0.5972,0.5971,0.5632,0.4987,0.5561,0.3239,0.2954,0.1894,0.3260,0.3515,0.6985
107,0.6134,0.6048,0.5577,0.4761,0.5523,0.3072,0.2863,0.1982,0.3146,0.3915,0.6951
108,0.5955,0.5933,0.5732,0.5097,0.5512,0.2893,0.2900,0.1703,0.3446,0.3427,0.6901
109,0.6024,0.6015,0.5716,0.5070,0.5569,0.2998,0.3204,0.1791,0.3256,0.3315,0.7067
110,0.5874,0.5984,0.5857,0.4870,0.5560,0.3186,0.3367,0.1723,0.3196,0.3518,0.6800
111,0.5852,0.6050,0.5728,0.4922,0.5395,0.3462,0.2824,0.1666,0.3244,0.3661,0.6872
112,0.5946,0.6085,0.5807,0.4912,0.5459,0.3085,0.3106,0.1726,0.3655,0.3440,0.6914
113,0.6065,0.5989,0.5776,0.4926,0.5352,0.3045,0.2980,0.1638,0.3197,0.3235,0.6654
114,0.6025,0.5911,0.5742,0.4969,0.5639,0.2948,0.3245,0.1873,0.3134,0.3422,0.7014
115,0.6144,0.5801,0.5763,0.4891,0.5469,0.2969,0.2906,0.2052,0.3467,0.3533,0.7053
116,0.6060,0.5918,0.5632,0.4904,0.5401,0.3138,0.2815,0.2066,0.3135,0.3408,0.7050
117,0.6274,0.5785,0.5810,0.5039,0.5536,0.3116,0.2836,0.2082,0.3330,0.3573,0.7114
118,0.6223,0.5702,0.5851,0.5010,0.5606,0.3224,0.3077,0.1869,0.3318,0.3242,0.6978
119,0.6245,0.6076,0.5650,0.4957,0.5476,0.3095,0.2930,0.1710,0.3048,0.3616,0.7069
120,0.5824,0.5955,0.5892,0.4762,0.5780,0.3192,0.3052,0.1679,0.3299,0.3650,0.7054
121,0.6172,0.5990,0.5714,0.4992,0.5386,0.3248,0.3094,0.1822,0.3174,0.3443,0.6928
122,0.6005,0.5917,0.5747,0.4892,0.5594,0.3176,0.3179,0.2042,0.3172,0.3498,0.7027
123,0.5916,0.5783,0.5647,0.4794,0.5532,0.2666,0.3122,0.1887,0.3261,0.3923,0.7046
124,0.6101,0.5948,0.5812,0.5162,0.5398,0.3385,0.2825,0.1872,0.2985,0.3580,0.6920
125,0.6184,0.6055,0.5759,0.5022,0.5394,0.3199,0.2817,0.1648,0.3294,0.3569,0.7044
126,0.6058,0.6045,0.5830,0.5052,0.5337,0.2701,0.3173,0.1803,0.3267,0.3540,0.7062
127,0.6137,0.6169,0.5869,0.5090,0.5416,0.3325,0.2941,0.1884,0.3108,0.3635,0.7112
128,0.6241,0.5906,0.5852,0.5173,0.5367,0.3141,0.2800,0.1870,0.3228,0.3529,0.7095
129,0.6105,0.5931,0.5704,0.5115,0.5469,0.3392,0.2943,0.1854,0.3284,0.3379,0.7129
130,0.6136,0.5625,0.5657,0.5069,0.5392,0.2893,0.3138,0.1967,0.3266,0.3440,0.7043
131,0.6055,0.6080,0.5752,0.5015,0.5290,0.3165,0.2940,0.1743,0.3279,0.3694,0.6871
132,0.6130,0.5890,0.5810,0.4976,0.5446,0.3057,0.3094,0.2073,0.3221,0.3413,0.6959
133,0.6144,0.5740,0.5876,0.4998,0.5453,0.3076,0.2617,0.1817,0.3427,0.3343,0.6921
134,0.5845,0.6076,0.5843,0.4919,0.5344,0.2645,0.3000,0.1883,0.3137,0.3131,0.7080
135,0.5918,0.6131,0.5781,0.4968,0.5444,0.3361,0.3139,0.1844,0.3350,0.3406,0.7042
136,0.6252,0.6026,0.5638,0.4895,0.5465,0.2888,0.2919,0.1912,0.3112,0.3625,0.7002
137,0.5938,0.6042,0.5751,0.4812,0.5600,0.2995,0.3114,0.2002,0.3146,0.3574,0.6853
138,0.6244,0.6014,0.5753,0.5010,0.5610,0.3063,0.2929,0.1828,0.3375,0.3244,0.7092
139,0.6249,0.5875,0.5809,0.5178,0.5445,0.3042,0.2951,0.1878,0.2925,0.3282,0.7046
140,0.6307,0.6107,0.5772,0.4962,0.5452,0.2987,0.2770,0.1882,0.3202,0.3463,0.7097
141,0.6174,0.6195,0.5701,0.5238,0.5490,0.3313,0.2999,0.1725,0.2946,0.3296,0.7060
142,0.6278,0.5990,0.5845,0.4670,0.5566,0.2944,0.2681,0.1994,0.2925,0.3643,0.7078
143,0.6114,0.6097,0.5782,0.5061,0.5425,0.2966,0.2924,0.2027,0.3280,0.3734,0.7041
144,0.6215,0.6001,0.5858,0.5064,0.5552,0.2985,0.2985,0.1911,0.3080,0.3097,0.7063
145,0.5832,0.5509,0.5836,0.5050,0.5540,0.2687,0.3001,0.1656,0.3255,0.3640,0.7005
146,0.6248,0.5984,0.5708,0.4842,0.5584,0.3417,0.2943,0.1957,0.3071,0.3594,0.6870
147,0.6213,0.6097,0.5717,0.5033,0.5271,0.3419,0.2915,0.1949,0.3480,0.3337,0.6713
148,0.6194,0.6132,0.5837,0.4841,0.5383,0.2912,0.3106,0.2071,0.3047,0.3745,0.6963
149,0.6274,0.5867,0.5717,0.5145,0.5652,0.3160,0.2933,0.1877,0.3482,0.3536,0.7001
150,0.6158,0.6149,0.5685,0.4989,0.5333,0.2620,0.2815,0.1889,0.3125,0.3526,0.7021
151,0.5932,0.6076,0.5586,0.4863,0.5669,0.2663,0.2998,0.1680,0.2901,0.3531,0.6930
152,0.6231,0.6029,0.5868,0.4896,0.5396,0.3271,0.2897,0.1725,0.3001,0.3715,0.7018
153,0.6273,0.6099,0.5869,0.4890,0.5448,0.2987,0.2772,0.1823,0.2770,0.3529,0.6985
154,0.6339,0.6100,0.5668,0.5085,0.5487,0.3038,0.3078,0.1659,0.3155,0.3366,0.7104
155,0.6237,0.6112,0.5873,0.4787,0.5528,0.3073,0.3023,0.1953,0.2751,0.3697,0.7166
156,0.6035,0.6079,0.5840,0.5116,0.5646,0.3026,0.2801,0.1904,0.2991,0.3327,0.6963
157,0.6067,0.6096,0.5702,0.5233,0.5503,0.3185,0.3055,0.2077,0.3034,0.3773,0.6964
158,0.6075,0.5759,0.5783,0.5314,0.5455,0.2732,0.2600,0.1980,0.3305,0.3465,0.6968
159,0.6268,0.6121,0.5817,0.5152,0.5563,0.3051,0.2987,0.1832,0.2847,0.3568,0.7098
160,0.6231,0.6102,0.5834,0.5069,0.5528,0.2789,0.2899,0.1833,0.3165,0.3355,0.6850
161,0.6350,0.6073,0.5781,0.5010,0.5585,0.2840,0.2684,0.1774,0.3200,0.3433,0.7153
162,0.6003,0.5921,0.5928,0.5153,0.5405,0.3624,0.2746,0.2046,0.2936,0.3466,0.7080
163,0.6139,0.5699,0.5799,0.4857,0.5444,0.2697,0.2812,0.1651,0.3286,0.3374,0.6736
164,0.6350,0.5810,0.5670,0.5039,0.5648,0.2968,0.2990,0.1937,0.3427,0.3483,0.7145
165,0.6005,0.6031,0.5907,0.5032,0.5451,0.2663,0.2840,0.2158,0.3179,0.3056,0.6853
166,0.6065,0.5872,0.5701,0.4938,0.5557,0.2945,0.2867,0.1858,0.3316,0.3569,0.7088
167,0.5982,0.5756,0.5780,0.5086,0.5517,0.3016,0.3104,0.1796,0.3414,0.3002,0.7045
168,0.6351,0.6074,0.5919,0.5111,0.5529,0.3138,0.3058,0.1629,0.3071,0.3582,0.7160
169,0.6019,0.6118,0.5729,0.4781,0.5435,0.3383,0.2999,0.2009,0.2998,0.3847,0.6978
170,0.6359,0.6209,0.5797,0.4904,0.5564,0.2867,0.2849,0.1792,0.2891,0.3603,0.7120
171,0.6346,0.6068,0.5767,0.5001,0.5582,0.3167,0.2977,0.2034,0.2832,0.3303,0.7038
172,0.6226,0.6106,0.5843,0.4958,0.5427,0.2768,0.3024,0.1801,0.3081,0.3426,0.7172
173,0.6136,0.6086,0.5777,0.5137,0.5533,0.3294,0.2993,0.1959,0.3020,0.3533,0.6979
174,0.6199,0.6080,0.5927,0.5131,0.5554,0.2804,0.2852,0.1751,0.3170,0.3585,0.7112
175,0.6201,0.5691,0.5832,0.5053,0.5633,0.3119,0.3012,0.2238,0.3329,0.3190,0.7123
176,0.6105,0.6042,0.5737,0.5039,0.5533,0.3095,0.2800,0.1913,0.3018,0.3177,0.7095
177,0.6007,0.6004,0.5816,0.4771,0.5453,0.3323,0.2906,0.1626,0.3051,0.3162,0.7031
178,0.6097,0.5942,0.5710,0.4952,0.5586,0.2481,0.2853,0.1662,0.2944,0.3516,0.7097
179,0.6057,0.6052,0.5883,0.5068,0.5512,0.2955,0.3036,0.1725,0.3204,0.3727,0.7074
180,0.6261,0.6046,0.5779,0.5239,0.5629,0.3073,0.2977,0.2073,0.3344,0.3735,0.7160
181,0.6249,0.6036,0.5707,0.5043,0.5485,0.3017,0.2797,0.1899,0.2950,0.3328,0.7156
182,0.6332,0.5962,0.5801,0.4994,0.5658,0.3106,0.2777,0.2103,0.3044,0.3237,0.6986
183,0.6012,0.5982,0.5782,0.4958,0.5406,0.3015,0.2814,0.2067,0.3428,0.3733,0.7002
184,0.5942,0.6122,0.5812,0.4995,0.5493,0.3143,0.2742,0.1689,0.2868,0.3165,0.7126
185,0.6242,0.6078,0.5783,0.5099,0.5491,0.3083,0.2877,0.1783,0.2942,0.3273,0.7128
186,0.6138,0.6088,0.5877,0.4818,0.5559,0.2850,0.3024,0.1731,0.3568,0.3342,0.7174
187,0.6093,0.6041,0.5762,0.5105,0.5552,0.2775,0.3007,0.1526,0.2921,0.3499,0.7068
188,0.6337,0.5974,0.5731,0.5081,0.5548,0.2933,0.2930,0.1810,0.3261,0.3769,0.7206
189,0.6226,0.6124,0.5854,0.5115,0.5683,0.2984,0.3087,0.1902,0.3148,0.3407,0.7158
190,0.6467,0.6162,0.5881,0.4940,0.5625,0.2794,0.2953,0.2012,0.3121,0.3190,0.7152
191,0.6139,0.6090,0.5885,0.4900,0.5636,0.3117,0.2920,0.1695,0.3294,0.3274,0.7008
192,0.6255,0.6113,0.5811,0.4866,0.5582,0.2618,0.2712,0.1765,0.2806,0.3411,0.7081
193,0.6260,0.6125,0.5633,0.5001,0.5606,0.3016,0.2752,0.1821,0.3207,0.3423,0.6972
194,0.6383,0.6186,0.5788,0.5113,0.5679,0.2775,0.2894,0.1745,0.3015,0.3261,0.7132
195,0.6056,0.6084,0.5732,0.5152,0.5599,0.2624,0.2878,0.1803,0.3041,0.3548,0.7047
196,0.6431,0.6196,0.5783,0.5349,0.5655,0.2945,0.2790,0.1954,0.3386,0.3383,0.7199
197,0.6415,0.6144,0.5895,0.5053,0.5651,0.3119,0.2830,0.1986,0.2778,0.3414,0.7125
198,0.6096,0.6081,0.5688,0.4884,0.5429,0.2980,0.3017,0.1898,0.3320,0.3136,0.7008
199,0.6257,0.6076,0.5976,0.4989,0.5618,0.2698,0.2843,0.1951,0.3010,0.3208,0.7038
200,0.6223,0.6034,0.5845,0.4949,0.5589,0.2697,0.2992,0.1776,0.3417,0.3493,0.7048
