Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
44,3.0392,2.9386,3.1557,4.4257,3.1420,3.4544,3.7288,3.5653,3.2335,4.0185,1.9240
45,3.0029,3.1195,3.0686,3.9096,3.1709,3.4806,3.8911,3.9530,3.2663,3.7510,1.9456
46,3.0407,3.2920,3.1855,4.2912,3.2096,3.2851,4.2308,4.1298,3.6096,3.6523,1.9898
47,2.9994,3.1905,3.3706,4.3533,3.0432,3.5497,4.5229,3.5321,3.4747,3.9786,1.9747
48,3.2161,3.5701,3.5775,4.2672,3.2159,3.6701,3.5839,3.4839,3.6907,3.9928,2.0476
49,3.3398,3.4257,3.5055,4.1367,3.2536,3.2062,3.9634,3.4970,3.4498,3.5839,1.9943
50,3.3682,3.5353,3.3562,4.0545,3.3767,3.2896,4.1362,3.8854,3.3845,4.0360,2.0298
51,3.0283,3.2005,3.4812,4.0217,2.9271,3.3937,4.0741,3.9584,3.3323,4.1420,2.0164
52,3.3031,3.1618,3.2622,4.4206,3.3447,3.4187,4.4549,3.9627,3.3792,4.1991,2.0635
53,3.2109,3.3294,3.2227,4.1889,3.2524,3.3190,4.3858,3.9793,3.5003,3.9654,2.0585
54,3.2068,3.1046,3.3033,4.4269,3.3665,3.1770,4.3934,3.9661,3.4995,3.5757,2.0488
55,3.1958,3.4307,3.4489,4.4463,3.5629,3.3504,3.9081,3.9860,3.6314,3.9432,2.0523
56,3.1711,3.2922,3.2020,4.3264,3.2486,3.4608,3.6269,3.6948,3.5470,4.1839,1.9945
57,3.2743,3.6912,3.5540,4.2660,3.5254,3.3845,3.9337,3.7715,3.8169,3.9942,2.1033
58,3.2191,3.7019,2.9880,4.4987,3.4885,3.3140,4.1276,3.4313,3.6684,4.0027,2.0573
59,3.3863,3.5348,3.2230,4.3602,3.2541,3.3260,4.2977,4.0170,3.5574,3.9012,2.1226
60,3.1699,3.3882,3.1210,4.0025,3.4394,3.4319,3.8191,4.2305,3.5100,3.9813,2.0676
61,3.1802,3.8390,3.5435,4.6807,3.0771,3.5015,4.4480,4.5790,3.5832,4.1669,2.1143
62,3.2320,3.5425,3.5445,4.3144,3.3352,3.2986,4.0975,4.0212,3.4803,4.0028,2.1006
63,3.3976,3.7270,3.5883,4.3799,3.3352,3.5056,4.0623,3.6615,3.5263,3.9277,2.1147
64,3.3475,3.7588,3.4363,4.5237,3.5056,3.2743,4.2812,4.0821,3.5478,4.2475,2.1625
65,3.0063,3.3663,3.3341,4.7762,3.7531,3.3207,4.0802,4.0938,3.5418,4.2646,2.1314
66,3.4306,3.4770,3.3378,4.3397,3.3192,3.3534,3.8755,4.2017,3.4630,4.0634,2.1235
67,3.4865,3.2692,3.1270,4.5959,3.4338,3.3109,4.6221,3.1560,3.6959,3.8943,2.0597
68,3.3330,3.8364,3.5664,4.3897,3.5803,3.4579,4.3649,4.0955,3.6943,3.9106,2.1736
69,3.2607,3.6014,3.3013,4.6430,3.6958,3.3603,4.1218,4.0619,3.5685,4.2631,2.1564
70,3.2606,3.5005,3.2016,4.4606,3.6256,3.2716,4.3928,3.9358,3.5679,4.0924,2.1559
71,3.6970,3.3796,3.5759,3.7955,3.6629,3.5858,4.6211,3.9607,3.5163,4.1482,2.1279
72,3.5364,3.3963,3.2970,4.4116,3.4434,3.2146,4.3658,4.3087,3.8158,4.1434,2.2357
73,3.4443,3.7599,3.6286,4.8602,3.6624,3.2846,4.2648,3.6970,3.6466,4.2232,2.2370
74,3.5911,3.7086,3.4411,4.3810,3.8132,3.2544,4.5424,4.3173,3.5675,4.0418,2.2281
75,3.3997,3.7083,3.3314,4.7538,3.7925,3.3794,4.1149,3.9562,3.5885,4.0903,2.1978
76,3.3808,3.5988,3.6551,4.4292,3.3609,3.2568,4.5689,4.0855,3.6710,4.2034,2.2579
77,3.3249,3.5661,3.5153,4.8653,3.7716,3.3312,4.6536,4.0552,3.6899,4.2461,2.2101
78,3.5011,3.7279,3.4700,4.5524,3.5340,3.4602,4.8654,3.8845,3.6651,4.3379,2.2215
79,3.6126,3.3849,3.5013,4.1691,3.6535,3.4337,4.1322,3.7915,3.5725,4.5068,2.2199
80,3.7809,4.0753,3.8756,4.4145,3.5835,3.3665,4.2992,4.0999,3.6041,4.1170,2.2440
81,3.4929,3.9149,3.4672,4.6384,3.7228,3.3750,4.0264,4.1486,3.6439,4.0803,2.2533
82,3.4524,3.7820,3.5876,4.9091,3.8063,3.4245,4.5806,3.9128,3.7181,4.2248,2.2417
83,3.6491,3.7728,3.3861,4.3727,3.7189,3.3271,4.7369,4.2827,3.6734,4.0954,2.2176
84,3.4708,3.7548,3.4196,4.7596,3.7058,3.4015,4.7514,4.2656,3.7360,4.3677,2.2390
85,3.9534,3.7660,3.7693,4.6815,3.7609,3.2659,4.6744,4.0824,3.6815,4.1674,2.2657
86,3.5538,3.7454,3.4697,4.4629,3.5504,3.3664,4.4654,4.1168,3.7380,4.3500,2.2607
87,3.4084,3.6405,3.7287,4.9368,3.7241,3.4198,4.4555,4.2941,3.7669,3.9662,2.2707
88,3.6371,3.5756,3.7585,4.8770,3.7453,3.4424,4.4184,4.0191,3.6376,4.4475,2.2951
89,3.4591,3.8579,3.5118,4.6597,3.9975,3.5023,4.7759,4.0704,3.6479,4.2928,2.3245
90,3.5779,3.7127,3.7644,4.8843,3.7012,3.4088,4.3417,3.7419,3.7803,4.2926,2.2718
91,3.1585,3.8666,3.7538,4.5020,3.8137,3.4524,4.4805,3.9187,3.7640,4.3403,2.2734
92,3.6416,4.0165,3.9940,4.5914,3.5396,3.3745,4.4960,4.3359,3.7099,4.5199,2.2972
93,3.6175,4.0452,3.8097,5.3484,3.5169,3.5055,4.7333,4.0888,3.7081,4.3132,2.2780
94,3.4213,3.8315,3.7897,4.8489,3.8100,3.4000,4.5569,4.3732,3.7047,4.4464,2.3219
95,3.7289,3.9278,3.7260,4.6583,3.8801,3.4745,4.4503,4.2539,3.8168,4.4012,2.3512
96,3.4503,3.4060,3.9152,4.6032,3.8082,3.6571,4.7794,4.2358,3.7141,4.3299,2.3374
97,3.7953,3.5809,3.5613,4.6904,3.7310,3.5081,4.6804,4.0840,3.8649,4.3963,2.3624
98,3.4760,3.7964,3.7856,4.6999,3.8136,3.4412,4.6114,4.3496,3.5842,4.3901,2.3120
99,3.6974,4.0427,3.7602,4.1295,3.7090,3.5012,4.1215,4.3769,3.6145,4.6632,2.2528
100,3.4927,3.8642,3.5989,4.7397,3.9325,3.6711,4.6509,3.9669,3.7965,4.5140,2.2892
101,3.8298,4.0758,3.4889,4.6825,3.5652,3.4696,4.1327,4.4777,3.6712,4.3933,2.3264
102,3.7023,3.7992,3.8759,4.7531,3.4808,3.5631,4.7493,4.4361,3.7084,4.6791,2.3544
103,3.6798,3.8468,3.9336,4.8241,3.9960,3.5244,5.0968,3.8879,3.7327,4.5191,2.4017
104,3.8048,3.9064,3.8690,5.0403,3.9613,3.6728,4.4221,4.7191,3.8348,4.5592,2.3862
105,3.6857,4.0088,4.1099,4.9196,3.8121,3.5588,4.8970,3.9744,3.8508,4.4104,2.3819
106,3.6105,3.6535,3.7964,4.6760,4.0394,3.6007,4.5817,4.3539,3.7215,4.3073,2.3361
107,3.8563,3.5423,4.0131,4.6663,3.6971,3.5117,4.3008,4.5361,3.7461,4.4133,2.3679
108,3.8456,3.8776,3.8499,4.8303,4.1167,3.6320,4.7028,4.2422,3.6768,4.4671,2.4051
109,3.3551,4.0732,3.4210,5.0803,3.8913,3.5305,4.9349,4.3692,3.7523,4.4882,2.3759
110,3.5958,4.1017,3.8535,4.8620,3.8927,3.7649,4.6178,4.2643,3.7836,4.3864,2.3663
111,3.6063,4.2600,4.0765,4.7236,3.7785,3.5577,4.7035,4.4205,3.7756,4.8384,2.4725
112,4.0749,4.0292,3.8072,4.7782,3.7907,3.5416,4.8137,4.2454,3.7371,4.8260,2.4794
113,3.8807,3.8460,4.0310,5.0150,3.8505,3.9260,4.8279,3.8375,3.7950,4.5087,2.3923
114,3.7988,4.2292,3.9120,4.8316,3.7966,3.6376,4.7701,4.2123,3.7832,4.3591,2.4435
115,3.5891,3.8775,3.8944,4.6047,3.7479,3.6347,4.7116,4.7499,3.8465,4.6949,2.3697
116,3.9764,3.5539,3.8935,4.9976,3.8820,3.6308,4.4952,4.3748,3.9477,4.4846,2.4196
117,3.8220,4.0132,4.2096,4.9594,3.7535,3.6513,4.7044,4.5755,3.7486,4.5816,2.4594
118,3.8121,3.7083,3.5790,4.6916,3.9070,3.7322,5.0423,4.1166,3.9014,4.5380,2.3856
119,4.2908,3.9555,3.7940,5.1699,3.7623,3.6464,4.3621,4.3541,3.7093,4.6238,2.4427
120,3.3728,4.0804,4.2261,4.6385,3.9451,3.6653,4.4250,4.3470,3.7310,4.4731,2.3840
121,3.9161,3.9916,3.9951,5.0061,3.8203,3.6895,4.7039,4.0671,3.8746,4.4015,2.4120
122,3.9107,3.7804,3.8267,5.1741,3.9071,3.7573,4.7662,3.9640,3.9774,4.5851,2.3998
123,3.6333,3.7948,3.8495,5.0071,3.9133,3.5767,4.8821,4.3139,3.8500,4.6923,2.4038
124,3.4991,4.0383,3.6391,4.8592,4.0950,3.8003,4.7833,4.0073,4.0168,4.4501,2.3739
125,4.0904,4.2375,3.6412,4.9942,3.8426,3.6563,4.7068,4.5126,3.8433,4.7257,2.4496
126,4.0030,3.9318,4.0342,4.9552,3.8542,3.7496,4.5861,4.4069,3.8750,4.2589,2.4566
127,4.2323,4.0287,3.8412,4.9506,3.8735,3.8125,4.5584,4.6460,3.9359,5.0426,2.4727
128,3.8085,3.9402,4.1216,5.0584,3.6505,3.6678,5.0169,4.1184,3.8645,4.3262,2.4524
129,3.7402,4.1309,3.9171,5.5604,3.9828,3.6248,5.0814,4.2847,3.8980,4.7608,2.4723
130,3.7713,4.0465,3.9770,4.6399,3.8041,3.8335,4.7375,4.4461,4.0945,4.9552,2.4540
131,3.7438,4.0080,3.9853,4.7306,3.9614,3.7573,5.3065,4.5525,4.0432,4.8532,2.4412
132,3.7959,3.8459,3.8178,4.8849,4.0401,3.7221,4.9695,4.4171,3.8677,4.9254,2.4674
133,3.7023,3.9729,3.9137,5.1377,3.8829,3.7038,4.7759,4.2627,3.9744,4.6125,2.4589
134,4.0681,4.0432,4.1788,4.7261,4.0055,3.8639,4.9865,4.3944,3.8566,4.6511,2.4968
135,4.2978,3.9520,4.1317,5.1962,3.9089,3.8282,5.0312,4.5954,4.0898,4.9601,2.5002
136,3.6450,4.3801,3.9169,5.1786,3.9855,3.7116,4.6977,4.2191,3.9005,4.6569,2.4832
137,4.0987,4.3866,4.1332,5.5383,4.1457,3.9381,4.8386,4.3293,3.8212,4.8787,2.5410
138,4.2234,4.0263,4.3110,5.3298,3.9026,3.9190,5.0455,4.7623,3.8506,4.5128,2.5579
139,4.0210,4.0467,4.0333,5.2722,4.0241,3.7490,4.8194,4.5287,4.0288,4.8336,2.4873
140,3.5890,3.7805,4.3819,5.1055,4.1548,3.7893,4.8665,4.5267,4.0582,4.9757,2.4923
141,3.6764,4.4683,4.1162,5.0297,3.8954,3.8493,4.5450,4.7064,4.0808,4.8921,2.5246
142,3.9664,4.2401,4.1454,5.2508,3.9806,3.8274,5.0834,4.5996,4.0216,4.9282,2.5253
143,3.7842,3.9286,3.8653,5.4403,4.1975,3.8016,4.9983,4.6979,4.0454,4.8818,2.5269
144,3.7309,4.0465,4.0108,4.9633,3.9215,3.8802,5.0446,4.5025,4.1062,4.5765,2.4828
145,4.2044,3.5699,4.2758,5.2169,4.0627,3.8305,5.0147,4.5151,4.0590,4.9141,2.5040
146,4.1194,3.9192,3.9986,5.0906,3.9513,3.9076,4.8239,4.5451,3.9464,4.7141,2.5295
147,3.7699,4.2313,4.2291,4.8983,4.0420,3.8457,5.0277,4.4255,4.0203,4.7144,2.5559
148,4.2665,4.1147,4.0537,5.2230,3.9584,3.7572,4.7848,4.5375,3.9674,5.2857,2.4968
149,3.8588,3.9415,3.8347,5.0023,4.1559,3.6834,5.1516,4.5646,3.9739,4.7113,2.5201
150,4.0191,4.1643,3.8919,5.2662,3.9273,3.9079,4.9044,4.8981,4.2900,4.5890,2.5174
151,3.7847,4.3431,4.0438,5.2560,3.9630,3.8843,4.9911,4.7571,4.0729,4.8684,2.5737
152,3.7386,4.1514,3.7702,5.4288,3.9901,3.8859,4.7172,4.4216,3.8941,4.6859,2.5140
153,3.6180,3.8607,3.8603,5.3104,4.1384,3.9096,4.5345,4.6630,4.0635,5.1345,2.4986
154,3.6748,4.2102,4.3004,4.8788,3.9668,3.7831,4.9237,4.8376,4.0337,4.6487,2.5356
155,4.1413,3.9510,4.3969,5.1022,3.9067,3.9826,4.9820,4.0441,4.0463,5.0800,2.5547
156,4.0326,4.2985,4.0066,5.2032,3.9801,4.0129,5.1802,4.5091,4.0294,4.8658,2.5710
157,4.1856,3.6630,4.2987,5.1423,4.2189,3.8898,4.9973,4.4295,4.1033,4.8616,2.5622
158,3.9655,4.4421,4.3103,5.0594,4.3036,4.0558,5.0234,4.7456,3.9394,4.9594,2.5738
159,3.8981,4.1224,4.1113,5.7118,4.0307,3.9264,4.9847,4.1465,4.0589,4.8434,2.5697
160,4.2964,4.3807,4.2716,5.3179,4.0398,3.8660,5.1848,4.5532,3.9111,4.8765,2.5951
161,4.1134,4.5693,4.3009,5.3819,4.2487,3.8087,5.4084,4.6358,4.1435,4.7454,2.6113
162,4.1164,4.1053,3.9519,4.7175,4.0278,4.1084,5.3161,4.4245,4.1834,5.1102,2.5770
163,4.2894,4.1208,4.4339,5.4611,4.0680,3.9273,5.3962,4.6726,4.1000,5.0514,2.6317
164,4.3312,4.2022,4.1594,5.3049,4.0468,3.8339,5.2930,4.6084,4.0768,5.1172,2.6064
165,4.4690,4.6304,4.0699,5.3715,4.2818,3.8708,4.6263,4.3569,4.1270,4.8034,2.6228
166,4.4959,4.2137,3.9716,5.4691,4.1673,3.9696,4.7012,4.7316,3.9918,4.9769,2.6290
167,4.4580,4.1883,4.2864,5.1581,4.1072,4.0056,4.9124,4.6850,4.1284,4.8774,2.6356
168,3.9989,3.9771,4.2620,5.4342,4.3390,4.0398,5.3858,4.4618,4.1104,5.0481,2.6436
169,4.1557,4.6388,4.3024,5.1326,4.3767,4.0883,5.3968,4.6238,4.2582,4.9813,2.6549
170,4.0046,4.1309,4.2925,5.2186,4.1213,3.9948,5.1729,4.6210,4.2906,4.7188,2.6569
171,4.2647,4.0458,4.4125,4.7697,4.3788,4.3305,5.1036,4.8189,4.2346,4.9924,2.6697
172,4.1706,4.5855,4.0461,5.0656,4.0872,3.9312,5.3495,4.4665,4.2849,4.8226,2.6259
173,4.0072,4.6694,4.3877,5.5064,4.2088,4.3181,5.6684,4.8332,4.1187,4.7384,2.7005
174,4.1212,4.4290,4.4549,4.9219,4.0538,3.9528,5.4934,4.8871,4.1878,4.8707,2.6295
175,4.2069,4.0585,4.4906,5.4211,4.2443,4.0510,5.5001,4.4394,4.1106,5.0090,2.6791
176,4.4348,4.2581,4.2173,5.3367,4.5627,4.0136,5.5812,4.4824,4.1116,5.0294,2.6424
177,4.0677,4.7668,4.3901,5.4713,4.0615,4.1116,5.4347,4.8152,4.1074,4.8901,2.7063
178,4.1505,4.4543,3.9035,5.0011,4.3578,3.9111,5.2060,4.7759,4.1334,5.2524,2.6500
179,4.0207,4.2914,4.4578,5.0313,4.1579,3.9890,4.9028,4.6765,4.2045,5.2671,2.5964
180,3.9750,4.1311,4.1470,5.4583,4.2338,3.9756,5.4205,4.3885,4.1267,4.8978,2.6272
181,4.1514,3.9417,4.2506,5.3705,4.2692,3.9978,5.3535,4.4744,4.2228,5.3092,2.6214
182,4.3685,4.1827,3.7230,5.4974,4.2165,3.9895,5.3815,4.8598,4.1871,4.9918,2.6252
183,4.3231,4.4011,4.5926,5.4733,4.2356,4.0745,4.8711,4.7994,4.3357,4.8413,2.6822
184,4.2523,4.3315,4.2858,4.7700,4.3614,4.0196,6.1280,4.7736,4.1730,5.0562,2.6437
185,3.9690,4.3023,4.2907,5.4819,4.5563,4.0889,5.1996,4.9472,4.3266,5.2947,2.6265
186,4.0018,4.6844,4.3699,5.1780,4.1943,4.1162,5.4416,4.7525,4.2636,5.0618,2.6849
187,4.1457,4.3553,4.6725,5.3142,4.3665,4.1420,5.6300,4.5594,4.2921,5.2297,2.6921
188,3.8156,4.1679,4.2664,5.9733,4.4609,4.1810,5.2694,4.6505,4.2646,5.1941,2.6442
189,4.3286,3.9893,3.9739,5.2764,4.2037,4.0794,5.1147,4.9255,4.1897,4.9616,2.5969
190,4.1780,4.4856,4.2004,5.4407,4.2993,4.2180,4.9073,4.8331,4.3036,5.0775,2.6717
191,3.9284,4.7814,4.5908,5.5655,4.3704,4.2215,5.7050,4.9871,4.2016,5.0356,2.6880
192,3.8794,4.6297,4.6957,5.0136,4.4693,4.2122,5.5375,4.8344,4.1602,4.8421,2.6816
193,4.2985,4.1772,4.5258,5.5253,4.1182,4.2027,5.2712,4.3009,4.3549,4.9050,2.6905
194,4.5430,4.6131,4.1270,5.4333,4.3233,4.0739,5.0813,4.7260,4.1526,4.9799,2.6699
195,3.8044,4.3181,4.4006,5.0604,4.3445,4.1043,5.8125,4.9008,4.2642,5.3471,2.6495
196,4.3866,4.4207,4.4257,5.3663,4.1770,4.2628,5.6150,4.9407,4.3605,4.9312,2.7176
197,4.1817,4.5649,4.5698,5.3352,4.3328,4.3326,5.4214,4.9702,4.5298,4.5267,2.7055
198,3.9873,3.8429,4.0673,5.3149,4.7188,4.0446,5.3694,4.7262,4.2932,5.2012,2.6417
199,4.3758,4.3825,4.3133,4.8734,4.3471,4.1555,4.7370,4.8557,4.3154,5.4511,2.6601
200,3.8396,4.5950,4.5337,5.6708,4.5302,4.2158,5.0643,4.6265,4.1959,5.2903,2.7014
