Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
22,0.5136,0.4650,0.4957,0.4160,0.4547,0.4517,0.4133,0.3416,0.4580,0.4726,0.6040
23,0.5147,0.4622,0.5054,0.4151,0.4703,0.4410,0.4058,0.3452,0.4716,0.4697,0.6096
24,0.4859,0.4684,0.4950,0.4069,0.4953,0.4575,0.4264,0.3496,0.4601,0.4698,0.6046
25,0.5040,0.4772,0.4841,0.4078,0.4760,0.4593,0.4197,0.3433,0.4591,0.4646,0.6091
26,0.5009,0.4863,0.4994,0.4110,0.4586,0.4521,0.4298,0.3626,0.4517,0.4793,0.6050
27,0.4900,0.4682,0.5090,0.4349,0.4674,0.4493,0.4319,0.3473,0.4531,0.4688,0.6034
28,0.5152,0.4692,0.4856,0.4177,0.4627,0.4354,0.4170,0.3391,0.4663,0.4773,0.6047
29,0.4949,0.4785,0.4872,0.4272,0.4769,0.4170,0.4029,0.3631,0.4521,0.4608,0.6055
30,0.4919,0.4754,0.5035,0.4166,0.4821,0.4616,0.4084,0.3704,0.4527,0.4725,0.6067
31,0.4912,0.4735,0.5038,0.4327,0.4617,0.4695,0.4391,0.3442,0.4635,0.4667,0.6100
32,0.4983,0.4762,0.4920,0.4306,0.4865,0.4651,0.4245,0.2727,0.4523,0.4725,0.6022
33,0.5010,0.4837,0.5091,0.4288,0.4853,0.4592,0.4314,0.3966,0.4576,0.4781,0.6072
34,0.5128,0.4993,0.5150,0.4319,0.4477,0.4441,0.3891,0.3335,0.4710,0.4871,0.6057
35,0.5156,0.4860,0.4907,0.4072,0.4935,0.4798,0.4216,0.3777,0.4657,0.4670,0.6069
36,0.4976,0.4779,0.5127,0.4515,0.4949,0.4695,0.4183,0.3226,0.4562,0.4601,0.6055
37,0.5013,0.4921,0.4890,0.4449,0.4846,0.4421,0.4043,0.3493,0.4789,0.4955,0.6106
38,0.4934,0.4969,0.5157,0.4084,0.4848,0.4654,0.4085,0.3887,0.4784,0.4870,0.6115
39,0.5065,0.4991,0.5123,0.4281,0.5045,0.4647,0.4266,0.3748,0.4499,0.4575,0.6141
40,0.5011,0.4889,0.4943,0.4397,0.4973,0.4655,0.4430,0.3126,0.4741,0.4940,0.6101
41,0.5043,0.4584,0.5089,0.4506,0.4994,0.4731,0.4152,0.3385,0.4649,0.4842,0.6082
42,0.5050,0.4808,0.4945,0.4384,0.4947,0.4707,0.4281,0.3092,0.4765,0.4950,0.6107
43,0.4882,0.4864,0.5043,0.4294,0.5037,0.4682,0.4239,0.3683,0.4688,0.4866,0.6078
44,0.5211,0.5009,0.5003,0.4161,0.4912,0.4707,0.4457,0.3729,0.4648,0.4560,0.6100
45,0.5111,0.4808,0.5188,0.4460,0.4833,0.4740,0.4340,0.3756,0.4685,0.4633,0.6139
46,0.5227,0.4715,0.4962,0.4307,0.4987,0.4763,0.4071,0.3882,0.4684,0.4956,0.6090
47,0.5184,0.4979,0.5068,0.4418,0.4953,0.4676,0.4073,0.3423,0.4694,0.4830,0.6099
48,0.5024,0.4842,0.4901,0.4365,0.4985,0.4678,0.4509,0.4031,0.4632,0.4702,0.6069
49,0.5153,0.4843,0.5010,0.4409,0.4948,0.4922,0.4358,0.3809,0.4693,0.4800,0.6096
50,0.4908,0.4663,0.5056,0.4608,0.4991,0.4901,0.4200,0.3747,0.4876,0.4751,0.6104
51,0.5253,0.5052,0.5187,0.4312,0.4978,0.4740,0.4360,0.3712,0.4765,0.4793,0.6101
52,0.5052,0.4937,0.5028,0.4575,0.5059,0.4786,0.4189,0.3810,0.4770,0.4900,0.6098
53,0.5019,0.4933,0.4974,0.4366,0.4967,0.4860,0.4283,0.3902,0.4689,0.4958,0.6063
54,0.5150,0.4987,0.5113,0.4401,0.4996,0.4857,0.4227,0.3941,0.4748,0.4899,0.6101
55,0.5129,0.4836,0.5112,0.4271,0.4935,0.4843,0.4334,0.3764,0.4644,0.4733,0.6061
56,0.4988,0.5039,0.5145,0.4529,0.5029,0.4909,0.4469,0.3962,0.4626,0.4715,0.6130
57,0.5213,0.5070,0.5073,0.4607,0.4828,0.4982,0.4275,0.4006,0.4592,0.4930,0.6086
58,0.5127,0.4734,0.5229,0.4312,0.4774,0.4985,0.4320,0.3887,0.4823,0.4840,0.6082
59,0.5178,0.4665,0.5171,0.4438,0.5101,0.4890,0.4391,0.3899,0.4808,0.4999,0.6114
60,0.5155,0.5050,0.5192,0.4671,0.4880,0.4709,0.4470,0.3682,0.4826,0.4934,0.6079
61,0.5190,0.4931,0.5091,0.4300,0.4893,0.4828,0.4304,0.3247,0.4756,0.4931,0.6058
62,0.5165,0.4972,0.4975,0.4608,0.4943,0.4888,0.4524,0.3878,0.4802,0.4947,0.6081
63,0.5036,0.4914,0.5126,0.4581,0.4900,0.4830,0.4446,0.3617,0.4733,0.5049,0.6090
64,0.5141,0.5077,0.5061,0.4239,0.5057,0.4955,0.4447,0.3871,0.4797,0.4888,0.6081
65,0.5219,0.4996,0.5191,0.4248,0.4842,0.4876,0.4272,0.3803,0.4807,0.4700,0.6061
66,0.5107,0.4966,0.5225,0.4349,0.4944,0.4950,0.4282,0.3725,0.4799,0.4939,0.6067
67,0.5055,0.4932,0.5224,0.4408,0.5060,0.4884,0.4168,0.3883,0.4712,0.4750,0.6111
68,0.5189,0.4936,0.5064,0.4377,0.4876,0.4908,0.4491,0.3972,0.4856,0.5000,0.6071
69,0.5160,0.4966,0.5071,0.4389,0.5058,0.4931,0.4484,0.4009,0.4765,0.4805,0.6083
70,0.5128,0.5086,0.5250,0.4556,0.5174,0.4943,0.4551,0.4002,0.4833,0.4717,0.6092
71,0.4909,0.4969,0.5068,0.4689,0.4994,0.4827,0.4233,0.4037,0.4791,0.4692,0.6098
72,0.5245,0.5184,0.5280,0.4547,0.4919,0.5029,0.4535,0.3921,0.4763,0.4987,0.6086
73,0.5190,0.4870,0.5095,0.4455,0.4997,0.4993,0.4534,0.4122,0.4721,0.4851,0.6065
74,0.5210,0.4850,0.5134,0.4648,0.4936,0.4970,0.4433,0.3954,0.4781,0.4944,0.6070
75,0.5236,0.4909,0.5216,0.4128,0.5057,0.4983,0.4366,0.4003,0.4831,0.4955,0.6089
76,0.5229,0.5056,0.5153,0.4551,0.5133,0.5035,0.4555,0.4037,0.4814,0.4942,0.6084
77,0.5146,0.4919,0.5200,0.4444,0.5093,0.4914,0.4244,0.4094,0.4840,0.4980,0.6085
78,0.5016,0.4923,0.5170,0.4596,0.5118,0.4921,0.4292,0.4276,0.4792,0.5008,0.6085
79,0.5319,0.4990,0.5080,0.4528,0.5157,0.4908,0.4498,0.4171,0.4824,0.4665,0.6030
80,0.4817,0.4860,0.5071,0.4682,0.5111,0.4941,0.4594,0.3747,0.4729,0.5065,0.6093
81,0.5124,0.5107,0.5064,0.4549,0.5048,0.4954,0.4659,0.4081,0.4838,0.5024,0.6081
82,0.5139,0.4970,0.5165,0.4158,0.5103,0.4998,0.4511,0.3927,0.4833,0.4873,0.6099
83,0.5211,0.5161,0.5138,0.4520,0.5110,0.4981,0.4206,0.3865,0.4819,0.4977,0.6084
84,0.5264,0.4925,0.5143,0.4569,0.5018,0.4943,0.4428,0.4090,0.4771,0.4844,0.6098
85,0.5111,0.4727,0.5047,0.4570,0.4976,0.5031,0.4282,0.4062,0.4833,0.4947,0.6096
86,0.5214,0.5174,0.5142,0.4624,0.5172,0.4998,0.4489,0.3967,0.4775,0.4922,0.6070
87,0.5101,0.4959,0.5107,0.4484,0.5133,0.5011,0.4604,0.3985,0.4780,0.4828,0.6087
88,0.5086,0.5001,0.5092,0.4499,0.5136,0.5004,0.4575,0.3933,0.4885,0.4826,0.6076
89,0.5197,0.5148,0.5325,0.4434,0.4970,0.4930,0.4435,0.4060,0.4794,0.4949,0.6064
90,0.5112,0.4956,0.5274,0.4379,0.5130,0.5039,0.4542,0.4105,0.4811,0.4848,0.6128
91,0.5252,0.5091,0.5058,0.4662,0.5158,0.4894,0.4552,0.4133,0.4877,0.4927,0.6079
92,0.5042,0.4855,0.5146,0.4564,0.5183,0.4955,0.4479,0.3703,0.4819,0.4924,0.6090
93,0.5075,0.5124,0.5056,0.4285,0.5196,0.4975,0.4321,0.4079,0.4855,0.4958,0.6073
94,0.5223,0.4920,0.5041,0.4497,0.5153,0.5010,0.4370,0.4169,0.4858,0.4951,0.6093
95,0.5360,0.5061,0.5197,0.4541,0.5028,0.4967,0.4657,0.4036,0.4799,0.4954,0.6078
96,0.5297,0.5056,0.5160,0.4628,0.5174,0.4923,0.4413,0.4000,0.4917,0.4949,0.6089
97,0.5222,0.5206,0.5238,0.4638,0.5141,0.4973,0.4489,0.4155,0.4840,0.4990,0.6088
98,0.5194,0.5199,0.5091,0.4512,0.5019,0.4963,0.4420,0.3972,0.4980,0.4961,0.6056
99,0.5074,0.4800,0.4926,0.4685,0.5203,0.4934,0.4522,0.4110,0.4922,0.4738,0.6101
100,0.5171,0.5217,0.5065,0.4589,0.5074,0.4923,0.4479,0.4052,0.4798,0.4873,0.6086
101,0.5249,0.4974,0.5070,0.4613,0.5009,0.4973,0.4597,0.3931,0.4900,0.5026,0.6042
102,0.5197,0.5095,0.5125,0.4610,0.5198,0.4831,0.4529,0.4059,0.4884,0.4744,0.6053
103,0.5144,0.5071,0.5202,0.4525,0.5177,0.4944,0.4346,0.4236,0.4826,0.4930,0.6061
104,0.5188,0.4623,0.5192,0.4330,0.4975,0.4939,0.4654,0.3855,0.4835,0.4871,0.6031
105,0.5064,0.5087,0.4993,0.4489,0.5125,0.4925,0.4424,0.4202,0.4859,0.4897,0.6051
106,0.5193,0.5203,0.5045,0.4658,0.4975,0.5003,0.4581,0.3965,0.4868,0.5038,0.6084
107,0.5023,0.5067,0.5141,0.4714,0.5222,0.4987,0.4424,0.4152,0.4878,0.4937,0.6065
108,0.5276,0.5195,0.5062,0.4620,0.5032,0.4944,0.4532,0.4144,0.4860,0.4946,0.6043
109,0.5217,0.5130,0.5267,0.4470,0.5223,0.4982,0.4394,0.3960,0.4874,0.4983,0.6036
110,0.5162,0.5153,0.5184,0.4415,0.5215,0.4900,0.4514,0.3983,0.4884,0.4917,0.6047
111,0.5193,0.5122,0.5083,0.4649,0.5169,0.4942,0.4751,0.3920,0.4854,0.4826,0.6034
112,0.5242,0.4976,0.5226,0.4635,0.5134,0.4942,0.4515,0.4141,0.4837,0.4730,0.6036
113,0.5135,0.4979,0.5151,0.4545,0.5170,0.4858,0.4176,0.4128,0.4877,0.4950,0.6068
114,0.5209,0.5088,0.5129,0.4509,0.5137,0.4969,0.4665,0.4088,0.4895,0.5081,0.6055
115,0.5235,0.5018,0.5061,0.4581,0.5173,0.5016,0.4717,0.3170,0.4796,0.4970,0.6096
116,0.5076,0.5120,0.5205,0.4554,0.5197,0.5018,0.4630,0.4133,0.4764,0.4979,0.6075
117,0.5181,0.4826,0.5202,0.4584,0.5159,0.5013,0.4428,0.4074,0.4892,0.4992,0.6063
118,0.5227,0.5048,0.5250,0.4695,0.5154,0.4966,0.4486,0.4099,0.4835,0.4770,0.6105
119,0.5070,0.5143,0.5258,0.4481,0.5126,0.5052,0.4627,0.4141,0.4860,0.5009,0.6059
120,0.5289,0.4922,0.5179,0.4518,0.5205,0.4929,0.4368,0.4253,0.4880,0.4905,0.6105
121,0.5005,0.5108,0.5221,0.4678,0.5222,0.4985,0.4553,0.4185,0.4871,0.5029,0.6073
122,0.5208,0.5131,0.5080,0.4480,0.5241,0.4981,0.4383,0.4158,0.4833,0.5014,0.6095
123,0.5190,0.5065,0.5097,0.4560,0.5198,0.5001,0.4285,0.4193,0.4848,0.4931,0.6061
124,0.5201,0.4909,0.5173,0.4686,0.5080,0.4967,0.4494,0.4017,0.4822,0.4978,0.6061
125,0.5092,0.5155,0.5345,0.4560,0.5177,0.4994,0.4333,0.4092,0.4886,0.4956,0.6033
126,0.5100,0.5156,0.5230,0.4652,0.5157,0.4939,0.4592,0.4024,0.4838,0.4866,0.6048
127,0.5179,0.4924,0.5216,0.4622,0.5182,0.4967,0.4750,0.4109,0.4858,0.4760,0.6077
128,0.5242,0.4960,0.5098,0.4639,0.5194,0.5016,0.4551,0.4360,0.4911,0.4831,0.6063
129,0.5122,0.4952,0.5272,0.4286,0.5201,0.4980,0.4523,0.4226,0.4892,0.4909,0.6065
130,0.5212,0.5186,0.5208,0.4573,0.5304,0.5003,0.4586,0.4158,0.4758,0.4915,0.6067
131,0.5250,0.4903,0.5116,0.4491,0.5202,0.4997,0.4279,0.4082,0.4852,0.4936,0.6086
132,0.5308,0.5143,0.5241,0.4697,0.5165,0.5009,0.4643,0.4146,0.4885,0.4738,0.6081
133,0.5256,0.4945,0.5320,0.4608,0.5209,0.5027,0.4624,0.4119,0.4789,0.4984,0.6070
134,0.5156,0.5140,0.5109,0.4701,0.5208,0.4945,0.4510,0.4068,0.4890,0.4987,0.6041
135,0.5062,0.4951,0.5143,0.4291,0.5195,0.4960,0.4551,0.4093,0.4786,0.4877,0.6060
136,0.5139,0.4964,0.5204,0.4618,0.5177,0.4979,0.4592,0.4221,0.4908,0.4998,0.6057
137,0.5078,0.4944,0.5129,0.4409,0.5215,0.4977,0.4652,0.4067,0.4957,0.4908,0.6064
138,0.5107,0.5058,0.5207,0.4592,0.5259,0.4935,0.4327,0.4095,0.4905,0.4961,0.6045
139,0.5145,0.4825,0.5173,0.4455,0.5179,0.4980,0.4627,0.4165,0.4812,0.4924,0.6042
140,0.5289,0.4908,0.5176,0.4697,0.5069,0.5010,0.4538,0.4051,0.4836,0.4885,0.6063
141,0.5207,0.5080,0.5167,0.4656,0.5213,0.4961,0.4619,0.4027,0.4833,0.4785,0.6085
142,0.5204,0.4997,0.5135,0.4590,0.5186,0.5058,0.4569,0.4108,0.4923,0.4745,0.6054
143,0.5238,0.5096,0.5170,0.4651,0.5091,0.4970,0.4596,0.3974,0.4830,0.4989,0.6022
144,0.5294,0.4965,0.5175,0.4607,0.5244,0.4949,0.4616,0.4128,0.4835,0.4893,0.6059
145,0.5018,0.5037,0.5065,0.4645,0.5206,0.4965,0.4585,0.4167,0.4870,0.4969,0.6051
146,0.5267,0.5001,0.5181,0.4703,0.5299,0.5039,0.4654,0.4131,0.4856,0.4980,0.6033
147,0.5119,0.4859,0.5305,0.4784,0.5207,0.5007,0.4619,0.4282,0.4874,0.5071,0.6041
148,0.5022,0.5070,0.5182,0.4725,0.5266,0.5053,0.4502,0.3819,0.4867,0.4608,0.6091
149,0.5232,0.5102,0.5257,0.4695,0.5203,0.5026,0.4553,0.4206,0.4842,0.5046,0.6064
150,0.5189,0.5051,0.5215,0.4573,0.5262,0.4995,0.4591,0.3902,0.4790,0.4998,0.6049
151,0.5233,0.5220,0.5224,0.4568,0.5197,0.4956,0.4676,0.4035,0.4823,0.4971,0.6034
152,0.5143,0.5096,0.5329,0.4584,0.5195,0.4995,0.4679,0.4239,0.4873,0.4776,0.6045
153,0.5252,0.5098,0.5070,0.4545,0.5232,0.5006,0.4673,0.4173,0.4854,0.5034,0.6086
154,0.5341,0.5034,0.5134,0.4663,0.5242,0.5005,0.4558,0.3900,0.4879,0.4979,0.6070
155,0.4975,0.5108,0.5244,0.4658,0.5265,0.5017,0.4696,0.4106,0.4856,0.4890,0.6049
156,0.5124,0.5116,0.5198,0.4668,0.5214,0.4944,0.4605,0.4107,0.4878,0.4930,0.6062
157,0.5113,0.5201,0.5109,0.4699,0.5211,0.5040,0.4604,0.4108,0.4859,0.4995,0.6052
158,0.5131,0.5143,0.5051,0.4537,0.5094,0.5007,0.4539,0.4144,0.4934,0.4951,0.6058
159,0.5183,0.5076,0.5137,0.4497,0.5295,0.5005,0.4487,0.4169,0.4905,0.4806,0.6002
160,0.5196,0.5170,0.5028,0.4543,0.5233,0.5007,0.4618,0.4204,0.4907,0.4973,0.6051
161,0.5155,0.5130,0.5225,0.4609,0.5194,0.5084,0.4459,0.4003,0.4866,0.4942,0.6083
162,0.5101,0.5028,0.5248,0.4739,0.5248,0.4941,0.4550,0.4126,0.4849,0.4994,0.6036
163,0.5265,0.5019,0.5163,0.4627,0.5181,0.4986,0.4428,0.4179,0.4849,0.4997,0.6048
164,0.5089,0.4853,0.5362,0.4685,0.5276,0.5035,0.4537,0.4189,0.4874,0.4956,0.6074
165,0.5145,0.4864,0.5231,0.4649,0.5169,0.5047,0.4701,0.4158,0.4843,0.5061,0.6041
166,0.5248,0.5008,0.5265,0.4677,0.5189,0.5061,0.4769,0.4137,0.4930,0.4961,0.6070
167,0.5151,0.5228,0.5268,0.4639,0.5139,0.4968,0.4417,0.4124,0.4911,0.5011,0.6045
168,0.5360,0.5124,0.5296,0.4506,0.5213,0.5060,0.4510,0.4301,0.4844,0.4834,0.6069
169,0.5253,0.5003,0.5119,0.4734,0.5115,0.5020,0.4364,0.4115,0.4816,0.4950,0.6044
170,0.5272,0.5237,0.5291,0.4658,0.5288,0.4958,0.4614,0.4218,0.4918,0.5073,0.6070
171,0.5175,0.5152,0.5052,0.4715,0.5086,0.4994,0.4707,0.4180,0.4914,0.5032,0.6020
172,0.5191,0.5031,0.5306,0.4874,0.5189,0.5066,0.4394,0.4257,0.4879,0.4972,0.6037
173,0.5308,0.5180,0.5194,0.4653,0.5267,0.5037,0.4424,0.4239,0.4910,0.4984,0.6053
174,0.5101,0.4938,0.5090,0.4731,0.5292,0.5026,0.4589,0.4127,0.4922,0.4960,0.6025
175,0.5251,0.5050,0.5236,0.4621,0.5156,0.4981,0.4416,0.4101,0.4929,0.4984,0.6042
176,0.4976,0.5131,0.5183,0.4693,0.5177,0.5001,0.4430,0.4327,0.4897,0.4997,0.6028
177,0.5293,0.5129,0.5186,0.4572,0.5241,0.4962,0.4711,0.4203,0.4908,0.5009,0.6020
178,0.5229,0.5097,0.5223,0.4654,0.5137,0.5027,0.4648,0.4218,0.4879,0.4946,0.6060
179,0.5094,0.5045,0.5167,0.4701,0.5174,0.5000,0.4658,0.4271,0.4842,0.4851,0.6033
180,0.5313,0.5152,0.5165,0.4408,0.5196,0.5010,0.4488,0.4268,0.4941,0.5069,0.6036
181,0.5134,0.5083,0.5177,0.4695,0.5245,0.5063,0.4588,0.4250,0.4854,0.4651,0.6055
182,0.5211,0.4989,0.5160,0.4592,0.5255,0.4996,0.4635,0.4224,0.4844,0.4990,0.6053
183,0.5202,0.4959,0.5106,0.4664,0.5214,0.5022,0.4767,0.4177,0.4847,0.4987,0.6036
184,0.5103,0.4984,0.5373,0.4683,0.5174,0.4963,0.4372,0.4147,0.4880,0.4842,0.6087
185,0.5138,0.4948,0.5238,0.4598,0.5230,0.4978,0.4539,0.4129,0.4867,0.4626,0.6055
186,0.5377,0.5204,0.5187,0.4634,0.5253,0.5037,0.4624,0.4159,0.4909,0.4983,0.6025
187,0.5156,0.5166,0.5177,0.4733,0.5047,0.5044,0.4603,0.4225,0.4917,0.4821,0.6068
188,0.5248,0.4928,0.5222,0.4405,0.5104,0.5024,0.4603,0.4274,0.4884,0.4858,0.6018
189,0.5059,0.4864,0.5226,0.4743,0.5257,0.5026,0.4521,0.4159,0.4907,0.4997,0.6067
190,0.5321,0.5036,0.5305,0.4725,0.5192,0.4975,0.4422,0.4158,0.4895,0.4959,0.6045
191,0.5251,0.5103,0.5113,0.4698,0.5197,0.5007,0.4370,0.4135,0.4917,0.4690,0.6034
192,0.5272,0.5179,0.5144,0.4658,0.5230,0.5025,0.4243,0.4163,0.4917,0.5078,0.6039
193,0.5101,0.4893,0.5309,0.4744,0.5226,0.5047,0.4671,0.4237,0.4853,0.5000,0.5999
194,0.5249,0.5007,0.5119,0.4691,0.5245,0.5074,0.4526,0.4253,0.4918,0.4976,0.6034
195,0.5299,0.5186,0.5294,0.4630,0.5225,0.5012,0.4237,0.4247,0.4919,0.4911,0.6067
196,0.5150,0.5103,0.5289,0.4687,0.5357,0.5051,0.4504,0.4253,0.4891,0.4650,0.6064
197,0.5254,0.5034,0.5141,0.4720,0.5222,0.4952,0.4419,0.4174,0.4919,0.5062,0.6016
198,0.5324,0.5177,0.5109,0.4485,0.5147,0.5063,0.4656,0.4258,0.4948,0.4892,0.6063
199,0.5240,0.4944,0.5295,0.4424,0.5233,0.4971,0.4803,0.4273,0.4928,0.5026,0.6040
200,0.5228,0.5122,0.5157,0.4661,0.5276,0.5050,0.4636,0.4331,0.4949,0.4977,0.6038
