Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
44,8.2113,8.1213,5.4049,5.2004,5.1484,4.5795,4.4778,5.0636,4.7254,4.7268,7.0168
45,8.0690,8.0515,5.7356,5.3331,5.1973,4.5467,4.3820,4.9648,4.6424,4.6080,7.6895
46,8.2961,7.8374,5.3041,5.1712,5.3089,4.5144,4.5806,5.0597,4.8418,4.5711,6.8336
47,8.2465,8.1361,5.3612,5.1693,5.3441,4.6723,4.5851,5.1958,4.6393,4.8021,7.2419
48,8.2598,7.9926,5.4228,4.9934,5.3696,4.5907,4.4655,4.9531,4.7143,4.6934,6.8964
49,8.2863,7.8245,5.4119,5.3887,5.2548,4.5940,4.3746,4.8431,4.6543,4.6336,6.8908
50,8.3858,7.9724,5.3586,5.3280,5.1346,4.6076,4.3432,4.9150,4.7557,4.7795,7.2944
51,8.4766,7.7079,5.8405,5.4073,5.2999,4.6071,4.3704,5.0461,4.7068,4.7964,7.6245
52,8.2061,7.9028,5.5687,5.3287,5.3099,4.5641,4.4125,5.1240,4.6938,4.8148,7.0618
53,8.1825,7.8164,5.5358,5.5949,5.3283,4.6083,4.4850,4.9933,4.7259,4.8152,6.7771
54,8.3263,7.6506,5.6028,5.4405,5.1430,4.6922,4.4821,4.9064,4.6342,4.6732,7.0912
55,8.1716,7.6036,5.5598,5.6088,5.2819,4.5291,4.3819,4.8325,4.6680,4.6002,7.1565
56,8.1430,7.8368,5.5293,5.2274,5.4275,4.6098,4.3653,4.9295,4.7414,4.7375,7.1942
57,8.2635,7.7071,5.6742,5.5189,5.4532,4.5509,4.5392,5.0462,4.8439,4.7784,7.5700
58,8.0293,7.7807,5.5562,5.5827,5.3341,4.7212,4.5423,4.9857,4.7044,4.7997,7.2029
59,8.3252,7.7522,5.6636,5.5415,5.4764,4.7938,4.3946,4.8629,4.7809,4.7510,6.9920
60,8.3545,7.8079,5.5580,5.3475,5.3050,4.6985,4.5115,4.9972,4.6520,4.8015,7.2326
61,8.1046,7.6042,5.7853,5.6313,5.3486,4.7817,4.4991,4.9703,4.6528,4.6145,7.1363
62,8.0899,7.6254,5.7988,5.6836,5.4603,4.6507,4.5091,4.8910,4.7898,4.6154,7.5403
63,8.1356,8.0974,5.7857,5.5253,5.4836,4.6985,4.2969,5.0133,4.8148,4.8486,7.2656
64,8.1740,7.8255,5.5561,5.4805,5.4397,4.6238,4.5007,5.0280,4.7246,4.9202,7.3515
65,8.4869,7.7544,5.8741,5.5518,5.7346,4.5470,4.3014,4.9035,4.8639,4.8123,7.2002
66,8.2175,7.6267,5.7424,5.5467,5.3523,4.7014,4.5025,5.0352,4.6281,4.6911,7.4748
67,8.5255,7.7475,5.5187,5.5227,5.5354,4.7759,4.4867,5.0779,4.5929,4.8698,7.4079
68,8.1400,7.7072,5.8749,5.7172,5.2229,4.6627,4.4593,4.9228,4.7964,4.7573,7.4584
69,8.4273,7.5252,5.8271,5.5026,5.6318,4.5784,4.4783,4.9126,4.7090,4.6983,7.2091
70,8.0935,7.7768,5.6089,5.7678,5.5146,4.6249,4.4550,5.0605,4.7517,4.6902,7.1485
71,8.1523,7.6908,5.8128,5.4515,5.5331,4.6056,4.3722,5.0125,4.7593,4.7537,7.0483
72,8.1833,7.6060,5.5527,5.7000,5.4826,4.6633,4.5438,5.0693,4.6899,4.6594,7.3582
73,7.9614,7.5812,5.9860,5.8393,5.6148,4.5354,4.4770,5.0243,4.6903,4.7957,7.6003
74,8.1496,7.5030,5.7507,5.4787,5.4238,4.6882,4.5031,5.1005,4.7146,4.7277,7.3644
75,8.2605,7.7351,5.9226,5.6296,5.4362,4.7621,4.4841,5.0367,4.7327,4.8395,7.3722
76,8.2951,7.7062,5.8721,5.6344,5.5352,4.5463,4.4599,4.9078,4.7034,4.8663,7.3858
77,8.4040,7.7617,5.8769,5.7077,5.4431,4.6394,4.5561,5.0692,4.7576,4.6983,7.4011
78,8.2893,7.6473,5.9668,5.5445,5.5238,4.5647,4.5402,5.0468,4.6887,4.6641,7.4639
79,8.1209,7.6323,5.7724,5.7072,5.7382,4.6110,4.5359,5.0609,4.8135,4.7431,7.3745
80,8.2869,7.6827,5.9240,5.4611,5.6162,4.6379,4.5616,4.8469,4.7253,4.6558,7.5435
81,8.2986,7.6052,6.0355,5.6581,5.5155,4.6126,4.4234,5.1065,4.7416,4.6532,7.2144
82,8.2266,7.4731,5.9160,5.7214,5.5319,4.5777,4.4348,5.0575,4.7578,4.7507,7.2735
83,8.2952,7.7734,5.9804,5.8133,5.8149,4.6280,4.6444,4.8304,4.7960,4.6694,7.2512
84,8.0684,7.5706,5.8582,5.7522,5.7104,4.7580,4.5857,5.1106,4.8288,4.7297,7.3945
85,8.2977,7.7464,6.0121,5.7294,5.8116,4.7608,4.5675,4.9202,4.7343,4.6345,7.2413
86,8.1791,7.5376,5.8698,5.6226,5.4924,4.6702,4.4604,5.1263,4.8081,4.7118,7.2267
87,7.8257,7.6137,6.0576,5.7595,5.7659,4.6951,4.3779,4.9296,4.7780,4.6338,7.9290
88,8.1653,7.5307,5.8344,5.8148,5.7122,4.6488,4.4557,4.9695,4.7012,4.9039,7.2581
89,7.9226,7.5299,6.0017,5.9666,5.6791,4.5870,4.4752,4.9708,4.7088,4.8431,7.5635
90,8.3555,7.5394,6.1204,5.7167,5.7433,4.7303,4.3622,4.9141,4.7772,4.6328,7.1250
91,8.2914,7.7510,6.1287,5.9921,5.6883,4.5889,4.5407,5.0320,4.7582,4.6677,7.4096
92,8.0944,7.7624,6.0386,5.7455,5.5585,4.6945,4.4063,5.1240,4.7478,4.6915,7.4141
93,8.2774,7.6899,6.0536,5.9139,5.7122,4.6424,4.5751,4.8294,4.7523,4.8429,7.4118
94,8.3319,7.9081,6.0146,5.8507,5.5837,4.7944,4.5324,5.1193,4.6479,4.6785,7.3088
95,8.5425,7.6149,5.9820,5.7411,5.7744,4.6157,4.3984,5.0365,4.7613,4.6748,7.3516
96,8.4634,7.6310,6.0416,5.7881,5.6772,4.7139,4.4347,4.9385,4.7667,4.6919,7.3036
97,8.1044,7.6819,6.0325,5.8655,5.7489,4.5063,4.5089,5.0513,4.8311,4.7509,7.8857
98,8.0381,7.7359,5.8580,5.8622,5.8355,4.6430,4.4808,4.9723,4.6328,4.6749,7.1622
99,7.9190,7.5314,6.2292,6.0505,5.7942,4.6227,4.4279,5.0118,4.7667,4.7164,7.7068
100,7.8661,7.6486,6.0256,5.6228,5.6617,4.8186,4.4650,5.0662,4.5968,4.8245,7.1625
101,8.6428,7.6774,6.1115,5.7180,5.8845,4.5501,4.5274,5.0028,4.8008,4.6691,7.7226
102,8.3174,7.8600,6.0826,6.1814,5.6407,4.6151,4.4061,5.0098,4.6515,4.7496,7.4901
103,7.9730,7.5004,6.1149,6.0224,5.7428,4.6247,4.4757,5.0780,4.7635,4.7936,7.3380
104,7.9182,7.8428,6.0870,5.8077,5.8092,4.5232,4.4320,4.9742,4.7571,4.7577,7.3887
105,8.2839,7.5863,6.3625,5.9038,5.8904,4.6369,4.3855,4.9517,4.6252,4.7385,7.5506
106,8.0498,7.6870,5.8687,5.8123,5.7887,4.6494,4.3880,4.8780,4.7679,4.7012,7.4281
107,7.9755,7.9808,6.1931,5.7342,5.9081,4.7244,4.4906,4.9177,4.8347,4.5366,7.3501
108,8.1110,7.4918,6.1241,6.0849,5.7968,4.6773,4.5012,5.0982,4.8217,4.7168,7.5826
109,7.8742,7.3848,6.1411,6.0188,6.0355,4.6523,4.5464,4.8738,4.6975,4.6270,7.2876
110,8.1196,7.2850,6.1407,5.9216,5.7035,4.6264,4.4353,4.8870,4.5982,4.6437,7.2238
111,7.8406,7.5547,6.2919,6.0804,6.0052,4.6303,4.4889,4.9933,4.6019,4.8698,7.6467
112,8.0640,7.5982,6.1573,5.8595,5.6005,4.7387,4.5329,4.8911,4.8312,4.7390,7.1986
113,7.9487,7.6715,6.2219,5.8304,5.8328,4.4933,4.5504,4.9799,4.8818,4.9315,7.4675
114,8.1415,7.5217,6.0489,6.0148,5.8517,4.5942,4.5164,4.9815,4.7335,4.8258,7.3878
115,7.9591,7.8749,6.3497,5.9827,5.8761,4.7394,4.3869,4.9830,4.6423,4.8539,7.2084
116,7.8173,7.5704,6.1674,5.8530,5.7824,4.6093,4.4882,5.0977,4.7223,4.7357,7.1012
117,7.9706,7.3352,6.1318,6.1199,5.9288,4.5954,4.4666,4.8758,4.8152,4.6855,7.6704
118,8.2032,7.7174,5.9911,5.8887,5.9976,4.7478,4.4583,4.9040,4.7794,4.8570,7.5115
119,7.8339,7.6016,6.2037,6.0877,5.9375,4.7630,4.3511,4.9534,4.8371,4.7849,7.3595
120,8.0839,7.7728,6.3394,6.0515,5.9803,4.4987,4.5535,5.1241,4.7541,4.7177,7.3564
121,8.1327,7.5520,6.3321,5.9149,5.6806,4.6229,4.4276,4.9880,4.6978,4.6716,7.1991
122,7.8605,7.5837,6.2254,5.8843,5.8732,4.5935,4.4974,4.9360,4.7996,4.7069,7.2411
123,8.0263,7.5629,6.0742,6.1874,5.8988,4.5798,4.4499,5.0330,4.6854,4.7166,7.3135
124,8.0411,7.5490,6.4264,5.8843,5.9509,4.6591,4.5173,4.8491,4.7796,4.6527,7.1702
125,8.0256,7.6455,6.2354,5.8574,5.9108,4.6037,4.4118,5.0220,4.5495,4.7903,7.6976
126,7.9151,7.4399,6.1518,6.1053,5.7572,4.7425,4.4243,5.1793,4.8434,4.8845,7.4421
127,8.0690,7.4445,6.2933,6.2203,5.8946,4.7902,4.5918,5.0823,4.6735,4.8043,7.4223
128,8.0326,7.6269,6.2341,5.9012,5.7179,4.6426,4.4410,4.9834,4.7487,4.7338,7.3039
129,8.1041,7.6687,6.1705,6.1014,5.8895,4.6979,4.3501,5.1699,4.7000,4.7121,7.4581
130,7.9073,7.4245,6.2014,5.8693,5.9334,4.6658,4.5569,4.9052,4.8081,4.6572,7.3867
131,8.3088,7.3428,6.3103,6.0545,5.9555,4.6273,4.3708,5.1375,4.7420,4.7094,7.7264
132,7.9344,7.2709,6.3285,5.8923,5.8748,4.6278,4.5414,4.9978,4.7627,4.7370,7.1723
133,8.1243,7.4392,6.4971,6.1600,6.0216,4.4675,4.3454,5.0020,4.8422,4.8305,7.3868
134,8.1954,7.4213,6.0905,5.9065,5.8574,4.6875,4.5627,4.9951,4.7342,4.6349,7.4526
135,8.3624,7.6497,6.2663,5.8849,5.8956,4.7009,4.4432,5.0661,4.7854,4.8452,8.3838
136,7.9786,7.3230,6.3350,5.7226,5.6341,4.7356,4.4574,5.0010,4.7889,4.7186,7.3298
137,7.9494,7.2643,6.4839,6.0681,6.0565,4.6249,4.5181,4.9277,4.7138,4.7115,7.1759
138,8.2574,7.6416,6.1385,5.8540,5.8829,4.5412,4.3790,5.0384,4.7310,4.8091,7.1291
139,7.8285,7.5750,6.5277,5.9126,5.8959,4.5697,4.5376,4.9175,4.6314,4.6437,7.2912
140,8.2865,7.5035,6.2060,5.9434,5.8728,4.6495,4.3502,5.1411,4.7303,4.6990,7.8241
141,7.8804,7.8276,6.2837,6.0332,6.0853,4.6665,4.5876,5.0267,4.6880,4.8817,7.4493
142,7.6494,7.3751,6.2503,5.9415,5.7292,4.8156,4.4494,4.9916,4.8704,4.7753,7.3179
143,7.7819,7.4821,6.4029,6.1419,6.0445,4.5230,4.4422,5.1566,4.6953,4.7225,7.2399
144,7.9470,7.4809,6.4738,5.9309,5.9609,4.7233,4.3833,5.1128,4.7998,4.7609,7.6072
145,8.1750,7.6484,6.3910,6.0671,5.8838,4.5965,4.5306,4.9634,4.5963,4.6543,7.4762
146,7.9190,7.7362,6.1985,6.0459,5.8121,4.7173,4.6056,5.0449,4.8309,4.6474,7.2964
147,8.3902,7.5873,6.3488,6.2680,5.8242,4.6013,4.5723,5.0581,4.9563,4.8301,7.2874
148,7.8596,7.5027,6.4208,5.6773,6.0238,4.5421,4.5007,4.9410,4.7176,4.6621,7.4498
149,7.6395,7.5300,6.5064,6.3909,6.1530,4.7021,4.4150,4.9775,4.6669,4.7316,7.1835
150,8.0075,7.4109,6.2920,5.8024,5.8682,4.6463,4.5040,4.9926,4.7023,4.8551,7.4154
151,8.0963,7.3417,6.5029,6.2270,6.1102,4.6100,4.5516,4.9340,4.7053,4.7362,7.7558
152,8.0246,7.5965,6.2197,6.0627,5.7885,4.6537,4.3829,5.0896,4.8332,4.7053,7.2310
153,8.2047,7.3902,6.4394,6.0773,6.0515,4.6491,4.5558,4.8493,4.7603,4.6472,7.2248
154,7.6815,7.4981,6.4690,5.9817,5.9884,4.5898,4.5185,5.0003,4.7984,4.8351,7.1843
155,8.1362,7.5990,6.3744,6.2514,5.9925,4.6356,4.4815,5.0945,4.7303,4.7374,7.1382
156,7.9282,7.6295,6.5875,5.9325,6.0351,4.6407,4.4638,5.1167,4.7865,4.8630,7.5834
157,7.8061,7.7614,6.5032,6.2524,5.9201,4.7092,4.4887,4.9377,4.7017,4.7219,7.2232
158,7.9614,7.4735,6.4739,5.9110,6.0758,4.6943,4.4517,4.9350,4.7245,4.7961,7.1737
159,8.2534,7.6597,6.4244,6.1772,5.7640,4.6309,4.5047,5.1226,4.6389,4.6593,7.1835
160,7.4603,7.6382,6.5430,6.2094,6.0876,4.6650,4.4220,4.9008,4.8138,4.6255,7.1674
161,7.8152,7.8544,6.4560,6.2241,5.9416,4.5947,4.5359,5.0175,4.9331,4.7316,7.1134
162,8.1815,7.6042,6.4795,5.9790,6.0567,4.5956,4.4617,5.0030,4.6897,4.6845,7.8275
163,8.2328,7.5734,6.4905,6.1647,5.8873,4.7521,4.4325,5.0632,4.8022,4.8179,7.8015
164,7.7644,7.3488,6.4532,5.7750,5.9097,4.6617,4.5986,5.0345,4.6982,4.7704,7.0987
165,7.9030,7.6210,6.4846,6.2019,5.9022,4.5670,4.3317,4.8807,4.7718,4.6009,7.1576
166,7.7464,7.3855,6.3127,6.0606,6.0776,4.6022,4.4318,5.0040,4.7783,4.9202,7.3566
167,7.8127,7.6700,6.4305,6.1792,6.0669,4.6463,4.3651,5.0665,4.8104,4.8501,7.2393
168,7.9485,7.7028,6.4486,6.1374,5.9292,4.6696,4.4477,5.0178,4.7311,4.6872,7.1342
169,8.3023,7.5789,6.5108,6.2725,6.3182,4.6950,4.3860,4.9502,4.8595,4.7887,7.1414
170,7.7001,7.2514,6.3175,6.0695,5.9180,4.5507,4.5670,4.9919,4.7403,4.7402,7.4247
171,7.7126,7.3193,6.4795,6.1877,5.7832,4.6365,4.5736,5.0468,4.8336,4.8092,7.3735
172,8.0579,7.3818,6.3929,6.3237,6.0261,4.8544,4.5542,4.8976,4.7294,4.7888,7.3644
173,7.8673,7.4335,6.6072,6.2770,5.9332,4.6204,4.4903,4.9573,4.8283,4.6663,7.1718
174,7.7734,7.2062,6.2340,6.2312,6.1594,4.6946,4.5043,5.1995,4.8118,4.6872,7.3852
175,8.0511,7.6110,6.4565,6.1364,6.2069,4.6126,4.5126,4.8891,4.7040,4.8101,7.3011
176,8.0271,7.4768,6.3115,6.1351,6.0492,4.8222,4.4688,5.0025,4.8196,4.7954,7.4023
177,8.0799,7.3590,6.2467,6.2171,6.0897,4.6738,4.4940,4.9781,4.7561,4.7540,7.3616
178,7.7717,7.4143,6.5546,6.1466,5.9640,4.4982,4.5411,4.9996,4.7006,4.7445,7.5664
179,7.7392,7.5238,6.3101,6.1055,6.0918,4.6208,4.4283,5.1451,4.7205,4.7306,7.4009
180,7.7061,7.4567,6.5406,6.2809,5.9491,4.5762,4.3897,5.2118,4.7853,4.7073,7.1242
181,7.7788,7.4134,6.6241,6.3620,6.1122,4.7022,4.4386,4.9632,4.8597,4.7918,7.2358
182,8.3520,7.6440,6.6519,5.8828,6.0401,4.6874,4.5416,4.9329,4.7210,4.7755,7.2239
183,7.7064,7.5676,6.5237,6.1255,5.9846,4.6712,4.6886,5.0272,4.6951,4.6319,7.6818
184,7.6558,7.5842,6.2210,5.9864,5.9844,4.6756,4.4619,5.0516,4.6261,4.6782,7.1686
185,7.8568,7.7738,6.5782,5.9946,6.0214,4.7411,4.5936,5.0138,4.6644,4.8847,7.5584
186,7.9130,7.2972,6.6247,6.2456,6.0661,4.7690,4.5061,5.0381,4.7165,4.7070,7.1538
187,7.7802,7.5052,6.7479,6.3675,5.9799,4.6563,4.6540,5.0087,4.6818,4.8115,7.4764
188,7.5527,7.5087,6.5562,6.0814,6.2501,4.6875,4.5237,5.0180,4.8206,4.7987,7.1726
189,7.7685,7.5274,6.9026,6.0670,6.0788,4.6574,4.5658,4.9522,4.8183,4.7425,7.4111
190,7.7875,7.3474,6.4629,6.4329,5.9974,4.5271,4.3995,4.8648,4.6527,4.6694,7.1326
191,8.1137,7.5305,6.3479,6.1515,6.2862,4.6187,4.5632,4.9241,4.7665,4.7411,7.2084
192,7.9073,7.4796,6.7041,6.1092,5.9669,4.6645,4.4574,5.0896,4.6835,4.6194,7.1038
193,8.0310,7.5179,6.4614,6.2804,6.1078,4.6040,4.6742,5.0025,4.7964,4.7416,7.3354
194,8.0244,7.4795,6.3273,6.0235,6.1637,4.6237,4.5273,4.9342,4.6619,4.7878,7.6889
195,7.7199,7.3493,6.5891,6.2716,5.9484,4.5479,4.4262,4.9409,4.8236,4.6287,7.1020
196,7.9881,7.3703,6.3985,6.3227,6.2831,4.6897,4.4768,5.0311,4.9318,4.6900,7.3234
197,7.9396,7.5969,6.5370,6.2217,6.2597,4.7415,4.5139,4.9915,4.9158,4.8721,7.3652
198,7.9342,7.7972,6.5244,6.0495,6.2328,4.5128,4.5250,5.0236,4.7350,4.6751,7.3727
199,8.2542,7.7571,6.8374,6.3363,6.0438,4.6138,4.5442,4.9586,4.7771,4.7018,7.4093
200,7.5526,7.2841,6.4574,6.0950,6.1008,4.6964,4.4974,4.7882,4.8198,4.7585,7.1426
