Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
52,7.3915,7.1038,7.1854,7.2514,7.0060,7.0040,6.8326,7.3313,7.1174,7.1189,5.4868
53,7.4996,6.9183,7.4373,7.2083,7.1442,7.0426,6.8732,7.2878,7.1525,7.1724,5.5371
54,7.5775,7.0369,7.1653,7.3341,7.2291,6.9656,7.0220,7.3781,7.2646,7.2164,5.5480
55,7.6811,7.2060,7.4524,7.3173,7.2310,7.0257,6.9612,7.3344,7.2211,7.1571,5.5932
56,7.5969,7.1072,7.1802,7.3465,7.1462,6.9344,6.8067,7.5781,7.2145,7.2331,5.5648
57,7.4884,7.0379,7.4658,7.4197,7.0646,7.2083,6.8023,7.5680,7.2258,7.2377,5.6053
58,7.8887,7.1862,7.3949,7.3443,7.1089,7.2873,7.0845,7.5384,7.2678,7.5146,5.7102
59,7.5644,6.9900,7.4949,7.3707,7.3157,7.2106,7.2573,7.6135,7.3164,7.2384,5.7231
60,7.8009,7.3815,7.2938,7.3737,7.2799,7.3395,7.1700,7.8602,7.2836,7.3555,5.7771
61,7.9299,7.3179,7.5661,7.5220,7.4524,7.3625,7.1650,7.6561,7.3366,7.5215,5.7671
62,8.0224,7.3741,7.6650,7.6098,7.2046,7.2935,7.1019,7.6736,7.2752,7.6396,5.7728
63,7.9453,7.1741,7.6167,7.5554,7.5209,7.4132,7.2841,7.5922,7.5067,7.5905,5.8450
64,7.8212,7.2389,7.6364,7.4937,7.3113,7.2096,7.0826,7.6831,7.5602,7.5534,5.8215
65,7.9336,7.2770,7.7423,7.7839,7.5124,7.3130,7.3023,7.8670,7.3448,7.7060,5.9313
66,7.9862,7.3944,7.7220,7.8043,7.3068,7.5147,7.2929,7.7705,7.4565,7.6124,5.9178
67,8.1457,7.5323,7.5897,7.6400,7.4467,7.4417,7.3746,7.8441,7.5004,7.6065,5.9323
68,8.1956,7.5594,7.7108,7.6550,7.5596,7.4587,7.2955,7.6645,7.5687,7.7780,5.9584
69,7.9476,7.5939,7.7061,7.8085,7.4623,7.4668,7.4230,7.9496,7.4528,7.6797,5.9563
70,8.1987,7.4431,7.7348,7.7535,7.7305,7.3708,7.4293,7.8179,7.6394,7.8429,6.0008
71,8.0795,7.5134,7.6332,7.7813,7.5143,7.5798,7.3999,7.8107,7.7005,7.7390,6.0358
72,8.2139,7.6879,7.7673,7.6859,7.7530,7.6563,7.3814,7.8186,7.7422,7.7793,6.0781
73,8.3566,7.5527,7.9175,7.7064,7.7099,7.5090,7.5829,7.9721,7.7778,7.7335,6.1179
74,8.1324,7.5061,7.7725,7.9420,7.6374,7.6251,7.5394,7.8740,7.5704,7.8896,6.1403
75,8.4239,7.7575,7.7626,7.8078,7.8300,7.7114,7.3806,7.9374,7.7716,7.8631,6.1063
76,8.1895,7.8375,8.0437,7.7801,7.7642,7.5765,7.6278,7.9440,7.7349,7.9384,6.1714
77,8.1903,7.6533,7.9271,7.9061,7.7376,7.7054,7.5867,8.0529,7.5604,7.9109,6.1699
78,8.2659,7.4923,8.0586,7.9558,7.8005,7.6036,7.7912,8.0977,7.8173,7.9256,6.2091
79,8.1762,7.7716,7.9557,7.9526,7.6915,7.6413,7.7605,7.9523,7.7646,8.0341,6.2020
80,8.5157,7.8325,8.0178,7.9263,7.8621,7.7023,7.4755,7.9937,7.7589,8.0630,6.2427
81,8.3664,7.7925,7.8539,8.0641,7.8301,7.7751,7.6910,8.1376,7.8342,8.0817,6.2524
82,8.4620,7.8157,8.0685,8.0016,7.8650,7.6820,7.6724,8.2425,7.8597,7.9906,6.3000
83,8.2754,7.8002,8.0361,8.0722,7.8125,7.7206,7.5918,8.0739,7.8735,7.9213,6.2662
84,8.1036,7.9091,8.0488,8.0518,8.0270,7.7609,7.7315,8.1829,7.8115,7.9744,6.3346
85,8.4293,7.9103,8.2968,8.2225,7.9590,7.8654,7.9150,8.1472,7.9652,8.0647,6.3791
86,8.4187,7.9536,8.2475,8.0960,7.9176,7.8019,7.7126,8.1787,8.0065,7.9879,6.3635
87,8.4143,7.9343,8.3559,7.9784,7.9359,7.8051,7.8058,8.3272,8.1032,8.0581,6.4597
88,8.5612,7.8223,8.0172,8.0753,8.0316,7.9326,7.9375,8.0367,7.9976,8.1245,6.3884
89,8.3990,7.9868,8.0839,8.1883,8.1164,7.9081,7.9309,8.3006,7.9874,8.3247,6.4167
90,8.2560,7.8930,8.1688,8.1424,7.9191,8.0313,7.8969,8.2788,8.0479,8.1856,6.4235
91,8.7056,7.9202,8.1571,8.1601,7.9439,7.8635,7.8563,8.2188,8.0534,8.3865,6.4541
92,8.4981,7.9215,8.1311,8.1836,7.9929,7.8737,7.9986,8.3653,8.0565,8.2599,6.4923
93,8.3190,7.9070,8.2843,8.3367,8.0141,7.9960,7.8913,8.4484,7.9636,8.2025,6.4428
94,8.5539,8.0498,8.3432,8.2401,8.0507,8.0312,7.9403,8.3331,8.1489,8.2433,6.5224
95,8.4700,7.7536,8.2367,8.3563,8.1943,8.0748,8.0399,8.4065,8.0973,8.4184,6.5298
96,8.5152,8.2267,8.3171,8.3840,8.1183,7.9687,7.9810,8.3657,8.0912,8.2089,6.5810
97,8.6589,7.9747,8.3774,8.2943,8.0737,7.8681,8.2100,8.4929,8.1054,8.3312,6.5840
98,8.6993,8.1253,8.3289,8.4072,8.1049,8.0315,8.1543,8.3619,8.0705,8.4147,6.6048
99,8.7138,8.0970,8.3098,8.3672,8.2712,8.0083,8.0455,8.6662,8.2320,8.4350,6.6755
100,8.8219,8.1143,8.1789,8.2911,8.1823,8.0559,8.0935,8.2594,8.4404,8.3524,6.6066
101,8.6398,8.0728,8.3498,8.3347,8.1321,8.0691,8.1067,8.3671,8.1053,8.4213,6.6524
102,8.5487,8.0642,8.3652,8.3951,8.2450,8.0003,8.0718,8.3738,8.1726,8.1659,6.6209
103,8.7695,7.9244,8.3981,8.5142,8.2567,8.1229,8.2731,8.5291,8.2191,8.3993,6.6727
104,8.6341,8.1759,8.4837,8.4124,8.1455,8.1882,8.0630,8.4472,8.3032,8.4099,6.6999
105,8.6166,8.1781,8.3836,8.5825,8.3568,8.1008,8.3254,8.4234,8.2061,8.5174,6.6697
106,8.8369,8.1097,8.4736,8.4809,8.2888,8.1544,8.1236,8.3867,8.3420,8.4707,6.6802
107,8.5520,8.1902,8.5291,8.4769,8.1893,8.0672,8.1984,8.6572,8.3003,8.3691,6.7183
108,8.7481,8.1832,8.4745,8.5473,8.3063,8.1043,8.2166,8.5690,8.1260,8.4978,6.6819
109,8.9214,8.3207,8.6076,8.5207,8.2934,8.1128,8.2756,8.6312,8.3034,8.4626,6.7631
110,8.9252,8.2720,8.6335,8.6098,8.2242,8.1953,8.2791,8.5005,8.2717,8.4756,6.8198
111,8.8956,8.2130,8.6358,8.5148,8.3095,8.1745,8.1686,8.7294,8.2828,8.5915,6.8151
112,8.9251,8.3069,8.4483,8.6649,8.3335,8.2407,8.1713,8.7073,8.3666,8.5724,6.8158
113,8.7437,8.0772,8.7961,8.6371,8.3636,8.0596,8.2228,8.5113,8.3418,8.4198,6.7638
114,8.9844,8.2783,8.5983,8.6338,8.3543,8.1255,7.9912,8.5278,8.3637,8.4885,6.8138
115,8.9249,8.2050,8.6109,8.5272,8.3402,8.2931,8.1668,8.7440,8.3065,8.5496,6.8346
116,8.9717,8.3052,8.7594,8.6681,8.5204,8.2122,8.3722,8.7893,8.4301,8.5467,6.8202
117,8.8254,8.3078,8.6325,8.5186,8.4371,8.2368,8.3042,8.6450,8.3485,8.3847,6.8697
118,8.9758,8.3513,8.5545,8.6268,8.4528,8.1785,8.2993,8.6520,8.3242,8.6158,6.8600
119,9.0008,8.3568,8.5500,8.6047,8.3547,8.2665,8.5118,8.6816,8.3552,8.6131,6.9174
120,8.9313,8.3217,8.5089,8.6488,8.4404,8.5354,8.3859,8.8330,8.4829,8.6650,6.9193
121,8.8282,8.3703,8.6154,8.6562,8.4726,8.3751,8.1849,8.7777,8.3970,8.5533,6.9087
122,9.0444,8.3982,8.6659,8.8124,8.3799,8.1654,8.4948,8.9104,8.4808,8.6395,6.9721
123,9.0360,8.3900,8.8565,8.7308,8.4866,8.2771,8.5305,8.6529,8.4835,8.5443,6.9453
124,8.9005,8.3102,8.6879,8.6385,8.4671,8.2662,8.4328,8.7615,8.4064,8.7548,6.9691
125,9.0243,8.3337,8.7273,8.6885,8.3737,8.2451,8.3782,8.7236,8.4412,8.5474,6.9237
126,8.7470,8.4212,8.7908,8.8321,8.4480,8.3250,8.2084,8.8159,8.5872,8.6344,6.9090
127,9.0516,8.4282,8.7550,8.7002,8.4905,8.3686,8.3381,8.6762,8.5799,8.6959,6.9509
128,8.9555,8.4237,8.8156,8.5565,8.4815,8.3806,8.4910,8.8192,8.3983,8.6410,6.8970
129,8.9990,8.4840,8.7115,8.7246,8.4722,8.3314,8.4155,8.6820,8.5083,8.6534,6.9610
130,8.8742,8.5102,8.8681,8.8283,8.4713,8.4559,8.4522,8.8436,8.5111,8.6085,7.0130
131,8.9571,8.6927,8.8531,8.8711,8.4387,8.3384,8.5473,8.8305,8.4788,8.7379,7.0200
132,8.7729,8.3428,8.8501,8.7575,8.5656,8.4040,8.7172,8.8443,8.6205,8.6382,7.0351
133,9.2300,8.3958,8.8147,8.9184,8.6195,8.4237,8.5439,8.8128,8.6518,8.7103,7.1093
134,9.1816,8.5851,8.8935,8.8381,8.6100,8.3977,8.5899,8.8836,8.7150,8.7579,7.0774
135,9.1972,8.5727,8.8828,9.0527,8.7414,8.3494,8.5537,8.7160,8.5687,8.8224,7.0611
136,9.2894,8.4361,9.2590,9.0065,8.6613,8.4111,8.3432,8.7852,8.4137,8.6253,7.0425
137,8.9445,8.5745,8.8273,8.7904,8.6389,8.4606,8.3672,8.9901,8.4739,8.6724,7.0174
138,9.1254,8.5639,8.9108,8.9052,8.6339,8.4152,8.5653,8.8464,8.4420,8.7664,7.0656
139,8.9995,8.4845,8.8867,8.8913,8.6051,8.5530,8.5764,8.8150,8.5198,8.7780,7.1234
140,8.9623,8.7337,8.8565,8.7941,8.5342,8.4931,8.6518,8.9400,8.7447,8.9408,7.1147
141,9.4891,8.6417,9.0518,9.0674,8.7765,8.5566,8.6489,8.9192,8.7283,8.8554,7.1408
142,9.1332,8.5646,8.9218,8.8136,8.6369,8.5440,8.5569,8.8847,8.6596,8.8694,7.1054
143,9.2285,8.5680,8.8374,8.9589,8.5914,8.5210,8.6571,8.8427,8.7905,8.8656,7.1020
144,9.1421,8.5177,8.7435,8.9720,8.6927,8.5232,8.6421,8.9881,8.7762,8.8548,7.1262
145,9.2977,8.6045,9.1702,9.0472,8.6809,8.6222,8.5840,9.1774,8.5012,8.8848,7.2030
146,9.1385,8.6700,9.0130,9.1411,8.6767,8.4630,8.7447,9.0254,8.6744,8.9660,7.1927
147,9.2985,8.6823,9.3343,8.7542,8.6751,8.4894,8.6527,8.9643,8.7177,8.9478,7.1550
148,9.2434,8.6112,9.0202,9.0306,8.7485,8.5247,8.7392,8.9606,8.6887,8.7783,7.1845
149,9.3783,8.7815,9.0461,9.0276,8.7402,8.7207,8.6687,8.9971,8.7401,8.8136,7.1928
150,9.1980,8.7671,9.0803,9.1129,8.7353,8.6014,8.6888,9.2129,8.7548,8.8315,7.2183
151,9.1557,8.7978,8.9772,8.9979,8.7929,8.7463,8.4191,9.1655,8.6564,8.9520,7.2017
152,9.3054,8.7137,9.3924,9.0752,8.8629,8.6709,9.0733,9.0243,8.8358,8.9120,7.2340
153,9.2988,8.7966,9.1238,8.8903,8.7759,8.6464,9.0812,8.9678,8.7409,8.9255,7.2481
154,8.9085,8.5511,9.1331,8.9812,8.7734,8.5298,8.8176,9.0685,8.7220,8.8906,7.1517
155,9.2082,8.7305,9.1727,9.0489,8.9154,8.5800,8.5225,9.0585,8.7324,8.9060,7.2263
156,9.3580,8.7740,9.1457,9.2474,8.7271,8.6733,8.7544,9.0343,8.8510,8.9607,7.2883
157,9.3282,8.6951,9.3405,9.1521,8.9382,8.6429,8.7673,9.2114,8.8478,9.0800,7.2990
158,9.3760,8.7229,9.0920,9.1462,8.7668,8.6809,8.7119,9.2442,8.6953,9.0058,7.3018
159,9.4798,8.6105,9.3201,9.0632,8.8255,8.7266,9.0172,9.0923,8.7602,9.1610,7.3342
160,9.3049,8.8147,9.0725,9.0100,8.8692,8.6731,8.6162,9.3447,8.8115,9.1114,7.2330
161,9.2571,8.8866,9.3025,9.1659,8.8140,8.7466,9.0284,9.3690,8.8842,9.1074,7.3698
162,9.3384,8.9045,9.1994,9.3336,8.8892,8.6991,9.0292,9.1768,8.8501,9.0015,7.3603
163,9.4879,8.9283,9.4537,9.0458,8.8725,8.6911,8.8126,9.1249,8.8910,9.0219,7.3548
164,9.4587,8.9019,9.1623,9.1660,8.8677,8.7798,9.0609,9.1594,8.8862,8.9499,7.3296
165,9.4967,8.8541,9.3416,9.2992,8.9041,8.8311,8.8344,9.2109,8.8149,9.0525,7.3715
166,9.2951,8.7338,9.3106,9.0295,8.8927,8.7298,8.7469,9.4804,8.9068,9.0084,7.3331
167,9.6121,8.9667,9.3691,9.1368,8.7822,8.8838,8.9406,9.3286,8.8309,9.0744,7.4313
168,9.5219,9.0008,9.3445,9.2485,8.9075,8.7174,9.2334,9.3926,8.9314,9.1907,7.4135
169,9.4267,8.9735,9.2330,9.3575,8.9262,8.7176,9.5309,9.3622,8.9080,9.2046,7.4763
170,9.4632,8.8402,9.1929,9.3491,8.8230,8.7990,9.1914,9.3114,8.9060,9.1148,7.3869
171,9.6009,8.9486,9.1646,9.1076,8.8498,8.8967,9.0337,9.3696,8.9593,9.1761,7.4242
172,9.5765,8.9405,9.6329,9.3218,8.9956,8.8495,9.2201,9.4726,8.9792,9.1562,7.4594
173,9.5888,8.8173,9.4467,9.1843,8.8932,8.8589,8.9761,9.2175,8.9847,9.2332,7.4638
174,9.4907,8.6921,9.5528,9.2929,8.9837,8.8439,8.9107,9.1956,8.8569,9.2790,7.4192
175,9.7523,9.0619,9.3612,9.3240,8.8839,8.7745,8.9837,9.1508,8.9777,9.4020,7.4831
176,9.6192,8.8337,9.3935,9.2712,8.9931,8.8713,8.9370,9.4935,8.9678,9.3305,7.5016
177,9.7576,8.9250,9.6055,9.4463,8.8776,8.9089,9.0469,9.3673,8.9715,9.2157,7.5025
178,9.3839,8.9307,9.5922,9.2190,9.0147,8.8122,8.8850,9.3203,9.0959,9.2894,7.4823
179,9.6593,8.9293,9.4862,9.4753,9.0173,8.9798,9.0236,9.5248,9.1188,9.2134,7.5024
180,9.6379,9.0544,9.5784,9.2138,9.0004,8.9309,9.1437,9.4338,9.0549,9.2049,7.5052
181,9.6336,9.0435,9.3973,9.4227,8.9628,9.1279,9.0688,9.4977,8.9813,9.1486,7.5038
182,9.6814,9.0812,9.5774,9.2989,9.2358,8.9139,9.3578,9.4415,9.0889,9.2837,7.5509
183,9.6852,9.0180,9.5511,9.2935,8.9547,8.9054,9.1437,9.3431,9.0734,9.2293,7.5409
184,9.7867,9.0560,9.5793,9.2874,9.0862,9.1349,9.0887,9.3614,9.1689,9.3622,7.5690
185,9.7077,8.9526,9.5642,9.4657,9.0925,8.9334,8.6755,9.4016,9.1496,9.2867,7.5370
186,9.7051,9.0842,9.5085,9.3874,9.0599,9.0511,9.2610,9.4799,9.0379,9.2796,7.5821
187,9.7010,9.0329,9.3865,9.4508,9.0509,9.0017,9.2603,9.5169,9.1933,9.3297,7.5925
188,9.6901,8.9581,9.4171,9.4014,9.1432,8.9960,9.3030,9.4498,9.1573,9.2609,7.5694
189,9.7928,9.0312,9.7023,9.3981,9.1588,9.0968,9.3424,9.6295,9.0226,9.4086,7.6653
190,9.6123,9.1196,9.7175,9.5254,9.1192,9.1224,9.0361,9.4449,9.0673,9.2516,7.5725
191,9.6789,9.1027,9.7235,9.2809,9.1549,9.0640,9.2758,9.6038,9.0517,9.5691,7.6333
192,9.7489,9.1695,9.9207,9.5068,9.1575,9.0694,9.1262,9.5142,9.0893,9.3612,7.6559
193,9.7747,9.1033,9.7069,9.5802,9.1269,9.0213,9.1199,9.5842,9.1283,9.3792,7.6671
194,9.7188,9.1098,9.5946,9.5283,9.3196,9.0153,9.2056,9.4690,9.2107,9.5155,7.6182
195,9.9035,9.2236,9.6864,9.4157,9.2520,9.1776,9.5511,9.5730,9.1981,9.4023,7.6768
196,9.7335,9.1173,9.8774,9.5334,9.2397,9.1029,9.1713,9.4189,9.2567,9.5299,7.6762
197,9.6325,9.1307,9.6702,9.4209,9.2168,9.1441,9.1346,9.6474,9.1219,9.5444,7.6828
198,9.6828,9.3589,9.7214,9.5486,9.1267,9.0063,9.1143,9.6005,9.1034,9.4741,7.6569
199,9.9851,9.1428,9.8002,9.6382,9.1658,9.1010,9.2645,9.5365,9.2497,9.4847,7.6944
200,10.4309,9.1880,9.5988,9.4826,9.1609,9.0949,9.3282,9.5654,9.2755,9.6167,7.7220
