Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
17,0.1709,0.1944,0.1839,0.1632,0.1857,0.1057,0.1115,0.1000,0.0973,0.0898,0.2681
18,0.1743,0.1846,0.1848,0.1727,0.1806,0.0936,0.1169,0.1019,0.1030,0.1020,0.2582
19,0.1717,0.1834,0.1865,0.1717,0.1972,0.1120,0.1150,0.1085,0.0971,0.1118,0.2703
20,0.1700,0.2020,0.1960,0.1817,0.1927,0.1025,0.1248,0.1058,0.0996,0.1225,0.2801
21,0.1637,0.1931,0.1977,0.1794,0.1815,0.1046,0.1003,0.1048,0.1001,0.1125,0.2864
22,0.1785,0.2054,0.1891,0.1778,0.1797,0.1154,0.1265,0.0958,0.0934,0.1092,0.2842
23,0.1847,0.2077,0.2001,0.1811,0.1892,0.1073,0.1078,0.1080,0.1093,0.1078,0.2800
24,0.1816,0.2088,0.1895,0.1841,0.1955,0.1011,0.1238,0.0993,0.1038,0.1003,0.2820
25,0.1822,0.2030,0.1972,0.1780,0.1987,0.1052,0.1107,0.1142,0.1027,0.1122,0.2852
26,0.1785,0.2181,0.1922,0.1766,0.2030,0.1060,0.1216,0.1061,0.0993,0.1152,0.2993
27,0.1896,0.2167,0.2028,0.1877,0.1886,0.0977,0.1280,0.1176,0.1035,0.1185,0.2797
28,0.1826,0.2154,0.1984,0.1915,0.1982,0.1001,0.1238,0.0999,0.0946,0.1074,0.2867
29,0.1749,0.1985,0.1965,0.1826,0.1862,0.1105,0.1125,0.1062,0.1106,0.1038,0.2937
30,0.1842,0.2286,0.1960,0.1853,0.2016,0.1101,0.1269,0.1126,0.1088,0.0875,0.3076
31,0.1908,0.2181,0.2014,0.1812,0.1950,0.1124,0.1144,0.1067,0.1093,0.1133,0.2961
32,0.1939,0.2176,0.2106,0.1977,0.1822,0.1121,0.1268,0.1066,0.1112,0.0857,0.2995
33,0.1931,0.2243,0.2033,0.1953,0.1998,0.1316,0.1185,0.1062,0.1045,0.1177,0.2963
34,0.1899,0.2288,0.2001,0.1872,0.2026,0.1029,0.0952,0.1318,0.1123,0.1179,0.3056
35,0.1998,0.2272,0.2042,0.1975,0.2033,0.1052,0.1194,0.0973,0.1026,0.1114,0.3050
36,0.2067,0.2306,0.1981,0.1974,0.1985,0.1209,0.1273,0.0987,0.1091,0.1115,0.3165
37,0.1982,0.2348,0.2090,0.1934,0.2007,0.1067,0.1368,0.1003,0.1166,0.1132,0.2911
38,0.2078,0.2179,0.2077,0.1926,0.2086,0.0992,0.1125,0.1140,0.1157,0.1108,0.3071
39,0.1965,0.2309,0.2096,0.1944,0.2121,0.1146,0.1198,0.1101,0.0979,0.1290,0.3137
40,0.1942,0.2377,0.2022,0.1939,0.2067,0.1154,0.1204,0.1080,0.0951,0.1104,0.3115
41,0.2075,0.2360,0.2166,0.1933,0.2093,0.1134,0.1377,0.1126,0.1044,0.1215,0.3176
42,0.2090,0.2276,0.2049,0.2109,0.2121,0.1007,0.1201,0.1157,0.0990,0.1070,0.3131
43,0.1992,0.2408,0.2012,0.1964,0.2072,0.1037,0.1227,0.1147,0.0972,0.1098,0.3071
44,0.2140,0.2355,0.2104,0.2035,0.2158,0.1165,0.1246,0.1053,0.1057,0.1060,0.3206
45,0.2205,0.2400,0.2082,0.2128,0.2154,0.1131,0.1328,0.1049,0.1045,0.1087,0.3119
46,0.2136,0.2339,0.2097,0.2095,0.2007,0.1122,0.1192,0.1075,0.0983,0.1120,0.3190
47,0.2147,0.2345,0.2157,0.1951,0.2140,0.1081,0.1226,0.1048,0.1109,0.1059,0.3135
48,0.2151,0.2342,0.2034,0.2091,0.2018,0.1101,0.1292,0.1072,0.1104,0.1141,0.3187
49,0.2137,0.2432,0.2063,0.2013,0.2049,0.1195,0.1292,0.1177,0.1056,0.1153,0.3207
50,0.2094,0.2314,0.2166,0.2046,0.2199,0.1127,0.1293,0.1040,0.1067,0.1041,0.3152
51,0.2152,0.2432,0.2119,0.1976,0.2149,0.1052,0.1315,0.1085,0.1152,0.1184,0.3078
52,0.2167,0.2420,0.2108,0.1949,0.2042,0.1059,0.1298,0.1008,0.1086,0.1122,0.3233
53,0.2191,0.2405,0.2181,0.2056,0.2130,0.1002,0.1192,0.1116,0.1016,0.0974,0.3279
54,0.2163,0.2465,0.2189,0.2017,0.2176,0.1178,0.1118,0.1242,0.1079,0.1087,0.3218
55,0.2214,0.2501,0.2142,0.2032,0.2165,0.1202,0.1264,0.1083,0.1076,0.1087,0.3209
56,0.2184,0.2448,0.2098,0.2145,0.2130,0.1142,0.1426,0.1115,0.1102,0.1072,0.3197
57,0.2156,0.2500,0.2162,0.2159,0.2193,0.1043,0.1210,0.1118,0.0969,0.1171,0.3106
58,0.2254,0.2415,0.2201,0.1929,0.2059,0.1078,0.1232,0.1168,0.1098,0.1011,0.3157
59,0.2173,0.2500,0.2230,0.2207,0.2212,0.1040,0.1296,0.1117,0.1112,0.1038,0.3226
60,0.2134,0.2501,0.2173,0.2077,0.2196,0.1038,0.1200,0.1083,0.1188,0.1055,0.3335
61,0.2179,0.2477,0.2132,0.2097,0.2199,0.0983,0.1267,0.1124,0.1108,0.1187,0.3302
62,0.2223,0.2508,0.2157,0.2169,0.2190,0.1168,0.1216,0.1102,0.1076,0.1199,0.3194
63,0.2244,0.2373,0.2229,0.2145,0.2187,0.1008,0.1390,0.1124,0.0984,0.1042,0.3289
64,0.2287,0.2467,0.2264,0.2199,0.2164,0.1114,0.1179,0.1125,0.1076,0.0985,0.3261
65,0.2148,0.2501,0.2235,0.2188,0.2143,0.1141,0.1288,0.1141,0.1026,0.1037,0.3314
66,0.2224,0.2508,0.2195,0.2105,0.2249,0.0987,0.1098,0.1088,0.1180,0.1053,0.3204
67,0.2169,0.2418,0.2272,0.2232,0.2180,0.1069,0.1106,0.1059,0.1059,0.0954,0.3181
68,0.2241,0.2529,0.2235,0.2082,0.2253,0.1063,0.1283,0.1187,0.1046,0.1101,0.3268
69,0.2245,0.2523,0.2220,0.2193,0.2169,0.1077,0.1268,0.1159,0.1067,0.1188,0.3264
70,0.2316,0.2489,0.2309,0.2061,0.2115,0.1187,0.1259,0.1082,0.1122,0.1110,0.3381
71,0.2217,0.2569,0.2232,0.2173,0.2270,0.1266,0.1237,0.1208,0.1005,0.1122,0.3299
72,0.2243,0.2523,0.2240,0.2127,0.2224,0.1036,0.1089,0.1110,0.1098,0.1251,0.3343
73,0.2276,0.2505,0.2305,0.2143,0.2256,0.1088,0.1210,0.1148,0.1166,0.1021,0.3146
74,0.2314,0.2526,0.2207,0.2129,0.2243,0.1025,0.1147,0.0992,0.1109,0.1105,0.3315
75,0.2245,0.2491,0.2292,0.2128,0.2226,0.1058,0.1225,0.1102,0.1080,0.1039,0.3286
76,0.2331,0.2558,0.2206,0.2199,0.2205,0.1131,0.1289,0.1072,0.1146,0.1107,0.3382
77,0.2239,0.2621,0.2223,0.2213,0.2292,0.1130,0.1236,0.1123,0.1004,0.1169,0.3409
78,0.2265,0.2530,0.2170,0.2100,0.2238,0.1159,0.1257,0.1107,0.1171,0.1120,0.3309
79,0.2258,0.2586,0.2233,0.2201,0.2209,0.1122,0.1142,0.1146,0.1005,0.1014,0.3282
80,0.2240,0.2596,0.2187,0.2087,0.2153,0.1042,0.1127,0.1197,0.1068,0.1248,0.3267
81,0.2221,0.2546,0.2159,0.2182,0.2222,0.1101,0.1248,0.1048,0.1146,0.1005,0.3365
82,0.2320,0.2544,0.2240,0.2163,0.2250,0.1104,0.1213,0.0989,0.0985,0.1084,0.3383
83,0.2146,0.2559,0.2281,0.2175,0.2273,0.1169,0.1040,0.1210,0.1025,0.1179,0.3317
84,0.2375,0.2596,0.2256,0.2100,0.2266,0.0987,0.1100,0.0937,0.1095,0.1024,0.3373
85,0.2235,0.2637,0.2281,0.2174,0.2228,0.1138,0.1156,0.0995,0.1039,0.1146,0.3396
86,0.2333,0.2559,0.2289,0.2251,0.2255,0.1087,0.1202,0.1074,0.1073,0.1130,0.3441
87,0.2439,0.2584,0.2344,0.2204,0.2174,0.1002,0.1346,0.1068,0.1061,0.1221,0.3197
88,0.2333,0.2554,0.2263,0.2259,0.2259,0.1003,0.1254,0.1138,0.1101,0.1039,0.3436
89,0.2356,0.2657,0.2310,0.2152,0.2253,0.1100,0.1208,0.1090,0.1171,0.1074,0.3253
90,0.2240,0.2561,0.2195,0.2192,0.2242,0.1047,0.1302,0.1046,0.1100,0.1163,0.3448
91,0.2357,0.2597,0.2219,0.2186,0.2219,0.1180,0.1151,0.1062,0.1030,0.1161,0.3439
92,0.2392,0.2622,0.2269,0.2177,0.2329,0.0938,0.1244,0.1008,0.1077,0.1127,0.3429
93,0.2342,0.2613,0.2308,0.2218,0.2308,0.1135,0.1185,0.1232,0.0985,0.1061,0.3406
94,0.2364,0.2630,0.2273,0.2206,0.2146,0.0928,0.1171,0.1063,0.1213,0.1158,0.3458
95,0.2315,0.2594,0.2255,0.2199,0.2288,0.1121,0.1180,0.1044,0.1005,0.1055,0.3386
96,0.2369,0.2658,0.2249,0.2211,0.2259,0.0951,0.1267,0.1026,0.1104,0.1190,0.3438
97,0.2356,0.2694,0.2268,0.2270,0.2254,0.1182,0.1136,0.1179,0.1023,0.1047,0.3268
98,0.2360,0.2608,0.2271,0.2233,0.2240,0.1141,0.1137,0.1129,0.1076,0.1162,0.3340
99,0.2392,0.2658,0.2260,0.2083,0.2206,0.1179,0.1181,0.1057,0.1009,0.1027,0.3366
100,0.2405,0.2653,0.2298,0.2282,0.2217,0.1137,0.1276,0.1095,0.1122,0.1020,0.3409
101,0.2136,0.2710,0.2313,0.2273,0.2316,0.1079,0.1208,0.1109,0.0946,0.0980,0.3291
102,0.2395,0.2616,0.2294,0.2216,0.2274,0.1183,0.1357,0.1132,0.1143,0.1080,0.3411
103,0.2380,0.2643,0.2286,0.2291,0.2286,0.1144,0.1226,0.1079,0.1049,0.0928,0.3380
104,0.2430,0.2615,0.2307,0.2267,0.2207,0.1217,0.1219,0.1115,0.1012,0.1090,0.3476
105,0.2336,0.2610,0.2188,0.2233,0.2292,0.1061,0.1279,0.1100,0.1127,0.1158,0.3432
106,0.2374,0.2663,0.2388,0.2180,0.2327,0.1205,0.1369,0.1204,0.1243,0.1122,0.3475
107,0.2475,0.2550,0.2242,0.2245,0.2299,0.1032,0.1104,0.1150,0.0968,0.1162,0.3468
108,0.2430,0.2709,0.2362,0.2222,0.2349,0.1055,0.1208,0.1175,0.1093,0.1128,0.3387
109,0.2347,0.2624,0.2305,0.2185,0.2311,0.1011,0.1011,0.1161,0.1089,0.1130,0.3328
110,0.2463,0.2675,0.2305,0.2218,0.2275,0.1103,0.1324,0.1095,0.1242,0.1081,0.3500
111,0.2529,0.2661,0.2326,0.2243,0.2169,0.1127,0.1209,0.1064,0.1212,0.1119,0.3409
112,0.2437,0.2684,0.2338,0.2147,0.2299,0.0980,0.1225,0.1051,0.1063,0.1097,0.3507
113,0.2458,0.2664,0.2348,0.2271,0.2329,0.1182,0.1152,0.1159,0.1058,0.0967,0.3483
114,0.2423,0.2710,0.2284,0.2308,0.2310,0.1083,0.1170,0.1138,0.1100,0.1065,0.3478
115,0.2442,0.2668,0.2265,0.2263,0.2336,0.0997,0.1250,0.1085,0.1033,0.0946,0.3528
116,0.2438,0.2664,0.2339,0.2218,0.2292,0.1087,0.1323,0.1040,0.1086,0.1093,0.3435
117,0.2430,0.2710,0.2351,0.2252,0.2282,0.1184,0.1254,0.1226,0.0963,0.1145,0.3361
118,0.2331,0.2639,0.2285,0.2264,0.2219,0.0923,0.1135,0.1107,0.0992,0.1009,0.3348
119,0.2419,0.2644,0.2332,0.2289,0.2324,0.0963,0.1337,0.1118,0.1020,0.1142,0.3441
120,0.2459,0.2712,0.2328,0.2192,0.2313,0.1130,0.1100,0.0894,0.1034,0.1136,0.3455
121,0.2398,0.2659,0.2338,0.2314,0.2342,0.1170,0.1332,0.1082,0.1106,0.1090,0.3459
122,0.2513,0.2630,0.2315,0.2294,0.2275,0.1087,0.1210,0.1053,0.1142,0.1148,0.3461
123,0.2443,0.2658,0.2308,0.2279,0.2249,0.1105,0.1222,0.0999,0.1104,0.1147,0.3485
124,0.2438,0.2690,0.2227,0.2325,0.2310,0.1070,0.1218,0.1185,0.1058,0.1125,0.3453
125,0.2481,0.2686,0.2235,0.2268,0.2390,0.1140,0.1172,0.1100,0.1159,0.1041,0.3419
126,0.2458,0.2669,0.2395,0.2182,0.2321,0.1088,0.1406,0.1012,0.0934,0.0990,0.3458
127,0.2435,0.2705,0.2383,0.2288,0.2309,0.1036,0.1050,0.1050,0.1149,0.1163,0.3462
128,0.2473,0.2689,0.2343,0.2303,0.2308,0.1008,0.1265,0.1091,0.1045,0.1103,0.3532
129,0.2415,0.2652,0.2312,0.2309,0.2356,0.0905,0.1316,0.0965,0.1046,0.1230,0.3426
130,0.2519,0.2678,0.2328,0.2208,0.2318,0.1073,0.1117,0.1058,0.0901,0.1247,0.3388
131,0.2432,0.2682,0.2353,0.2333,0.2372,0.1029,0.1343,0.1128,0.1042,0.0974,0.3252
132,0.2489,0.2729,0.2302,0.2297,0.2317,0.1151,0.1138,0.1146,0.1055,0.1108,0.3443
133,0.2464,0.2734,0.2404,0.2251,0.2354,0.1234,0.1231,0.1158,0.0975,0.0991,0.3353
134,0.2450,0.2678,0.2324,0.2215,0.2218,0.1130,0.0874,0.1081,0.1096,0.1073,0.3468
135,0.2393,0.2722,0.2419,0.2323,0.2387,0.1147,0.1261,0.1076,0.1048,0.0941,0.3258
136,0.2472,0.2634,0.2248,0.2134,0.2383,0.1005,0.1210,0.1011,0.0931,0.1113,0.3329
137,0.2506,0.2709,0.2357,0.2254,0.2278,0.1162,0.1076,0.1026,0.1011,0.1100,0.3455
138,0.2415,0.2736,0.2396,0.2274,0.2346,0.1157,0.1229,0.1031,0.0997,0.1034,0.3554
139,0.2484,0.2708,0.2367,0.2267,0.2390,0.1180,0.1264,0.1045,0.1094,0.1146,0.3392
140,0.2473,0.2719,0.2366,0.2271,0.2384,0.1089,0.1277,0.1142,0.0968,0.1081,0.3381
141,0.2511,0.2660,0.2291,0.2344,0.2251,0.1165,0.1171,0.1040,0.1113,0.1045,0.3447
142,0.2523,0.2646,0.2248,0.2248,0.2376,0.0978,0.1217,0.1045,0.1041,0.1057,0.3443
143,0.2422,0.2765,0.2412,0.2304,0.2356,0.1092,0.1222,0.1092,0.1084,0.1065,0.3443
144,0.2549,0.2716,0.2323,0.2296,0.2310,0.0948,0.1310,0.1071,0.1034,0.1142,0.3418
145,0.2429,0.2715,0.2398,0.2318,0.2330,0.1069,0.1200,0.1057,0.1081,0.1136,0.3473
146,0.2567,0.2731,0.2356,0.2257,0.2366,0.0985,0.1079,0.1036,0.0983,0.1081,0.3526
147,0.2340,0.2740,0.2413,0.2315,0.2335,0.1026,0.1113,0.1004,0.0987,0.1049,0.3492
148,0.2475,0.2729,0.2418,0.2324,0.2390,0.1038,0.1263,0.1125,0.1021,0.1114,0.3449
149,0.2482,0.2695,0.2430,0.2260,0.2355,0.0999,0.1286,0.1075,0.1147,0.1046,0.3580
150,0.2512,0.2701,0.2416,0.2300,0.2388,0.1071,0.1079,0.1077,0.1039,0.1085,0.3424
151,0.2506,0.2704,0.2308,0.2315,0.2309,0.1173,0.1114,0.1101,0.1146,0.1029,0.3470
152,0.2440,0.2726,0.2384,0.2314,0.2383,0.1080,0.1299,0.1023,0.1036,0.1131,0.3532
153,0.2611,0.2769,0.2363,0.2363,0.2452,0.1157,0.1191,0.1195,0.0988,0.1161,0.3563
154,0.2537,0.2749,0.2320,0.2320,0.2395,0.1036,0.1211,0.1097,0.1029,0.0974,0.3573
155,0.2474,0.2736,0.2407,0.2324,0.2420,0.1115,0.1054,0.1085,0.1041,0.1090,0.3559
156,0.2428,0.2672,0.2303,0.2340,0.2325,0.1164,0.1202,0.1136,0.0993,0.0978,0.3515
157,0.2481,0.2659,0.2368,0.2280,0.2347,0.0995,0.1275,0.1011,0.1036,0.1018,0.3506
158,0.2517,0.2710,0.2427,0.2287,0.2399,0.1196,0.1160,0.1069,0.1032,0.1031,0.3615
159,0.2489,0.2758,0.2343,0.2309,0.2409,0.1137,0.1217,0.0974,0.1127,0.1127,0.3585
160,0.2637,0.2711,0.2367,0.2311,0.2410,0.1163,0.1184,0.1048,0.1011,0.1155,0.3577
161,0.2563,0.2581,0.2507,0.2308,0.2389,0.1019,0.1230,0.1130,0.0955,0.1019,0.3568
162,0.2421,0.2740,0.2303,0.2443,0.2305,0.1102,0.1217,0.1137,0.1061,0.1155,0.3427
163,0.2445,0.2733,0.2417,0.2284,0.2311,0.1123,0.1191,0.1055,0.1061,0.0981,0.3451
164,0.2552,0.2804,0.2335,0.2176,0.2373,0.1135,0.1062,0.1075,0.1157,0.1022,0.3497
165,0.2576,0.2709,0.2343,0.2328,0.2353,0.1064,0.1222,0.1048,0.1007,0.1108,0.3587
166,0.2574,0.2769,0.2389,0.2379,0.2361,0.1093,0.1230,0.1045,0.0930,0.0967,0.3500
167,0.2522,0.2715,0.2319,0.2355,0.2469,0.1079,0.1274,0.1145,0.1028,0.0950,0.3541
168,0.2528,0.2709,0.2379,0.2340,0.2424,0.0958,0.1191,0.1170,0.0993,0.1101,0.3668
169,0.2520,0.2726,0.2398,0.2309,0.2296,0.1004,0.1209,0.0986,0.1057,0.0948,0.3557
170,0.2500,0.2732,0.2432,0.2341,0.2372,0.1109,0.1230,0.1006,0.1022,0.1086,0.3406
171,0.2570,0.2844,0.2354,0.2326,0.2351,0.1021,0.1189,0.1068,0.0933,0.1073,0.3480
172,0.2548,0.2774,0.2355,0.2172,0.2376,0.0958,0.1201,0.1104,0.1077,0.0962,0.3554
173,0.2580,0.2773,0.2321,0.2300,0.2354,0.1171,0.1148,0.1088,0.0944,0.1137,0.3512
174,0.2598,0.2805,0.2426,0.2316,0.2346,0.0963,0.1141,0.1020,0.0972,0.1075,0.3471
175,0.2454,0.2731,0.2364,0.2290,0.2371,0.1138,0.1005,0.1057,0.1035,0.0971,0.3508
176,0.2515,0.2745,0.2403,0.2441,0.2363,0.1017,0.1153,0.1066,0.1007,0.1021,0.3525
177,0.2580,0.2787,0.2427,0.2348,0.2323,0.0966,0.1177,0.1081,0.1210,0.0994,0.3479
178,0.2630,0.2719,0.2388,0.2276,0.2436,0.1154,0.1159,0.1047,0.1081,0.1052,0.3494
179,0.2551,0.2716,0.2357,0.2447,0.2455,0.1121,0.1256,0.0918,0.1058,0.1221,0.3540
180,0.2618,0.2826,0.2347,0.2289,0.2394,0.1042,0.1160,0.1071,0.0997,0.1207,0.3585
181,0.2554,0.2814,0.2406,0.2299,0.2405,0.1017,0.1186,0.1112,0.0942,0.0976,0.3583
182,0.2494,0.2761,0.2412,0.2331,0.2406,0.1017,0.1106,0.1053,0.0979,0.0952,0.3499
183,0.2585,0.2823,0.2384,0.2264,0.2464,0.1118,0.0992,0.1132,0.1092,0.0991,0.3504
184,0.2594,0.2732,0.2426,0.2458,0.2397,0.1073,0.1239,0.1076,0.1180,0.1077,0.3561
185,0.2571,0.2778,0.2378,0.2284,0.2449,0.1029,0.1118,0.1074,0.1030,0.0984,0.3435
186,0.2496,0.2816,0.2397,0.2404,0.2400,0.0885,0.1159,0.1075,0.1037,0.1121,0.3588
187,0.2556,0.2742,0.2407,0.2347,0.2346,0.1106,0.1165,0.1121,0.0981,0.1040,0.3505
188,0.2526,0.2747,0.2404,0.2326,0.2415,0.1088,0.1207,0.0932,0.0965,0.1012,0.3517
189,0.2618,0.2773,0.2426,0.2384,0.2435,0.1070,0.1126,0.1037,0.0904,0.1031,0.3503
190,0.2583,0.2815,0.2403,0.2307,0.2327,0.1073,0.1268,0.1120,0.1082,0.1106,0.3557
191,0.2551,0.2847,0.2405,0.2415,0.2341,0.1064,0.1185,0.1194,0.1056,0.1014,0.3531
192,0.2551,0.2806,0.2448,0.2343,0.2419,0.0947,0.1352,0.0987,0.1018,0.1033,0.3543
193,0.2519,0.2787,0.2388,0.2326,0.2431,0.1194,0.1029,0.1071,0.0947,0.0959,0.3557
194,0.2526,0.2761,0.2396,0.2397,0.2477,0.1089,0.1086,0.1057,0.1108,0.1060,0.3412
195,0.2663,0.2749,0.2474,0.2285,0.2500,0.0988,0.1175,0.1085,0.0979,0.1184,0.3611
196,0.2570,0.2871,0.2457,0.2312,0.2366,0.1172,0.1249,0.1178,0.1016,0.1123,0.3598
197,0.2570,0.2831,0.2396,0.2484,0.2358,0.0930,0.1117,0.1036,0.0909,0.0992,0.3566
198,0.2604,0.2776,0.2458,0.2388,0.2455,0.1119,0.1094,0.1097,0.0926,0.0955,0.3538
199,0.2583,0.2750,0.2283,0.2367,0.2464,0.1138,0.1146,0.1033,0.1064,0.1118,0.3585
200,0.2605,0.2804,0.2419,0.2344,0.2338,0.0860,0.1140,0.1118,0.0985,0.1040,0.3563
