Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
30,3.1152,3.0021,2.0504,3.5238,2.2839,2.7367,2.6325,3.7187,2.7668,2.8321,2.4565
31,2.8673,2.8705,2.0239,2.9529,2.2658,2.5537,2.5732,3.4944,2.7323,2.7298,2.3939
32,2.7901,3.2720,1.9857,2.8597,2.1808,2.6203,2.5350,4.2942,2.5469,2.6693,2.3557
33,2.8745,3.1007,2.0932,3.3997,2.2279,2.5365,2.6651,3.8436,2.5138,2.8637,2.2681
34,3.1735,2.8951,2.1824,2.7966,2.1199,2.7036,2.7506,3.8190,2.6675,2.8535,2.5605
35,3.0745,3.3317,2.0293,3.0506,2.2454,2.7713,2.7555,3.9245,2.5510,2.6642,2.4403
36,3.2563,3.0110,2.1129,3.0333,2.0722,2.5924,2.7596,3.7515,2.3354,2.6500,2.6547
37,3.2303,3.2756,2.3588,2.9755,2.0465,2.6342,2.9366,4.0633,2.7654,2.8792,2.3107
38,3.1533,3.4615,2.0805,3.2474,2.0324,2.6810,2.6911,3.7227,2.5470,2.9148,2.4793
39,2.8856,3.3706,2.2522,3.3239,2.3539,2.5495,2.6484,3.8029,2.6722,2.7058,2.6278
40,3.2533,2.7771,2.1568,3.0443,2.2555,2.5825,2.6935,3.4485,2.7885,2.7298,2.3973
41,3.1134,3.3856,2.1852,3.0705,2.2288,2.7456,2.7919,3.7550,2.7032,2.7699,2.5876
42,3.3808,3.1474,2.2322,3.2676,2.2886,2.7689,2.5016,3.7616,2.6463,2.7689,2.4356
43,2.6647,3.5089,2.2760,3.1028,2.1693,2.7105,2.6025,3.7724,2.6314,2.5976,2.3453
44,3.2009,3.2969,2.4804,3.1897,2.2772,2.6104,2.5750,4.1481,2.7089,2.9985,2.5529
45,3.1627,3.6083,2.1822,3.3134,2.1147,2.7783,2.6391,4.0079,2.4428,2.7697,2.4276
46,2.7603,3.4321,2.2880,3.0255,2.1718,2.5828,2.7687,3.9279,2.7517,2.8618,2.5263
47,2.8520,3.3341,2.1364,3.0336,2.5690,2.6318,2.6357,4.1898,2.4296,2.8232,2.5557
48,3.0729,3.3545,2.2117,3.5696,2.1362,2.4996,2.6372,3.6105,2.4995,2.8441,2.3372
49,3.0933,2.7493,2.2297,3.1273,2.4200,2.5550,2.6942,3.8451,2.5091,2.9764,2.3748
50,3.0193,3.2814,2.2779,3.4391,2.0202,2.5001,2.9336,3.9944,2.6814,2.7828,2.4733
51,3.4618,3.2597,2.3559,3.4850,2.1405,2.4413,2.7009,3.9411,2.4301,2.9863,2.4088
52,3.2564,3.4631,2.4497,2.9336,2.2396,2.9947,2.8196,4.2704,2.7890,3.0475,2.4143
53,3.1374,3.3949,2.1564,3.3301,2.3127,2.7115,2.8629,3.9074,2.6315,2.7169,2.6716
54,2.6656,3.3853,2.3916,3.4346,2.2682,2.6434,2.9590,3.6357,2.4721,2.8292,2.3964
55,3.2980,3.3161,2.2908,3.2945,2.1431,2.8714,2.7397,3.6771,2.5408,2.7734,2.4249
56,3.1210,3.5038,2.2512,3.1903,2.1507,2.6773,2.7532,4.0447,2.5109,3.0448,2.7731
57,3.3660,3.5174,2.1907,3.1088,2.2350,2.6634,2.5551,3.6714,2.5913,2.7536,2.8814
58,2.9628,3.4366,2.2199,3.2581,2.1562,2.7301,2.6751,3.9695,2.4286,2.7634,2.5406
59,3.1999,3.6730,2.2533,3.5131,2.3578,2.7256,2.9417,4.0279,2.5846,2.7620,2.7291
60,3.1002,3.4206,2.3376,3.1458,2.4902,2.6566,2.6825,4.0811,2.5217,2.7840,2.3483
61,3.1321,3.5971,2.6846,3.2251,2.3293,2.5365,2.5210,3.8030,2.6311,2.7682,2.5126
62,2.9515,2.8985,2.5397,3.1883,2.3891,2.6246,2.6465,3.7505,2.5709,2.7864,2.4009
63,2.5698,3.4676,2.2869,3.5188,2.2768,2.5352,2.5990,3.6231,2.6604,2.7471,2.6379
64,3.4613,3.7936,2.3386,3.2070,2.3326,2.5516,2.8473,3.8682,2.6218,2.9673,2.5209
65,3.5166,3.9692,2.4634,3.4389,2.1891,2.7226,2.7357,3.6354,2.4868,3.0922,2.6159
66,2.8441,3.1381,2.3929,3.6840,2.3314,2.5560,2.7935,4.0869,2.5512,3.0497,2.4574
67,3.4215,3.7341,2.2978,3.4091,2.2446,2.5879,2.8106,3.5744,2.6947,2.9043,2.8463
68,3.1400,3.6645,2.2652,3.5702,2.3741,2.7919,2.7954,3.9604,2.5279,2.7496,2.4456
69,3.6753,3.6782,2.3155,3.3728,2.3205,2.7755,2.7014,3.8141,2.4835,2.9726,2.7743
70,3.3824,3.7175,2.7640,3.4119,2.3124,2.7062,2.5546,3.6146,2.5221,3.0504,2.5679
71,3.2086,3.2157,2.4403,3.2683,2.3161,2.7126,2.7557,3.7977,2.6804,2.7483,2.5725
72,3.1111,3.9071,2.5013,3.8767,2.2318,2.5379,2.7109,4.0780,2.5382,2.7909,2.4857
73,3.3160,3.5954,2.5614,3.5119,2.3798,2.8315,2.5682,4.1092,2.5039,2.7455,2.5375
74,3.1633,3.5937,2.4104,3.1794,2.1920,2.7303,2.5965,3.9981,2.5661,2.7120,2.4273
75,3.5580,3.5692,2.6272,3.2790,2.5548,2.6200,2.5766,4.0541,2.5536,2.8723,2.5363
76,3.1926,3.5327,2.3776,3.0538,2.2582,2.6793,2.9927,4.0093,2.5137,2.7926,2.5503
77,3.1035,3.4951,2.5768,3.2042,1.9765,2.4946,2.5163,4.0560,2.3391,2.7933,2.4068
78,3.6958,3.5075,2.5954,3.2572,2.4789,2.6665,2.6443,3.7550,3.0045,2.6550,2.7643
79,2.9441,3.4832,2.6537,3.2834,2.2880,2.6015,2.6463,3.6821,2.7383,2.7831,2.4438
80,2.9188,3.5601,2.3198,3.4317,2.5067,2.7227,2.8783,3.8623,2.5117,2.7362,2.6679
81,3.5102,3.2870,2.7889,3.5775,2.3671,2.6078,2.5997,4.0121,2.7351,2.7038,2.5511
82,3.6548,3.8480,2.6764,3.4139,2.2861,2.8706,2.7094,3.8263,2.7032,2.8051,2.5600
83,3.5149,3.5388,2.2857,3.0218,2.4747,2.7236,2.5183,3.9903,2.5077,3.1619,2.9415
84,3.0323,3.3121,2.4537,3.2998,2.4103,2.5685,2.7667,3.7556,2.6055,2.9099,2.5749
85,3.0115,3.4302,2.2914,3.9275,2.2528,2.4804,2.8287,3.5390,2.5206,2.7417,2.8434
86,3.2421,3.5300,2.5860,3.2386,2.2756,2.7314,2.5439,3.8932,2.6124,3.0072,2.5568
87,3.2871,3.2965,2.3905,3.3940,2.5008,2.8012,2.7685,3.7589,2.6807,2.8330,2.4272
88,3.1461,3.3099,2.5648,3.6934,2.2612,3.0009,2.6286,3.8528,2.5982,2.8499,2.4377
89,2.9503,4.0340,2.6628,3.3303,2.4400,2.7179,2.7176,3.6346,2.6046,2.7966,2.6133
90,3.6422,3.5327,2.7459,3.6196,2.5208,2.6867,2.5525,4.0371,2.4744,2.7792,2.6698
91,3.1433,3.4715,2.8932,3.6950,2.4227,2.6905,2.8367,3.8183,2.6880,2.6922,2.5436
92,3.2736,3.7093,2.7290,3.2111,2.1893,2.4317,2.5727,3.6312,2.4533,3.0069,2.4661
93,3.0637,3.1372,2.6875,3.3871,2.2971,2.7453,2.8460,3.9557,2.8104,2.6397,2.5662
94,3.3605,3.0780,2.5936,3.6414,2.4651,2.5537,2.8082,4.1538,2.5361,2.9985,2.6111
95,3.0358,3.9073,2.4754,3.6561,2.6855,2.6949,2.5801,4.0188,2.4231,2.9818,2.3558
96,3.5662,3.2172,2.7014,3.6094,2.4498,2.8421,2.4613,4.0677,2.5588,2.9992,2.6107
97,3.1793,3.5780,2.6192,3.6653,2.5286,2.6827,2.7067,4.1549,2.6884,2.8304,2.4729
98,3.3146,3.4448,2.4667,3.8806,2.4480,2.6441,2.6914,3.8169,2.5401,2.7314,2.3970
99,3.3055,3.3384,2.7389,3.7142,2.6296,2.6904,2.8048,3.7921,2.6295,2.7485,2.5819
100,3.5536,3.4333,2.7312,3.2278,2.4982,2.7775,2.7635,4.1757,2.6690,2.8659,2.3833
101,3.0876,3.5587,2.6151,3.7051,2.5065,2.7647,2.7628,3.6513,2.5004,2.9633,2.4242
102,3.3438,3.5450,2.7755,3.6486,2.3577,2.5374,2.7637,3.7857,2.6561,2.7833,2.5480
103,3.3669,3.5207,2.7268,3.9183,2.5872,2.6954,2.8816,3.6519,2.4369,2.6868,2.5198
104,3.6109,3.6673,2.4273,3.9064,2.4045,2.6317,2.6463,3.6882,2.6249,3.0512,2.5956
105,3.6912,3.5552,2.6848,3.4032,2.4656,2.8008,2.7810,3.9515,2.6164,2.7886,2.6108
106,3.1498,3.1832,2.7223,3.5976,2.2045,2.7085,2.7250,4.0280,2.6175,2.9611,2.4262
107,3.1722,3.4392,2.8289,3.9790,2.2692,2.6398,2.8042,3.8254,2.6906,2.7219,2.6975
108,3.3234,3.5243,2.6373,3.5559,2.4137,2.7944,2.6893,3.9943,2.6305,2.8095,2.6613
109,3.6455,3.6601,2.8321,3.2640,2.3647,2.7318,2.6167,4.1820,2.6103,2.9604,2.5336
110,3.6195,3.4197,2.6715,3.6041,2.4348,2.5469,2.4843,3.9332,2.8058,2.7321,2.8441
111,3.3150,3.6492,2.9387,3.6805,2.3769,2.6093,2.7908,4.2775,2.5550,2.7779,2.5604
112,3.5114,3.5262,2.7718,3.5075,2.3231,2.7370,2.6963,3.8718,2.5235,2.8528,2.5935
113,3.7369,3.5922,3.0136,3.7568,2.4467,2.7746,2.6983,4.1125,2.5031,2.9607,2.9491
114,3.6850,3.5647,2.7237,3.7782,2.3496,2.7565,2.5819,3.8056,2.6177,2.9504,2.7121
115,3.3681,3.5110,2.9156,3.8584,2.3504,2.5554,2.7126,3.8746,2.6252,2.8662,2.5923
116,3.0184,3.5932,3.1025,3.5931,2.5010,2.6066,2.7166,3.8632,2.8180,2.7396,2.3854
117,3.1031,4.1198,2.6731,3.6848,2.4790,2.7484,2.8237,3.5561,2.6108,2.7851,2.5949
118,3.6196,3.8862,3.0144,3.7649,2.1402,2.6157,2.6152,3.7628,2.6012,2.8885,2.6741
119,2.8401,3.3795,2.8393,3.8039,2.7415,2.6263,2.7611,3.9744,2.6820,2.8097,2.4250
120,3.1341,3.6348,2.7813,3.6401,2.2527,2.6700,2.5979,4.0464,2.6335,2.8274,2.3495
121,2.9542,3.6318,2.7863,3.3815,2.7806,2.5372,2.7052,3.8534,2.6546,2.7591,2.5309
122,3.6384,3.4616,2.5599,3.7991,2.3899,2.6056,2.6250,3.8476,2.5624,2.8358,2.4731
123,3.4093,3.6259,2.8312,3.9901,2.5411,2.7644,2.7480,3.7978,2.3847,2.5818,2.5530
124,3.3367,3.5926,2.7660,3.7046,2.5044,2.5108,2.8912,3.9310,2.7958,2.7448,2.4255
125,3.2482,3.7249,2.8871,3.8061,2.7071,2.7667,2.8139,3.9236,2.6143,2.8705,2.5543
126,3.2994,3.5088,2.6755,3.5418,2.3767,2.8324,2.7316,4.0804,2.6370,2.6902,2.4312
127,3.4712,3.4384,2.5616,3.5739,2.2270,2.6024,2.8458,3.9567,2.7471,2.7822,2.5466
128,3.4555,3.6907,2.7051,3.4833,2.4215,2.6553,2.9472,3.8531,2.4599,2.8170,2.4628
129,2.6217,3.9486,2.7560,4.2792,2.1883,2.5363,2.7493,3.8348,2.3561,2.7837,2.2777
130,2.8650,3.6255,2.9662,3.5052,2.4831,2.8014,2.6714,3.5693,2.6380,2.8180,2.3808
131,3.4056,3.5700,2.9535,3.9572,2.7281,2.7346,2.9535,3.7960,2.5570,2.8287,2.6476
132,3.4322,3.8585,3.0054,3.7351,2.3221,2.7353,2.6876,3.7638,2.4642,3.1272,2.7178
133,3.9807,3.7272,3.0529,3.6895,2.6191,2.7128,2.8842,3.9073,2.3911,2.8882,2.9320
134,3.5390,3.7040,2.9283,4.1575,2.3635,2.8709,2.5878,4.0884,2.5305,2.9556,2.3498
135,3.6652,3.4805,3.0555,4.3492,2.5044,2.5512,2.9750,3.8665,2.7474,2.5702,2.4991
136,3.3818,3.4768,3.1541,3.7332,2.7938,2.8753,2.5909,3.5937,2.6635,2.8787,2.7274
137,3.3364,3.5978,2.9039,3.7956,2.1986,2.8926,2.6726,3.6963,2.6124,2.9130,2.5100
138,3.4031,3.7132,2.8817,4.1121,2.2823,2.6890,2.6894,4.0601,2.5833,2.7658,2.5381
139,3.6322,3.8753,3.1503,3.6318,2.9342,2.6494,2.6992,4.2237,2.6640,2.8714,2.5502
140,3.4744,3.3063,2.8767,3.6525,2.2196,2.6034,2.7070,3.6972,2.6285,2.9723,2.4344
141,3.2669,3.3760,3.2458,3.5499,2.6532,2.6785,2.6029,3.9004,2.7171,2.8496,2.6110
142,3.6729,3.2380,3.0613,4.2303,2.7692,2.7634,2.8294,3.7847,2.8369,2.8689,2.7852
143,3.3047,3.4889,3.2539,3.3668,2.7291,2.4819,2.7764,3.6325,2.7731,2.7720,2.5257
144,2.9396,3.8218,2.7681,3.5813,2.4987,2.6803,2.5591,3.8851,2.5520,2.9437,2.6403
145,4.1507,3.7214,2.9235,4.0903,2.4151,2.7594,2.5684,3.8545,2.5346,2.5874,2.5526
146,3.8947,3.6799,2.7052,3.8030,2.2800,2.6007,2.7498,4.2383,2.5919,2.9135,2.7272
147,3.3472,3.4333,3.2899,4.0978,2.6504,2.5859,2.7453,3.6275,2.5252,2.8907,3.4760
148,3.3025,3.4423,3.0186,3.8291,2.4455,2.6980,2.6298,4.3213,2.5374,2.6301,2.6565
149,2.7397,3.6982,3.2935,3.8694,2.5884,2.6426,2.8090,3.9284,2.4871,2.6307,2.3902
150,3.3313,3.5765,3.1940,3.7480,2.4197,2.8772,2.7412,3.5905,2.5785,2.7483,2.4634
151,3.5038,3.6052,3.0440,4.1000,2.6693,2.7677,2.5373,3.7346,2.6477,2.8942,2.6731
152,3.8790,3.5217,2.9956,3.5316,2.3988,2.6555,2.7492,3.5177,2.6998,2.8304,2.8415
153,3.6921,3.5802,2.8762,3.5947,2.3462,2.6468,2.7329,3.6797,2.5780,2.7186,2.5352
154,3.4718,3.6333,3.1024,3.8734,2.6543,2.6559,2.5915,4.3454,2.5620,2.8218,2.5336
155,3.6270,3.5447,2.7174,4.3433,2.5626,2.6822,2.6641,3.7705,2.8017,2.8669,2.5866
156,3.4714,3.2559,3.2997,3.6698,2.1503,2.6953,2.6668,3.7796,2.6807,2.8108,2.5497
157,3.2491,3.3287,3.1503,3.4048,2.5130,2.5472,2.8025,3.6211,2.5402,2.6406,2.3601
158,3.5068,4.1181,3.2545,3.9056,2.4716,2.7726,2.9438,3.8405,2.4882,2.8693,2.5611
159,3.0782,3.4668,2.8719,3.8094,2.6439,2.7416,2.7081,4.3917,2.7688,2.7232,2.2706
160,3.7421,3.5836,2.7945,4.0826,2.4116,2.8619,2.8447,4.0351,2.7794,2.8328,2.9292
161,3.6721,3.7408,2.9946,4.1692,2.5752,2.6687,3.0791,3.9366,2.6924,3.2134,2.6305
162,3.5358,3.7137,2.9976,3.7704,2.6881,2.5840,2.7629,3.6398,2.7701,2.7254,2.4095
163,3.3226,4.2603,2.9010,3.7573,2.6245,2.8131,2.8980,3.8216,2.5434,2.8638,3.0190
164,3.3500,3.3055,3.3617,3.8327,2.4352,2.7366,2.7364,4.0724,2.4154,2.9640,2.4353
165,3.6249,3.6135,2.9535,4.1001,2.4184,2.8126,2.8844,4.1550,2.4701,3.1752,2.7098
166,3.7141,3.4352,3.6003,4.2289,2.7094,2.8728,2.8722,3.9257,2.5883,2.9754,2.5382
167,3.5750,4.0134,2.9772,3.8498,2.4348,2.8099,2.7118,3.5646,2.5282,2.8280,2.4801
168,3.5849,3.7700,2.8081,3.5398,2.5584,2.5914,2.7002,3.8684,2.7119,2.7493,2.2645
169,3.7960,3.9521,3.2259,4.4132,2.4331,2.6028,2.7346,3.5931,2.4907,2.8010,2.6019
170,3.5802,3.5768,3.3543,4.3794,2.7096,2.8403,2.7319,3.6335,2.5574,2.8064,2.6755
171,3.6867,3.8188,3.2927,3.8211,2.4745,2.6837,2.7473,3.5243,2.8212,2.9857,2.5201
172,3.5956,3.5646,2.9289,4.0046,2.7362,2.6621,2.5826,3.8465,2.6709,2.9093,2.3796
173,3.5232,3.7378,2.8375,3.7261,2.3793,2.6090,2.7901,4.2198,2.9112,2.5633,2.4865
174,3.3849,3.4977,3.0546,4.2757,2.5984,2.6039,2.7466,3.8348,2.7289,2.8567,2.1927
175,3.9267,4.5670,3.3463,4.0533,2.5477,2.6131,2.6344,3.1932,2.4391,2.8233,2.5822
176,3.3765,3.5960,3.2898,3.9050,2.7330,2.6552,2.7792,3.8226,2.6204,2.8528,2.4825
177,3.0168,3.4097,3.0150,4.2996,2.6853,2.5317,2.6269,3.9279,2.6835,2.9902,2.3557
178,3.7178,3.5098,3.0013,4.1687,2.7343,2.8550,2.8123,4.0832,2.8395,2.9125,2.4991
179,3.3609,3.6872,2.8527,3.4971,2.6567,2.8222,2.4974,4.0189,2.5627,2.8130,2.4592
180,3.0391,3.8296,3.4570,3.8542,2.7186,2.9368,2.9902,3.5626,2.5550,2.7506,2.4033
181,3.4018,4.0149,2.7294,4.4333,2.4480,2.7032,2.8449,4.0004,2.7158,2.7994,2.2962
182,3.8047,3.6897,3.0786,3.6924,2.2604,2.8686,2.6788,3.8988,2.5768,2.7935,2.4774
183,3.5457,3.5164,3.1796,3.7947,2.8994,2.6802,2.8074,3.6171,2.4592,2.6140,2.3418
184,3.3985,3.7703,2.9883,4.2623,2.7516,2.6379,2.8156,3.9056,2.6962,3.1326,2.5404
185,3.5552,3.8657,3.3230,4.4035,2.8119,2.7800,2.5852,4.1205,2.7667,2.9838,2.4769
186,3.2561,3.6911,3.1763,4.3474,2.8265,2.7173,2.6954,4.0642,2.4511,2.8942,2.2142
187,3.2451,4.1271,3.0625,3.8278,2.9248,2.6340,2.7101,4.5556,2.5760,2.7068,2.5060
188,3.4104,3.8926,3.1193,4.1422,2.6709,2.6640,2.7705,3.7482,2.5219,2.6387,2.3148
189,3.2947,3.2050,3.0119,3.7332,2.4414,2.6623,2.6422,4.0709,2.7767,2.7775,2.3341
190,3.3606,4.1432,2.7209,3.7185,2.6058,2.7013,2.6101,3.7461,2.6351,2.8572,2.2764
191,3.3128,3.7910,2.8310,4.4680,2.6346,2.4989,3.0355,3.9216,2.5138,2.9030,2.5448
192,3.6200,3.6942,3.0985,4.3433,2.5636,2.7419,2.9989,3.9945,2.9011,2.6936,2.3347
193,3.7387,3.5620,3.4515,4.2920,3.0083,2.6391,3.1116,3.9417,2.5070,2.7686,2.9615
194,3.9722,4.0715,3.1120,3.6318,2.6306,2.7095,3.0322,4.2906,2.6269,3.0108,2.4658
195,3.7332,3.4892,3.5506,3.5276,3.1786,2.8236,2.7822,3.7961,2.5765,2.8493,2.6981
196,3.8586,3.7886,2.7867,3.4021,2.6430,2.8013,2.7819,3.9980,2.5705,2.7968,2.3327
197,3.6589,3.8837,3.3743,4.0676,2.5701,2.4966,2.6626,3.9577,2.9124,2.8722,2.4429
198,3.2107,4.0738,3.3042,4.6940,2.8158,2.8814,2.8635,4.3647,2.6229,3.2220,2.9616
199,4.0274,2.8598,2.8493,4.4731,2.1157,2.7512,3.0115,3.7982,2.4596,2.8673,2.3751
200,3.2115,3.6398,2.9295,4.3036,2.7983,2.7149,2.9104,4.1711,2.7551,2.8517,2.7067
