Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10
45,0.8131,0.8201,0.8778,0.8757,0.8831,1.1859,1.1846,1.1603,1.1681,1.1560
46,0.8211,0.8039,0.8711,0.8978,0.9057,1.1742,1.1586,1.1802,1.1881,1.1672
47,0.8361,0.8843,0.8972,0.8780,0.8572,1.1832,1.1748,1.1638,1.1594,1.1754
48,0.8341,0.8110,0.8706,0.9043,0.8848,1.1903,1.1458,1.1647,1.1544,1.1740
49,0.8107,0.8212,0.9025,0.8823,0.8902,1.1333,1.1481,1.2077,1.1731,1.2009
50,0.8813,0.9069,0.8859,0.8771,0.8980,1.2106,1.1420,1.1933,1.1680,1.1529
51,0.8843,0.8201,0.8733,0.8809,0.8643,1.1728,1.1757,1.2105,1.1776,1.1669
52,0.8293,0.8748,0.8815,0.8571,0.8746,1.1434,1.2314,1.1652,1.2338,1.2166
53,0.8209,0.8001,0.8942,0.8982,0.8580,1.1954,1.1401,1.1494,1.1343,1.1825
54,0.8164,0.8469,0.8730,0.8816,0.8562,1.1517,1.1888,1.1694,1.2122,1.1740
55,0.8202,0.8302,0.8835,0.8941,0.8721,1.1799,1.1400,1.1935,1.1824,1.1666
56,0.8353,0.8327,0.8509,0.8578,0.8613,1.1798,1.1290,1.2155,1.1825,1.2176
57,0.8033,0.8337,0.8804,0.8812,0.8756,1.1662,1.1670,1.1991,1.1862,1.2182
58,0.8397,0.8291,0.8787,0.8629,0.8459,1.1789,1.1936,1.1800,1.1953,1.1822
59,0.8004,0.8141,0.8381,0.8628,0.8503,1.2017,1.2309,1.1875,1.2278,1.2042
60,0.7804,0.7996,0.8697,0.8593,0.8525,1.1710,1.1427,1.1965,1.1657,1.1669
61,0.7939,0.8616,0.8667,0.8554,0.8483,1.1741,1.1615,1.1541,1.2155,1.2579
62,0.8095,0.8473,0.8597,0.8717,0.9060,1.2505,1.1876,1.1673,1.1699,1.1771
63,0.7903,0.8279,0.8573,0.8764,0.8650,1.2194,1.2044,1.1893,1.1871,1.2088
64,0.7999,0.8954,0.8685,0.8892,0.8686,1.1651,1.1725,1.1836,1.2294,1.1550
65,0.8078,0.8874,0.8746,0.8476,0.8380,1.1911,1.1801,1.2341,1.1767,1.2135
66,0.7961,0.7990,0.8516,0.8489,0.8462,1.2597,1.2324,1.2576,1.2068,1.2150
67,0.8373,0.8420,0.8585,0.8772,0.8515,1.2274,1.1992,1.2027,1.1989,1.2066
68,0.7988,0.7973,0.8566,0.8644,0.8514,1.2059,1.2001,1.2089,1.2196,1.2076
69,0.7967,0.8195,0.8649,0.8499,0.8421,1.2090,1.1761,1.1851,1.1665,1.1657
70,0.7801,0.8712,0.8508,0.8551,0.8465,1.2572,1.2219,1.2130,1.1821,1.1918
71,0.8139,0.8238,0.8518,0.8194,0.8724,1.2205,1.2439,1.2151,1.2355,1.2115
72,0.8098,0.8099,0.8806,0.8634,0.8400,1.1746,1.2386,1.1673,1.1873,1.2231
73,0.8146,0.8238,0.8448,0.8677,0.8243,1.2292,1.1765,1.1819,1.2937,1.1686
74,0.8044,0.8199,0.8432,0.8705,0.8567,1.2744,1.2033,1.2042,1.1826,1.2378
75,0.8350,0.8381,0.8536,0.8625,0.8534,1.2583,1.2038,1.2121,1.1653,1.1751
76,0.8105,0.8129,0.8488,0.8737,0.8467,1.1687,1.1660,1.1832,1.2029,1.2279
77,0.8242,0.8235,0.8741,0.8402,0.8396,1.2043,1.1904,1.2115,1.2084,1.2174
78,0.8180,0.8337,0.8409,0.8692,0.8322,1.2020,1.2421,1.1868,1.2046,1.2001
79,0.8118,0.8669,0.8324,0.8587,0.8468,1.2521,1.2103,1.1810,1.2072,1.2041
80,0.8171,0.8828,0.8533,0.8600,0.8450,1.2014,1.1773,1.1670,1.1873,1.1583
81,0.7873,0.8047,0.8415,0.8289,0.8607,1.2699,1.2180,1.2443,1.1930,1.2704
82,0.8416,0.8122,0.8381,0.8414,0.8421,1.2397,1.1870,1.1765,1.2062,1.2121
83,0.7909,0.8866,0.8565,0.8406,0.8290,1.1842,1.2066,1.2164,1.2322,1.1963
84,0.8746,0.8548,0.8594,0.8451,0.8385,1.1974,1.2508,1.2029,1.2447,1.1884
85,0.8318,0.8679,0.8812,0.8697,0.8588,1.2141,1.2034,1.2481,1.2454,1.2329
86,0.8253,0.8846,0.8450,0.8711,0.8369,1.2536,1.2209,1.1972,1.2018,1.2569
87,0.8001,0.8227,0.8709,0.8724,0.8327,1.2418,1.2038,1.2295,1.2251,1.2027
88,0.8021,0.8798,0.8355,0.8474,0.8399,1.2261,1.2501,1.1931,1.2069,1.2235
89,0.8360,0.8158,0.8696,0.8443,0.8537,1.2137,1.2135,1.2190,1.2962,1.2618
90,0.8058,0.8222,0.8402,0.8587,0.8466,1.2610,1.2224,1.2261,1.1946,1.2467
91,0.7789,0.8212,0.8317,0.8566,0.8368,1.2901,1.2434,1.2197,1.2316,1.2619
92,0.7962,0.8507,0.8579,0.8608,0.8341,1.2205,1.2596,1.1859,1.2481,1.2513
93,0.8195,0.8523,0.8515,0.8343,0.8511,1.2474,1.2966,1.2063,1.2367,1.2602
94,0.7980,0.8361,0.8578,0.8573,0.8441,1.2868,1.2052,1.2327,1.2395,1.2353
95,0.8219,0.8003,0.8499,0.8516,0.8396,1.2504,1.2034,1.2406,1.3285,1.2594
96,0.8149,0.8088,0.8389,0.8298,0.8392,1.2587,1.2316,1.2667,1.2679,1.2686
97,0.7970,0.8798,0.8557,0.8552,0.8502,1.2293,1.2825,1.2598,1.2393,1.2366
98,0.8316,0.8504,0.8474,0.8410,0.8359,1.2528,1.2465,1.2463,1.2124,1.2905
99,0.8712,0.8214,0.8628,0.8498,0.8423,1.2306,1.2989,1.2735,1.2395,1.3470
100,0.8298,0.8566,0.8280,0.8619,0.8521,1.2756,1.2424,1.2342,1.1941,1.2605
101,0.8486,0.8500,0.8507,0.8779,0.8309,1.2645,1.2105,1.2191,1.2884,1.1994
102,0.8099,0.8735,0.8717,0.8682,0.8548,1.2419,1.3054,1.2571,1.2339,1.2358
103,0.8451,0.8506,0.8263,0.8371,0.8539,1.2749,1.2634,1.2768,1.2424,1.2220
104,0.8255,0.8506,0.8643,0.8466,0.8701,1.2124,1.2675,1.2640,1.2217,1.2675
105,0.8489,0.8533,0.8554,0.9217,0.8521,1.2713,1.2419,1.2627,1.2170,1.2511
106,0.8169,0.8769,0.8877,0.8515,0.8557,1.2860,1.2378,1.2710,1.3030,1.2418
107,0.8756,0.8298,0.8340,0.8282,0.8261,1.2176,1.2492,1.2691,1.2681,1.2848
108,0.8450,0.8586,0.8389,0.8464,0.8728,1.2867,1.2790,1.2801,1.2809,1.2497
109,0.8497,0.8565,0.8603,0.8513,0.8583,1.2058,1.2716,1.2221,1.2712,1.2846
110,0.8409,0.8588,0.8482,0.8727,0.8256,1.2196,1.2602,1.2445,1.2814,1.2831
111,0.8274,0.8428,0.8207,0.8655,0.8387,1.2674,1.2528,1.2680,1.2770,1.2776
112,0.8807,0.9439,0.8551,0.8919,0.8575,1.2426,1.2328,1.2356,1.2639,1.2746
113,0.8164,0.8670,0.8529,0.8548,0.8435,1.2612,1.3342,1.2893,1.2523,1.2629
114,0.8045,0.8500,0.8558,0.8740,0.8620,1.2515,1.2630,1.3171,1.2764,1.2850
115,0.8323,0.8382,0.8413,0.8693,0.8601,1.2647,1.3127,1.2727,1.2638,1.2533
116,0.8686,0.8517,0.8545,0.8622,0.8467,1.2205,1.2980,1.3177,1.3431,1.2687
117,0.8471,0.9100,0.8248,0.8579,0.8636,1.2726,1.2706,1.2724,1.3120,1.2471
118,0.8745,0.8385,0.8639,0.8513,0.8647,1.2819,1.2918,1.2491,1.3294,1.2862
119,0.8372,0.8519,0.8732,0.8365,0.8958,1.2476,1.2749,1.3094,1.2669,1.3118
120,0.8196,0.8629,0.8586,0.8550,0.8546,1.2900,1.2894,1.2754,1.3324,1.2624
121,0.8743,0.8521,0.8222,0.8819,0.8492,1.3136,1.2664,1.2914,1.3647,1.2686
122,0.8444,0.8731,0.8359,0.8615,0.8762,1.2897,1.3458,1.2620,1.2621,1.2920
123,0.8551,0.8899,0.8729,0.8617,0.8400,1.3762,1.2870,1.2791,1.2563,1.2836
124,0.8370,0.9038,0.8538,0.8522,0.8466,1.2558,1.2894,1.3211,1.2497,1.2539
125,0.8676,0.8615,0.8686,0.8454,0.8507,1.2724,1.3435,1.2709,1.2866,1.2994
126,0.8509,0.8560,0.8432,0.8932,0.8516,1.2788,1.2873,1.3308,1.3004,1.2764
127,0.8240,0.8649,0.8333,0.8569,0.8694,1.2821,1.3009,1.3312,1.2978,1.2696
128,0.8650,0.8985,0.8735,0.8725,0.8444,1.2637,1.2673,1.2450,1.2487,1.2637
129,0.8859,0.8683,0.8639,0.8879,0.8562,1.3095,1.3572,1.4185,1.3706,1.2997
130,0.8585,0.8648,0.8873,0.8840,0.8174,1.2889,1.3073,1.3343,1.3636,1.2921
131,0.8787,0.9244,0.8664,0.8360,0.8670,1.2770,1.2846,1.2947,1.3855,1.3153
132,0.8551,0.9109,0.8748,0.8838,0.8511,1.2867,1.3028,1.3197,1.2916,1.3220
133,0.8574,0.8830,0.8665,0.8562,0.8690,1.3510,1.2896,1.2965,1.2949,1.3517
134,0.8603,0.8520,0.8611,0.8631,0.8757,1.2575,1.3375,1.3053,1.2741,1.3068
135,0.8762,0.9163,0.8661,0.8648,0.8516,1.3357,1.3418,1.3706,1.3137,1.2567
136,0.8895,0.8947,0.8548,0.8599,0.8616,1.3191,1.3199,1.2642,1.2877,1.3318
137,0.8610,0.8930,0.8541,0.8625,0.8511,1.3051,1.3207,1.3007,1.3275,1.2967
138,0.8527,0.9493,0.8739,0.8450,0.8741,1.2829,1.2973,1.2997,1.3511,1.3056
139,0.8907,0.8765,0.8567,0.8698,0.8475,1.3289,1.2852,1.2824,1.2924,1.4314
140,0.8793,0.9449,0.8620,0.8612,0.8651,1.2972,1.2760,1.3198,1.3328,1.3284
141,0.8213,0.8314,0.8694,0.8741,0.8498,1.3615,1.3439,1.3104,1.2998,1.3150
142,0.8687,0.9088,0.8430,0.8630,0.8587,1.3419,1.3271,1.3253,1.3212,1.3619
143,0.8960,0.8718,0.8396,0.8563,0.8494,1.2930,1.3370,1.2999,1.3335,1.3246
144,0.9516,0.8785,0.8567,0.8392,0.8780,1.2922,1.3386,1.2975,1.3459,1.3605
145,0.8686,0.9283,0.8669,0.8901,0.8642,1.3431,1.3318,1.3030,1.3349,1.2973
146,0.9282,0.8918,0.8517,0.8804,0.8419,1.3530,1.3209,1.3347,1.4812,1.2799
147,0.8734,0.9015,0.8567,0.8907,0.8552,1.3246,1.2937,1.3806,1.3290,1.3297
148,0.9202,0.8946,0.8641,0.8831,0.8846,1.3101,1.3274,1.3185,1.3217,1.3786
149,0.9156,0.9544,0.8875,0.8810,0.8865,1.3174,1.3199,1.3524,1.3283,1.3357
150,0.8602,0.9325,0.8904,0.8696,0.8562,1.3647,1.3100,1.3296,1.3449,1.3363
151,0.8681,0.9117,0.8786,0.8812,0.8869,1.3817,1.3211,1.3125,1.3263,1.3304
152,0.8442,0.8931,0.8744,0.8703,0.8590,1.3778,1.3412,1.3089,1.3149,1.3282
153,0.8841,0.8789,0.8656,0.9131,0.8947,1.3336,1.4070,1.2813,1.3368,1.3418
154,0.8936,0.9517,0.8721,0.8515,0.8770,1.3451,1.3513,1.3405,1.3848,1.3114
155,0.8740,0.9042,0.8547,0.8810,0.8559,1.3146,1.3624,1.3287,1.3126,1.3293
156,0.9416,0.9280,0.8809,0.8948,0.8663,1.3437,1.3801,1.3534,1.3082,1.3249
157,0.8789,0.9567,0.8901,0.9321,0.8576,1.3672,1.3374,1.3805,1.2935,1.3960
158,0.8558,0.9003,0.8840,0.8812,0.8631,1.3885,1.3368,1.3154,1.3820,1.3900
159,0.9093,0.9769,0.8678,0.9041,0.8669,1.3111,1.3780,1.3544,1.3405,1.3649
160,0.9540,0.9016,0.8696,0.8714,0.8568,1.3103,1.3377,1.3218,1.4126,1.3551
161,0.9039,0.9552,0.8646,0.8745,0.8718,1.4173,1.4064,1.3280,1.3150,1.4270
162,0.9251,0.9834,0.8910,0.8997,0.8477,1.3473,1.3821,1.3467,1.3439,1.3287
163,0.9319,0.9319,0.8604,0.8863,0.8647,1.3723,1.4269,1.3124,1.3181,1.3860
164,0.9413,0.9751,0.8675,0.8738,0.8805,1.4023,1.2952,1.3806,1.3508,1.3608
165,0.9319,0.8810,0.8649,0.8830,0.8762,1.3399,1.3545,1.3208,1.3730,1.3878
166,0.9517,0.9107,0.9007,0.8706,0.8537,1.3870,1.4006,1.3372,1.3486,1.3298
167,0.9143,0.9142,0.9102,0.9112,0.8636,1.3188,1.3534,1.3730,1.3188,1.3804
168,0.8980,0.9540,0.8912,0.8953,0.8728,1.3436,1.3439,1.3381,1.3446,1.3457
169,0.9386,0.9502,0.8629,0.8813,0.8673,1.4327,1.3715,1.3226,1.3618,1.3074
170,0.9347,0.9213,0.8816,0.8705,0.8654,1.3795,1.3262,1.4025,1.3791,1.3786
171,0.9258,0.9042,0.8975,0.8507,0.9067,1.3652,1.3688,1.3822,1.3282,1.3144
172,0.8727,0.9330,0.8775,0.8655,0.8849,1.3561,1.3752,1.3931,1.3240,1.3637
173,0.9248,0.9612,0.8887,0.8849,0.8692,1.3590,1.3929,1.4038,1.3679,1.3666
174,0.9124,0.9214,0.8838,0.8652,0.8497,1.3997,1.3772,1.3272,1.3619,1.3937
175,0.9267,0.9604,0.8721,0.8852,0.8742,1.3274,1.3430,1.3136,1.3654,1.3498
176,0.8699,0.9486,0.8682,0.8792,0.8736,1.3553,1.4235,1.3826,1.3752,1.3095
177,0.9121,0.9535,0.8802,0.8871,0.8801,1.3996,1.3453,1.3650,1.3941,1.3625
178,0.9524,0.8904,0.8759,0.9015,0.8700,1.3622,1.4149,1.3970,1.3677,1.3745
179,0.9147,0.9101,0.9505,0.8892,0.8684,1.4302,1.3808,1.3853,1.3842,1.3526
180,0.8471,0.8878,0.8790,0.8781,0.8633,1.3533,1.3339,1.3563,1.3709,1.3856
181,0.9139,0.9106,0.8851,0.8972,0.8809,1.4350,1.4073,1.3451,1.3631,1.3483
182,0.9001,0.9341,0.8857,0.9028,0.8698,1.3499,1.3997,1.3959,1.3973,1.4368
183,0.9120,0.9390,0.8817,0.8822,0.9028,1.3959,1.3449,1.3423,1.3356,1.3419
184,0.9750,0.9722,0.8874,0.8603,0.8478,1.3798,1.4644,1.3583,1.3977,1.3546
185,0.9476,0.9440,0.8868,0.8896,0.9061,1.3159,1.3968,1.4005,1.3936,1.3823
186,0.9312,0.9799,0.8807,0.8900,0.9156,1.3912,1.3448,1.3831,1.3208,1.3463
187,0.9415,1.0321,0.8905,0.9015,0.8765,1.3717,1.4025,1.3453,1.4097,1.3604
188,0.9638,0.9684,0.8736,0.8529,0.8986,1.4123,1.3988,1.3498,1.3629,1.3368
189,0.8883,0.9592,0.8626,0.9013,0.9072,1.4157,1.3499,1.3324,1.3827,1.3042
190,0.9596,1.0159,0.8847,0.8878,0.8896,1.4226,1.3609,1.3585,1.3514,1.4151
191,0.9035,0.9749,0.8745,0.9018,0.8730,1.3631,1.3740,1.3583,1.3921,1.3891
192,0.8790,0.9485,0.8656,0.9099,0.8694,1.4502,1.3729,1.4054,1.3939,1.4464
193,0.9451,0.9705,0.8498,0.9250,0.8967,1.3759,1.3628,1.4064,1.3774,1.3587
194,0.9230,1.0089,0.8558,0.8658,0.8767,1.3916,1.5018,1.4386,1.3810,1.3587
195,0.9477,0.9696,0.8819,0.8843,0.8620,1.3788,1.3781,1.4019,1.4099,1.4214
196,0.9629,0.9640,0.9001,0.8803,0.8946,1.3469,1.3518,1.3470,1.3395,1.4596
197,0.8960,0.9809,0.9067,0.8751,0.8783,1.4099,1.3597,1.3497,1.3775,1.4116
198,0.9222,0.9273,0.8910,0.8741,0.8928,1.3678,1.4043,1.3945,1.3922,1.3785
199,0.9160,0.9327,0.8755,0.8711,0.8646,1.4246,1.3411,1.4325,1.3847,1.3591
200,1.0120,0.9607,0.8686,0.9022,0.8690,1.3998,1.5002,1.3210,1.3951,1.4003
