Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
82,1.9151,1.6725,1.9978,2.0327,1.8631,3.0112,2.9952,2.5960,3.1304,3.0860,1.1210
83,1.9392,1.8857,1.9063,1.8847,1.8867,3.0762,2.5892,2.6079,2.3876,3.2750,1.0733
84,2.3383,1.9642,2.0587,2.1695,1.9831,2.6151,2.3214,2.8164,2.7948,2.4120,1.1034
85,1.8384,1.8474,1.8728,2.0138,1.7653,3.0005,2.7836,2.5575,2.6502,2.4986,1.0934
86,1.9922,1.9359,1.8809,1.8405,1.8163,2.7072,2.4146,2.9093,2.3619,2.4900,1.0357
87,2.2836,1.7833,1.9278,1.9844,1.9894,3.3182,3.0747,3.2768,3.0144,2.5467,1.0821
88,1.7643,1.9453,2.0353,1.9362,1.8561,3.1187,3.2922,2.8002,2.5574,2.7720,1.1164
89,2.0155,1.9063,1.9604,1.9853,1.9228,2.8671,3.6120,2.8703,2.7321,3.3130,1.0713
90,1.9026,1.9544,1.8030,2.1467,1.8605,3.5929,3.0486,2.7966,2.7358,3.1534,1.0733
91,1.8784,1.6332,1.9181,1.8835,1.9005,3.0465,2.7544,2.9135,2.4990,2.8402,1.0651
92,2.0219,2.0667,2.1749,2.1977,1.8086,2.8716,3.0687,2.5430,3.0802,2.8947,1.0681
93,1.7657,2.0134,2.2452,2.0213,1.7597,2.6638,2.7612,2.7813,2.7935,2.9375,1.0574
94,1.9817,1.9524,1.8690,2.2673,1.9253,3.3966,2.8298,2.8194,2.8065,3.2347,1.0468
95,1.9928,1.8480,2.2027,2.1115,1.8762,2.7051,3.0570,2.6800,2.8526,3.1955,1.0697
96,2.0722,1.8968,1.9561,2.0443,1.9817,3.1019,2.6818,2.7374,2.7892,2.9439,1.1630
97,1.8897,1.8150,2.0029,2.0090,1.8962,3.1398,3.2504,2.9157,3.3120,3.1693,1.1015
98,2.0745,1.9715,2.0599,2.2009,2.0085,3.1341,3.0483,2.6583,2.6178,3.7235,1.0524
99,2.3441,1.7244,2.0503,1.9164,1.9763,3.0090,3.1054,2.8034,3.2004,2.6437,1.0428
100,2.1125,1.8899,1.9620,2.2158,2.0110,2.8088,2.7714,2.9135,2.6549,2.6968,1.0618
101,2.1084,2.1292,1.9736,1.8715,1.8339,2.8613,2.9744,2.7265,3.2983,2.9658,1.0612
102,2.1061,1.8103,2.1329,2.1137,2.0079,3.3313,3.0323,3.1778,2.8216,2.5624,1.0733
103,2.0527,2.0591,2.1566,2.2235,1.7172,3.1530,2.9947,2.7571,2.9935,3.1507,1.1114
104,2.2794,1.9928,2.0176,2.0769,1.9960,3.2814,3.2008,3.4122,2.5434,2.8174,1.0942
105,2.3375,1.9644,2.0692,2.1644,1.9014,3.1313,2.8959,3.2787,2.9304,3.6940,1.0640
106,2.4434,1.9701,1.8454,2.0947,1.9840,2.9704,2.8455,2.7121,2.8320,2.6433,1.0696
107,2.1149,2.2018,2.1607,1.8587,1.7956,2.7950,3.1375,3.0761,2.9063,3.1987,1.1385
108,2.1069,2.0333,1.8244,2.0342,2.0766,2.9786,2.8584,3.0792,2.6819,3.7633,1.0753
109,2.0341,1.9588,2.1297,2.1366,1.8027,4.0664,3.1045,3.6018,2.7876,3.3388,1.0998
110,2.2954,2.0935,1.8271,2.2524,1.8241,3.0173,2.9269,4.6908,2.8060,3.0321,1.0695
111,2.2564,2.1433,2.1718,2.0207,1.8804,2.8210,3.1762,3.4863,3.3877,3.8180,1.0899
112,1.8937,2.0719,2.2143,2.1302,1.8217,3.5492,2.9632,3.8280,2.7684,2.7843,1.0768
113,2.1824,2.1612,1.9271,2.2169,1.7378,3.3373,3.1398,3.8194,3.3588,2.7219,1.0525
114,2.2708,1.9873,1.8417,1.9944,1.9429,2.9165,2.8090,3.2393,3.0046,2.9217,1.0851
115,2.3883,2.1733,1.8736,2.0172,2.1712,3.3768,3.6263,3.2141,2.6411,2.8650,1.0807
116,2.3745,2.0821,2.0681,2.0540,1.8776,2.9875,2.8757,2.8408,3.3002,3.4798,1.0966
117,2.3425,2.2560,2.1515,2.0366,1.7215,3.5569,2.8530,3.2303,4.1187,3.5306,1.0750
118,2.1979,2.0773,1.8929,2.0101,1.6925,3.2695,3.0538,2.8233,4.1668,3.9859,1.0805
119,2.3391,1.9011,2.4642,2.0497,2.0649,3.0489,2.9778,3.1074,3.3061,3.5682,1.0964
120,2.2677,2.1116,1.9965,2.0500,1.9696,3.4384,3.4254,3.4084,3.1512,3.9590,1.0662
121,2.4049,2.1192,1.9507,1.8841,1.7866,2.7523,3.5634,3.0443,3.4643,4.0508,1.1618
122,2.4478,1.9264,1.9044,1.9582,1.9264,3.2408,3.3466,3.2464,2.6757,3.5123,1.0696
123,2.2537,2.1187,2.1961,2.0671,1.8616,3.2157,3.0296,3.1617,3.3454,2.8369,1.0658
124,2.1310,1.9587,1.9194,2.0039,2.1264,2.9523,2.9289,3.7390,4.0573,3.8654,1.1133
125,2.2504,2.1763,1.9595,2.0942,1.9616,3.6775,2.6788,3.0693,3.1025,5.1395,1.0843
126,2.4997,2.2276,1.9163,2.0850,1.9875,3.1829,2.9326,2.7920,3.1743,3.1371,1.1351
127,2.1823,1.9392,2.1017,2.2375,1.9597,3.2277,2.7930,3.5281,2.9042,3.3779,1.0638
128,2.6417,2.1194,2.0291,2.2404,1.7526,2.8756,2.9946,3.2373,3.3292,3.9168,1.0811
129,2.2263,2.0217,2.2029,2.0505,2.0087,3.6782,3.2205,3.6064,3.0838,4.5325,1.1252
130,2.3955,2.1258,1.9253,2.2036,1.8707,3.3683,2.9458,3.4730,2.8760,3.3237,1.0988
131,2.1610,2.1737,2.0674,1.9675,1.9160,3.4449,3.6875,3.0848,3.7608,3.0141,1.0743
132,2.2577,2.2020,1.8407,2.1914,1.9773,3.0772,2.7706,3.5907,2.5131,3.2315,1.0843
133,2.2286,2.3026,2.0196,2.2398,1.7707,3.0928,3.5096,2.5517,3.4674,2.9901,1.1112
134,2.4683,1.9485,2.0083,2.1441,1.7655,2.6263,2.8924,3.4171,3.1964,2.9401,1.1286
135,2.1419,2.0306,2.2578,2.1151,1.8309,3.3287,2.7691,3.3030,3.1466,3.1922,1.1029
136,2.2124,2.1425,1.9291,2.3436,1.8122,3.5426,2.9057,3.5735,2.9940,3.3845,1.0646
137,2.4976,2.1781,2.0667,2.4225,1.8845,3.0741,2.8352,3.1105,3.5106,2.9756,1.1007
138,2.4036,1.9712,2.1545,2.2037,2.2645,3.3423,2.9395,3.1299,2.9343,3.5059,1.1804
139,2.6397,2.1404,2.0572,2.1801,1.9556,3.4523,3.2787,3.3307,3.7035,2.9416,1.0586
140,2.3665,2.1113,1.8832,2.1035,1.9662,3.1794,2.9540,2.9570,3.2032,4.2848,1.0809
141,2.3572,2.2000,1.9390,2.1651,1.8988,3.9373,3.5055,2.9873,3.2371,3.7555,1.1163
142,2.2327,2.3233,1.9896,2.0944,2.1597,3.1538,3.3081,3.3405,3.0851,2.9751,1.0830
143,2.5750,2.3590,1.9854,2.2312,2.0737,3.4068,3.1139,3.0371,3.1264,3.2643,1.0894
144,2.2091,2.1299,2.0414,2.1041,1.8196,4.7817,4.1195,3.3312,2.9728,3.9034,1.0899
145,2.3247,2.2248,2.0511,2.0994,2.0427,3.3652,2.9084,3.3523,3.1993,4.1476,1.0771
146,2.5497,2.0300,1.8219,2.3682,2.0264,3.7637,3.7152,3.5868,3.2956,3.1625,1.0781
147,2.8631,2.1062,2.0525,2.0565,1.9089,3.8628,3.2898,3.2473,3.8126,3.9762,1.1105
148,2.3198,2.4640,1.9442,2.3841,1.9623,3.8713,3.9718,3.0763,3.2982,3.7819,1.0620
149,2.4424,2.0468,1.8441,2.2764,2.0922,3.4206,2.7501,3.0727,3.2159,3.2847,1.0443
150,2.3359,2.0765,2.0210,1.9830,1.8813,3.1359,3.0956,3.5087,3.8271,3.2155,1.0802
151,2.2532,2.2703,1.9268,2.2518,1.7969,5.0104,3.0654,4.0833,3.9674,4.2773,1.0383
152,2.6859,2.0283,2.0433,2.0797,2.0772,3.5962,2.8294,3.3762,3.2174,2.8838,1.0710
153,2.1460,1.9002,1.9520,2.0757,2.0376,3.5544,5.3151,3.3308,3.1088,3.1782,1.0757
154,2.5277,1.8974,1.9785,2.0785,1.9400,3.5842,3.0377,4.2206,2.6776,4.0000,1.0487
155,2.7472,2.1714,1.9990,2.2216,2.1160,2.9623,3.3703,3.3091,3.5355,5.1732,1.0965
156,2.6574,2.4901,1.9289,2.1634,1.8244,4.1226,3.1393,4.1658,3.0839,3.5419,1.0907
157,2.4863,1.9902,2.2597,2.2388,1.8635,3.2961,3.1044,3.3558,4.0455,2.9447,1.1018
158,2.5541,2.2248,2.0305,1.9177,2.0154,3.9583,4.4910,3.0375,3.3655,3.9153,1.0514
159,2.7401,2.2749,2.1166,2.3011,2.0936,4.5424,3.9265,3.3669,3.0208,3.4632,1.1020
160,2.6452,2.1381,2.1715,2.2875,2.0431,3.4095,3.2565,3.0453,3.2706,4.1261,1.0843
161,2.4135,2.2365,2.0225,2.2458,1.9620,3.3260,3.1886,3.0021,3.2275,2.9654,1.1518
162,2.4999,2.3480,2.0159,2.0307,1.9524,3.3629,5.0694,3.4367,3.4391,3.1782,1.1122
163,2.7013,2.2726,1.9554,2.2001,1.9845,3.5049,3.5794,3.1842,4.0689,3.3691,1.1001
164,2.2896,2.2248,1.8733,2.2786,2.0732,3.3581,3.1405,3.2713,3.7814,2.8775,1.0643
165,2.4506,2.1480,1.9200,2.1694,2.0721,3.7767,3.4580,3.5493,3.1114,3.5318,1.0861
166,2.5999,2.0804,1.9392,2.1176,2.0028,3.2400,3.0706,3.0538,3.6574,2.9626,1.1209
167,2.4589,2.2641,1.9671,2.2907,1.8888,3.8130,3.7730,3.4188,4.2191,3.0017,1.0857
168,2.5865,2.1675,2.2602,2.1002,1.9119,4.2049,3.8619,3.1936,3.2938,3.9538,1.0739
169,2.8885,2.2040,2.0182,1.9668,2.0092,3.3093,3.3805,3.1139,3.1188,3.8009,1.1203
170,2.5152,2.3534,1.9565,2.2491,2.0017,3.6214,3.9763,3.1134,3.6014,3.5605,1.1221
171,2.4761,2.3947,2.1330,2.1378,2.0158,3.7258,5.0030,4.4246,3.0625,4.0419,1.0889
172,2.4865,2.7997,2.0461,2.2268,2.2475,3.1763,3.8083,3.5625,3.9603,3.4367,1.1133
173,2.5744,2.4193,1.9849,1.9954,1.9266,3.5103,3.8084,3.1366,3.1761,2.9570,1.0941
174,2.5350,2.0790,2.1340,2.0608,1.9386,3.3127,2.9328,3.3274,4.0586,2.9993,1.0701
175,2.5911,2.2175,1.9981,2.2427,1.9232,3.5010,4.3990,4.3126,3.1681,3.6993,1.1210
176,2.3799,2.3118,2.2727,2.1568,1.8730,3.9266,3.3934,3.2479,3.4731,4.1747,1.1402
177,2.7341,2.2009,2.1099,2.1366,2.0580,4.0965,3.4703,3.9413,3.7158,3.3671,1.0806
178,2.5420,2.2416,2.3593,2.1462,2.0532,6.5889,3.0032,3.3062,3.0187,3.4241,1.1175
179,2.7820,2.2251,1.9835,2.1865,2.2344,3.2328,3.3820,3.6952,3.5549,4.3919,1.1162
180,2.4420,2.1978,2.0420,2.0568,1.9575,3.2014,4.0873,3.8300,2.8234,3.5227,1.1026
181,2.5621,2.3588,2.0844,2.2841,2.0070,3.8638,4.2847,3.3650,4.2842,3.2623,1.1738
182,2.5496,2.3609,2.1463,2.2858,1.9358,3.9835,3.8322,4.5924,3.9239,6.1236,1.0664
183,2.6048,2.2984,2.0366,2.1104,2.1594,3.3197,3.5347,3.4054,3.2554,2.9435,1.1129
184,2.9815,2.2804,2.0208,2.4136,2.1019,3.9113,3.0730,3.0234,3.3661,4.1828,1.0663
185,2.3314,2.4124,2.0884,2.1771,2.1826,3.3757,4.3629,4.1972,5.9532,3.3444,1.1023
186,2.3823,2.2522,2.3662,2.1032,2.1642,4.9848,4.0228,3.3481,2.9459,3.6740,1.1083
187,2.7290,2.6003,1.9652,2.3110,2.0333,4.2669,3.4487,3.7721,2.9145,5.5129,1.0809
188,2.6888,2.6070,2.0915,2.2177,1.9126,3.3797,4.7118,5.6190,3.1785,3.2049,1.1003
189,2.3344,2.1056,2.0347,2.0913,2.0983,4.3624,4.0780,3.4904,4.2770,4.3919,1.1051
190,2.6919,2.2473,2.0702,2.1621,2.1108,4.0800,3.8831,4.2442,3.3080,2.9857,1.1349
191,2.5297,2.3683,2.0260,2.3279,2.0018,3.7106,4.8073,3.7841,4.4362,3.8895,1.1278
192,2.6082,2.5308,2.0461,2.2843,2.0674,4.2061,4.4401,3.2984,3.7409,4.7169,1.1021
193,2.5315,2.2879,2.0207,2.1522,2.1092,3.8552,3.5444,3.0183,3.4392,4.1117,1.0785
194,3.0343,2.2453,2.1087,2.0386,1.8433,4.3160,3.8974,3.5061,3.6060,5.6672,1.1252
195,2.2465,2.4046,1.8545,2.2919,2.2004,3.9095,3.0097,4.1184,3.2817,3.1557,1.0630
196,2.8721,2.2621,2.1212,1.9891,1.9589,3.7622,3.2833,4.2164,4.1075,3.0931,1.1689
197,2.6870,2.1774,2.1647,2.2502,1.9475,3.8047,3.9989,4.1382,3.2138,3.7683,1.0786
198,2.6473,2.1892,2.0985,2.0842,1.8513,4.0843,4.8626,3.4339,3.4618,3.4251,1.1021
199,2.6187,2.3126,2.1254,2.3338,2.0697,3.6515,3.3718,3.7829,3.4893,4.3870,1.0701
200,2.9136,2.0534,2.0105,2.2701,1.9447,3.7375,4.2183,3.3537,3.3068,3.3901,1.0749
