Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
21,0.9748,0.9796,0.9859,0.9888,1.0539,1.3015,1.3410,1.3422,1.2199,1.3711,0.9124
22,1.0182,0.9514,0.9964,1.0328,1.0629,1.3823,1.2651,1.2605,1.2803,1.3328,0.9380
23,0.9689,0.9869,0.9806,1.0016,1.0178,1.3969,1.2839,1.2602,1.2455,1.3691,0.9077
24,0.9794,0.9683,1.0261,1.0138,0.9942,1.2867,1.2738,1.2709,1.4315,1.3118,0.9109
25,0.9350,0.9635,1.0158,1.0015,0.9976,1.4170,1.3213,1.2751,1.3151,1.2526,0.8797
26,0.9182,0.9352,1.0165,0.9910,0.9727,1.3244,1.4159,1.2425,1.3317,1.4250,0.8644
27,0.9378,1.0170,1.0174,0.9780,0.9824,1.3007,1.2969,1.2873,1.3099,1.4243,0.9375
28,0.9413,1.0437,1.0085,1.0306,1.0271,1.3756,1.3851,1.2578,1.4585,1.3454,0.8725
29,0.9489,1.0073,0.9526,1.0237,0.9901,1.3517,1.5606,1.5442,1.3302,1.3648,0.8916
30,0.9577,0.9378,0.9866,0.9485,0.9477,1.3075,1.3733,1.2999,1.3185,1.3870,0.8719
31,0.9576,0.9526,0.9808,1.0056,0.9541,1.2772,1.4666,1.4382,1.3578,1.3436,0.9166
32,0.9165,0.9293,0.9784,0.9661,0.9807,1.3243,1.3342,1.2623,1.3269,1.2847,0.8505
33,0.8974,0.9693,0.9733,0.9912,0.9606,1.4837,1.3388,1.3302,1.3242,1.4226,0.8892
34,0.9166,0.9861,1.0237,0.9565,0.9597,1.3503,1.5647,1.4146,1.4874,1.3406,0.8360
35,0.9627,0.9605,0.9359,0.9773,0.9330,1.6088,1.4040,1.5100,1.3546,1.3813,0.8362
36,0.9193,0.9544,0.9458,0.9655,0.9745,1.4102,1.3120,1.4086,1.3638,1.3532,0.8375
37,0.9526,1.0339,0.9633,0.9524,0.9557,1.3594,1.3770,1.4550,1.4130,1.4100,0.8402
38,0.8992,0.9558,0.9323,0.9637,0.9904,1.4073,1.5604,1.2904,1.4800,1.4991,0.8507
39,0.9195,1.0373,0.9529,0.9473,0.9567,1.3203,1.3205,1.3964,1.3733,1.3483,0.8167
40,0.9366,0.9885,0.9432,0.9545,0.9878,1.3643,1.4056,1.3826,1.2473,1.4279,0.8330
41,0.9543,0.9604,0.9225,0.9698,0.9196,1.5314,1.3647,1.3830,1.3766,1.3593,0.8321
42,0.9095,1.0272,0.9598,1.0450,0.9682,1.4673,1.2876,1.3180,1.3601,1.3693,0.8327
43,0.9766,0.9761,0.9731,0.9824,1.0064,1.5816,1.3813,1.6286,1.4701,1.4462,0.8142
44,0.9396,1.0184,0.9795,0.9544,0.9543,1.4171,1.3728,1.3719,1.5813,1.4430,0.8350
45,1.0118,0.9513,0.9698,0.9650,0.9584,1.4213,1.3775,1.4118,1.3572,1.3513,0.8201
46,0.8851,0.9776,0.9453,0.9650,0.9389,1.2910,1.4018,1.5127,1.2972,1.4275,0.8322
47,1.0158,0.9762,0.9400,0.9855,0.9334,1.3572,1.5049,1.3867,1.4286,1.3108,0.8563
48,0.9385,0.9825,0.9410,0.9449,0.9791,1.4916,1.3936,1.5113,1.4660,1.3995,0.8577
49,0.9717,0.9783,0.9513,0.9250,0.9347,1.6524,1.6532,1.4651,1.4386,1.5655,0.8516
50,1.0125,1.0025,0.9670,0.9887,0.9475,1.4891,1.5138,1.5550,1.4928,1.6861,0.8320
51,0.9770,0.9921,0.9616,0.9372,0.9465,1.5354,1.3844,1.3845,1.5507,1.4127,0.8316
52,0.9638,1.0016,0.9883,0.9501,0.9304,1.5850,1.5893,1.3568,1.4173,1.4559,0.8048
53,0.9730,1.0158,0.9538,0.9821,0.9878,1.4719,1.4238,1.5234,1.4796,1.4134,0.8229
54,1.0290,1.0002,0.9376,0.9724,0.9726,1.5815,1.4220,1.6357,1.5482,1.4772,0.7989
55,0.9532,0.9737,0.9554,0.9703,1.0079,1.6060,1.4813,1.4220,1.4728,1.3647,0.8273
56,1.0087,1.0592,0.9750,0.9900,0.9391,1.7019,1.5122,1.5173,1.6367,1.4010,0.8051
57,1.0195,1.0896,0.9761,0.9575,0.9686,1.4320,1.5109,1.5788,1.4664,1.5179,0.8310
58,1.0001,1.0030,0.9384,0.9671,0.9667,1.5316,1.4671,1.4858,1.4304,1.4315,0.8340
59,1.0240,1.0492,1.0481,0.9769,0.9185,1.5485,1.4602,1.5351,1.5393,1.5142,0.8047
60,1.0083,1.0034,0.9795,0.9712,0.9346,1.8382,1.5750,1.4892,1.4492,1.5992,0.8096
61,1.0599,1.0512,0.9521,0.9709,0.9419,1.4631,1.4851,1.4410,1.4044,1.5612,0.8255
62,1.0945,1.0507,0.9516,0.9672,0.9300,1.4509,1.5821,1.5930,1.4848,1.6964,0.8134
63,1.0259,1.1417,0.9929,0.9664,0.9908,1.7013,1.6462,1.5873,1.4323,1.5145,0.8359
64,1.0351,1.1444,1.0284,0.9681,0.9622,1.5388,1.5918,1.6173,1.6111,1.5217,0.8319
65,1.0186,1.0950,0.9937,1.0047,0.9520,1.5261,1.4557,1.6010,1.4507,1.5902,0.8149
66,1.0367,1.0663,0.9681,0.9656,0.9769,1.5758,1.7379,1.4833,1.4798,1.4720,0.8305
67,1.0462,1.1622,0.9544,0.9954,0.9802,1.8916,1.8090,1.6188,1.7222,1.7320,0.8491
68,1.0775,1.0415,0.9784,0.9633,0.9652,1.5801,1.6480,1.5247,1.5090,1.7284,0.8178
69,1.0934,1.0809,0.9548,0.9870,0.9286,1.5794,1.5640,1.6483,1.7686,1.6104,0.8217
70,1.0388,1.1410,0.9516,0.9689,0.9741,1.4944,1.5544,1.5229,1.6284,1.6248,0.8582
71,1.1130,1.1040,1.0082,0.9914,0.9646,1.5525,1.5063,1.6267,1.6793,1.4605,0.8493
72,1.0866,1.0974,0.9936,1.0268,0.9550,1.5659,1.5846,1.6901,1.5970,1.7460,0.8185
73,1.0702,1.1404,0.9812,0.9812,0.9915,1.4932,1.5618,1.6537,1.7469,1.5277,0.8530
74,1.0807,1.2216,0.9680,0.9746,0.9654,1.8420,1.6936,1.7011,1.5309,1.6624,0.8255
75,1.0539,1.1352,1.0386,0.9722,0.9842,1.5693,1.5366,1.5928,1.5511,1.5671,0.8425
76,1.1805,1.1301,0.9755,0.9690,0.9785,1.5721,1.6744,1.5878,1.5228,1.5755,0.8227
77,1.1186,1.1236,0.9720,0.9836,0.9462,1.5276,1.8920,1.7599,1.7772,1.6283,0.8313
78,1.1122,1.0934,0.9611,0.9720,0.9861,1.4283,1.5790,1.6140,1.6145,1.5900,0.8178
79,1.1697,1.1361,0.9839,1.0039,1.0188,1.5448,1.6055,1.6716,1.6867,1.6160,0.8508
80,1.1134,1.0975,0.9739,0.9743,0.9882,1.7313,1.7205,1.5477,1.6842,1.6542,0.8316
81,1.1521,1.2272,0.9755,0.9850,0.9319,1.6687,1.5477,1.5886,1.6194,1.5416,0.8629
82,1.0864,1.1264,0.9929,0.9877,0.9624,1.6417,1.8071,1.4707,1.6798,1.5829,0.8450
83,1.1067,1.1582,1.0001,0.9831,0.9619,1.4745,1.5611,1.7017,1.4774,1.6706,0.8304
84,1.1688,1.1433,0.9808,1.0047,0.9766,1.6928,1.7592,1.7030,1.5454,1.7062,0.8451
85,1.1547,1.1952,0.9691,0.9790,0.9581,1.6399,1.6491,1.6004,1.7489,1.6318,0.8298
86,1.1402,1.1911,1.0183,0.9967,0.9714,1.6036,1.7778,1.6135,1.6985,1.6406,0.8205
87,1.1235,1.1804,0.9886,0.9883,1.0269,1.7518,1.4810,1.7331,1.6478,1.5242,0.8599
88,1.0950,1.2406,1.0127,1.0046,0.9859,1.6726,1.7312,1.7743,1.6718,1.5807,0.8697
89,1.1120,1.1665,0.9722,1.0038,0.9786,1.6187,1.5905,1.5632,1.5671,1.6138,0.8126
90,1.1887,1.1484,0.9992,0.9821,0.9705,1.5720,1.8759,1.9194,1.5287,1.7887,0.8373
91,1.1116,1.1874,0.9848,1.0190,0.9818,1.6879,1.7252,1.7023,1.5806,1.5934,0.8192
92,1.0990,1.2086,1.0501,0.9777,1.0059,1.6944,1.7691,1.5400,1.5883,1.8406,0.8242
93,1.1458,1.2423,1.0432,0.9904,0.9855,1.7132,1.7566,1.6024,1.5504,1.9676,0.8718
94,1.1390,1.2007,0.9827,1.0396,0.9861,1.8376,1.7665,1.6300,1.7436,1.8015,0.8313
95,1.1562,1.2067,1.0232,1.0253,0.9899,1.5392,1.8894,1.7396,1.7157,1.7838,0.8342
96,1.1735,1.2897,0.9633,1.0028,0.9873,1.7215,1.7376,1.7364,1.6649,1.8809,0.8508
97,1.1765,1.2623,1.0011,1.0503,0.9801,1.6983,1.7446,1.9989,1.7395,1.6097,0.8399
98,1.1198,1.2066,0.9881,1.0641,0.9825,1.6770,1.6705,1.6833,1.6897,1.7176,0.8169
99,1.2443,1.1987,0.9853,0.9899,1.0053,1.8843,1.6498,1.5662,1.7525,1.7383,0.8249
100,1.2101,1.2595,0.9808,1.0192,0.9883,1.5212,1.5315,1.8640,1.7357,1.5892,0.8368
101,1.1209,1.2187,0.9927,0.9747,0.9837,1.6255,1.8907,1.6546,1.7318,1.5361,0.8286
102,1.1642,1.1880,0.9945,1.0249,1.0915,1.7350,1.7599,1.7390,1.8936,1.6246,0.8712
103,1.1768,1.2379,1.0033,1.0177,0.9890,1.6893,1.8014,1.6179,1.7204,1.7615,0.8361
104,1.2737,1.2496,1.0161,1.0543,1.0543,1.6451,1.7137,1.7432,1.7160,1.7488,0.8498
105,1.1790,1.3127,1.0028,0.9947,1.0454,1.6862,1.6405,1.9014,1.7263,1.7236,0.9173
106,1.2022,1.3124,1.0240,1.0477,1.0244,1.7991,1.8164,1.5545,1.7249,1.6051,0.8407
107,1.1803,1.2878,1.0094,1.0427,1.0046,1.6603,1.6899,1.6452,1.8645,1.7522,0.8713
108,1.2089,1.2249,0.9699,0.9986,1.0089,1.7065,1.7752,1.8770,1.5904,1.8644,0.8535
109,1.2431,1.2516,1.0110,1.0066,0.9942,1.7083,1.6296,1.8118,1.7260,1.8204,0.8624
110,1.2481,1.3154,1.0427,1.0696,1.0059,1.6918,1.5788,1.8113,1.8129,1.7585,0.8329
111,1.1690,1.3060,1.0315,1.0368,1.0311,1.7683,1.6540,1.8097,1.5901,1.8413,0.8214
112,1.1568,1.2552,0.9813,1.0455,1.0272,1.7025,1.7530,1.7582,1.7693,1.7328,0.8556
113,1.2579,1.2756,1.0116,0.9887,1.0191,1.7936,1.8714,1.7632,1.7110,1.6556,0.8498
114,1.2324,1.2074,0.9853,0.9826,1.0493,1.8516,2.0660,1.9682,1.8057,1.9232,0.8315
115,1.2154,1.3058,0.9940,1.0027,1.0306,1.6866,1.7371,1.6953,1.7609,1.6146,0.8486
116,1.1989,1.2979,1.0051,1.0121,1.0295,1.8114,1.7557,1.9391,1.8081,1.7334,0.8565
117,1.2209,1.2597,1.0047,1.0175,1.0101,1.6259,1.7425,1.7117,1.7814,1.6729,0.8623
118,1.2250,1.3270,1.0442,0.9879,1.0415,1.6779,1.8072,1.7890,1.7154,1.7110,0.8553
119,1.2475,1.2946,1.0383,1.0316,0.9931,1.7757,1.7780,1.6687,1.8734,2.0370,0.8747
120,1.2107,1.2670,1.0189,1.0169,1.0454,1.9815,2.0522,2.0100,1.8190,1.6180,0.8706
121,1.2391,1.3319,1.0279,1.0361,1.0049,1.8127,1.6786,2.0785,1.8054,1.6614,0.8744
122,1.2090,1.4264,0.9885,1.0359,0.9867,1.9693,1.8201,1.9725,1.8794,1.9915,0.8673
123,1.2914,1.2650,1.0027,1.0598,1.0086,1.6925,1.8483,1.7187,1.7706,1.7178,0.8483
124,1.2723,1.2300,0.9957,1.0201,1.0076,1.7577,1.6062,1.7694,1.7549,1.7580,0.8427
125,1.2319,1.2503,0.9933,1.0314,1.0282,1.7782,1.7177,1.8062,1.9940,1.7590,0.9158
126,1.2407,1.2496,1.0307,1.0378,0.9996,1.9936,1.7279,1.6707,1.9821,1.9167,0.8812
127,1.2706,1.2867,1.0365,1.0743,1.0403,1.8774,1.6211,1.7391,1.7030,1.8260,0.8432
128,1.2263,1.4351,1.0162,1.0457,1.0625,1.7686,1.7816,1.8810,1.6903,1.6790,0.8541
129,1.2808,1.4093,1.0180,1.0531,1.0033,1.8113,1.8279,1.6384,1.7509,1.7199,0.8280
130,1.2515,1.2350,1.0285,1.0079,1.0022,1.7697,1.8099,1.9334,1.7166,1.9294,0.8566
131,1.2475,1.3414,0.9994,1.0056,1.0201,1.9388,1.8359,1.7993,1.7190,1.6702,0.8190
132,1.2772,1.3018,1.0447,1.0454,1.0619,1.9295,1.7857,1.7667,1.7522,2.0571,0.8353
133,1.2653,1.2818,1.0118,1.0150,1.0005,1.9736,1.7377,1.6506,1.7601,1.7590,0.8584
134,1.2200,1.3660,1.0151,0.9795,1.0469,1.8182,1.7317,1.7560,1.7611,1.8394,0.8803
135,1.2609,1.2277,1.0253,1.0094,1.0521,2.1123,1.9678,1.8231,1.6267,1.7782,0.8308
136,1.2124,1.2820,1.0639,0.9833,1.0265,1.8439,1.6753,1.8345,1.9508,1.7986,0.8388
137,1.3238,1.3041,1.0107,1.0311,1.0392,1.8091,1.6465,1.8030,1.7100,1.8335,0.9060
138,1.2163,1.2490,1.0264,1.0636,0.9973,1.8246,2.1268,1.7187,1.5862,1.9179,0.8384
139,1.2370,1.3604,1.0119,1.0288,0.9976,1.8943,1.6002,1.7132,1.7730,1.8094,0.8682
140,1.2409,1.2748,1.0426,1.0255,1.0054,1.6793,1.7334,1.8040,1.8338,1.7888,0.8228
141,1.2492,1.2088,1.0007,1.0868,1.0361,1.7843,1.6667,1.6214,1.8322,1.8190,0.8546
142,1.2775,1.2552,1.0558,1.0293,1.0309,1.8310,1.8569,1.7754,1.7024,1.9994,0.8605
143,1.2549,1.3642,1.0411,1.0525,0.9799,1.8254,1.8171,1.9673,1.6304,1.8076,0.8505
144,1.2587,1.3429,1.0125,1.0284,1.0080,1.8233,1.9893,1.7059,1.7911,1.8499,0.8255
145,1.2708,1.3679,1.0365,1.0305,1.0318,1.8480,1.7897,1.9515,1.9176,1.9064,0.8653
146,1.2757,1.3913,1.0118,1.0496,1.0344,1.9335,1.9126,1.8142,1.6949,1.7060,0.8314
147,1.2435,1.2853,1.0167,1.0625,1.0316,1.8920,1.9200,1.7203,1.9432,1.8407,0.8343
148,1.2338,1.3049,1.0676,1.0486,1.0684,1.8294,1.8246,2.0186,1.8900,1.8787,0.8329
149,1.2772,1.4513,1.0564,1.0521,1.0424,1.8251,1.7180,1.8309,1.7362,1.9016,0.8729
150,1.3316,1.2988,1.0155,1.0220,1.0415,1.9483,2.0031,1.7531,1.7607,1.7578,0.8539
151,1.2771,1.3143,1.0668,1.0225,1.0313,1.7058,1.7696,1.8363,1.7485,1.7770,0.8545
152,1.2889,1.2950,1.0429,1.1038,1.0462,1.7356,1.7004,1.8689,1.8293,1.7601,0.8671
153,1.2431,1.3357,1.0098,1.0064,1.0702,1.8585,1.9247,1.7352,1.7841,1.8501,0.8431
154,1.3279,1.3213,1.0541,1.0181,1.0346,1.7650,1.8441,1.7595,1.8219,1.7501,0.8596
155,1.2821,1.3671,1.0408,1.0576,1.0501,1.7836,1.8394,1.7727,1.8646,1.8765,0.8538
156,1.3294,1.3628,1.0007,1.0114,0.9825,1.8227,1.8314,1.9106,1.7654,1.6670,0.8302
157,1.3221,1.3616,1.0660,1.0782,1.0526,1.7926,1.9983,1.7194,1.9080,2.0898,0.8933
158,1.3322,1.2978,1.0376,1.0755,1.0677,1.7091,1.9088,2.0890,1.9538,1.8843,0.8832
159,1.2494,1.3262,1.0462,1.0819,1.0297,1.8379,1.9763,1.8860,1.7187,1.6969,0.8342
160,1.3007,1.3609,1.0493,1.0933,1.0402,1.7949,1.6988,1.8055,1.7897,1.8057,0.8239
161,1.3453,1.3236,1.0369,1.0280,1.0585,1.7656,1.9085,1.8637,1.9699,1.7657,0.8645
162,1.3326,1.4300,1.0668,1.0612,1.0264,2.0680,1.9464,1.6930,2.0202,1.7795,0.8357
163,1.2693,1.3027,1.0291,1.0478,1.0806,1.7163,2.1971,1.8892,1.8382,1.8500,0.8535
164,1.3407,1.3059,1.0286,1.0597,1.0880,1.9173,1.8417,1.9284,1.6792,1.7815,0.8326
165,1.2797,1.3291,1.0121,1.0241,1.0557,1.8121,1.9113,1.8382,1.7841,1.8685,0.8466
166,1.3029,1.4764,1.0769,1.0484,1.0402,1.8875,1.7447,1.9128,1.8424,1.8687,0.8439
167,1.2689,1.3359,1.0610,1.0685,1.0136,1.7951,1.7215,1.7518,1.8590,1.8140,0.9554
168,1.3301,1.3062,1.0669,1.0819,1.0360,1.9969,2.0786,1.9404,1.7168,1.9676,0.8508
169,1.2640,1.4102,1.0724,1.0591,1.0497,1.9077,2.1328,1.9160,1.8336,1.8565,0.8632
170,1.3123,1.4130,1.0574,1.0635,1.0253,1.7844,1.9038,1.9442,2.0670,1.8698,0.8619
171,1.2811,1.3170,1.0756,1.0952,1.0235,1.8875,1.9646,1.8549,1.9048,1.7789,0.8475
172,1.3109,1.3362,1.0868,1.0521,1.0952,1.7557,1.9481,2.1227,2.0273,1.9914,0.8609
173,1.2684,1.3554,1.0766,1.0073,1.0670,1.8844,2.0257,1.8806,1.8705,1.8635,0.8613
174,1.3240,1.3263,1.0778,1.0658,1.0352,1.9055,1.6941,1.8746,1.9177,1.9189,0.8355
175,1.3215,1.3422,1.0544,1.0872,1.0525,2.0611,2.0536,1.8843,1.8396,2.0525,0.8365
176,1.3362,1.4200,1.0184,1.0708,1.0311,1.7783,2.1893,1.8453,1.9264,1.7894,0.8294
177,1.3737,1.3756,1.0540,1.0344,1.0356,1.8964,1.6576,1.9238,2.0351,1.8955,0.8641
178,1.3316,1.4115,1.0618,1.0343,1.0516,2.0771,2.2658,1.9578,1.6705,1.7964,0.8414
179,1.4190,1.3604,1.0523,1.0205,1.0278,1.8972,1.9711,1.7527,2.0184,1.7428,0.8838
180,1.3422,1.3387,1.0529,1.0895,1.0363,1.8809,1.9720,1.9093,1.8784,1.9622,0.8492
181,1.2940,1.3785,1.0805,1.0668,1.0107,1.9022,2.0272,1.7483,1.9876,1.9113,0.8608
182,1.3693,1.4335,1.1062,1.0543,1.0142,1.9199,1.9929,1.9288,1.8232,1.7576,0.8493
183,1.3127,1.3909,1.0252,1.0698,1.0703,1.8900,1.9397,1.8453,1.9290,1.7763,0.8478
184,1.3281,1.4112,1.0346,1.0753,1.0461,1.9536,1.7726,1.8060,1.9023,1.9123,0.8617
185,1.3697,1.3716,1.0603,1.0544,1.0201,1.8090,2.1171,1.7759,1.9139,1.7118,0.8309
186,1.3700,1.3684,1.0828,1.0920,1.0331,1.8145,2.1542,1.9176,1.7093,1.9105,0.8314
187,1.3844,1.3011,1.0759,1.1075,1.0315,2.0736,1.9500,1.7148,1.8373,1.8626,0.7962
188,1.3377,1.4374,1.0426,1.0512,1.0553,1.9571,2.1185,2.1220,1.9520,1.8163,0.8640
189,1.3706,1.3211,1.1003,1.0877,1.0379,1.7618,1.8073,1.8259,1.8976,1.8212,0.8568
190,1.2807,1.4094,1.0675,1.0720,1.0386,1.8792,1.9325,1.9089,1.9498,1.9498,0.8707
191,1.4072,1.3234,1.1016,1.1115,1.0312,1.8548,2.0229,1.9221,1.8574,1.7538,0.8604
192,1.3057,1.3597,1.1072,1.0606,1.0629,2.0095,2.0971,2.0627,1.8714,1.9031,0.8347
193,1.4487,1.3604,1.0843,1.0889,1.0420,1.8696,2.1332,1.9520,1.9053,1.8592,0.8345
194,1.4178,1.3266,1.0623,1.0583,1.0974,1.7758,1.9047,1.9222,2.0512,2.1125,0.8805
195,1.3203,1.4036,1.1306,1.1271,1.1201,2.0842,1.7031,1.6894,2.0366,1.9566,0.8763
196,1.3380,1.3278,1.0926,1.1074,1.0829,1.9725,1.8976,1.8834,1.7747,1.7165,0.8302
197,1.4113,1.2919,1.1317,1.0367,1.1424,1.9900,2.0377,2.2690,1.8525,2.0984,0.8520
198,1.3118,1.3941,1.0645,1.0900,1.0752,1.8161,2.0085,1.7615,1.9195,2.0396,0.8291
199,1.4264,1.3236,1.0678,1.0949,1.0769,1.8656,1.8815,2.0795,2.0095,1.9794,0.8234
200,1.3050,1.3784,1.0917,1.0675,1.0825,1.8948,1.8985,1.7970,1.7757,1.9449,0.8747
