Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
81,2.0102,1.8966,2.1905,1.9401,1.8661,8.0055,7.9876,6.7202,7.9404,6.9625,1.1817337772514247
82,2.2138,1.8803,2.2111,2.0386,2.0025,12.001,9.2508,11.1995,9.288,6.812,1.2519539790817453
83,2.3092,2.1194,2.0386,1.9932,2.0159,7.0235,6.8941,6.3676,6.333,9.3917,1.1998058572600159
84,2.2032,1.95,2.3464,2.3441,2.1275,11.0016,8.3045,4.5765,11.7986,7.5397,1.2139978574801096
85,2.0315,2.0911,2.1538,2.0773,1.8996,7.0237,8.1139,6.1092,5.4177,7.1156,1.2000715393054335
86,2.2243,1.9361,2.1076,2.2117,1.9421,10.0751,8.0285,8.2361,8.661,6.4936,1.1386409703689286
87,2.1503,1.9122,2.0423,2.0786,2.1326,8.2238,4.0129,5.8585,5.6413,7.708,1.1409917843492725
88,1.8844,1.9955,2.3215,2.1258,2.0182,13.2346,11.7503,11.8395,7.5707,7.8258,1.2149422545976276
89,2.101,2.0564,2.1426,2.2272,1.9971,5.4379,8.5169,10.4325,14.1412,8.8828,1.1649117371704005
90,2.2444,2.1478,2.0394,2.3197,2.0933,6.0201,8.7768,11.6173,10.6619,8.177,1.2130833471877664
91,2.0557,1.8359,1.9914,1.9564,1.8688,10.5126,6.4496,11.6368,6.3878,7.044,1.156377501125577
92,2.0404,2.1014,2.2287,2.3817,1.7952,7.1305,10.7876,11.8904,7.5061,16.5204,1.158732788472236
93,2.0662,2.1498,2.1974,2.1968,1.8896,7.8314,13.5029,6.0624,6.8046,15.9545,1.1964630182785323
94,2.2538,2.1131,1.8796,2.2578,2.0756,11.2404,14.3468,6.2974,16.9219,11.98,1.1454315283630467
95,2.2589,2.2259,2.1995,2.0709,1.9309,7.537,8.0668,10.1422,7.6302,7.7757,1.240850014777123
96,2.3153,2.007,2.161,2.0771,2.0246,9.8115,11.8965,5.2652,8.4075,15.8424,1.235763106919542
97,2.1367,1.9888,2.0225,2.0959,1.9642,9.6153,11.3042,10.7553,9.3412,6.6544,1.170899605449242
98,2.1791,2.1135,2.2499,2.1265,2.0822,10.4112,9.2696,9.021,7.3094,10.5936,1.139049613023106
99,2.2746,1.9166,2.0724,1.9983,2.1874,8.9186,9.0191,10.1654,15.4405,11.3811,1.1763152344317376
100,2.3852,2.1011,2.2474,2.1745,2.2595,6.7679,13.661,10.8494,8.8393,7.5166,1.199894216996205
101,2.1848,2.3216,2.1073,2.1082,1.9027,9.7368,9.0802,11.8065,14.3297,9.2811,1.2190770665301551
102,2.0952,2.0633,2.1673,2.0907,2.0787,12.4459,10.7497,9.2722,20.0366,10.4521,1.1899734146987335
103,2.1033,2.2791,2.294,2.0902,1.9157,14.8978,8.7855,13.9817,16.0245,7.8613,1.2278294887723802
104,2.3979,2.1242,2.1105,2.2499,1.9771,15.7867,9.3315,9.065,8.5434,7.4639,1.2509813414344304
105,2.3304,2.2036,2.3023,2.098,1.9756,6.7422,5.4186,15.6415,12.544,13.0256,1.2184422355663926
106,2.3235,2.1927,2.0732,2.2004,1.9453,13.5046,7.5971,8.987,12.4076,8.8987,1.2031544077245495
107,2.3306,2.1401,2.2763,2.0328,1.969,12.3119,5.5773,10.4823,10.5909,11.7918,1.216632296767416
108,2.3643,1.8744,1.8627,2.1599,2.1315,7.6701,10.3359,7.5041,6.4315,21.5152,1.1453282893458498
109,2.1426,2.0945,2.183,2.1421,1.9971,16.0506,10.8745,10.18,10.3623,8.9346,1.1368101307108431
110,2.5562,2.2171,1.9625,2.0797,1.9828,7.881,10.6301,12.9934,6.5724,9.2257,1.144116767599613
111,2.4048,2.3844,2.284,2.0563,2.0016,13.5086,11.9778,4.8661,10.8286,10.5348,1.234912988505786
112,2.0842,2.0737,2.2531,2.3995,1.8815,11.716,10.2168,11.7545,13.638,7.9788,1.1748084418381317
113,2.1407,2.1147,2.044,2.1171,2.0434,16.9345,12.5771,12.6695,15.6949,6.7268,1.2199796068517468
114,2.5998,2.3049,1.9671,2.2255,1.9561,9.9239,11.974,19.8467,16.0812,14.17,1.2191672476032112
115,2.5779,2.1514,2.0461,2.288,1.9811,6.9012,11.2557,11.4633,8.8056,12.2058,1.1690757048280933
116,2.2998,2.1045,2.2137,2.052,2.0619,12.6861,15.0522,21.0119,8.0783,11.7583,1.2062286968472637
117,2.5814,2.1701,2.1394,2.3396,1.8774,9.4272,7.2511,6.9926,13.3173,16.44,1.2145324055152604
118,2.3702,2.2569,2.0048,2.149,1.9345,9.182,11.012,11.2968,17.2113,12.9318,1.2102387464499171
119,2.3828,2.1074,2.2433,2.3625,2.1996,9.4614,16.2878,11.2875,10.8048,11.9383,1.272590038897116
120,2.3552,2.4484,2.2312,2.1787,2.402,15.5636,16.6357,9.1539,11.5742,10.8379,1.2182814765580092
121,2.4527,2.1961,2.2129,2.0088,1.9386,10.3355,10.1434,13.8606,14.6155,10.99,1.221807603594623
122,2.6063,2.3297,2.1188,2.0316,1.9825,26.0531,12.2207,10.8529,6.4359,8.5108,1.1947154244290124
123,2.5077,2.1548,2.1265,2.3039,2.0796,8.9699,7.8816,10.9655,15.2291,13.9721,1.2100317455545258
124,2.2432,2.3135,1.9672,2.212,2.068,10.4715,9.1597,13.2238,12.4746,12.9082,1.222724986227253
125,2.312,2.299,1.9911,2.3108,2.1237,13.6722,9.2932,7.6744,13.0262,12.4356,1.1756955241855187
126,2.4469,2.7257,2.239,2.3638,2.0136,10.7487,9.8235,10.6245,18.1927,8.882,1.275285766849035
127,2.2605,2.2085,2.1615,2.28,2.1481,9.6999,8.5579,9.9459,10.3573,16.2659,1.194588680056077
128,2.7595,2.2437,2.2093,2.2613,1.8972,8.8817,15.3542,9.8307,15.8027,12.1468,1.2172239460522616
129,2.442,2.2217,2.0611,2.3037,2.05,7.5206,9.4666,13.1214,9.2708,14.5687,1.199282345892508
130,2.1113,2.3593,2.1806,2.4053,2.2298,11.4702,9.1349,14.252,10.8089,12.1482,1.204433616958087
131,2.2191,2.2069,2.2093,2.0747,2.021,16.3775,9.1333,14.8734,7.8391,9.4614,1.2013761838780175
132,2.3951,2.025,2.1552,2.2954,2.0169,11.3318,8.4686,9.5667,11.0133,13.3204,1.230041712145262
133,2.4024,2.2857,2.2544,2.2522,1.9573,9.2034,12.7314,8.6854,12.1819,10.2733,1.224790399587607
134,2.6059,2.1726,2.2243,2.2422,2.1378,9.3223,9.9142,17.9729,9.8404,8.4662,1.228728149510637
135,2.3528,2.299,2.3727,2.3886,1.9987,7.7408,16.9754,10.6828,10.0614,16.7695,1.2619050975087323
136,2.5563,2.4456,2.1603,2.1789,2.129,9.2339,9.8538,13.8924,20.1051,7.7266,1.185416943664792
137,2.6504,2.0994,2.1078,2.6464,2.1009,15.545,9.8088,9.5731,10.1633,10.3278,1.2384378298928467
138,2.3426,2.2913,2.1591,2.3749,2.2147,6.8496,15.8719,13.0379,11.6224,16.9903,1.2396777883360657
139,2.5039,2.2703,1.9177,2.1854,2.0756,12.7373,11.6517,13.1043,16.1393,9.1654,1.2215122950227955
140,2.687,2.1726,2.0304,2.1171,2.1183,7.6745,9.3516,10.8559,10.0561,15.5144,1.1720566568495352
141,2.5288,2.4931,2.0485,2.4443,2.2099,7.837,8.1825,10.4411,13.0837,12.8543,1.1902557000329224
142,2.4682,2.2549,2.0626,2.2521,2.363,9.7653,17.7248,12.9907,10.6305,13.2743,1.1902196829832052
143,2.8499,2.3882,2.1685,2.288,2.0134,11.5787,20.9923,11.583,11.5697,9.4775,1.221271795562551
144,2.3384,2.3234,2.5558,2.2448,2.0931,10.9059,11.1185,7.4754,11.4552,13.6459,1.1678484980064103
145,2.5341,2.4477,2.2722,2.3079,2.0267,16.0193,7.4911,7.0033,18.8284,14.7188,1.1764555301847337
146,2.4848,2.2225,2.0704,2.3117,2.1444,20.8268,8.9364,9.9435,8.9016,10.1356,1.199855673162243
147,2.4442,2.1388,2.3533,2.1412,2.0085,8.3478,12.0239,10.3258,10.6402,13.7513,1.2184907228131838
148,2.3356,2.4372,2.1668,2.3392,2.0857,10.1107,13.5476,7.3435,12.6898,20.4775,1.1673367596879791
149,2.2977,2.1001,2.1837,2.2625,2.1923,15.3062,9.2414,15.9913,21.5659,11.8516,1.1489528319503688
150,2.3142,2.1477,2.2007,2.2764,2.1704,14.888,12.6345,15.9805,10.7241,16.3607,1.1908207588557955
151,2.4354,2.6003,2.1155,2.4166,1.9756,12.9307,10.2058,10.8879,7.9406,10.3689,1.1366727827470513
152,2.4346,2.3717,2.3114,2.2577,2.2114,30.4302,8.0813,17.3884,19.8065,9.1709,1.1783451000346412
153,2.1629,2.1443,2.026,2.2034,2.212,10.3601,17.5616,10.3244,9.7408,8.2316,1.207342171970802
154,2.5579,1.9751,2.089,2.3487,2.006,10.682,12.5216,11.6091,8.9692,12.0244,1.1453120957447003
155,2.7379,2.3815,2.1608,2.372,2.2508,7.2363,9.276,16.0059,11.9395,12.4445,1.1687562239320972
156,2.3956,2.3435,2.0831,2.1153,2.0432,12.4052,13.3561,17.3488,11.6646,13.2679,1.1967018706889092
157,2.475,2.0828,2.0703,2.2053,2.1019,15.6286,13.1253,11.4948,14.2571,11.7897,1.1912024081507815
158,2.6526,2.158,2.1206,2.042,2.2375,8.425,11.3371,18.6662,18.4444,10.116,1.2053781272489814
159,2.6563,2.4552,2.2316,2.3573,2.0986,17.1924,15.7552,15.4842,11.4361,10.1182,1.149159934701799
160,2.735,2.0766,2.2514,2.105,2.1357,12.4402,10.778,15.1935,17.1005,14.4301,1.2282742857933044
161,2.6894,2.3162,2.3474,2.3303,2.0058,14.6314,14.3196,10.827,19.8947,9.6238,1.2176808171634432
162,2.7137,2.7591,2.2582,2.2937,2.1972,14.9785,13.3338,9.0203,7.6511,11.1646,1.2433687644668772
163,3.0101,2.3295,2.0972,2.0583,2.5128,9.1809,18.0242,16.1461,14.9127,13.5499,1.2096656002575839
164,2.5331,2.4126,2.0757,2.195,2.2702,11.7174,12.5286,16.5354,17.1784,12.5389,1.1855705938761747
165,2.5061,2.2234,2.0774,2.3425,2.1072,11.6206,21.2171,8.5149,13.0467,10.2826,1.1833408987974818
166,2.5391,2.1911,2.2157,2.3337,2.1319,17.135,10.3403,13.3249,11.9028,12.0399,1.2163446538056
167,2.6244,2.3112,2.0179,2.2121,2.4559,14.6345,17.0557,11.6604,18.1256,8.0171,1.2184110397024999
168,2.717,2.1088,2.3024,2.1679,2.0603,13.2944,12.3095,14.4794,12.3511,23.6496,1.2435099980499171
169,2.888,2.2986,2.2618,2.2328,2.0856,11.2315,11.7977,11.1923,13.2422,19.1579,1.240613250792781
170,2.5615,2.7434,2.106,2.1931,2.0749,9.7316,23.5859,14.985,12.4287,11.2849,1.2164524446559857
171,2.3416,2.4032,2.1062,2.2036,2.234,11.0092,12.7824,15.002,20.6047,13.2107,1.1837736119197895
172,2.3153,2.7204,2.0964,2.0911,2.1074,12.5843,11.581,14.7337,12.0566,8.688,1.2152002529252934
173,2.9829,2.8034,2.2126,2.1972,2.0644,7.9623,9.3566,14.7113,14.743,13.9984,1.184521873540516
174,2.3759,2.4514,2.2762,2.1123,1.9471,15.6215,10.3279,16.2286,17.7152,9.7803,1.2140742879879625
175,2.6811,2.4744,2.0559,2.3587,1.937,8.0768,15.1611,11.3135,19.7518,19.8123,1.2331063008006615
176,2.4666,2.2088,2.1361,2.3548,1.9404,20.8346,9.9508,20.5911,12.0224,8.2695,1.2065489835376981
177,2.601,2.3336,2.1708,2.3882,2.1696,11.5445,16.9603,16.5427,12.4132,12.0394,1.140513431422318
178,2.5008,2.2448,2.4031,2.2313,2.4614,10.7355,15.7003,19.4272,9.9433,11.4786,1.177214252043374
179,2.6826,2.3706,2.2199,2.3805,2.1585,18.4555,9.1052,9.417,13.0623,8.9009,1.2311709455296964
180,2.6137,2.473,2.0485,2.2724,2.1361,9.5416,16.1611,14.8411,9.9614,17.4101,1.2743950312650656
181,2.7161,2.5204,2.3178,2.4114,2.1495,12.4535,10.5162,16.2314,14.7201,11.2632,1.2648711559138721
182,2.6985,2.5059,2.1877,2.4239,2.0074,9.8515,15.9448,15.7538,15.4008,9.2783,1.2032606752612922
183,2.4495,2.5694,2.3819,2.4527,2.2952,8.7551,15.7097,12.6111,7.7949,9.4846,1.2043642077264907
184,2.7243,2.3986,2.3914,2.348,2.0236,20.6657,16.9036,12.657,16.94,10.0646,1.2278606438938575
185,2.5219,2.3891,2.1146,2.1501,2.5251,18.5486,12.0172,9.9958,13.794,13.0307,1.1900112923187545
186,2.585,2.1614,2.3304,2.3305,2.368,11.3289,13.1557,12.2184,8.5909,12.7264,1.1826742404623876
187,2.4622,2.4882,2.193,2.5089,2.1688,16.5078,22.2333,23.0599,15.5725,12.3229,1.1851892426044126
188,2.8118,2.3109,2.2174,2.2947,2.0411,10.5174,15.7161,14.1536,25.2298,10.1412,1.185642429544956
189,2.5556,2.0786,2.2377,2.4813,2.1298,17.177,10.9586,9.8549,9.2408,11.9958,1.1848010730139817
190,2.6861,2.2522,2.2446,2.3014,2.2836,11.4878,11.1593,13.8874,16.0167,10.4205,1.207390521146074
191,2.3226,2.5075,2.1405,2.35,2.1242,8.9725,11.2831,17.583,33.1199,9.3374,1.2707684628571136
192,2.4535,2.3681,2.1759,2.4617,2.1004,8.8786,20.1429,7.9225,19.1421,19.009,1.22060757422749
193,2.7229,2.2187,2.2226,2.2727,2.1213,13.3911,21.7213,11.0526,17.5616,10.5742,1.2031670310829259
194,2.8047,2.3434,2.3131,2.1512,2.0152,15.4951,25.1399,15.3109,12.9864,37.2657,1.2104408575009695
195,2.4705,2.488,2.1477,2.3679,2.1368,12.0849,7.9241,16.8313,8.0071,10.4235,1.190090701549868
196,2.5406,2.5027,2.4585,2.1864,2.1241,13.1286,9.5174,10.7377,8.9722,14.1596,1.1931337133238586
197,2.6273,2.2708,2.1698,2.2042,2.1254,12.4802,15.5227,12.245,10.436,12.4626,1.2040959921064256
198,2.6323,2.4472,2.3249,2.4328,2.2046,16.1901,13.9518,17.1765,11.728,10.1099,1.2337189678904377
199,2.5424,2.2016,2.134,2.3665,2.1461,23.6076,15.6753,12.4365,24.1584,17.3751,1.2040618175192723
200,2.6602,2.4759,2.3585,2.3117,2.1923,16.1953,12.1354,15.4926,16.0355,10.8044,1.2636287831052948
