Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
45,1.6935,1.4335,1.9458,1.8086,2.0412,2.4499,2.2675,2.1703,2.2281,2.1047,1.1248820982401884
46,1.7673,1.6021,1.8919,2.1137,1.8322,2.4284,2.5773,2.7146,2.1237,2.5508,1.1392497065701062
47,1.7316,1.5509,2.1017,2.0492,1.7431,2.4719,2.4257,2.5137,2.3597,2.2238,1.117936117739617
48,1.8031,1.4916,1.8633,1.8898,1.9171,2.21,2.2571,2.513,2.2377,2.3917,1.0976612152932566
49,1.6505,1.6771,1.9735,1.8791,1.8453,2.39,2.443,2.6629,2.2582,2.3012,1.102211335037328
50,1.6633,1.6577,1.9933,2.0821,2.012,2.8078,2.391,2.34,1.9788,2.2723,1.116865708858152
51,1.6579,1.5538,2.1882,1.9944,1.9878,2.3753,2.5534,2.4599,2.5633,2.2336,1.0903709885440296
52,1.6981,1.4727,1.9616,2.0622,1.9557,2.453,2.2452,2.789,2.232,2.4486,1.0765122665634639
53,1.5606,1.5872,1.945,2.0243,1.8348,2.5233,2.5345,2.8056,2.2805,2.3825,1.1056334896932674
54,1.6188,1.6419,1.8303,2.0116,1.8443,2.5657,2.1367,2.594,2.2291,2.8552,1.078297323063959
55,1.5617,1.7405,2.2993,1.8488,1.9769,2.5888,2.3894,2.5082,2.6577,2.6419,1.1110337934916532
56,1.7673,1.5997,2.0939,1.8912,1.8072,2.5279,2.223,2.6286,2.4839,2.322,1.1131916642189026
57,1.751,1.5167,1.9464,2.0766,2.044,2.3872,2.5778,2.9355,2.3724,2.4868,1.1061372266540044
58,1.8574,1.648,1.9095,2.0977,1.9656,2.5357,2.4972,2.4789,2.5539,2.6381,1.113049956062172
59,1.8347,1.5512,1.9047,2.0614,1.777,2.5124,2.3831,2.8892,2.6409,2.8894,1.0787335302256331
60,1.9753,1.5891,1.845,1.8857,1.7991,2.7335,2.832,2.3979,2.4649,2.295,1.073326380192479
61,1.8366,1.5368,1.8052,1.9276,1.8467,2.6891,2.615,2.482,2.4226,2.6209,1.083695477322687
62,1.6628,1.6362,1.9562,2.1986,2.0001,2.9629,2.2854,2.4918,2.5487,2.6827,1.0729379691655123
63,1.8158,1.5769,2.1117,1.8807,1.8742,2.4197,3.019,2.5078,2.3276,2.6615,1.1000896443294574
64,1.6797,1.7338,1.9485,1.8443,1.9521,2.8759,2.6424,2.8306,2.7121,2.2739,1.1065085537825958
65,1.7469,1.6838,2.2064,1.9462,2.1375,2.7679,2.7783,2.5221,2.2965,2.5244,1.0595223881021332
66,1.6882,1.7263,1.8212,2.021,1.9052,2.6892,2.8529,2.9463,2.4603,2.5371,1.073566125163549
67,1.7831,1.6383,2.1675,2.0093,1.919,4.2205,2.7236,2.6541,2.8022,2.9154,1.0670705000056495
68,1.6383,1.5765,1.9499,1.85,1.8616,2.846,2.6931,2.9576,2.4312,2.7972,1.076434949530831
69,1.8482,1.7418,2.0394,1.9164,1.8372,2.5501,2.5705,3.0378,2.9075,2.2847,1.0631387678882744
70,1.839,1.5934,1.723,1.8797,1.9354,2.6576,2.5012,2.7669,2.7131,2.769,1.0967583867568005
71,1.8226,1.8369,1.8831,1.9142,2.1154,2.5054,2.2866,2.5607,2.1299,2.4197,1.0993180606938615
72,1.7122,1.8309,1.9217,1.9129,1.7448,2.7782,2.5429,2.3683,2.4666,2.8299,1.0878593876392026
73,1.8119,1.7136,2.0801,1.9251,2.1337,3.0421,2.3702,2.5653,2.6579,2.7143,1.0858221778386756
74,1.7449,1.6222,1.8958,2.001,1.8852,2.9716,2.6831,2.9609,2.27,2.4948,1.0521080493927002
75,1.8578,1.6794,2.0367,2.0762,1.8942,2.3627,2.4779,2.9314,2.4009,2.643,1.0731692585764052
76,1.7706,1.969,2.1053,2.0587,1.8184,3.03,2.2275,2.9153,2.5388,2.7982,1.0483072943325284
77,1.8425,1.7799,2.0433,1.9,2.1022,3.2114,2.661,3.101,2.927,2.5131,1.1186658921121042
78,1.6308,1.7981,1.9853,2.014,1.9338,2.556,2.7433,2.8646,3.1109,2.6614,1.078574334518819
79,1.9224,1.7155,1.8953,2.0719,1.8574,2.7536,2.5138,2.8155,2.5152,2.7187,1.0553404341770123
80,1.8759,1.8349,1.8837,1.949,1.8841,3.0392,2.5011,2.6464,2.4494,2.5101,1.1024607608589945
81,1.8151,1.7304,1.9901,1.8924,1.8664,2.8247,2.5658,2.6188,2.546,2.8232,1.0518756222121324
82,1.9738,1.6515,1.9193,1.9408,1.9004,2.7875,2.8888,2.7343,4.0059,3.107,1.08121470937246
83,1.9361,1.7263,1.8802,1.9121,1.8017,2.8015,2.7172,2.8271,2.8562,3.5834,1.0901962277255481
84,2.0418,1.7825,2.0536,2.1399,2.0161,2.6582,2.644,2.7332,2.5382,2.5833,1.100922916508928
85,1.747,1.7715,1.9918,1.9928,1.776,2.7005,2.5909,2.6531,2.4996,2.8185,1.1017293251013454
86,1.9107,1.8982,1.9132,1.836,1.7857,2.7094,2.7368,2.6721,2.4237,2.909,1.0393115764931788
87,1.9925,1.8351,1.8674,1.9107,1.9759,3.1281,2.4933,3.0953,2.3974,2.7454,1.0602520870257028
88,1.7138,1.9636,2.0729,1.9682,1.8113,3.0532,3.6515,2.784,3.296,2.6988,1.0682051853288579
89,2.0619,1.8502,1.8694,2.0617,2.0058,2.7088,3.3329,2.5491,2.2964,2.9713,1.0971641631066045
90,2.0385,1.9551,1.7578,2.0514,1.8692,2.8725,3.1304,3.2568,2.5823,2.7829,1.0682516150836703
91,1.8336,1.7123,1.8147,1.8928,1.811,2.6084,2.473,2.7069,2.5694,2.8348,1.0613355357435685
92,2.0274,1.9965,1.9886,2.1141,1.7175,2.8454,2.6926,2.8883,3.3472,3.0339,1.0693262913559056
93,1.8883,1.9637,2.0032,1.9645,1.7481,2.713,2.9382,3.015,2.518,3.2363,1.0715671702276302
94,2.0078,1.973,1.8527,2.1848,1.9003,3.0037,2.7769,2.6548,3.4392,3.1172,1.0413265537612046
95,1.9354,2.0137,2.0556,2.0594,1.991,3.0492,3.0982,2.8496,2.6822,2.8044,1.0779187920727307
96,2.0795,1.8421,1.9496,1.9986,1.9652,3.2876,2.4365,2.7071,3.2519,3.5571,1.1099774467794201
97,1.9721,1.779,1.8586,2.0266,1.9584,3.5787,2.9545,3.4211,2.9297,2.7131,1.078142921381359
98,2.0655,1.9911,2.0755,2.0255,1.9208,2.638,3.1811,2.8872,2.7393,3.9171,1.0536795250977142
99,2.1281,1.7698,2.1421,1.9397,2.0027,3.2768,2.789,2.7683,3.0349,2.9016,1.0370474631273294
100,2.0509,1.9498,1.9622,2.1097,2.111,2.824,2.4485,2.7678,2.4621,2.7616,1.0563166722466675
101,2.1598,2.2562,1.9402,1.9824,1.8715,3.2284,2.6611,2.8618,3.1373,2.8846,1.0686578909053077
102,1.9995,1.8558,1.9613,1.9155,2.0496,2.8941,3.0424,3.4013,2.7374,2.7508,1.0803970173944402
103,2.0879,2.0624,2.0423,1.898,1.7238,3.0463,2.7638,2.9624,3.4938,3.2863,1.100349498700492
104,2.1995,2.0326,1.9606,2.0688,1.9954,2.8888,3.0343,2.9182,2.9217,2.7788,1.0936897148059894
105,2.0855,1.8164,1.9604,2.0543,1.756,2.9414,2.7735,3.0983,2.9591,3.039,1.081117050557197
106,2.3705,2.0297,2.0467,1.8678,1.9414,3.4115,2.9084,2.8172,2.732,2.7904,1.0651977650726898
107,2.1154,2.0007,2.0921,1.8376,1.8597,2.7997,3.1244,3.4388,3.2825,2.7671,1.0983740717549868
108,2.1431,1.8531,1.9158,2.0423,1.9681,2.8483,2.7636,2.9192,2.6198,2.7721,1.088861182520661
109,2.0656,2.0381,1.9932,2.0037,1.9757,3.3986,2.8588,3.1048,2.6398,3.2261,1.0563448916507672
110,2.1816,2.1607,1.8668,1.9787,1.9161,2.928,3.048,4.047,2.6293,2.5521,1.0690027166016494
111,2.1171,2.1847,2.2696,2.1271,1.9083,3.1053,2.8633,2.9396,3.5143,3.2515,1.0697884778433209
112,2.0936,2.0605,2.0653,2.0492,1.8483,2.9172,2.6707,2.7843,2.6479,2.8595,1.0920972152601314
113,2.0726,2.1723,1.8697,1.9508,1.9252,3.197,2.8771,3.3155,3.7502,2.9084,1.0664412303815913
114,2.3367,1.9896,1.8313,2.0855,1.8939,2.8057,3.2804,2.9438,2.9583,4.662,1.0801578880865363
115,2.3775,2.0231,1.9709,2.0466,1.9607,3.1272,3.0796,3.18,2.6443,2.8698,1.0460956473893757
116,2.2093,2.2682,1.9765,2.0142,1.8705,3.0667,4.4232,2.986,4.3751,3.1977,1.127997437609902
117,2.2481,2.0404,2.0012,2.0155,1.7435,3.312,2.4624,2.9176,3.5122,3.6456,1.0883379299429399
118,2.4027,2.1306,1.9472,1.927,1.769,2.7086,2.9065,4.2649,4.1178,4.9653,1.0853156251243399
119,2.2912,1.9654,2.0161,2.0662,2.0684,2.9555,2.9817,2.8017,3.0676,3.8788,1.0764971466004094
120,2.2304,2.2121,1.9759,2.0257,2.132,4.9297,3.7259,3.2193,2.5968,3.2351,1.0765723337101032
121,2.3399,1.9718,2.035,2.0615,1.9507,2.4861,3.1102,2.8388,2.7706,2.8037,1.0920988932440552
122,2.3972,2.0064,2.1421,1.9749,1.8677,3.0417,3.0739,3.7399,3.6256,3.0293,1.0481585762168788
123,2.2691,2.1787,2.1599,2.0971,2.0189,2.9802,3.2492,3.6077,2.8348,2.9478,1.1410312313067763
124,2.2655,1.938,1.8208,2.1304,2.101,3.0756,2.64,3.9449,3.7538,4.198,1.1243278580375864
125,2.0837,1.8601,1.9044,2.0404,2.0345,4.1596,2.4877,2.9122,3.0635,4.2487,1.0442230060130735
126,2.1325,2.2527,2.043,2.0411,1.9785,3.2805,3.1188,2.6921,3.1229,2.8743,1.1253486585013475
127,2.3236,2.007,2.082,2.1504,1.9606,3.0046,2.6852,3.4658,2.7291,3.0588,1.06150859669794
128,2.4496,2.2054,2.0545,2.1206,1.7895,2.9309,2.982,3.3257,2.9843,3.5211,1.0718978583058225
129,2.3896,2.02,2.0223,2.1166,2.0293,3.1646,3.0752,3.0511,2.7105,3.7634,1.0636564342281487
130,2.2111,2.2787,1.8424,2.1606,1.7902,3.4621,3.4926,2.8991,3.9329,3.3762,1.1109008638164666
131,2.1839,2.2649,2.07,1.9417,1.8539,3.7276,3.2961,2.6504,4.956,3.1253,1.0763713845723792
132,2.0459,2.1457,1.9081,2.169,1.9781,2.6309,2.7947,4.1091,2.9345,3.1903,1.065443170221546
133,2.1325,2.2607,2.0088,2.2181,1.8289,3.5428,3.5359,2.6387,3.4599,2.962,1.1105349592015714
134,2.552,1.8899,1.9633,2.0955,1.7106,2.8236,3.2691,3.5803,2.9671,2.9398,1.0845570662353612
135,2.2936,2.1112,2.2107,2.0854,1.9752,3.0653,3.0299,4.3442,3.4566,5.0654,1.0568107758896261
136,2.399,2.2125,2.0965,2.3347,1.9319,3.034,3.1444,3.2598,4.1389,3.069,1.0759089242053936
137,2.5778,2.1903,1.9633,2.281,1.9668,3.4385,2.6518,3.462,3.0374,3.1001,1.1623455014409898
138,2.3904,2.147,2.1161,2.2629,2.0889,3.3991,3.135,3.64,2.8664,4.1,1.0793630609029456
139,2.4156,2.1697,1.8486,2.105,1.8972,3.9343,3.2062,3.443,2.9592,3.0526,1.058936964107465
140,2.3201,1.9829,1.8531,2.2974,1.8837,3.3076,2.9646,3.2623,3.4543,6.3144,1.038891003856176
141,2.4725,2.1013,1.8901,2.3716,1.8736,3.3015,3.3613,3.2926,3.6514,2.9015,1.1282081483285638
142,2.5321,2.1767,1.9594,1.9893,1.9727,2.9758,4.033,3.2264,3.8127,3.3064,1.09336869248861
143,2.5645,2.0815,2.1242,2.1377,1.9604,3.1762,3.0876,3.7943,3.1047,2.8818,1.0800983083399036
144,2.3733,2.1117,2.1391,2.2119,1.8092,3.52,3.4164,3.5599,2.8083,3.5912,1.0925818425190599
145,2.3862,2.26,1.981,1.9961,2.0956,3.523,3.1798,3.5052,3.3597,3.6008,1.0986995040615903
146,2.506,2.2118,1.9041,2.2325,1.8894,3.4652,3.1324,3.2672,3.1964,3.1939,1.0893086270440984
147,2.4652,2.1533,1.9433,2.1622,1.7801,3.7449,4.1076,2.8566,3.346,3.0475,1.093357326109198
148,2.5097,2.478,1.9905,2.1475,1.9864,4.3061,3.7189,3.0222,3.0047,4.7583,1.0759817392011233
149,2.3214,1.9692,1.8935,2.1532,2.0907,3.4963,3.0826,3.1497,2.938,4.0359,1.0263853676711456
150,2.3101,1.9538,1.8421,1.9808,1.9682,3.6159,3.605,3.031,4.0021,4.864,1.0799883958659595
151,2.2886,2.2124,2.0495,2.3776,1.7896,3.8834,3.1123,2.8361,3.3586,4.3326,1.063248097896576
152,2.4894,2.1428,2.1223,2.0727,1.8624,3.4878,2.9221,3.1512,4.1288,2.9437,1.0841312393357483
153,2.2112,2.1142,2.0011,2.0826,1.8504,3.2105,3.5762,3.5274,2.7873,3.8796,1.0642563791214665
154,2.5502,1.9674,1.9778,2.0475,2.0348,3.3865,3.3925,4.3001,3.0764,4.5897,1.062619084044348
155,2.3958,2.1228,2.0118,2.3847,2.0362,3.3651,3.527,3.741,4.1702,3.4531,1.0797171796424478
156,2.801,2.4987,1.914,2.195,1.829,4.3428,3.1828,3.6782,3.0878,3.1123,1.1190786655945113
157,2.2972,2.1964,1.9928,1.9777,1.8928,3.8841,3.495,3.1467,4.0849,3.2374,1.088700696637359
158,2.3487,2.4165,1.8649,1.9838,1.882,3.3134,3.9246,3.3818,3.5753,3.8656,1.060576527179042
159,2.6461,2.2232,2.0698,2.3044,2.0722,3.4834,3.2696,3.7142,3.9463,3.5068,1.0955121124847025
160,2.4376,2.0555,2.0477,2.205,2.0376,4.1685,3.7641,3.4994,3.6854,3.4935,1.091657206981997
161,2.4855,2.3027,2.0651,2.3325,1.9249,3.6748,3.4247,2.9913,5.0871,2.8501,1.0951446943645236
162,2.3522,2.4772,1.9487,2.1354,1.9552,3.799,3.147,3.583,3.5823,3.0856,1.1403363995914217
163,2.7112,2.0904,1.9635,2.0793,1.9327,3.2792,3.8591,5.392,2.7914,3.5058,1.1055649707588968
164,2.3766,2.2249,1.9236,2.1788,1.9636,3.7162,2.9982,3.4735,3.262,2.9198,1.0634910652909098
165,2.2585,2.4786,1.8391,2.1713,2.0452,3.5467,3.1952,3.4333,3.0758,3.0352,1.068429077727885
166,2.653,2.2079,1.9557,2.2514,1.8658,3.3277,3.3211,3.1835,2.8579,4.5452,1.112420146223865
167,2.3954,2.2615,2.021,2.1088,2.0123,3.9888,3.4653,3.0944,3.483,2.9689,1.043886838080008
168,2.7512,2.1668,2.1551,2.1709,1.7951,3.8246,4.2199,2.7709,3.0266,6.7822,1.0732176907454865
169,2.4872,2.1336,2.0179,1.9501,2.0695,3.3804,3.6035,2.7192,2.9013,3.7808,1.1092477863347983
170,2.3786,2.4672,1.9369,2.1208,2.0675,3.8996,2.9984,2.9608,3.1526,2.9671,1.0740755841701846
171,2.6594,2.2561,2.0378,2.0288,1.9826,3.5295,5.6494,3.638,3.5102,4.0823,1.0847742519801176
172,2.5975,2.7209,1.9598,2.0084,2.0683,3.4365,3.848,3.3078,4.2477,2.9729,1.1174530273751369
173,2.778,2.5962,2.1672,1.9827,1.8586,3.5337,3.8708,4.5335,3.5564,2.9184,1.0966233075419558
174,2.4526,2.0911,2.1199,2.2196,1.9353,3.1301,3.1556,3.6241,3.5697,4.0669,1.0861622238460975
175,2.4039,2.3537,2.0339,2.2755,1.9565,3.5915,3.6721,3.6064,6.0089,4.2548,1.1236583379250538
176,2.3124,2.356,2.1589,2.1865,1.9456,4.3619,3.8617,3.766,3.6192,3.1142,1.1302957964848868
177,2.4985,2.2427,2.0651,2.2298,1.9967,3.2029,2.7524,3.9587,3.1942,4.3404,1.0543966195251369
178,2.5597,2.3367,2.2683,2.1149,2.1027,6.4779,2.874,3.9316,3.7769,3.1837,1.0911969625497167
179,2.8138,2.424,2.1949,2.2491,2.0993,3.7808,3.0304,3.4487,4.0173,3.6094,1.0707714912257618
180,2.551,2.1003,2.064,2.1318,1.9403,2.8691,3.2693,3.829,4.0373,5.9752,1.0790606269353553
181,2.5051,2.3541,2.0935,2.2922,1.9705,3.4812,3.7167,3.339,3.7291,3.3512,1.1030880393861215
182,2.8551,2.5091,2.1346,2.153,2.1611,4.011,4.2843,3.8435,3.129,4.3527,1.0689693266832376
183,2.5816,2.2637,2.1059,2.1561,2.1812,3.5341,4.2171,3.0145,3.591,3.3073,1.0557185358639005
184,2.809,2.235,2.0477,2.2519,1.9498,3.6644,2.9867,3.0978,3.3204,3.3821,1.1377421232718457
185,2.4229,2.3246,2.1288,2.1067,2.0899,4.8063,3.4896,3.9832,5.681,2.665,1.064503637295735
186,2.8337,2.1659,2.0927,2.0889,2.2323,3.4679,3.3619,3.3702,3.4434,4.0508,1.1811466820632355
187,2.6203,2.3389,2.0467,2.2855,2.141,3.8545,4.0087,3.878,2.749,3.4161,1.0673399092275886
188,2.8317,2.5757,2.1201,2.1386,1.8479,3.6308,3.7066,3.6664,3.5471,3.7507,1.0724167197565488
189,2.5683,2.2189,1.9678,2.4684,2.0798,4.0675,3.256,3.3788,3.2986,3.6473,1.1108929741231701
190,2.7151,2.564,2.1149,2.2045,2.0017,4.2627,3.5247,4.2903,3.6471,3.7313,1.1237858292422718
191,2.5943,2.3453,1.9552,2.4017,2.1556,3.2027,5.1999,4.8388,5.6375,3.5975,1.121703089038028
192,2.8551,2.1719,2.0256,2.2095,2.0817,4.3329,3.8582,4.2858,4.8792,4.8774,1.0956566507303263
193,2.7247,2.2314,2.1369,2.258,2.0262,3.48,3.4447,3.0788,3.8016,4.2145,1.1047682498074785
194,2.8698,2.4966,2.1248,2.0915,1.8976,3.9219,3.7001,2.8942,3.896,5.7455,1.15643612116198
195,2.5904,2.3684,1.8376,2.228,2.0556,4.3235,3.1901,3.4331,3.1828,3.7154,1.0758415045617502
196,2.4972,2.2916,2.277,2.014,2.0489,4.3951,4.1714,4.0683,3.1714,3.5245,1.1220509145833268
197,2.6974,2.1049,2.1116,2.0421,1.9718,3.5891,3.9947,3.8177,3.2718,3.49,1.1070372952690608
198,2.5605,2.2065,2.0269,2.1919,1.8546,3.9891,4.1956,3.3568,3.1476,3.5698,1.0423817913743514
199,2.4854,2.3501,2.1131,2.2273,2.1661,3.3763,3.4578,3.6165,3.9016,4.6087,1.1124244022972976
200,2.7782,2.3289,1.9757,2.3415,2.0249,3.8578,3.5294,5.1673,3.6893,3.1693,1.0811346459992324
