Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
167,0.5317,0.5594,0.4163,0.413,0.4005,0.3149,0.2126,0.267,0.1964,0.2717,0.6435
168,0.519,0.5651,0.3875,0.4102,0.408,0.2182,0.2802,0.229,0.2466,0.1968,0.6433
169,0.5043,0.551,0.385,0.4159,0.4408,0.257,0.2423,0.2592,0.2274,0.2355,0.6387
170,0.5188,0.5386,0.3932,0.3949,0.4272,0.2704,0.2222,0.2411,0.2054,0.2623,0.6348
171,0.5305,0.5508,0.3836,0.4164,0.4127,0.2906,0.1862,0.2792,0.1728,0.2414,0.6344
172,0.5522,0.5488,0.3759,0.4242,0.4197,0.2419,0.2586,0.2645,0.24,0.2699,0.6399
173,0.5089,0.5495,0.3862,0.4032,0.4324,0.2904,0.2457,0.2091,0.2466,0.2915,0.6497
174,0.5348,0.5594,0.3797,0.4392,0.4337,0.188,0.2688,0.2238,0.215,0.3085,0.6472
175,0.5237,0.5331,0.3812,0.4131,0.4444,0.2773,0.234,0.2454,0.1824,0.2451,0.6404
176,0.5306,0.5596,0.3866,0.4228,0.408,0.185,0.2439,0.2391,0.2404,0.2815,0.6469
177,0.5119,0.544,0.3805,0.3924,0.4171,0.1953,0.2378,0.2004,0.2249,0.2385,0.6484
178,0.5393,0.5517,0.3535,0.4361,0.3441,0.266,0.2198,0.2102,0.2234,0.303,0.6473
179,0.5189,0.5539,0.3985,0.417,0.4277,0.1771,0.3011,0.2538,0.2481,0.2888,0.6393
180,0.5172,0.5481,0.4228,0.4476,0.4522,0.244,0.192,0.243,0.2476,0.227,0.6327
181,0.5009,0.5484,0.361,0.4209,0.4258,0.2187,0.2793,0.217,0.2165,0.2995,0.6359
182,0.5233,0.5572,0.3962,0.4096,0.4399,0.2783,0.2046,0.272,0.286,0.2868,0.651
183,0.5469,0.5583,0.377,0.4015,0.4121,0.2221,0.2571,0.2671,0.2898,0.2525,0.6497
184,0.5333,0.5534,0.3627,0.426,0.4384,0.1931,0.2024,0.2291,0.2399,0.2764,0.6501
185,0.5158,0.5521,0.3984,0.4199,0.372,0.2267,0.2802,0.2352,0.2404,0.2694,0.6489
186,0.5392,0.5512,0.3782,0.4132,0.4108,0.2517,0.2298,0.2335,0.2482,0.2195,0.6439
187,0.5368,0.5594,0.4085,0.3745,0.4244,0.1917,0.2196,0.2272,0.2349,0.2836,0.6441
188,0.4984,0.5599,0.3812,0.4085,0.4251,0.1858,0.2559,0.2794,0.1782,0.2978,0.6451
189,0.5244,0.5507,0.3917,0.4106,0.4141,0.1973,0.2902,0.2665,0.2257,0.2573,0.6366
190,0.5362,0.566,0.3872,0.408,0.4061,0.2033,0.2501,0.2514,0.1962,0.2388,0.6461
191,0.5428,0.5422,0.3967,0.3978,0.4107,0.1914,0.2761,0.2302,0.1916,0.2731,0.6348
192,0.5368,0.5625,0.394,0.3745,0.4199,0.251,0.251,0.2115,0.2053,0.179,0.6398
193,0.5188,0.5507,0.4022,0.4173,0.4432,0.2216,0.2682,0.2368,0.1854,0.1885,0.6454
194,0.5275,0.5435,0.3807,0.4085,0.4313,0.1899,0.1938,0.2588,0.2156,0.1762,0.6457
195,0.5245,0.55,0.395,0.3987,0.426,0.2858,0.2463,0.2241,0.2637,0.2648,0.6367
196,0.5349,0.5538,0.3479,0.4347,0.4256,0.2356,0.2754,0.2187,0.1925,0.2888,0.6474
197,0.5324,0.5593,0.4166,0.4435,0.4215,0.226,0.2348,0.2654,0.2646,0.2208,0.6374
198,0.5281,0.5415,0.3676,0.4083,0.4325,0.258,0.2378,0.2145,0.2621,0.2359,0.6451
199,0.5403,0.5688,0.4108,0.4183,0.4206,0.1741,0.2888,0.2402,0.1858,0.2227,0.6444
200,0.5152,0.5569,0.3384,0.4265,0.4322,0.2441,0.2815,0.2055,0.2271,0.2634,0.636
