Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
65,1.0106,1.0793,0.9687,0.9935,0.9522,1.5517,1.5196,1.5773,1.4481,1.5913,0.8056
66,1.0628,1.0893,0.9679,0.9929,0.9725,1.5615,1.7735,1.5616,1.4903,1.4626,0.8364
67,1.0364,1.1247,0.966,0.9936,0.9353,2.0989,1.7125,1.5457,1.7033,1.7384,0.8178
68,1.0487,1.1098,0.9817,0.9857,0.9599,1.5562,1.6062,1.5012,1.5327,1.7208,0.8035
69,1.1071,1.0981,0.9794,0.965,0.9322,1.5781,1.6381,1.6833,1.7033,1.5884,0.8144
70,1.033,1.1881,0.9669,0.9816,0.9497,1.5127,1.6451,1.6372,1.6983,1.6069,0.8755
71,1.0655,1.1242,1.0052,0.9726,0.9505,1.5196,1.5879,1.5514,1.6396,1.4922,0.866
72,1.0816,1.1502,1.0059,1.0009,0.9677,1.5224,1.6264,1.6737,1.6789,1.6995,0.8254
73,1.079,1.0917,0.9889,0.9971,0.9752,1.6053,1.4874,1.6405,1.7078,1.5482,0.8544
74,1.1017,1.1302,0.9634,0.962,0.967,1.8086,1.7573,1.6394,1.5337,1.7385,0.8205
75,1.077,1.1641,1.0043,1.0009,0.9939,1.5861,1.6537,1.6552,1.5652,1.5006,0.8459
76,1.2102,1.2022,0.9783,0.9743,0.9673,1.6965,1.6232,1.6273,1.5181,1.4825,0.8267
77,1.1041,1.1549,0.9739,0.9777,0.9403,1.5509,1.9461,1.8228,1.7716,1.7937,0.8492
78,1.1574,1.113,0.9739,0.9636,0.991,1.4646,1.589,1.6286,1.5626,1.5678,0.822
79,1.1628,1.1884,0.9918,0.9851,0.9984,1.4566,1.6169,1.6767,1.6621,1.5622,0.8403
80,1.173,1.138,0.9864,0.9816,1.0003,1.6712,1.875,1.5035,1.6398,1.6125,0.8381
81,1.1067,1.1953,1.0137,0.9706,0.9374,1.5686,1.5592,1.6014,1.6048,1.5241,0.8545
82,1.0913,1.1069,0.9935,0.9954,0.9582,1.6763,1.74,1.5028,1.6473,1.5667,0.8568
83,1.1408,1.2001,1.0153,0.9803,0.981,1.4866,1.5501,1.6589,1.5901,1.6225,0.8366
84,1.1173,1.1622,0.9899,0.9673,0.9933,1.6945,1.8225,1.5625,1.6037,1.6986,0.8171
85,1.1861,1.1755,1.0187,0.989,0.9598,1.6463,1.6064,1.7136,1.598,1.5328,0.8342
86,1.1763,1.1724,1.018,1.0237,0.9943,1.5323,1.9307,1.5779,1.6675,1.6942,0.8293
87,1.1337,1.2127,0.998,0.9765,1.0416,1.6586,1.5172,1.8139,1.7579,1.4731,0.8725
88,1.1141,1.2207,0.9885,0.9735,0.9573,1.7109,1.781,1.7744,1.7083,1.5856,0.8351
89,1.1466,1.1234,0.9722,0.988,0.9772,1.5962,1.5438,1.5263,1.4915,1.6196,0.8117
90,1.1325,1.2297,0.9827,1.002,1.0064,1.5073,1.8992,1.8663,1.5969,1.6849,0.8363
91,1.1843,1.1998,0.9727,1.0178,0.9539,1.6677,1.7226,1.6793,1.6148,1.6318,0.8122
92,1.1338,1.1905,1.0162,0.9838,0.9903,1.8068,1.7478,1.6131,1.6085,1.7347,0.8305
93,1.2309,1.2015,1.0399,0.9766,0.9758,1.7389,1.8143,1.5342,1.5086,1.931,0.8573
94,1.1629,1.2266,0.9988,1.0383,0.9754,1.8367,1.8035,1.7045,1.6759,1.7909,0.8537
95,1.2389,1.2157,1.0056,1.0276,1.0099,1.5035,1.8287,1.6262,1.7238,1.7691,0.849
96,1.229,1.2789,0.9997,0.9924,0.9771,1.6464,1.7733,1.6761,1.6563,1.8605,0.8697
97,1.2297,1.1927,1.0199,1.0452,0.9795,1.8381,1.7464,1.9725,1.7789,1.6706,0.8382
98,1.1586,1.2595,0.9851,0.9986,1.0036,1.6966,1.7604,1.6375,1.6662,1.6828,0.8228
99,1.1789,1.2337,0.9729,0.9871,0.9832,1.7439,1.6948,1.6417,1.8815,1.7911,0.8227
100,1.1942,1.2486,0.9704,0.9845,0.9818,1.5922,1.6037,1.8314,1.6054,1.6155,0.8366
101,1.159,1.2686,1.0134,0.9929,1.0036,1.6814,1.8031,1.6221,1.6472,1.4971,0.8306
102,1.1772,1.3009,0.9732,1.0092,1.034,1.7494,1.9503,1.793,1.7776,1.6527,0.9324
103,1.2078,1.2467,1.0559,0.9844,0.9517,1.7536,1.744,1.5916,1.7918,1.7117,0.848
104,1.1745,1.2271,1.003,0.9908,1.0168,1.6609,1.7223,1.6732,1.6734,1.7357,0.8569
105,1.1755,1.271,1.0162,0.9958,1.0389,1.7124,1.7778,1.762,1.7133,1.6773,0.8749
106,1.2018,1.2574,0.9932,1.0015,1.0389,1.8135,1.7327,1.5329,1.8192,1.6518,0.828
107,1.2045,1.2704,1.013,1.0351,1.0169,1.5849,1.7588,1.6094,1.8956,1.7737,0.8777
108,1.2012,1.2305,0.9824,1.0392,1.0007,1.6773,1.6867,1.8586,1.6929,1.8225,0.8426
109,1.2713,1.2651,0.9837,0.9932,1.004,1.7252,1.6362,1.7172,1.6032,1.8266,0.8816
110,1.3005,1.4177,0.987,1.0488,0.9947,1.7255,1.6868,1.9539,1.7373,1.7403,0.841
111,1.2194,1.2485,1.0231,1.0328,1.0182,1.8043,1.6901,1.7843,1.7109,1.8087,0.8239
112,1.2087,1.3781,0.9955,1.0538,1.0199,1.7166,1.6479,1.6871,1.7481,1.7135,0.8794
113,1.1749,1.2346,0.991,0.9846,1.0274,1.7891,1.8947,1.7424,1.7859,1.6731,0.8308
114,1.2133,1.2181,0.9743,0.9712,1.0442,1.778,1.9269,2.0433,1.905,1.8642,0.832
115,1.1917,1.2988,0.9884,1.006,1.0326,1.6953,1.8846,1.6771,1.6234,1.7245,0.8394
116,1.2499,1.2639,0.9942,1.0076,1.0056,1.7145,1.7391,2.0924,1.71,1.7316,0.8706
117,1.2544,1.2946,0.9999,1.0109,1.0381,1.6669,1.7205,1.6859,1.8122,1.7166,0.8714
118,1.1998,1.2938,1.0265,1.0157,1.0113,1.6649,1.8343,1.7285,1.6916,1.6746,0.86
119,1.2902,1.3171,1.0029,1.0462,0.9818,1.7921,1.7961,1.7077,1.8769,1.8843,0.8982
120,1.2633,1.2047,1.0277,1.0357,1.0693,2.0296,1.9658,1.9056,1.7661,1.5876,0.8776
121,1.2744,1.314,1.0144,1.0301,1.0158,1.7884,1.8141,1.9987,1.7918,1.7165,0.8397
122,1.1961,1.312,1.0169,1.0404,1.0037,2.0447,1.8561,1.9329,1.9871,1.8993,0.8299
123,1.2966,1.2827,1.0117,1.0323,1.0346,1.7873,1.8967,1.757,1.8578,1.689,0.8407
124,1.3048,1.2644,1.0165,1.0371,1.0262,1.8877,1.6797,1.6444,1.8091,1.8872,0.8267
125,1.2221,1.2958,1.0118,1.04,1.0344,1.7357,1.7377,1.8535,1.8244,1.7181,0.9129
126,1.2286,1.242,1.0267,1.0611,1.0283,2.0249,1.8467,1.7413,1.8179,1.8545,0.8721
127,1.3181,1.2961,1.0184,1.0461,1.0476,1.8702,1.6696,1.7309,1.7357,1.7704,0.8432
128,1.3171,1.3983,0.9922,1.0257,1.0599,1.7111,1.8106,1.7606,1.9382,1.7056,0.866
129,1.3536,1.3279,1.043,1.0533,1.0366,1.8473,1.8792,1.743,1.7985,1.7781,0.8472
130,1.2475,1.3059,1.037,0.9777,0.9981,1.7178,1.7465,1.8414,1.7966,1.9104,0.8451
131,1.3106,1.2967,1.0562,1.0061,1.0118,1.9114,1.9145,1.8129,1.9737,1.7219,0.833
132,1.2938,1.3136,1.011,1.0302,1.0223,1.9352,1.7403,1.8335,1.7431,1.9296,0.8348
133,1.2575,1.3442,1.0178,1.0308,1.0102,1.9098,1.7098,1.7357,1.747,1.7414,0.8555
134,1.2986,1.4249,1.0216,0.9759,1.0478,1.8017,1.7229,1.7354,1.8058,1.8617,0.8973
135,1.2511,1.283,1.0358,1.0064,1.0263,1.8794,2.0237,1.7591,1.7173,1.7817,0.8487
136,1.2243,1.2735,1.0258,1.0063,1.0113,1.7726,1.8788,1.942,1.8994,1.8435,0.8286
137,1.281,1.3582,1.0319,1.0222,1.0149,1.7777,1.6472,1.7226,2.0073,1.911,0.8567
138,1.3556,1.3066,1.0571,1.0442,1.0079,1.7976,2.1274,1.7735,1.6698,1.9565,0.8744
139,1.2737,1.3181,1.0241,1.0407,1.0266,2.0345,1.7109,1.8094,1.7143,1.8781,0.8471
140,1.2881,1.4337,1.0414,1.0256,1.0366,1.8105,1.7604,1.7015,1.879,1.8348,0.854
141,1.286,1.3507,1.0134,1.0281,1.0805,1.8637,1.6643,1.6491,1.9352,1.9344,0.8918
142,1.3329,1.4447,1.0965,1.0,1.0029,1.8455,1.8762,1.7843,1.6994,1.9563,0.8519
143,1.2911,1.3824,1.0712,1.0425,1.0028,1.8015,1.8877,1.968,1.7212,1.8321,0.8256
144,1.3391,1.2976,1.0287,1.0509,1.0672,1.6742,2.1965,1.6914,1.725,1.8689,0.8483
145,1.2671,1.3288,1.0624,1.0524,1.0437,1.8078,1.7299,1.7493,1.8856,1.876,0.8442
146,1.3421,1.2764,1.0424,1.05,1.0204,1.9466,1.8934,1.8524,1.6162,1.8066,0.8231
147,1.2813,1.3522,1.0259,1.074,0.9994,1.8516,1.8012,1.7311,1.8693,1.917,0.8551
148,1.325,1.3411,1.0255,1.0444,1.1238,1.9315,1.9309,1.9724,1.9184,1.9037,0.8447
149,1.2619,1.3248,1.0328,1.057,1.0396,1.8952,1.7636,1.8693,1.8289,1.9325,0.8492
150,1.4221,1.3627,1.0431,1.0179,1.0643,1.9526,1.9707,1.7801,1.7703,1.7164,0.8531
151,1.3253,1.2864,1.0137,1.0632,1.0949,1.7797,1.8474,1.7763,1.9455,1.7846,0.8552
152,1.2764,1.3385,1.018,1.1015,1.0267,1.6747,1.7687,1.7748,1.8696,1.8129,0.8733
153,1.2805,1.3012,1.0273,1.0286,1.0386,1.8607,2.0096,1.7364,1.7223,1.9153,0.8488
154,1.3245,1.3493,1.0999,1.0206,1.0216,1.7475,1.8,1.7272,1.8596,1.8321,0.8731
155,1.3108,1.3342,1.0683,1.0435,1.052,1.6811,2.0636,1.829,1.8682,1.8622,0.87
156,1.3456,1.3337,1.0348,1.0048,1.0234,1.8295,1.7687,1.9226,1.6918,1.6336,0.8503
157,1.2625,1.3443,1.0268,1.0908,1.0703,1.7772,2.044,1.7244,1.873,2.1599,0.8799
158,1.2935,1.2818,1.0701,1.0298,1.0563,1.7479,1.8867,2.0757,1.7891,1.8826,0.8415
159,1.2618,1.2681,1.0479,1.031,1.049,1.9002,2.0865,1.9005,1.705,1.7588,0.8215
160,1.2636,1.3325,1.0554,1.0921,1.0549,1.96,1.8035,1.7216,1.7472,1.929,0.831
161,1.3248,1.3529,1.0124,1.0468,1.052,1.7368,1.9094,1.8143,1.9514,1.7725,0.8713
162,1.3197,1.3529,1.0311,1.0817,1.0279,2.0992,1.9229,1.7628,1.9462,1.7531,0.8388
163,1.3436,1.438,0.9892,1.0647,1.0335,1.7412,2.2185,1.7788,1.8502,1.9359,0.8706
164,1.3457,1.3042,1.0538,1.0126,1.0509,1.7673,1.8181,2.0529,1.7624,1.9694,0.8277
165,1.2829,1.3423,0.9923,1.0178,1.0761,1.7509,1.9031,1.8987,1.655,1.9494,0.8858
166,1.2693,1.3833,1.1,1.0504,1.0374,1.8566,1.7404,1.9277,1.737,1.8675,0.8531
167,1.3012,1.28,1.0769,1.0539,1.0126,1.8274,1.6901,1.69,1.9146,1.8237,0.9329
168,1.2269,1.3837,1.0515,1.0832,1.0376,1.7938,2.0611,1.811,1.8285,2.0266,0.8382
169,1.3056,1.3975,1.0287,1.012,1.0402,1.7939,1.9932,1.7999,1.8644,1.8049,0.8271
170,1.2839,1.5066,1.0659,1.0717,1.0264,1.7813,2.0726,1.9334,2.043,1.8741,0.8525
171,1.3247,1.3698,1.0569,1.1152,1.036,1.933,1.8451,1.9622,1.772,1.8318,0.8471
172,1.3269,1.4225,1.048,1.0309,1.0673,1.8714,1.9303,2.0146,2.0992,1.8819,0.8637
173,1.356,1.2973,1.0445,1.0475,1.0408,1.7564,1.8417,2.0195,1.8802,1.8571,0.8453
174,1.3667,1.3841,1.0742,1.0573,1.0475,1.783,1.8191,1.7955,1.8777,1.8621,0.8311
175,1.351,1.359,1.0577,1.0483,1.0476,1.9965,1.8889,1.8324,1.8945,2.0249,0.8016
176,1.3245,1.4389,1.023,1.0958,1.0193,1.6957,2.058,1.8011,1.8754,1.9483,0.8309
177,1.3672,1.2915,1.0039,1.0291,1.0598,1.9096,1.6945,1.8959,1.9325,1.8965,0.8406
178,1.3965,1.4437,1.0589,1.0096,1.0375,2.0977,2.1255,1.9705,1.7616,1.7867,0.848
179,1.4263,1.3338,1.0321,1.0483,1.0473,1.9178,1.8978,1.7581,1.9347,1.7499,0.8713
180,1.3041,1.4647,1.0508,1.0526,1.0061,1.7384,2.0775,1.9444,1.8419,1.8343,0.8229
181,1.2982,1.4292,1.0547,1.0372,1.0511,1.8788,1.8816,1.926,1.8283,1.9186,0.8613
182,1.2749,1.3669,1.1135,1.0601,1.0716,1.9491,2.1147,1.7832,1.9446,1.8936,0.8186
183,1.3295,1.4873,1.0229,1.0663,1.0709,1.8453,1.9453,1.9471,1.9371,1.7768,0.8526
184,1.3584,1.3631,1.0457,1.0909,1.0367,1.8845,1.9833,1.7417,1.8903,1.9957,0.8184
185,1.3551,1.3695,1.0555,1.0417,1.0145,1.9875,2.0818,1.9258,1.9552,1.7787,0.8458
186,1.3648,1.4167,1.0873,1.0514,1.0915,1.8184,2.2656,1.8255,1.6689,1.9145,0.8391
187,1.3314,1.3541,1.0799,1.0801,1.048,1.9168,1.9986,1.769,1.8332,1.8715,0.8367
188,1.3127,1.4015,1.1072,1.0583,1.1007,1.8274,2.0739,1.9888,1.8746,1.7659,0.8489
189,1.2829,1.2685,1.07,1.0832,1.0821,1.7393,1.7606,1.7714,1.8444,1.976,0.8382
190,1.2663,1.3653,1.0631,1.0425,1.0535,1.7734,1.8804,2.0229,1.8473,2.0747,0.8456
191,1.4149,1.4363,1.0928,1.0896,1.046,1.8207,1.9641,1.9536,1.7931,1.7785,0.8452
192,1.423,1.411,1.1697,1.0957,1.0319,1.9635,1.9509,1.9365,1.7946,2.0008,0.843
193,1.4081,1.3861,1.1018,1.0582,1.0816,1.9307,2.2746,1.9401,2.0408,1.8335,0.8225
194,1.3692,1.3796,1.0404,1.0751,1.0658,1.7435,2.0554,1.9362,2.1075,1.9892,0.8725
195,1.3755,1.4029,1.0913,1.0682,1.0979,1.8773,1.7753,1.8177,2.0638,2.131,0.8453
196,1.3404,1.3834,1.0744,1.0856,1.0703,2.047,2.0173,1.8062,1.8974,1.8473,0.8435
197,1.3938,1.462,1.1052,1.0671,1.0913,1.9753,1.8746,2.1804,1.8526,2.104,0.8704
198,1.3063,1.4673,1.0658,1.0803,1.0442,1.821,1.8958,1.7112,1.913,2.0045,0.8283
199,1.3759,1.4227,1.091,1.106,1.0851,1.8437,1.9209,2.0084,1.9973,2.035,0.8254
200,1.2827,1.4162,1.0849,1.0717,1.0587,1.8811,1.8499,1.8559,1.8621,1.8203,0.831
