Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
57,1.1267,1.0996,1.0033,1.0104,1.0184,3.2757,2.8044,4.1978,3.3589,5.142,0.8786
58,1.1212,1.0957,1.0073,1.0195,1.0481,2.7063,2.4545,3.1415,2.756,3.2399,0.9021
59,1.1344,1.1763,1.0724,1.0617,1.03,2.9436,3.1268,3.6044,3.6628,4.0365,0.9004
60,1.156,1.1581,1.0764,1.0304,1.0018,5.3573,5.4943,4.3309,4.0544,5.6801,0.8773
61,1.1867,1.1003,1.0261,1.0411,0.9843,4.0778,3.4794,3.7546,2.5856,3.2757,0.9053
62,1.1608,1.195,1.0188,0.9975,1.0054,4.4781,4.3836,3.9353,2.8317,4.1505,0.9041
63,1.2015,1.2427,1.0292,1.0177,1.0047,5.1418,3.9043,3.7811,4.3015,4.1794,0.9387
64,1.2027,1.2666,1.0348,1.0201,1.027,3.7062,4.0626,3.6805,4.7273,3.1845,0.9381
65,1.1586,1.2028,1.0327,1.039,1.0477,6.1659,3.3446,4.1496,3.7312,5.9645,0.9009
66,1.2124,1.1749,1.0464,1.0469,1.0531,4.2958,6.1657,3.9804,3.1915,3.4557,0.9226
67,1.1401,1.2001,1.0276,1.061,1.0242,11.9094,7.4963,5.1778,4.9315,6.3103,0.9455
68,1.2099,1.2099,1.055,1.0442,1.0434,3.8587,4.9564,3.8415,4.0352,4.3126,0.9447
69,1.1638,1.2472,1.0136,1.0673,1.0302,5.0877,4.5495,4.1591,8.2338,5.0253,0.9146
70,1.1542,1.3535,1.0698,1.0321,1.0213,4.0211,3.6848,5.0595,5.4494,4.0838,0.9588
71,1.2134,1.2713,1.0717,1.0389,1.0366,5.129,4.2553,3.6543,5.4712,3.9238,0.9691
72,1.2066,1.1916,1.0802,1.0573,1.0389,4.5949,4.0987,6.2885,5.4426,8.6533,0.9354
73,1.3095,1.2467,1.0626,1.074,1.0396,5.3878,3.7596,3.7709,4.1826,3.6307,0.9689
74,1.2312,1.2305,1.0177,1.0508,1.0442,7.9121,4.4181,5.962,4.3523,5.9569,0.935
75,1.2125,1.2634,1.1194,1.0688,1.0767,4.5157,4.4251,4.6988,5.1046,4.7362,0.9755
76,1.2315,1.2643,1.0207,1.0203,1.0243,5.1989,3.423,3.8705,5.5778,4.9012,0.9109
77,1.208,1.21,1.0456,1.0326,1.021,5.2224,7.1839,7.7041,7.0626,4.4727,0.9408
78,1.2095,1.2525,1.0241,1.03,1.0513,2.7967,5.637,4.4003,3.9692,5.515,0.906
79,1.2612,1.2881,1.0561,1.0956,1.0801,3.9638,5.8026,3.8892,5.8828,4.655,0.895
80,1.2714,1.3232,1.0517,1.0819,1.0596,4.6968,5.8617,4.7315,4.0831,4.6529,0.9784
81,1.247,1.4005,1.0588,1.0489,1.0414,4.8633,3.4889,4.2912,4.7884,5.5916,0.9652
82,1.2601,1.1931,1.0712,1.0626,1.0271,5.5477,7.7524,4.4041,4.6962,4.6266,0.9984
83,1.2357,1.2816,1.0931,1.0348,1.0228,3.6742,3.8696,4.8774,4.975,5.171,0.9334
84,1.2296,1.2937,1.039,1.0977,1.0828,6.7967,5.3239,3.9646,3.3874,3.7867,0.9011
85,1.2178,1.2676,1.0434,1.0808,1.0347,4.977,3.4329,4.3321,5.9559,6.067,0.9061
86,1.35,1.284,1.0899,1.0583,1.0457,4.56,5.2858,4.15,3.8197,6.0025,0.9338
87,1.266,1.2855,1.0578,1.0749,1.106,5.1543,3.2324,6.4658,3.6668,3.929,0.9524
88,1.2459,1.3723,1.0527,1.0876,1.0293,4.2986,6.2406,5.8611,5.5127,4.7515,0.9134
89,1.2903,1.284,1.0163,1.0572,1.0726,5.1314,5.2235,4.2684,4.6033,3.8136,0.9183
90,1.2753,1.2778,1.0636,1.0482,1.075,4.2941,5.444,8.1842,5.1417,5.4497,0.9814
91,1.2475,1.3468,1.077,1.0788,1.0536,4.8827,7.9909,4.8162,4.7234,5.6465,0.922
92,1.2486,1.2512,1.1089,1.0474,1.0816,4.8917,5.9616,3.8053,3.2655,6.5749,0.9412
93,1.2479,1.2823,1.079,1.0388,1.0462,5.6012,6.8892,3.5544,4.7775,9.9558,0.9834
94,1.323,1.3226,1.0642,1.1095,1.073,5.0567,5.6278,6.0629,3.4702,7.526,0.9594
95,1.2535,1.296,1.0571,1.1184,1.057,3.5782,7.0263,4.9477,5.2307,5.4223,0.963
96,1.3379,1.3183,1.0868,1.0502,1.0574,4.5396,6.073,5.7036,5.8292,6.5299,0.9731
97,1.2805,1.3275,1.1171,1.0943,1.0773,5.0177,5.3788,10.2344,3.9217,4.7523,0.9539
98,1.3306,1.3692,1.0615,1.0802,1.0365,4.4311,4.3028,4.7091,6.3326,6.0108,0.9447
99,1.3209,1.3773,1.0753,1.074,1.0792,7.3877,7.641,6.0147,7.7976,6.868,0.9732
100,1.3334,1.3922,1.0814,1.0683,1.1112,5.6356,4.747,6.1602,5.1297,4.4395,0.9674
101,1.2588,1.4052,1.0531,1.0545,1.1083,4.9854,8.1277,5.7023,6.7128,4.1717,0.9711
102,1.2545,1.316,1.0389,1.1245,1.1207,4.5036,5.9569,6.5589,6.4224,4.5673,0.975
103,1.3382,1.4005,1.0999,1.0919,1.0578,5.968,7.622,4.2929,5.1042,7.1024,0.9656
104,1.4075,1.3376,1.0886,1.1333,1.1135,4.7593,5.6701,7.7076,5.7154,5.0262,0.9818
105,1.2714,1.4206,1.0679,1.0928,1.1189,5.6902,6.0583,6.5952,6.6992,6.2884,0.9897
106,1.3172,1.4496,1.0639,1.1032,1.1282,8.0685,7.8573,3.9743,4.5246,5.4441,0.9592
107,1.3467,1.2908,1.1025,1.1309,1.1196,4.7634,5.961,4.7496,5.6148,6.7818,0.9924
108,1.3085,1.3434,1.0752,1.1261,1.0651,4.8439,5.1629,5.2601,4.9688,6.7996,0.9556
109,1.4017,1.4561,1.0479,1.0778,1.0895,5.6218,4.4459,4.1811,4.5245,8.0166,0.9843
110,1.3542,1.4116,1.0887,1.1327,1.08,5.368,4.8026,9.5214,5.2638,6.8345,0.9373
111,1.3448,1.3804,1.0888,1.1043,1.1008,5.1519,4.895,6.2472,5.1884,7.2353,0.9816
112,1.3972,1.459,1.081,1.1276,1.117,5.5046,4.5039,6.4467,5.6666,6.0289,0.9983
113,1.3793,1.4004,1.1082,1.0603,1.0874,7.8966,5.69,3.9665,7.0913,4.7564,0.9792
114,1.338,1.3516,1.0635,1.088,1.1382,6.7476,8.2016,11.1384,8.5509,7.3726,1.0108
115,1.384,1.4948,1.0928,1.1077,1.0851,5.8282,5.6278,3.9458,4.5441,5.6107,0.9791
116,1.3533,1.3917,1.0682,1.0793,1.0867,6.648,5.325,7.6753,6.9031,5.5631,1.0031
117,1.4423,1.387,1.1038,1.1155,1.149,4.1894,5.9291,5.8077,5.6903,4.8381,0.997
118,1.372,1.4194,1.0792,1.0827,1.0879,4.2713,5.4982,6.0192,7.0115,8.2818,0.9907
119,1.3527,1.3961,1.0962,1.1033,1.0626,4.3812,6.3893,6.1988,8.0651,6.3205,1.0114
120,1.4091,1.3139,1.1084,1.1236,1.1498,9.6059,12.9365,7.3135,6.1461,4.8757,1.0244
121,1.3662,1.3662,1.1088,1.0841,1.0768,5.746,5.6567,8.8396,5.5737,6.0129,1.0645
122,1.3279,1.5122,1.0893,1.1103,1.0584,15.9815,7.9884,10.5576,8.0081,9.5344,0.9958
123,1.4444,1.4741,1.0764,1.1449,1.0594,5.8485,6.1633,5.7687,7.8255,6.502,0.9564
124,1.3839,1.3577,1.1072,1.1129,1.0943,6.028,4.6854,5.3021,6.073,8.4086,0.9847
125,1.2958,1.4071,1.0706,1.1264,1.1251,6.9118,4.0949,6.5317,7.4689,7.6224,1.0213
126,1.4444,1.443,1.1193,1.1429,1.0611,7.44,7.2133,4.5945,6.0228,6.6803,1.0157
127,1.299,1.4833,1.1235,1.1549,1.1329,6.3613,5.0815,5.3415,5.6858,5.9189,0.9553
128,1.4577,1.4849,1.0967,1.136,1.154,5.9579,5.7164,5.2333,5.3666,6.8233,0.9927
129,1.3803,1.4815,1.0887,1.1139,1.0887,9.4641,6.6757,6.0496,4.4461,6.6344,0.9408
130,1.2717,1.407,1.1109,1.0966,1.0603,6.1951,5.2534,8.4075,5.443,5.9345,0.9561
131,1.4434,1.461,1.0773,1.0826,1.097,6.559,7.7829,8.5671,8.3148,6.3714,0.952
132,1.3795,1.4604,1.1206,1.1007,1.1383,8.9403,5.026,6.7472,5.2243,8.1785,0.9756
133,1.3708,1.4532,1.101,1.126,1.0889,9.559,5.2263,3.8041,5.9626,5.3119,0.9801
134,1.382,1.4396,1.0921,1.0506,1.1071,6.1095,4.8605,5.5628,6.4499,4.9859,0.9865
135,1.3203,1.4877,1.1052,1.1119,1.1304,8.6421,9.6556,6.7849,5.4122,5.4685,1.0054
136,1.3727,1.3981,1.0879,1.0609,1.101,6.6926,4.4263,11.0996,7.9673,6.5816,0.9751
137,1.446,1.4618,1.1443,1.1005,1.1101,7.2853,5.3168,8.1099,7.2214,7.7073,0.9961
138,1.3812,1.3715,1.1096,1.1503,1.0954,7.13,14.0992,8.2521,4.0324,10.1137,0.9808
139,1.4159,1.5348,1.127,1.1352,1.1206,8.7417,4.7736,7.2246,6.8865,5.2252,0.9983
140,1.4928,1.433,1.1385,1.1299,1.089,6.0337,5.3515,6.6991,7.0542,5.1175,1.0085
141,1.3909,1.4283,1.0969,1.1443,1.1683,6.7995,5.9092,5.9908,7.0389,6.8953,1.0049
142,1.4353,1.4786,1.1346,1.13,1.122,7.3764,8.8842,6.6561,4.1844,9.3905,0.9865
143,1.4763,1.4762,1.1096,1.1414,1.1103,8.3551,8.879,15.3481,6.0651,5.7907,0.9703
144,1.4408,1.4187,1.1344,1.0896,1.1318,5.0683,7.9955,4.6056,4.477,6.6402,0.9462
145,1.5042,1.4373,1.1041,1.0986,1.102,5.0425,6.9109,9.7639,7.3747,8.2019,1.0033
146,1.3837,1.3575,1.0994,1.1353,1.1377,9.9677,6.1944,6.7219,5.7337,4.448,0.9668
147,1.4376,1.4101,1.1229,1.1928,1.1017,7.1407,7.9202,4.733,10.8277,6.4943,1.0615
148,1.4695,1.428,1.098,1.1314,1.156,10.495,8.313,5.7788,8.9291,8.1423,0.9795
149,1.3412,1.4193,1.0942,1.1325,1.1103,6.3983,4.4224,5.9752,6.2564,6.7181,0.9385
150,1.4418,1.4934,1.0771,1.1279,1.1261,5.81,8.238,7.9775,4.9045,5.2364,0.9596
151,1.481,1.4873,1.0803,1.1599,1.1277,4.9211,5.7767,7.9472,5.1623,5.4298,0.9782
152,1.4236,1.4698,1.1219,1.1767,1.1437,6.3521,5.594,6.2771,7.4118,3.8891,1.0021
153,1.3889,1.4724,1.133,1.1432,1.138,5.5572,9.6866,5.5829,5.9452,6.3984,0.9803
154,1.4445,1.4637,1.1331,1.1093,1.1162,6.5002,4.4533,4.8345,6.4827,7.2854,0.9868
155,1.4479,1.4785,1.1397,1.1122,1.1131,5.3081,6.3782,6.012,5.9131,10.4893,1.0145
156,1.4586,1.4446,1.0933,1.0977,1.0933,6.0848,7.3063,5.5473,5.5892,4.8188,0.9696
157,1.4403,1.5145,1.1672,1.1818,1.1302,6.8801,8.1099,5.5355,6.3675,9.2986,1.0278
158,1.5384,1.4122,1.148,1.1184,1.0913,6.8411,6.438,8.9173,6.5001,5.0457,0.9717
159,1.4709,1.4523,1.0935,1.1277,1.1541,5.362,8.4774,6.599,5.5062,4.8535,0.9775
160,1.4406,1.4774,1.1498,1.1964,1.1328,5.9636,4.9625,4.7158,5.0071,6.9838,0.9821
161,1.4585,1.3787,1.125,1.1363,1.1666,5.3783,6.9799,9.1067,9.0751,5.0356,1.0047
162,1.5337,1.4615,1.1476,1.1668,1.123,7.9438,6.719,5.6893,12.2307,6.5961,0.967
163,1.3735,1.5245,1.1527,1.1212,1.1249,6.407,11.7421,5.3591,7.2987,6.8111,0.9893
164,1.5335,1.3847,1.1398,1.0886,1.1436,6.1398,8.6412,7.3332,5.9948,7.3035,0.9848
165,1.4031,1.5469,1.0959,1.1168,1.1427,7.0244,8.1286,6.5465,5.5133,6.9792,1.0129
166,1.4817,1.5626,1.1502,1.1558,1.1263,7.3673,5.9194,7.082,6.2937,7.4483,0.9957
167,1.3946,1.4475,1.1427,1.1315,1.1039,5.2359,4.566,4.2306,6.5294,4.5502,1.0392
168,1.5098,1.4691,1.1566,1.1726,1.1322,7.7191,10.5043,9.6098,7.4908,8.272,1.023
169,1.4537,1.5048,1.1707,1.1497,1.1441,9.1636,9.7118,6.4948,9.6863,10.2717,1.0073
170,1.5487,1.6198,1.1372,1.1432,1.1701,5.4086,22.7169,8.222,10.547,9.3312,1.0312
171,1.3814,1.4488,1.1156,1.1332,1.1157,6.0417,7.6453,7.0724,6.0892,7.2332,1.0053
172,1.3816,1.5836,1.133,1.1188,1.1561,8.0331,5.3826,11.074,10.0885,6.694,0.9969
173,1.4414,1.4686,1.1201,1.1306,1.1381,9.3775,5.9519,8.7608,5.9475,8.7227,1.0143
174,1.4274,1.4994,1.1733,1.1537,1.155,7.4269,5.6216,6.2097,7.745,7.7226,1.0061
175,1.5498,1.5214,1.1225,1.1376,1.1545,7.1735,6.8623,7.0887,7.019,12.4587,0.9913
176,1.4057,1.5515,1.126,1.1896,1.1318,5.7597,17.8509,7.7481,8.8604,7.2299,0.9911
177,1.4279,1.4347,1.167,1.1582,1.1396,6.1541,5.9722,7.6756,7.4047,7.2256,1.0351
178,1.4227,1.4322,1.1555,1.1889,1.1788,13.4767,15.1575,8.1781,5.4646,9.4532,0.9773
179,1.3937,1.4879,1.1148,1.1617,1.111,5.8077,7.2959,5.1403,8.9211,5.5359,0.9767
180,1.4385,1.5642,1.1653,1.123,1.1528,5.7088,6.8698,4.9717,6.3295,8.3258,0.9967
181,1.4366,1.4736,1.1518,1.1453,1.1515,5.2525,8.2123,9.0426,7.2906,5.7698,0.996
182,1.4973,1.5218,1.212,1.1748,1.1449,7.2125,12.182,7.8203,5.9219,7.718,0.9615
183,1.4904,1.4602,1.1538,1.1566,1.1421,9.2739,5.3606,7.0448,6.1863,6.4379,1.0112
184,1.5293,1.6569,1.1179,1.1719,1.1166,8.9163,7.7465,3.9546,7.2192,5.2786,1.0173
185,1.4811,1.5212,1.1858,1.1946,1.1612,8.6882,11.8726,5.3938,7.7243,7.4138,0.9942
186,1.5536,1.5128,1.2091,1.1416,1.1385,5.0402,12.0316,8.0613,3.63,5.599,1.0077
187,1.4629,1.4429,1.1736,1.1903,1.1999,7.6148,9.0013,6.1571,8.8296,6.9127,0.9637
188,1.4516,1.5175,1.1454,1.1779,1.1709,5.5876,6.3476,9.1782,6.7109,7.4426,1.0093
189,1.4992,1.4392,1.195,1.2011,1.1484,5.5657,6.2434,5.0876,6.8232,11.3943,1.003
190,1.4167,1.4278,1.1404,1.1936,1.1488,5.7585,7.5996,12.4381,7.1044,10.6755,0.9921
191,1.515,1.5425,1.1602,1.1997,1.2131,7.7776,6.8843,5.951,6.5699,5.3667,1.029
192,1.4954,1.5031,1.1634,1.1624,1.1777,10.2059,10.2624,6.9726,7.3996,8.2138,0.9916
193,1.5049,1.456,1.1334,1.2254,1.1709,5.6036,12.2524,8.1712,11.0273,5.9265,1.0219
194,1.4533,1.4976,1.1429,1.1282,1.215,5.2409,13.8542,10.4308,18.1765,19.5291,1.0089
195,1.5941,1.5522,1.1885,1.1991,1.2144,18.5803,4.6119,5.7993,10.2511,12.9671,1.0685
196,1.444,1.4466,1.1635,1.21,1.1555,9.2318,6.7675,6.958,6.3496,10.5653,0.9813
197,1.5242,1.5232,1.2411,1.1226,1.1485,9.2036,9.0752,7.8045,5.8568,10.7927,1.0113
198,1.4572,1.5841,1.2149,1.179,1.1626,7.3959,7.6998,6.1362,7.3828,6.8834,1.0027
199,1.4741,1.5176,1.184,1.186,1.1473,8.9576,5.9674,14.5094,7.5446,8.5541,0.9846
200,1.4311,1.5231,1.1645,1.2147,1.1616,6.0478,7.1958,6.8903,5.3767,8.3778,0.984
