Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
57,0.6908,0.6914,0.6627,0.667,0.6596,0.3434,0.4041,0.3968,0.3341,0.3584,0.7242
58,0.6928,0.6995,0.6648,0.6579,0.6557,0.3975,0.3892,0.3815,0.3779,0.3924,0.7135
59,0.7024,0.6897,0.644,0.6502,0.6581,0.3923,0.4087,0.4043,0.314,0.371,0.7174
60,0.6927,0.6993,0.6519,0.6627,0.6721,0.29,0.357,0.3817,0.4047,0.3391,0.7199
61,0.7001,0.7016,0.6615,0.6612,0.6718,0.4104,0.3763,0.3985,0.456,0.4004,0.7218
62,0.7001,0.698,0.6539,0.6719,0.6619,0.3464,0.3444,0.3669,0.4036,0.3822,0.7208
63,0.686,0.6946,0.6604,0.6659,0.6666,0.2288,0.337,0.3945,0.409,0.3764,0.7241
64,0.684,0.6946,0.6632,0.6631,0.6663,0.3975,0.3561,0.3614,0.3888,0.3803,0.7243
65,0.6966,0.6879,0.6605,0.6572,0.656,0.39,0.3983,0.4246,0.3978,0.3721,0.7218
66,0.7088,0.6996,0.6606,0.6552,0.6591,0.3749,0.3483,0.4239,0.4229,0.4513,0.7275
67,0.7019,0.7018,0.6595,0.655,0.6595,0.2611,0.3465,0.3825,0.3557,0.3557,0.7162
68,0.6992,0.7032,0.6533,0.6534,0.6577,0.4059,0.3588,0.4103,0.381,0.3851,0.7216
69,0.6993,0.692,0.6629,0.648,0.6564,0.3677,0.4404,0.3777,0.368,0.3997,0.7295
70,0.7066,0.6868,0.6621,0.6546,0.6648,0.3845,0.3719,0.3063,0.3735,0.406,0.7162
71,0.7023,0.6992,0.6425,0.6604,0.6438,0.3995,0.3938,0.4035,0.3724,0.415,0.7188
72,0.7129,0.7024,0.6506,0.6554,0.6622,0.397,0.3406,0.3494,0.4141,0.2989,0.7291
73,0.6987,0.7001,0.6565,0.6471,0.6613,0.3666,0.3953,0.3761,0.376,0.3948,0.7199
74,0.7024,0.7004,0.6679,0.6553,0.6614,0.3305,0.3923,0.3654,0.4259,0.3408,0.7286
75,0.7008,0.7043,0.6404,0.6553,0.6533,0.4069,0.3574,0.3235,0.3719,0.4085,0.7148
76,0.7035,0.6939,0.6591,0.6655,0.6567,0.3494,0.3671,0.3102,0.3542,0.37,0.7337
77,0.7057,0.7044,0.6558,0.6591,0.6655,0.4366,0.3934,0.3248,0.3493,0.4048,0.7196
78,0.7104,0.7011,0.6638,0.6541,0.6614,0.397,0.3183,0.3815,0.4019,0.3537,0.734
79,0.7024,0.707,0.6563,0.6566,0.6503,0.4183,0.408,0.3776,0.3261,0.3959,0.7319
80,0.7045,0.6991,0.653,0.6575,0.6619,0.3752,0.3357,0.3473,0.3959,0.365,0.7226
81,0.7106,0.6989,0.6606,0.6585,0.6595,0.3157,0.3929,0.3658,0.3637,0.3798,0.7319
82,0.7022,0.7052,0.6563,0.6538,0.6641,0.3474,0.3743,0.4147,0.3796,0.3804,0.719
83,0.7182,0.7073,0.6436,0.6615,0.6653,0.4204,0.3824,0.3966,0.3943,0.3412,0.7286
84,0.7147,0.7026,0.6665,0.6531,0.6477,0.4182,0.3539,0.363,0.4039,0.3924,0.7309
85,0.7127,0.7064,0.6586,0.6615,0.6628,0.3868,0.3393,0.325,0.3481,0.3772,0.7358
86,0.7006,0.7047,0.6467,0.66,0.6626,0.3731,0.407,0.3697,0.3449,0.3318,0.73
87,0.7034,0.7103,0.6616,0.6467,0.6419,0.3606,0.3198,0.3447,0.3651,0.3756,0.7287
88,0.7037,0.7069,0.6552,0.6559,0.6576,0.3832,0.3503,0.435,0.3585,0.3863,0.7335
89,0.71,0.709,0.6718,0.6577,0.6526,0.339,0.3954,0.4078,0.4334,0.3826,0.7383
90,0.7152,0.7004,0.6634,0.662,0.6533,0.3818,0.3485,0.3347,0.3939,0.3172,0.7247
91,0.7058,0.7083,0.6601,0.6506,0.666,0.3595,0.3673,0.3708,0.4128,0.4005,0.7303
92,0.7118,0.7073,0.6512,0.6624,0.6571,0.4039,0.2797,0.4022,0.3376,0.3917,0.7303
93,0.7182,0.7039,0.6544,0.6658,0.6679,0.3692,0.3418,0.4012,0.3456,0.3169,0.7205
94,0.7112,0.7066,0.6549,0.6547,0.6534,0.392,0.3608,0.3404,0.2955,0.3256,0.7324
95,0.712,0.7082,0.6503,0.6478,0.658,0.348,0.3426,0.3964,0.3461,0.374,0.7366
96,0.7147,0.7081,0.6446,0.6532,0.6594,0.3826,0.4021,0.3558,0.4042,0.2701,0.7333
97,0.7061,0.707,0.6558,0.6591,0.6604,0.352,0.3841,0.3498,0.3468,0.3977,0.7324
98,0.71,0.7005,0.6657,0.6538,0.663,0.3781,0.3602,0.3911,0.3751,0.3427,0.7306
99,0.7073,0.7042,0.664,0.6605,0.658,0.3506,0.3156,0.3894,0.3646,0.4097,0.7351
100,0.7057,0.7051,0.6569,0.6573,0.6568,0.3879,0.4103,0.3317,0.3777,0.4374,0.7359
101,0.7203,0.7012,0.6613,0.6613,0.6482,0.3777,0.3005,0.3916,0.3019,0.4154,0.7286
102,0.7194,0.7092,0.6694,0.6453,0.6588,0.3877,0.3369,0.3345,0.3074,0.3507,0.7301
103,0.7124,0.7061,0.6519,0.6529,0.6699,0.3664,0.3515,0.4087,0.3627,0.3457,0.735
104,0.7072,0.7107,0.6601,0.6561,0.6541,0.3778,0.3346,0.3404,0.3232,0.3405,0.7288
105,0.7129,0.7002,0.6686,0.6646,0.6433,0.392,0.352,0.3475,0.3495,0.3584,0.7298
106,0.7099,0.7074,0.6619,0.6593,0.6501,0.3608,0.3404,0.3474,0.4081,0.3471,0.7404
107,0.7062,0.7069,0.6535,0.6462,0.6453,0.3977,0.3545,0.3895,0.364,0.323,0.7261
108,0.7116,0.7085,0.6539,0.6663,0.6626,0.3871,0.3676,0.3462,0.3491,0.3745,0.7291
109,0.7139,0.7014,0.6594,0.6668,0.6563,0.3257,0.4105,0.3598,0.3898,0.3065,0.7399
110,0.7075,0.7133,0.6594,0.6528,0.6617,0.3824,0.397,0.3866,0.4081,0.3457,0.7358
111,0.7162,0.7109,0.6511,0.6579,0.6573,0.3838,0.394,0.3279,0.3808,0.3114,0.7339
112,0.7071,0.7041,0.6578,0.6545,0.6495,0.3493,0.3643,0.3417,0.359,0.3876,0.7355
113,0.72,0.7158,0.6516,0.6669,0.661,0.3794,0.3774,0.2996,0.3128,0.3519,0.7401
114,0.7194,0.7157,0.6549,0.6611,0.6505,0.3819,0.2666,0.329,0.355,0.348,0.7284
115,0.7094,0.7133,0.6549,0.659,0.6562,0.3736,0.3531,0.4015,0.3978,0.3832,0.7399
116,0.7153,0.7066,0.6593,0.6583,0.6618,0.3846,0.3833,0.4124,0.3689,0.3727,0.7408
117,0.7029,0.7187,0.6544,0.6537,0.6499,0.3606,0.3963,0.402,0.4059,0.3945,0.7401
118,0.7137,0.7115,0.6587,0.6564,0.6616,0.375,0.3754,0.3075,0.3832,0.4019,0.7338
119,0.7164,0.7117,0.6472,0.6608,0.6647,0.3209,0.3791,0.397,0.3471,0.3481,0.7318
120,0.7118,0.719,0.6605,0.6613,0.6323,0.3558,0.3135,0.3325,0.3233,0.4273,0.7301
121,0.7137,0.7134,0.6589,0.6574,0.6633,0.3715,0.3497,0.3571,0.3324,0.3708,0.7309
122,0.711,0.7006,0.6612,0.6511,0.6657,0.3203,0.3263,0.3496,0.3537,0.3051,0.7384
123,0.713,0.7162,0.6696,0.659,0.6626,0.3408,0.3496,0.3827,0.3438,0.4011,0.7431
124,0.716,0.7157,0.6618,0.661,0.6642,0.3344,0.3749,0.3869,0.3855,0.3203,0.74
125,0.7201,0.7136,0.6604,0.6492,0.6568,0.3179,0.3727,0.3422,0.3551,0.3826,0.74
126,0.7059,0.7148,0.6463,0.6429,0.6672,0.3661,0.3685,0.3971,0.4004,0.3352,0.734
127,0.7184,0.7133,0.6524,0.6438,0.6553,0.3717,0.4009,0.3672,0.3791,0.385,0.7369
128,0.702,0.703,0.6589,0.6696,0.6444,0.3183,0.4049,0.3706,0.3406,0.3798,0.736
129,0.7073,0.7037,0.6573,0.6649,0.6588,0.3653,0.3662,0.4092,0.3245,0.3259,0.7379
130,0.7183,0.7119,0.6562,0.6499,0.6658,0.3852,0.3859,0.3419,0.3845,0.3584,0.7454
131,0.7158,0.7135,0.6657,0.6498,0.6657,0.2949,0.3183,0.3586,0.37,0.384,0.7397
132,0.7138,0.7173,0.6597,0.6545,0.6545,0.3244,0.3442,0.3579,0.3468,0.3671,0.7419
133,0.7179,0.7202,0.6587,0.6401,0.6623,0.3758,0.3948,0.337,0.3552,0.402,0.7319
134,0.7142,0.7182,0.6603,0.6606,0.6642,0.3535,0.3675,0.3806,0.4251,0.3309,0.7458
135,0.7235,0.7071,0.656,0.6581,0.6512,0.3571,0.3327,0.3576,0.3988,0.3463,0.7358
136,0.7172,0.7178,0.6565,0.6603,0.6549,0.3802,0.3421,0.3084,0.3532,0.3809,0.7477
137,0.7197,0.7102,0.6514,0.6598,0.661,0.3993,0.4021,0.3384,0.3832,0.3242,0.7395
138,0.7195,0.7215,0.6593,0.6504,0.6636,0.3493,0.3248,0.3789,0.3567,0.3349,0.7397
139,0.7142,0.7032,0.6608,0.6488,0.6569,0.3084,0.3553,0.3724,0.3702,0.3776,0.7422
140,0.7104,0.7174,0.6523,0.644,0.6605,0.392,0.3972,0.3757,0.352,0.356,0.7437
141,0.7183,0.7162,0.6589,0.6579,0.6505,0.3773,0.3944,0.3607,0.3886,0.3493,0.7361
142,0.7132,0.7124,0.6427,0.6516,0.6541,0.3882,0.3567,0.3658,0.3398,0.2614,0.7372
143,0.7122,0.7163,0.6561,0.6559,0.6485,0.3685,0.313,0.3389,0.384,0.3336,0.7333
144,0.711,0.7135,0.6588,0.6631,0.6496,0.3776,0.3974,0.3694,0.3789,0.3449,0.7457
145,0.7103,0.7168,0.6567,0.6657,0.6569,0.3529,0.3305,0.2634,0.3487,0.357,0.7412
146,0.7167,0.7204,0.6653,0.6543,0.6568,0.3628,0.3897,0.4017,0.3719,0.3585,0.7417
147,0.7204,0.7102,0.6578,0.6416,0.6703,0.3964,0.3308,0.3723,0.3443,0.3417,0.7318
148,0.7156,0.7077,0.6556,0.6601,0.6451,0.3325,0.362,0.3209,0.2982,0.3586,0.7468
149,0.7128,0.7117,0.6587,0.6417,0.6581,0.4022,0.3872,0.3989,0.3723,0.367,0.7384
150,0.7128,0.7083,0.6688,0.6595,0.6707,0.4058,0.3176,0.2973,0.3324,0.3243,0.7395
151,0.7107,0.7196,0.6606,0.6569,0.662,0.3787,0.3518,0.3532,0.3548,0.3751,0.7403
152,0.7143,0.7183,0.6537,0.6498,0.648,0.4024,0.3667,0.3169,0.3447,0.3538,0.7424
153,0.7186,0.7201,0.6508,0.6573,0.6534,0.3375,0.3404,0.3602,0.3951,0.3565,0.7374
154,0.7225,0.7203,0.6535,0.6604,0.6561,0.3966,0.4127,0.3417,0.3503,0.3485,0.7399
155,0.7179,0.7111,0.656,0.6556,0.6594,0.3906,0.338,0.3361,0.3533,0.2842,0.7431
156,0.7128,0.7187,0.6664,0.6563,0.667,0.393,0.3572,0.3306,0.3509,0.3818,0.7444
157,0.7122,0.712,0.6533,0.6491,0.6608,0.3442,0.3639,0.3823,0.3818,0.2727,0.7368
158,0.7162,0.7244,0.6481,0.6589,0.6637,0.3686,0.3508,0.3025,0.3369,0.3601,0.7376
159,0.7143,0.7139,0.6582,0.6543,0.6618,0.3755,0.3232,0.3468,0.3602,0.3571,0.741
160,0.7146,0.7063,0.6572,0.6356,0.649,0.3601,0.3957,0.3457,0.3501,0.3621,0.741
161,0.7134,0.7153,0.6636,0.6493,0.6424,0.343,0.3185,0.3185,0.3594,0.4015,0.7396
162,0.712,0.7181,0.6548,0.6427,0.654,0.3365,0.3628,0.3637,0.2898,0.3225,0.744
163,0.716,0.7149,0.6607,0.6535,0.6571,0.3692,0.3105,0.3897,0.3491,0.3434,0.7425
164,0.7163,0.7242,0.6657,0.6616,0.6513,0.319,0.3173,0.3363,0.3942,0.3329,0.7413
165,0.7207,0.7134,0.6687,0.6617,0.6516,0.3423,0.3535,0.3458,0.3839,0.3638,0.7378
166,0.7117,0.7084,0.6625,0.6618,0.6513,0.381,0.3704,0.3478,0.3402,0.4128,0.7384
167,0.7219,0.7103,0.6516,0.6476,0.6595,0.3252,0.3375,0.3881,0.3317,0.2894,0.7363
168,0.7078,0.7159,0.6682,0.6584,0.6525,0.377,0.3202,0.3242,0.3853,0.3362,0.7375
169,0.7205,0.7206,0.6509,0.6557,0.6577,0.36,0.3483,0.4077,0.3903,0.3149,0.7437
170,0.7212,0.7071,0.6555,0.6568,0.6543,0.3527,0.2421,0.3586,0.3369,0.3005,0.743
171,0.7195,0.713,0.6581,0.6567,0.6552,0.3391,0.3276,0.332,0.3576,0.3583,0.7411
172,0.7119,0.7217,0.6497,0.6475,0.6476,0.3828,0.3872,0.3648,0.3315,0.3394,0.7357
173,0.7213,0.7239,0.6584,0.6606,0.6656,0.3268,0.3615,0.2912,0.3691,0.3819,0.7478
174,0.7237,0.7203,0.6439,0.662,0.6631,0.3879,0.3683,0.369,0.365,0.3628,0.7452
175,0.7141,0.7115,0.6551,0.6599,0.6436,0.3931,0.3952,0.3828,0.3676,0.3195,0.745
176,0.7241,0.7139,0.6623,0.6518,0.6548,0.3546,0.3033,0.3679,0.3715,0.38,0.7484
177,0.7226,0.7105,0.6513,0.6533,0.6594,0.4112,0.3737,0.3998,0.3368,0.3875,0.7359
178,0.7168,0.7234,0.6628,0.6493,0.6539,0.3133,0.267,0.3264,0.3531,0.3599,0.7439
179,0.7208,0.7192,0.6713,0.6511,0.6583,0.3069,0.3862,0.3268,0.3202,0.3907,0.7424
180,0.713,0.7145,0.6445,0.6692,0.668,0.3211,0.3295,0.4016,0.3679,0.3495,0.7396
181,0.714,0.7165,0.6584,0.6541,0.6634,0.3612,0.3519,0.301,0.3456,0.3156,0.745
182,0.7186,0.7055,0.6545,0.6465,0.6551,0.3745,0.3199,0.3238,0.3575,0.3866,0.747
183,0.7217,0.7223,0.6515,0.6624,0.6535,0.3549,0.3765,0.346,0.3415,0.3939,0.7434
184,0.7235,0.7127,0.6612,0.6463,0.6638,0.3734,0.3369,0.3661,0.3629,0.3628,0.7452
185,0.7224,0.7162,0.6679,0.6579,0.6578,0.3583,0.283,0.313,0.3235,0.363,0.7467
186,0.7042,0.7095,0.6614,0.6565,0.6588,0.3689,0.3275,0.3775,0.332,0.4093,0.7405
187,0.716,0.7133,0.6625,0.6443,0.6588,0.3617,0.3545,0.3383,0.3174,0.3711,0.745
188,0.7269,0.7113,0.6633,0.6518,0.6633,0.341,0.328,0.3702,0.3548,0.3523,0.7474
189,0.713,0.7186,0.6518,0.6509,0.6606,0.3772,0.409,0.3251,0.3372,0.3437,0.7394
190,0.7202,0.7162,0.662,0.6543,0.6507,0.3591,0.3604,0.2839,0.3659,0.3498,0.7409
191,0.7098,0.7179,0.6504,0.6541,0.656,0.3374,0.3565,0.3419,0.3435,0.3659,0.7386
192,0.7175,0.7223,0.6593,0.655,0.6578,0.3594,0.318,0.388,0.3315,0.3673,0.7373
193,0.7157,0.7225,0.6628,0.6401,0.6652,0.3413,0.3881,0.3549,0.3016,0.315,0.744
194,0.7235,0.7188,0.6561,0.6593,0.6487,0.3817,0.3127,0.3499,0.2722,0.2805,0.7423
195,0.706,0.7212,0.6497,0.6397,0.6348,0.3078,0.4082,0.4188,0.3158,0.3207,0.7411
196,0.7224,0.7147,0.6508,0.6399,0.6453,0.3615,0.387,0.3673,0.3457,0.3545,0.7386
197,0.7172,0.7211,0.6295,0.6575,0.655,0.3597,0.318,0.3461,0.3732,0.3271,0.7411
198,0.7248,0.7217,0.6628,0.6485,0.6477,0.3552,0.3539,0.3641,0.3937,0.3281,0.7462
199,0.7235,0.7162,0.6525,0.6473,0.6432,0.384,0.4086,0.3374,0.3548,0.3435,0.7428
200,0.7224,0.7069,0.6587,0.6451,0.6568,0.3541,0.3422,0.3364,0.3486,0.3879,0.7352
