Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
114,0.7242,0.7199,0.6888,0.693,0.6741,0.3781,0.3223,0.2776,0.3886,0.3646,0.7449
115,0.7228,0.7143,0.6744,0.6775,0.6676,0.4111,0.3239,0.4225,0.4314,0.3997,0.7475
116,0.7246,0.7177,0.6782,0.6825,0.6708,0.3951,0.4046,0.2693,0.4093,0.4096,0.749
117,0.7186,0.7268,0.6795,0.6803,0.6741,0.4153,0.3955,0.4328,0.3787,0.4183,0.7404
118,0.7217,0.7143,0.6688,0.6725,0.6834,0.4303,0.3529,0.4025,0.4155,0.427,0.74
119,0.7284,0.7174,0.6742,0.6745,0.6866,0.3696,0.3638,0.4177,0.3433,0.322,0.7381
120,0.7253,0.7269,0.6735,0.6702,0.6596,0.2952,0.3618,0.3384,0.3912,0.4463,0.7344
121,0.7189,0.7211,0.6742,0.6688,0.6769,0.3763,0.3717,0.3906,0.3617,0.4074,0.7462
122,0.7223,0.7189,0.675,0.6623,0.6765,0.3641,0.3686,0.3225,0.3097,0.37,0.7431
123,0.7258,0.7165,0.6771,0.6667,0.6559,0.3859,0.3249,0.4057,0.3513,0.4249,0.7385
124,0.7193,0.7195,0.6784,0.6816,0.6808,0.3418,0.4114,0.4264,0.372,0.3302,0.7502
125,0.722,0.7172,0.6745,0.6736,0.6801,0.4051,0.4085,0.3471,0.3396,0.4078,0.7367
126,0.7222,0.7185,0.6762,0.6618,0.6837,0.2914,0.356,0.4038,0.3895,0.346,0.7411
127,0.7141,0.7212,0.6821,0.6687,0.6778,0.3789,0.4246,0.4079,0.3913,0.3879,0.7461
128,0.7166,0.7183,0.6742,0.6858,0.6656,0.4026,0.3837,0.42,0.3157,0.409,0.7404
129,0.7103,0.723,0.6582,0.6744,0.6676,0.3685,0.3449,0.3966,0.365,0.3969,0.7412
130,0.7266,0.7179,0.6647,0.6779,0.6899,0.3981,0.3888,0.361,0.358,0.3595,0.7498
131,0.7226,0.7206,0.664,0.6803,0.6847,0.3189,0.3257,0.3692,0.4009,0.4045,0.7412
132,0.7229,0.7164,0.6797,0.6747,0.6706,0.3591,0.4024,0.3769,0.3989,0.3244,0.7439
133,0.7219,0.7181,0.6886,0.6626,0.6845,0.3275,0.403,0.4221,0.3869,0.3753,0.7335
134,0.7202,0.7123,0.6744,0.6889,0.6748,0.3921,0.3834,0.3954,0.3866,0.3412,0.7433
135,0.7213,0.7209,0.6764,0.6772,0.6694,0.3485,0.3254,0.3838,0.4232,0.3755,0.7455
136,0.725,0.7245,0.6774,0.682,0.6848,0.3769,0.3316,0.3081,0.3835,0.3724,0.7445
137,0.7249,0.7234,0.6764,0.6717,0.6683,0.3796,0.426,0.4216,0.3004,0.3445,0.7439
138,0.7177,0.7266,0.6716,0.6691,0.6752,0.4011,0.3053,0.3948,0.4241,0.3243,0.7443
139,0.7228,0.7223,0.6722,0.6657,0.6791,0.2819,0.4003,0.392,0.4084,0.3639,0.746
140,0.7308,0.7119,0.6764,0.674,0.6693,0.3586,0.391,0.4122,0.3917,0.3817,0.7501
141,0.7238,0.726,0.68,0.6754,0.6697,0.3788,0.4253,0.4477,0.3292,0.3164,0.7444
142,0.7232,0.7062,0.6569,0.6827,0.6818,0.3515,0.3475,0.3664,0.4087,0.3293,0.7413
143,0.7223,0.7278,0.6682,0.6764,0.6813,0.3741,0.3353,0.3345,0.3964,0.3497,0.7486
144,0.7123,0.7248,0.6802,0.6713,0.6744,0.439,0.4036,0.4178,0.4055,0.3224,0.7517
145,0.7272,0.7151,0.667,0.6787,0.6626,0.3839,0.3942,0.3847,0.3433,0.3394,0.7448
146,0.7221,0.7214,0.6715,0.6751,0.6745,0.3071,0.3262,0.3466,0.4537,0.3552,0.7467
147,0.7209,0.7169,0.6734,0.6621,0.6849,0.3713,0.36,0.3955,0.3449,0.3373,0.7396
148,0.7242,0.7238,0.6692,0.6726,0.6678,0.3272,0.3556,0.2948,0.327,0.3243,0.7483
149,0.7259,0.7235,0.6754,0.6699,0.6661,0.326,0.3975,0.3379,0.3596,0.3288,0.7338
150,0.7173,0.7267,0.6722,0.6647,0.674,0.3389,0.3024,0.3854,0.3833,0.4047,0.7457
151,0.7261,0.7273,0.6723,0.6697,0.6708,0.3851,0.3521,0.4116,0.3057,0.3734,0.7453
152,0.7258,0.7245,0.683,0.6604,0.6774,0.4187,0.3909,0.3838,0.3529,0.3568,0.7417
153,0.7292,0.7196,0.6834,0.6803,0.6733,0.3472,0.2962,0.3968,0.3977,0.3556,0.7456
154,0.7255,0.7214,0.6628,0.6755,0.6832,0.4,0.3918,0.3991,0.3564,0.3773,0.7422
155,0.7234,0.7188,0.6741,0.6773,0.673,0.4076,0.2631,0.3552,0.3654,0.3605,0.7462
156,0.7166,0.723,0.6787,0.6732,0.6824,0.3651,0.3731,0.3271,0.4043,0.4439,0.7521
157,0.7319,0.7273,0.6737,0.6815,0.6676,0.3743,0.2782,0.4026,0.3496,0.2222,0.7418
158,0.7302,0.7269,0.6613,0.6753,0.6773,0.3898,0.354,0.2738,0.371,0.3384,0.7429
159,0.7197,0.7198,0.6713,0.6813,0.6775,0.3517,0.2647,0.3367,0.3986,0.4104,0.7512
160,0.7265,0.7251,0.6753,0.6617,0.6688,0.3342,0.3704,0.4114,0.3892,0.3051,0.7473
161,0.7193,0.7217,0.6676,0.679,0.6665,0.4092,0.3293,0.3676,0.3227,0.3754,0.7422
162,0.7228,0.726,0.673,0.6585,0.6764,0.2612,0.3223,0.392,0.3576,0.3908,0.7444
163,0.7227,0.7191,0.6735,0.6729,0.6822,0.3854,0.3079,0.3782,0.3592,0.3192,0.7462
164,0.7187,0.7251,0.6739,0.6766,0.6683,0.3746,0.374,0.2714,0.396,0.297,0.748
165,0.735,0.7319,0.6826,0.6801,0.6701,0.4043,0.3262,0.3641,0.4178,0.3084,0.737
166,0.7249,0.7209,0.6648,0.6675,0.682,0.3792,0.3834,0.3189,0.3995,0.3456,0.7426
167,0.7197,0.7151,0.6668,0.6752,0.6777,0.3543,0.4135,0.4197,0.3383,0.3458,0.7327
168,0.7326,0.7229,0.684,0.668,0.6755,0.3653,0.2676,0.3466,0.358,0.3355,0.7484
169,0.7278,0.7219,0.6848,0.6762,0.6862,0.3518,0.3634,0.3858,0.3679,0.3996,0.75
170,0.7281,0.7118,0.678,0.6759,0.6694,0.3824,0.2859,0.3426,0.3886,0.3479,0.7456
171,0.7275,0.722,0.6784,0.6652,0.6727,0.3079,0.3469,0.3115,0.3828,0.3618,0.7438
172,0.726,0.7278,0.6659,0.666,0.6777,0.3425,0.3307,0.2817,0.3016,0.346,0.7413
173,0.7182,0.721,0.6804,0.6717,0.6871,0.3819,0.3538,0.2959,0.3341,0.3469,0.7531
174,0.7226,0.7191,0.6689,0.6755,0.6768,0.379,0.3628,0.3625,0.3581,0.3752,0.7446
175,0.7197,0.7303,0.6758,0.6754,0.6659,0.3076,0.3552,0.3598,0.3331,0.2964,0.754
176,0.721,0.7184,0.6758,0.6594,0.6779,0.409,0.2761,0.387,0.3827,0.318,0.7501
177,0.7279,0.7207,0.6725,0.6857,0.6702,0.3294,0.4226,0.3638,0.3479,0.3392,0.7417
178,0.723,0.7225,0.6805,0.6788,0.6824,0.3109,0.2512,0.3086,0.3804,0.3781,0.7448
179,0.7251,0.7244,0.6742,0.6684,0.666,0.3106,0.3536,0.395,0.3859,0.4076,0.7482
180,0.7234,0.7217,0.678,0.6776,0.6839,0.3924,0.3045,0.3119,0.3684,0.3768,0.7518
181,0.7264,0.7175,0.6691,0.6732,0.6699,0.3411,0.3477,0.3171,0.372,0.3347,0.7482
182,0.7262,0.729,0.6763,0.6766,0.6739,0.3593,0.247,0.3653,0.3313,0.3444,0.7452
183,0.7256,0.7221,0.6759,0.6814,0.679,0.3568,0.3136,0.3158,0.3154,0.3861,0.7468
184,0.7244,0.7264,0.6721,0.6736,0.6779,0.3627,0.2909,0.3942,0.3507,0.2861,0.7509
185,0.7246,0.7242,0.6812,0.6852,0.6765,0.2988,0.2747,0.3096,0.2783,0.3906,0.7481
186,0.7229,0.729,0.674,0.6533,0.6743,0.3596,0.3092,0.393,0.4262,0.3398,0.7462
187,0.7265,0.7251,0.6743,0.6702,0.6825,0.3313,0.3155,0.384,0.3653,0.3399,0.7472
188,0.7308,0.7239,0.6721,0.6801,0.6659,0.3627,0.2687,0.3246,0.3451,0.3792,0.7508
189,0.7301,0.7286,0.6646,0.6633,0.6673,0.3991,0.3998,0.3757,0.3585,0.3403,0.7415
190,0.7299,0.7258,0.6738,0.6669,0.6733,0.3844,0.3502,0.3011,0.3727,0.2763,0.75
191,0.7219,0.7213,0.663,0.6703,0.6779,0.3789,0.31,0.3138,0.3785,0.3997,0.7509
192,0.7262,0.7252,0.6629,0.674,0.6841,0.3552,0.3143,0.3417,0.3721,0.2788,0.7404
193,0.7247,0.724,0.6751,0.679,0.6819,0.3184,0.214,0.3052,0.3546,0.3283,0.7496
194,0.7205,0.719,0.681,0.6646,0.6693,0.4014,0.2966,0.3064,0.3226,0.2863,0.735
195,0.7217,0.7289,0.66,0.6636,0.663,0.3876,0.3813,0.3878,0.2795,0.2738,0.7476
196,0.7326,0.7259,0.6619,0.6695,0.6647,0.2962,0.3491,0.3713,0.3312,0.3686,0.7406
197,0.724,0.7122,0.6659,0.6707,0.6716,0.3084,0.353,0.4071,0.3526,0.3191,0.7406
198,0.7273,0.7125,0.6755,0.6722,0.6769,0.3535,0.3451,0.4035,0.3855,0.3106,0.7518
199,0.7245,0.7265,0.6656,0.6626,0.6713,0.3412,0.3442,0.3388,0.315,0.3212,0.7461
200,0.7301,0.7196,0.6717,0.6668,0.6703,0.3369,0.3247,0.3612,0.3648,0.3856,0.7441
