Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
110,0.5256,0.55,0.4202,0.4063,0.43,0.2481,0.2884,0.2679,0.2899,0.3008,0.6431
111,0.5286,0.5381,0.3741,0.4093,0.4062,0.2466,0.24,0.2298,0.2471,0.2479,0.6412
112,0.5397,0.5422,0.3703,0.4339,0.4436,0.2238,0.2366,0.2554,0.2545,0.3011,0.6406
113,0.5427,0.5231,0.4353,0.4382,0.4483,0.2254,0.2778,0.2371,0.2559,0.2445,0.6391
114,0.5195,0.5585,0.4227,0.4347,0.4421,0.2249,0.1952,0.2518,0.2078,0.2262,0.6369
115,0.5249,0.5659,0.3825,0.4395,0.4177,0.2316,0.2762,0.2425,0.2435,0.284,0.6496
116,0.5203,0.5382,0.4011,0.4306,0.4391,0.1882,0.2581,0.2419,0.2282,0.2228,0.6398
117,0.5385,0.5557,0.3817,0.414,0.4477,0.2178,0.295,0.2717,0.2778,0.2182,0.645
118,0.5293,0.553,0.4194,0.4736,0.4415,0.2468,0.2568,0.2313,0.2337,0.2361,0.6422
119,0.5424,0.5818,0.3903,0.4415,0.4052,0.2105,0.2843,0.2414,0.2437,0.2843,0.6484
120,0.5436,0.5531,0.3998,0.3948,0.3805,0.2105,0.2844,0.1693,0.2554,0.3176,0.6455
121,0.5228,0.5531,0.4014,0.4121,0.425,0.2588,0.2641,0.2462,0.1832,0.23,0.6308
122,0.5221,0.5578,0.3839,0.4211,0.4093,0.2091,0.1761,0.1813,0.2594,0.23,0.6466
123,0.5371,0.5486,0.4024,0.3972,0.4092,0.1929,0.2909,0.2624,0.1883,0.2442,0.6377
124,0.5423,0.5493,0.4303,0.4185,0.4414,0.2104,0.2222,0.2188,0.259,0.2069,0.6345
125,0.5566,0.5832,0.4021,0.416,0.4421,0.2162,0.2883,0.2519,0.2058,0.2424,0.6499
126,0.5354,0.5564,0.3884,0.4494,0.4235,0.2559,0.2593,0.2372,0.1702,0.239,0.6285
127,0.5407,0.5642,0.3808,0.4324,0.4349,0.2334,0.3008,0.1905,0.2763,0.2707,0.6516
128,0.5483,0.5401,0.3873,0.4149,0.4727,0.2432,0.2747,0.2287,0.234,0.211,0.646
129,0.5374,0.5643,0.389,0.409,0.4025,0.221,0.2745,0.2391,0.2491,0.2285,0.6504
130,0.5337,0.5524,0.4285,0.405,0.4665,0.2316,0.263,0.2016,0.2615,0.2584,0.6476
131,0.5409,0.5536,0.4032,0.4386,0.4477,0.239,0.2423,0.2333,0.2671,0.2322,0.6441
132,0.554,0.5381,0.4268,0.4013,0.4281,0.2302,0.2662,0.2655,0.2505,0.2083,0.6393
133,0.5566,0.5617,0.4148,0.4023,0.4496,0.188,0.286,0.2466,0.1489,0.2479,0.6358
134,0.5191,0.5702,0.4069,0.4296,0.4852,0.2169,0.2451,0.1663,0.3145,0.201,0.6408
135,0.5351,0.5693,0.3788,0.4087,0.4261,0.2507,0.26,0.2083,0.2106,0.2544,0.6535
136,0.5297,0.5628,0.3846,0.3943,0.4416,0.2397,0.2495,0.2005,0.2787,0.2166,0.6454
137,0.5391,0.5707,0.411,0.3981,0.4068,0.2271,0.2651,0.2118,0.1631,0.3121,0.628
138,0.528,0.5647,0.3692,0.3951,0.4149,0.1888,0.2062,0.2301,0.1934,0.2574,0.6526
139,0.5365,0.5694,0.3964,0.4088,0.4458,0.184,0.214,0.239,0.2604,0.2297,0.6496
140,0.5392,0.5815,0.4369,0.3972,0.4521,0.1739,0.2586,0.1616,0.2383,0.2378,0.6526
141,0.5232,0.5677,0.4246,0.3982,0.4452,0.2065,0.2482,0.2297,0.2627,0.2605,0.6374
142,0.513,0.5604,0.4017,0.4445,0.4533,0.2059,0.2325,0.17,0.2483,0.2371,0.6459
143,0.5404,0.5667,0.3916,0.4299,0.4392,0.2297,0.2319,0.2624,0.206,0.2293,0.643
144,0.5262,0.561,0.3757,0.4303,0.452,0.2027,0.2167,0.2266,0.2244,0.2469,0.6438
145,0.5463,0.5806,0.4052,0.4249,0.4325,0.1889,0.2504,0.1651,0.1798,0.2738,0.6384
146,0.537,0.564,0.4101,0.4063,0.4462,0.2137,0.259,0.238,0.2082,0.2133,0.6352
147,0.5367,0.5702,0.4159,0.3933,0.479,0.2205,0.2217,0.2264,0.2516,0.1929,0.644
148,0.5388,0.5575,0.3985,0.4302,0.3899,0.3033,0.238,0.2097,0.1893,0.2417,0.6501
149,0.5197,0.562,0.4217,0.4101,0.4142,0.1984,0.2484,0.1999,0.2084,0.2851,0.6561
150,0.5361,0.5808,0.4343,0.4621,0.4443,0.2075,0.2402,0.234,0.2258,0.2396,0.6488
151,0.5412,0.5686,0.3964,0.371,0.4667,0.2862,0.2305,0.2211,0.2012,0.2237,0.6436
152,0.533,0.563,0.3847,0.4253,0.4608,0.2461,0.2505,0.2266,0.2582,0.246,0.6438
153,0.5399,0.5652,0.3858,0.4186,0.4463,0.1857,0.2329,0.1952,0.1941,0.28,0.6478
154,0.5064,0.5752,0.407,0.4282,0.429,0.2254,0.2592,0.258,0.2366,0.2798,0.6414
155,0.5373,0.5796,0.4222,0.3973,0.4294,0.2373,0.2889,0.2437,0.2291,0.2338,0.6484
156,0.522,0.551,0.4134,0.4226,0.4583,0.3031,0.2806,0.1991,0.2483,0.2321,0.645
157,0.5564,0.5603,0.4227,0.4517,0.4304,0.1946,0.2985,0.2564,0.2647,0.2515,0.6456
158,0.5465,0.5654,0.4183,0.4449,0.4576,0.277,0.2776,0.2479,0.2465,0.263,0.649
159,0.5423,0.5752,0.3902,0.3952,0.4306,0.246,0.2161,0.2616,0.2293,0.2101,0.6462
160,0.5245,0.5723,0.4072,0.3887,0.4156,0.2782,0.2634,0.2783,0.1965,0.2057,0.6437
161,0.5462,0.5561,0.3833,0.4039,0.4406,0.2538,0.2128,0.21,0.2413,0.2423,0.6472
162,0.5572,0.5419,0.4373,0.4356,0.4434,0.2123,0.2729,0.2383,0.1803,0.2389,0.6358
163,0.5288,0.582,0.4367,0.4333,0.4409,0.2515,0.2714,0.2889,0.2425,0.2276,0.6461
164,0.5399,0.559,0.4167,0.4285,0.4453,0.1847,0.2979,0.2098,0.3239,0.2031,0.647
165,0.5531,0.5582,0.4362,0.4311,0.442,0.203,0.237,0.2648,0.221,0.2552,0.6497
166,0.5404,0.5608,0.4306,0.3972,0.4639,0.2468,0.2589,0.2206,0.235,0.2172,0.6426
167,0.5462,0.5675,0.4231,0.4008,0.447,0.2246,0.3095,0.1971,0.2048,0.2845,0.6556
168,0.5281,0.5774,0.4136,0.4088,0.4617,0.2112,0.2583,0.2676,0.2534,0.2624,0.658
169,0.5508,0.5825,0.4091,0.4553,0.4456,0.2472,0.2914,0.2356,0.2464,0.3,0.6493
170,0.5469,0.5714,0.4134,0.4549,0.4599,0.1832,0.2683,0.1707,0.2102,0.2266,0.6486
171,0.5061,0.5755,0.42,0.4358,0.4408,0.1959,0.2159,0.1974,0.2077,0.2426,0.6466
172,0.5275,0.5484,0.4224,0.4183,0.4186,0.2879,0.149,0.2533,0.2635,0.227,0.6433
173,0.5324,0.5553,0.405,0.4449,0.4604,0.2355,0.2402,0.2112,0.24,0.2381,0.6495
174,0.5458,0.5764,0.4106,0.4156,0.4341,0.2269,0.2757,0.2066,0.2229,0.2685,0.647
175,0.5432,0.5579,0.3906,0.409,0.459,0.2232,0.2222,0.2177,0.22,0.2047,0.6405
176,0.5503,0.556,0.4032,0.3999,0.4143,0.2118,0.2364,0.264,0.2372,0.2563,0.6466
177,0.5457,0.5752,0.4059,0.4237,0.4534,0.2434,0.2862,0.2632,0.2227,0.1954,0.6603
178,0.5499,0.5584,0.3725,0.3965,0.4386,0.2545,0.2216,0.2722,0.2271,0.2538,0.6419
179,0.5285,0.5582,0.397,0.414,0.389,0.1847,0.2766,0.187,0.2524,0.1972,0.6547
180,0.5419,0.5741,0.4266,0.4357,0.4746,0.2316,0.283,0.3043,0.2538,0.2798,0.6546
181,0.5394,0.5634,0.403,0.4119,0.4425,0.1951,0.1695,0.1963,0.1926,0.2373,0.6534
182,0.531,0.5756,0.3894,0.4301,0.4314,0.2172,0.2604,0.2298,0.3131,0.2271,0.6597
183,0.5265,0.57,0.4014,0.43,0.421,0.2176,0.2706,0.2101,0.2353,0.2248,0.6582
184,0.54,0.5679,0.4055,0.4231,0.4661,0.2136,0.2333,0.2769,0.1722,0.2532,0.6491
185,0.5413,0.567,0.3892,0.4261,0.4247,0.2189,0.2332,0.2168,0.1925,0.2789,0.6482
186,0.511,0.5712,0.412,0.4249,0.4196,0.1588,0.2076,0.203,0.2012,0.2689,0.6247
187,0.5387,0.5763,0.3857,0.4244,0.4151,0.2265,0.2483,0.2254,0.2391,0.2528,0.6489
188,0.5287,0.5346,0.367,0.4154,0.4602,0.1962,0.2603,0.1555,0.2093,0.2446,0.648
189,0.5369,0.557,0.435,0.4102,0.4129,0.2291,0.2602,0.2023,0.218,0.2443,0.6497
190,0.5478,0.5593,0.4132,0.4267,0.4365,0.2288,0.2485,0.2296,0.2122,0.2482,0.6495
191,0.5433,0.5663,0.4191,0.3872,0.4207,0.1986,0.3211,0.2286,0.2949,0.2506,0.6441
192,0.5311,0.5677,0.4249,0.3999,0.4356,0.2186,0.2464,0.2121,0.2429,0.2869,0.6434
193,0.5195,0.5722,0.4188,0.4158,0.4313,0.1811,0.2467,0.1716,0.1892,0.2179,0.6508
194,0.5264,0.5647,0.3964,0.4374,0.4586,0.2234,0.1737,0.2434,0.2183,0.2304,0.6454
195,0.5397,0.564,0.4357,0.4094,0.4342,0.1811,0.1851,0.2236,0.1964,0.2705,0.6459
196,0.5517,0.572,0.3837,0.4503,0.4074,0.1538,0.298,0.2111,0.2405,0.1947,0.6378
197,0.5431,0.5807,0.4036,0.4512,0.4263,0.1623,0.1996,0.2233,0.1616,0.1794,0.6426
198,0.5403,0.5802,0.4013,0.4223,0.4662,0.1855,0.2214,0.2392,0.2026,0.2255,0.6525
199,0.5428,0.56,0.4312,0.4428,0.4467,0.1905,0.2742,0.2528,0.1638,0.2313,0.6424
200,0.5278,0.5684,0.4045,0.4074,0.4216,0.1954,0.2207,0.239,0.2774,0.2281,0.6486
