Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
55,0.7091,0.7086,0.6740,0.6761,0.6770,0.4410,0.4921,0.4879,0.4224,0.5153,0.7276
56,0.7126,0.7031,0.6673,0.6639,0.6842,0.4123,0.5065,0.5001,0.4614,0.5026,0.7355
57,0.7079,0.7029,0.6804,0.6672,0.6823,0.4566,0.4985,0.4436,0.4742,0.4548,0.7323
58,0.7139,0.7031,0.6875,0.6791,0.6792,0.4672,0.4611,0.4825,0.5147,0.4634,0.7219
59,0.7079,0.7034,0.6730,0.6761,0.6787,0.4645,0.4799,0.4763,0.4201,0.4674,0.7315
60,0.7113,0.7085,0.6788,0.6782,0.6795,0.3757,0.4265,0.4775,0.4959,0.4192,0.7341
61,0.7091,0.7104,0.6874,0.6793,0.6882,0.4863,0.4890,0.4732,0.5007,0.4529,0.7289
62,0.7075,0.7099,0.6698,0.6872,0.6750,0.4893,0.3890,0.4332,0.4935,0.4248,0.7318
63,0.7131,0.7029,0.6729,0.6815,0.6725,0.3704,0.4742,0.4604,0.4915,0.4748,0.7409
64,0.7060,0.7116,0.6669,0.6777,0.6774,0.4747,0.4881,0.4440,0.4629,0.4222,0.7376
65,0.7154,0.7059,0.6734,0.6665,0.6837,0.4185,0.4585,0.4450,0.4933,0.4504,0.7398
66,0.7145,0.7049,0.6764,0.6726,0.6835,0.4565,0.3860,0.4469,0.4899,0.4881,0.7386
67,0.7149,0.7107,0.6764,0.6735,0.6883,0.2554,0.4304,0.4793,0.4284,0.3957,0.7349
68,0.7187,0.7129,0.6748,0.6725,0.6794,0.4853,0.4506,0.5020,0.4666,0.3804,0.7433
69,0.7036,0.7089,0.6795,0.6754,0.6823,0.4313,0.4181,0.4101,0.4016,0.4434,0.7362
70,0.7201,0.7138,0.6857,0.6866,0.6813,0.4852,0.4373,0.4288,0.3990,0.4182,0.7311
71,0.7121,0.7141,0.6628,0.6782,0.6817,0.4684,0.4498,0.4723,0.4245,0.4767,0.7324
72,0.7165,0.7190,0.6676,0.6731,0.6784,0.4905,0.4363,0.4169,0.4312,0.4056,0.7417
73,0.7229,0.7163,0.6785,0.6741,0.6884,0.4501,0.4754,0.4194,0.4156,0.4563,0.7312
74,0.7159,0.7168,0.6820,0.6758,0.6747,0.3603,0.3692,0.4244,0.4897,0.4100,0.7473
75,0.7255,0.7100,0.6719,0.6742,0.6749,0.4527,0.4532,0.4475,0.4685,0.4904,0.7361
76,0.7036,0.7109,0.6705,0.6740,0.6793,0.3988,0.4276,0.4496,0.4799,0.4865,0.7416
77,0.7152,0.7183,0.6834,0.6756,0.6865,0.4752,0.4296,0.3856,0.3862,0.3650,0.7256
78,0.7140,0.7166,0.6723,0.6768,0.6745,0.4681,0.4274,0.4284,0.4639,0.4435,0.7364
79,0.7156,0.7126,0.6776,0.6765,0.6721,0.4997,0.4338,0.4452,0.4387,0.4672,0.7374
80,0.7166,0.7135,0.6721,0.6743,0.6744,0.4335,0.3717,0.4897,0.4189,0.4367,0.7396
81,0.7155,0.7159,0.6802,0.6876,0.6849,0.4444,0.4404,0.4467,0.4364,0.4679,0.7410
82,0.7213,0.7191,0.6724,0.6734,0.6769,0.3998,0.3885,0.4691,0.4143,0.4607,0.7333
83,0.7211,0.7215,0.6626,0.6816,0.6762,0.4890,0.4798,0.4210,0.4434,0.4347,0.7409
84,0.7254,0.7167,0.6793,0.6817,0.6745,0.4139,0.3581,0.4525,0.4507,0.3959,0.7389
85,0.7132,0.7077,0.6629,0.6752,0.6850,0.4253,0.4203,0.4252,0.4446,0.4717,0.7350
86,0.7194,0.7119,0.6756,0.6771,0.6726,0.4754,0.3426,0.4392,0.4127,0.3950,0.7406
87,0.7132,0.7190,0.6706,0.6748,0.6660,0.4182,0.4689,0.3994,0.3896,0.4829,0.7324
88,0.7149,0.7166,0.6811,0.6774,0.6832,0.3928,0.3909,0.4230,0.4423,0.4482,0.7379
89,0.7217,0.7224,0.6840,0.6728,0.6839,0.4102,0.4693,0.4647,0.4834,0.4322,0.7433
90,0.7235,0.7139,0.6826,0.6699,0.6762,0.4926,0.3509,0.3324,0.4518,0.4121,0.7398
91,0.7225,0.7192,0.6819,0.6694,0.6937,0.4256,0.3921,0.4011,0.4352,0.4554,0.7465
92,0.7247,0.7085,0.6737,0.6822,0.6784,0.4026,0.3810,0.4608,0.4186,0.3801,0.7440
93,0.7251,0.7214,0.6746,0.6799,0.6818,0.4038,0.4049,0.4613,0.4809,0.3021,0.7303
94,0.7195,0.7167,0.6809,0.6681,0.6732,0.3789,0.3960,0.4366,0.4151,0.3670,0.7365
95,0.7239,0.7242,0.6616,0.6731,0.6588,0.4763,0.3550,0.4297,0.3839,0.3677,0.7484
96,0.7246,0.7109,0.6734,0.6684,0.6897,0.4216,0.3776,0.4238,0.4182,0.3674,0.7442
97,0.7197,0.7289,0.6773,0.6653,0.6817,0.3524,0.4070,0.3224,0.4147,0.4340,0.7484
98,0.7247,0.7056,0.6751,0.6863,0.6768,0.4136,0.4007,0.4462,0.3939,0.4397,0.7401
99,0.7204,0.7213,0.6825,0.6769,0.6747,0.3981,0.4148,0.4305,0.3223,0.3691,0.7450
100,0.7227,0.7199,0.6771,0.6875,0.6844,0.4414,0.4281,0.3337,0.4525,0.4470,0.7496
101,0.7258,0.7189,0.6669,0.6636,0.6701,0.4370,0.3417,0.4231,0.4370,0.4813,0.7396
102,0.7276,0.7157,0.6826,0.6652,0.6805,0.4055,0.3344,0.3801,0.4066,0.4083,0.7263
103,0.7233,0.7136,0.6664,0.6823,0.6917,0.3770,0.3772,0.4594,0.3798,0.4382,0.7453
104,0.7221,0.7180,0.6869,0.6720,0.6695,0.4369,0.3831,0.4029,0.4108,0.3758,0.7333
105,0.7207,0.7173,0.6849,0.6803,0.6707,0.4193,0.3523,0.4002,0.3943,0.4051,0.7335
106,0.7258,0.7191,0.6740,0.6773,0.6704,0.3965,0.3980,0.4595,0.3480,0.4027,0.7469
107,0.7241,0.7219,0.6749,0.6598,0.6713,0.4409,0.3965,0.4451,0.3293,0.3457,0.7346
108,0.7244,0.7144,0.6822,0.6771,0.6754,0.4099,0.3929,0.3288,0.4215,0.3652,0.7380
109,0.7160,0.7184,0.6795,0.6823,0.6763,0.3722,0.4614,0.3986,0.4242,0.3371,0.7371
110,0.7169,0.7155,0.6885,0.6625,0.6789,0.4384,0.4158,0.3494,0.4277,0.3778,0.7428
111,0.7245,0.7270,0.6709,0.6818,0.6833,0.3919,0.3950,0.3148,0.4535,0.3965,0.7497
112,0.7271,0.7158,0.6714,0.6729,0.6736,0.4070,0.4072,0.4228,0.4006,0.3979,0.7455
113,0.7238,0.7243,0.6805,0.6844,0.6826,0.3741,0.3019,0.3817,0.3961,0.4290,0.7452
114,0.7285,0.7140,0.6902,0.6792,0.6709,0.3630,0.3186,0.2612,0.3960,0.3841,0.7442
115,0.7234,0.7174,0.6785,0.6786,0.6706,0.4020,0.3545,0.4376,0.4385,0.4025,0.7477
116,0.7236,0.7214,0.6825,0.6790,0.6666,0.4004,0.4136,0.2776,0.4135,0.4177,0.7526
117,0.7233,0.7277,0.6771,0.6828,0.6725,0.4105,0.3980,0.4274,0.3975,0.4002,0.7422
118,0.7245,0.7185,0.6711,0.6760,0.6883,0.4103,0.3553,0.3835,0.4147,0.4361,0.7420
119,0.7310,0.7186,0.6802,0.6709,0.6849,0.3783,0.3840,0.4126,0.3366,0.3237,0.7420
120,0.7282,0.7208,0.6745,0.6686,0.6601,0.3321,0.3487,0.3264,0.3860,0.4610,0.7380
121,0.7257,0.7272,0.6820,0.6677,0.6766,0.3839,0.3760,0.3644,0.3733,0.3873,0.7481
122,0.7264,0.7174,0.6724,0.6728,0.6790,0.3718,0.3779,0.3238,0.3267,0.3483,0.7444
123,0.7218,0.7237,0.6705,0.6719,0.6613,0.4284,0.3159,0.4095,0.3741,0.3964,0.7412
124,0.7206,0.7196,0.6748,0.6780,0.6812,0.3511,0.4351,0.4176,0.3632,0.3384,0.7502
125,0.7281,0.7162,0.6705,0.6723,0.6810,0.3900,0.4210,0.3510,0.3361,0.4177,0.7376
126,0.7277,0.7169,0.6812,0.6649,0.6817,0.2729,0.3778,0.3885,0.3769,0.3511,0.7436
127,0.7205,0.7184,0.6839,0.6669,0.6760,0.3759,0.4294,0.3747,0.4099,0.3822,0.7433
128,0.7233,0.7198,0.6783,0.6849,0.6681,0.4001,0.3998,0.4043,0.3152,0.3774,0.7394
129,0.7233,0.7156,0.6558,0.6822,0.6653,0.3575,0.3697,0.4082,0.3731,0.3732,0.7393
130,0.7292,0.7178,0.6695,0.6792,0.6864,0.4031,0.3699,0.3203,0.4030,0.3651,0.7495
131,0.7189,0.7250,0.6705,0.6768,0.6871,0.2912,0.2961,0.3647,0.4272,0.4284,0.7367
132,0.7180,0.7205,0.6795,0.6751,0.6682,0.3402,0.4083,0.3879,0.4196,0.3041,0.7485
133,0.7256,0.7261,0.6886,0.6729,0.6845,0.3361,0.3943,0.4150,0.3543,0.3821,0.7353
134,0.7211,0.7214,0.6799,0.6830,0.6738,0.3961,0.3447,0.4109,0.3698,0.3625,0.7494
135,0.7194,0.7201,0.6738,0.6760,0.6687,0.3574,0.3439,0.3849,0.4331,0.3620,0.7468
136,0.7145,0.7177,0.6811,0.6857,0.6811,0.3859,0.3401,0.3692,0.3954,0.3891,0.7496
137,0.7237,0.7256,0.6766,0.6730,0.6723,0.3813,0.4290,0.3892,0.2644,0.3066,0.7420
138,0.7279,0.7222,0.6724,0.6675,0.6823,0.4044,0.2878,0.3950,0.4302,0.3304,0.7447
139,0.7235,0.7210,0.6721,0.6621,0.6829,0.2768,0.4111,0.4095,0.3763,0.3550,0.7477
140,0.7272,0.7187,0.6806,0.6696,0.6688,0.3361,0.3703,0.4174,0.3914,0.3669,0.7509
141,0.7271,0.7157,0.6847,0.6717,0.6725,0.3925,0.4379,0.4367,0.3514,0.3276,0.7453
142,0.7245,0.7218,0.6526,0.6791,0.6866,0.3506,0.3526,0.3393,0.4320,0.3206,0.7416
143,0.7217,0.7266,0.6664,0.6814,0.6800,0.3814,0.3429,0.2920,0.3962,0.3493,0.7468
144,0.7206,0.7306,0.6836,0.6720,0.6759,0.4099,0.3986,0.4146,0.4009,0.3083,0.7520
145,0.7239,0.7170,0.6681,0.6772,0.6612,0.3593,0.4115,0.3921,0.3501,0.3495,0.7473
146,0.7243,0.7220,0.6811,0.6790,0.6706,0.3551,0.3538,0.3495,0.4332,0.3607,0.7462
147,0.7189,0.7120,0.6753,0.6695,0.6855,0.3935,0.3198,0.4224,0.3671,0.3015,0.7457
148,0.7281,0.7260,0.6759,0.6785,0.6719,0.3582,0.3675,0.3272,0.3280,0.3611,0.7499
149,0.7270,0.7296,0.6812,0.6666,0.6629,0.3485,0.3797,0.3610,0.3908,0.3441,0.7358
150,0.7217,0.7338,0.6811,0.6703,0.6715,0.3512,0.2850,0.3663,0.3537,0.4121,0.7416
151,0.7260,0.7254,0.6774,0.6703,0.6723,0.3821,0.3181,0.4140,0.2933,0.3533,0.7412
152,0.7266,0.7218,0.6719,0.6651,0.6765,0.4394,0.4047,0.3957,0.3534,0.3777,0.7402
153,0.7296,0.7204,0.6663,0.6803,0.6676,0.3842,0.3554,0.3840,0.4208,0.3514,0.7463
154,0.7232,0.7203,0.6717,0.6713,0.6760,0.4194,0.4248,0.4137,0.3593,0.3731,0.7414
155,0.7216,0.7211,0.6740,0.6741,0.6768,0.3922,0.2608,0.3674,0.3573,0.3430,0.7456
156,0.7158,0.7236,0.6780,0.6728,0.6792,0.3834,0.3693,0.3366,0.3972,0.4441,0.7507
157,0.7255,0.7262,0.6755,0.6830,0.6641,0.3862,0.2791,0.3911,0.3714,0.2867,0.7399
158,0.7364,0.7291,0.6620,0.6723,0.6816,0.4052,0.3371,0.2486,0.3426,0.3632,0.7433
159,0.7158,0.7246,0.6743,0.6821,0.6817,0.3519,0.2853,0.3324,0.4002,0.4237,0.7490
160,0.7276,0.7201,0.6762,0.6626,0.6722,0.3439,0.3938,0.4028,0.4270,0.3179,0.7501
161,0.7227,0.7241,0.6738,0.6796,0.6693,0.4027,0.3356,0.3662,0.3464,0.3839,0.7443
162,0.7252,0.7165,0.6660,0.6667,0.6771,0.3219,0.3387,0.4053,0.3143,0.3784,0.7495
163,0.7245,0.7264,0.6808,0.6677,0.6739,0.3870,0.2686,0.3370,0.3744,0.3565,0.7446
164,0.7318,0.7223,0.6761,0.6772,0.6689,0.3821,0.3461,0.3174,0.4135,0.3290,0.7520
165,0.7251,0.7249,0.6801,0.6830,0.6637,0.3943,0.3479,0.3320,0.4296,0.3386,0.7371
166,0.7330,0.7186,0.6718,0.6638,0.6820,0.3876,0.3916,0.2942,0.4027,0.3732,0.7444
167,0.7263,0.7216,0.6618,0.6681,0.6747,0.3259,0.4221,0.4216,0.3348,0.3676,0.7332
168,0.7310,0.7255,0.6845,0.6714,0.6772,0.3453,0.2667,0.3613,0.3701,0.3169,0.7505
169,0.7309,0.7212,0.6776,0.6762,0.6755,0.3565,0.3386,0.3856,0.3559,0.3928,0.7492
170,0.7308,0.7199,0.6850,0.6718,0.6690,0.3954,0.3144,0.3413,0.3603,0.3585,0.7475
171,0.7275,0.7236,0.6802,0.6716,0.6764,0.3555,0.3512,0.3445,0.3559,0.3784,0.7487
172,0.7190,0.7204,0.6794,0.6713,0.6771,0.3551,0.3854,0.2383,0.3237,0.3481,0.7451
173,0.7234,0.7141,0.6744,0.6689,0.6904,0.3362,0.3651,0.3003,0.3431,0.3514,0.7549
174,0.7266,0.7267,0.6719,0.6689,0.6722,0.3293,0.3285,0.3722,0.3425,0.3894,0.7481
175,0.7267,0.7263,0.6753,0.6701,0.6677,0.3148,0.3122,0.3270,0.3174,0.3255,0.7472
176,0.7267,0.7254,0.6774,0.6604,0.6801,0.3545,0.3069,0.3898,0.3578,0.3285,0.7521
177,0.7262,0.7185,0.6812,0.6829,0.6776,0.3730,0.4182,0.3702,0.2877,0.3427,0.7400
178,0.7269,0.7256,0.6804,0.6737,0.6760,0.2761,0.2683,0.3038,0.4116,0.3255,0.7436
179,0.7207,0.7239,0.6697,0.6764,0.6714,0.3066,0.3457,0.3531,0.3745,0.3852,0.7518
180,0.7275,0.7233,0.6719,0.6801,0.6882,0.3972,0.2860,0.3236,0.3905,0.3797,0.7479
181,0.7308,0.7166,0.6741,0.6809,0.6730,0.3593,0.2920,0.3703,0.3810,0.3405,0.7518
182,0.7245,0.7175,0.6688,0.6762,0.6774,0.3146,0.2493,0.3764,0.3690,0.3558,0.7466
183,0.7291,0.7251,0.6770,0.6767,0.6836,0.3604,0.3449,0.3091,0.3274,0.4023,0.7496
184,0.7200,0.7154,0.6780,0.6730,0.6734,0.3347,0.3236,0.3913,0.3553,0.2720,0.7502
185,0.7187,0.7222,0.6824,0.6855,0.6700,0.3167,0.2347,0.3689,0.2954,0.4066,0.7478
186,0.7214,0.7299,0.6788,0.6636,0.6762,0.3711,0.2997,0.3545,0.4365,0.3316,0.7409
187,0.7264,0.7241,0.6769,0.6749,0.6834,0.3350,0.2769,0.4030,0.3370,0.3520,0.7508
188,0.7301,0.7179,0.6771,0.6842,0.6730,0.3604,0.2959,0.3250,0.3533,0.3658,0.7506
189,0.7275,0.7280,0.6721,0.6624,0.6725,0.3699,0.4066,0.3513,0.3701,0.3211,0.7440
190,0.7300,0.7272,0.6789,0.6698,0.6682,0.3602,0.3476,0.2946,0.3778,0.2656,0.7509
191,0.7238,0.7276,0.6649,0.6702,0.6738,0.3369,0.2766,0.2898,0.3624,0.3735,0.7457
192,0.7271,0.7265,0.6583,0.6696,0.6812,0.3329,0.3223,0.3239,0.3425,0.2678,0.7476
193,0.7319,0.7264,0.6730,0.6766,0.6851,0.3364,0.2113,0.3015,0.3237,0.3299,0.7483
194,0.7312,0.7169,0.6696,0.6703,0.6690,0.3611,0.3154,0.3363,0.3302,0.2983,0.7420
195,0.7291,0.7277,0.6764,0.6626,0.6669,0.3439,0.3965,0.4206,0.2931,0.2920,0.7476
196,0.7279,0.7269,0.6636,0.6681,0.6582,0.2857,0.3634,0.3644,0.3751,0.3607,0.7491
197,0.7232,0.7188,0.6756,0.6708,0.6649,0.3135,0.3432,0.3830,0.3457,0.3163,0.7480
198,0.7246,0.7221,0.6840,0.6730,0.6826,0.3599,0.3458,0.4344,0.3551,0.3443,0.7521
199,0.7302,0.7263,0.6640,0.6735,0.6787,0.3122,0.3594,0.3546,0.3183,0.3216,0.7479
200,0.7289,0.7316,0.6666,0.6696,0.6664,0.2675,0.3398,0.3147,0.3521,0.4011,0.7485
