Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
23,0.6723,0.6657,0.6612,0.6548,0.6433,0.5153,0.5430,0.5544,0.5633,0.5153,0.6940
24,0.6705,0.6681,0.6418,0.6451,0.6540,0.5392,0.5413,0.5562,0.5048,0.5378,0.6845
25,0.6861,0.6812,0.6455,0.6526,0.6534,0.4958,0.5314,0.5510,0.5337,0.5462,0.6957
26,0.6867,0.6860,0.6428,0.6559,0.6561,0.5356,0.5112,0.5582,0.5272,0.4947,0.7031
27,0.6858,0.6693,0.6463,0.6569,0.6633,0.5510,0.5448,0.5492,0.5370,0.4931,0.6788
28,0.6821,0.6614,0.6479,0.6405,0.6504,0.5082,0.5055,0.5585,0.4856,0.5255,0.7048
29,0.6846,0.6696,0.6690,0.6484,0.6565,0.5296,0.4491,0.4530,0.5296,0.5178,0.6947
30,0.6839,0.6880,0.6600,0.6767,0.6753,0.5417,0.5165,0.5469,0.5277,0.5234,0.7039
31,0.6861,0.6872,0.6641,0.6508,0.6721,0.5575,0.4795,0.4946,0.5272,0.5264,0.6895
32,0.6933,0.6961,0.6578,0.6706,0.6692,0.5365,0.5330,0.5628,0.5349,0.5541,0.7108
33,0.6972,0.6897,0.6595,0.6536,0.6708,0.4738,0.5351,0.5226,0.5342,0.5062,0.6987
34,0.6925,0.6794,0.6458,0.6741,0.6716,0.5399,0.4507,0.5042,0.4848,0.5324,0.7127
35,0.6857,0.6907,0.6798,0.6675,0.6752,0.4408,0.5118,0.4738,0.5285,0.5409,0.7158
36,0.6963,0.6902,0.6723,0.6739,0.6640,0.5043,0.5451,0.5010,0.5229,0.5183,0.7150
37,0.7008,0.6856,0.6739,0.6778,0.6715,0.5215,0.5249,0.4855,0.5068,0.5150,0.7183
38,0.7093,0.6978,0.6781,0.6720,0.6618,0.5043,0.4604,0.5483,0.4818,0.4699,0.7109
39,0.7059,0.6818,0.6645,0.6745,0.6761,0.5320,0.5339,0.5176,0.5231,0.5229,0.7230
40,0.7081,0.6929,0.6790,0.6670,0.6682,0.5178,0.5121,0.5302,0.5588,0.5090,0.7170
41,0.6985,0.7037,0.6768,0.6682,0.6834,0.4543,0.5233,0.5202,0.5173,0.5253,0.7187
42,0.7059,0.6891,0.6733,0.6438,0.6740,0.4878,0.5554,0.5367,0.5277,0.5250,0.7243
43,0.6964,0.6943,0.6659,0.6559,0.6682,0.4425,0.5100,0.4304,0.4849,0.5043,0.7271
44,0.7109,0.6940,0.6679,0.6670,0.6790,0.5008,0.5217,0.5313,0.4485,0.5154,0.7184
45,0.6957,0.7095,0.6747,0.6713,0.6774,0.4958,0.5261,0.5098,0.5208,0.5317,0.7288
46,0.7189,0.6968,0.6727,0.6767,0.6784,0.5653,0.5103,0.4789,0.5511,0.5192,0.7198
47,0.6990,0.7074,0.6794,0.6624,0.6868,0.5222,0.4787,0.5247,0.5181,0.5456,0.7156
48,0.7100,0.7053,0.6798,0.6868,0.6694,0.4837,0.5144,0.4877,0.4805,0.5086,0.7178
49,0.7045,0.7086,0.6760,0.6850,0.6837,0.4223,0.4233,0.4950,0.4937,0.4527,0.7167
50,0.6994,0.6995,0.6770,0.6697,0.6842,0.4759,0.4682,0.4653,0.4829,0.4071,0.7170
51,0.7051,0.7059,0.6727,0.6861,0.6815,0.4671,0.5149,0.5128,0.4535,0.5089,0.7183
52,0.7114,0.7061,0.6680,0.6772,0.6835,0.4429,0.4364,0.5292,0.5044,0.5134,0.7287
53,0.7120,0.7018,0.6716,0.6741,0.6676,0.4990,0.5170,0.4519,0.4859,0.4958,0.7302
54,0.7056,0.7083,0.6832,0.6732,0.6739,0.4555,0.5115,0.4273,0.4618,0.4810,0.7353
55,0.7182,0.7082,0.6762,0.6801,0.6633,0.4389,0.4792,0.4977,0.4857,0.5322,0.7302
56,0.7091,0.7051,0.6721,0.6713,0.6833,0.4082,0.4732,0.4779,0.4349,0.5137,0.7382
57,0.7039,0.6928,0.6731,0.6793,0.6746,0.4995,0.4768,0.4543,0.4905,0.4618,0.7264
58,0.7099,0.7094,0.6826,0.6740,0.6820,0.4732,0.4832,0.4875,0.5086,0.5162,0.7284
59,0.7101,0.7094,0.6590,0.6728,0.6920,0.4553,0.4798,0.4784,0.4585,0.4735,0.7341
60,0.7179,0.7145,0.6806,0.6768,0.6871,0.3484,0.4392,0.4876,0.4997,0.4454,0.7283
61,0.7087,0.7084,0.6810,0.6719,0.6823,0.4870,0.4925,0.4986,0.5120,0.4554,0.7277
62,0.7007,0.7118,0.6717,0.6785,0.6839,0.4946,0.4445,0.4466,0.4797,0.4175,0.7339
63,0.7106,0.7003,0.6682,0.6832,0.6726,0.4020,0.4302,0.4463,0.5049,0.4839,0.7359
64,0.7067,0.7033,0.6669,0.6776,0.6771,0.4662,0.4417,0.4348,0.4370,0.4698,0.7340
65,0.7137,0.7033,0.6724,0.6637,0.6803,0.4796,0.4822,0.4483,0.5040,0.4545,0.7348
66,0.7186,0.7083,0.6790,0.6784,0.6804,0.4416,0.3883,0.4789,0.5086,0.5010,0.7357
67,0.7133,0.6986,0.6796,0.6710,0.6726,0.3378,0.4351,0.4494,0.4143,0.3853,0.7255
68,0.7152,0.7189,0.6699,0.6816,0.6719,0.4589,0.4375,0.4820,0.4795,0.4043,0.7398
69,0.7010,0.7129,0.6910,0.6755,0.6883,0.4632,0.4565,0.4287,0.3842,0.4401,0.7346
70,0.7160,0.7083,0.6788,0.6812,0.6767,0.4792,0.4630,0.4768,0.4394,0.4303,0.7297
71,0.7084,0.7175,0.6623,0.6667,0.6734,0.4625,0.4797,0.4372,0.4098,0.4931,0.7310
72,0.7180,0.7150,0.6716,0.6683,0.6853,0.4601,0.4360,0.4216,0.4511,0.3880,0.7399
73,0.7226,0.7105,0.6820,0.6694,0.6831,0.4744,0.4645,0.4244,0.3764,0.4727,0.7355
74,0.7174,0.7056,0.6836,0.6793,0.6841,0.3626,0.4129,0.4039,0.4843,0.4196,0.7409
75,0.7195,0.7148,0.6589,0.6834,0.6727,0.4682,0.4667,0.4407,0.4762,0.4684,0.7339
76,0.7072,0.7172,0.6787,0.6782,0.6770,0.4508,0.4098,0.4454,0.4578,0.4521,0.7445
77,0.7172,0.7216,0.6793,0.6765,0.6874,0.4799,0.3809,0.4004,0.3701,0.4310,0.7306
78,0.7187,0.7175,0.6862,0.6778,0.6654,0.4996,0.4511,0.4302,0.4373,0.4503,0.7370
79,0.7128,0.7183,0.6788,0.6763,0.6668,0.4717,0.4454,0.4156,0.4168,0.4514,0.7312
80,0.7222,0.7223,0.6741,0.6756,0.6793,0.3931,0.3992,0.4678,0.4050,0.4256,0.7376
81,0.7167,0.7079,0.6794,0.6723,0.6956,0.4285,0.4541,0.4507,0.4457,0.4756,0.7401
82,0.7176,0.7116,0.6779,0.6718,0.6751,0.4313,0.3757,0.4931,0.4096,0.4564,0.7345
83,0.7143,0.7186,0.6664,0.6783,0.6769,0.4957,0.4653,0.4218,0.4851,0.4272,0.7396
84,0.7211,0.7118,0.6800,0.6757,0.6786,0.4017,0.3652,0.3943,0.4715,0.3992,0.7316
85,0.7211,0.7073,0.6758,0.6807,0.6884,0.4422,0.4382,0.4469,0.4071,0.4496,0.7371
86,0.7191,0.7038,0.6680,0.6739,0.6709,0.4417,0.3760,0.4401,0.4229,0.4266,0.7439
87,0.7152,0.7107,0.6744,0.6681,0.6652,0.3900,0.4720,0.4019,0.4364,0.4805,0.7318
88,0.7142,0.7127,0.6784,0.6803,0.6823,0.4165,0.3876,0.3980,0.4085,0.4529,0.7275
89,0.7224,0.7191,0.6778,0.6659,0.6726,0.4305,0.4429,0.4734,0.4630,0.4402,0.7408
90,0.7197,0.7148,0.6728,0.6755,0.6846,0.4561,0.3394,0.3311,0.4690,0.3682,0.7358
91,0.7157,0.7149,0.6739,0.6762,0.6815,0.4117,0.3910,0.3994,0.4548,0.4842,0.7422
92,0.7199,0.7161,0.6650,0.6811,0.6762,0.4144,0.3713,0.4755,0.4566,0.3780,0.7402
93,0.7201,0.7138,0.6585,0.6748,0.6768,0.4033,0.3966,0.4350,0.4528,0.3304,0.7238
94,0.7223,0.7197,0.6847,0.6615,0.6727,0.3475,0.3786,0.4405,0.3794,0.3770,0.7372
95,0.7199,0.7222,0.6637,0.6686,0.6692,0.4531,0.3478,0.3895,0.3974,0.3857,0.7453
96,0.7239,0.7098,0.6817,0.6641,0.6799,0.3987,0.4050,0.3873,0.4387,0.3278,0.7427
97,0.7162,0.7130,0.6831,0.6691,0.6814,0.4117,0.3818,0.3206,0.3917,0.4362,0.7407
98,0.7306,0.7142,0.6819,0.6661,0.6740,0.4103,0.4200,0.4260,0.4358,0.4094,0.7385
99,0.7036,0.7212,0.6890,0.6835,0.6771,0.3493,0.4222,0.4555,0.3918,0.4035,0.7429
100,0.7129,0.7129,0.6723,0.6737,0.6874,0.4637,0.4670,0.3425,0.4081,0.4541,0.7461
101,0.7282,0.7245,0.6799,0.6781,0.6770,0.4497,0.3171,0.4214,0.3985,0.4582,0.7423
102,0.7230,0.7203,0.6751,0.6631,0.6662,0.4223,0.3920,0.3902,0.3328,0.4283,0.7288
103,0.7148,0.7191,0.6713,0.6767,0.6849,0.4244,0.3794,0.4388,0.4028,0.3921,0.7424
104,0.7236,0.7172,0.6788,0.6647,0.6721,0.4298,0.3976,0.3966,0.4136,0.3950,0.7386
105,0.7244,0.7114,0.6814,0.6784,0.6690,0.4227,0.4275,0.3496,0.3924,0.4059,0.7278
106,0.7148,0.7099,0.6739,0.6711,0.6753,0.3828,0.3607,0.4499,0.3882,0.4349,0.7463
107,0.7207,0.7100,0.6726,0.6645,0.6784,0.4214,0.4072,0.4264,0.3483,0.3888,0.7328
108,0.7227,0.7165,0.6811,0.6744,0.6730,0.4145,0.3613,0.3460,0.4597,0.3576,0.7338
109,0.7170,0.7141,0.6622,0.6791,0.6829,0.4153,0.4483,0.3719,0.4013,0.3628,0.7404
110,0.7170,0.7156,0.6744,0.6543,0.6721,0.4103,0.4482,0.3841,0.3564,0.3801,0.7422
111,0.7200,0.7207,0.6623,0.6693,0.6853,0.3883,0.4419,0.3598,0.4528,0.4027,0.7453
112,0.7274,0.7155,0.6768,0.6631,0.6680,0.4210,0.3926,0.3950,0.3768,0.4056,0.7394
113,0.7175,0.7203,0.6700,0.6800,0.6841,0.3762,0.3382,0.3748,0.4040,0.4248,0.7459
114,0.7168,0.7215,0.6842,0.6833,0.6669,0.3483,0.2539,0.2940,0.3884,0.3313,0.7394
115,0.7160,0.7167,0.6740,0.6734,0.6738,0.4138,0.3999,0.4297,0.3806,0.4441,0.7499
116,0.7293,0.7261,0.6793,0.6743,0.6615,0.3519,0.4074,0.3184,0.3696,0.3926,0.7488
117,0.7265,0.7201,0.6729,0.6708,0.6748,0.4327,0.3872,0.4028,0.3853,0.4228,0.7422
118,0.7202,0.7105,0.6782,0.6807,0.6785,0.4213,0.3679,0.3774,0.4090,0.4150,0.7381
119,0.7200,0.7131,0.6683,0.6752,0.6787,0.3960,0.3702,0.4268,0.3374,0.3498,0.7398
120,0.7252,0.7269,0.6772,0.6749,0.6566,0.3546,0.3402,0.2793,0.3653,0.4425,0.7387
121,0.7265,0.7123,0.6694,0.6791,0.6854,0.3661,0.4347,0.3758,0.3728,0.4159,0.7407
122,0.7235,0.7132,0.6811,0.6748,0.6786,0.3426,0.3806,0.3204,0.3703,0.3079,0.7375
123,0.7249,0.7174,0.6873,0.6651,0.6677,0.4140,0.3426,0.4128,0.3898,0.4114,0.7436
124,0.7124,0.7222,0.6816,0.6735,0.6876,0.3877,0.4478,0.3905,0.3928,0.3807,0.7425
125,0.7250,0.7205,0.6779,0.6692,0.6703,0.3875,0.3995,0.3643,0.2962,0.3997,0.7363
126,0.7189,0.7229,0.6562,0.6765,0.6790,0.2978,0.4026,0.4249,0.3015,0.3456,0.7446
127,0.7082,0.7181,0.6761,0.6647,0.6712,0.3550,0.4548,0.3991,0.4214,0.3588,0.7371
128,0.7244,0.7157,0.6726,0.6799,0.6602,0.3747,0.3902,0.3969,0.4095,0.4095,0.7424
129,0.7176,0.7062,0.6675,0.6721,0.6721,0.3682,0.3692,0.4382,0.3901,0.4067,0.7440
130,0.7207,0.7272,0.6724,0.6751,0.6833,0.3799,0.3663,0.3101,0.3984,0.3508,0.7477
131,0.7301,0.7153,0.6729,0.6731,0.6839,0.3017,0.3423,0.3671,0.4246,0.4317,0.7424
132,0.7213,0.7191,0.6788,0.6609,0.6656,0.3932,0.3641,0.3831,0.3811,0.2902,0.7474
133,0.7203,0.7185,0.6808,0.6672,0.6867,0.3368,0.4006,0.4380,0.3995,0.3809,0.7345
134,0.7238,0.7254,0.6782,0.6795,0.6776,0.3739,0.3931,0.3814,0.3989,0.3618,0.7456
135,0.7224,0.7213,0.6795,0.6815,0.6561,0.2477,0.3445,0.3766,0.4268,0.3714,0.7477
136,0.7242,0.7205,0.6736,0.6857,0.6763,0.3564,0.4121,0.3639,0.3187,0.3750,0.7465
137,0.7179,0.7286,0.6748,0.6707,0.6631,0.3843,0.4135,0.4049,0.4020,0.3722,0.7307
138,0.7246,0.7239,0.6746,0.6745,0.6805,0.3816,0.3160,0.4079,0.4594,0.3463,0.7476
139,0.7175,0.7202,0.6773,0.6750,0.6768,0.3607,0.4435,0.4195,0.3679,0.3639,0.7399
140,0.7289,0.7219,0.6730,0.6711,0.6733,0.4180,0.3857,0.3800,0.4039,0.3854,0.7504
141,0.7214,0.7266,0.6834,0.6663,0.6740,0.3879,0.4227,0.4426,0.3727,0.3619,0.7424
142,0.7249,0.7254,0.6576,0.6725,0.6720,0.3715,0.3552,0.3946,0.4197,0.3064,0.7347
143,0.7231,0.7192,0.6726,0.6735,0.6857,0.3565,0.3560,0.3002,0.4235,0.3490,0.7386
144,0.7280,0.7203,0.6843,0.6750,0.6771,0.3560,0.3765,0.4101,0.3795,0.3589,0.7475
145,0.7201,0.7277,0.6716,0.6890,0.6650,0.3746,0.3635,0.3249,0.3273,0.3283,0.7466
146,0.7300,0.7216,0.6799,0.6735,0.6732,0.3277,0.3066,0.3708,0.4239,0.4076,0.7406
147,0.7263,0.7115,0.6693,0.6645,0.6741,0.3816,0.3171,0.3917,0.3087,0.3487,0.7437
148,0.7245,0.7263,0.6728,0.6673,0.6558,0.3621,0.3756,0.2741,0.3396,0.3523,0.7467
149,0.7195,0.7137,0.6741,0.6680,0.6774,0.3439,0.3971,0.3740,0.3941,0.3415,0.7275
150,0.7219,0.7286,0.6882,0.6700,0.6795,0.3342,0.2999,0.3969,0.3721,0.3798,0.7373
151,0.7271,0.7272,0.6694,0.6701,0.6815,0.4132,0.3727,0.3678,0.3900,0.3768,0.7460
152,0.7240,0.7234,0.6728,0.6648,0.6664,0.3935,0.4138,0.3542,0.3497,0.3754,0.7421
153,0.7245,0.7244,0.6823,0.6806,0.6704,0.3500,0.3342,0.3950,0.3929,0.3622,0.7453
154,0.7277,0.7228,0.6748,0.6794,0.6812,0.4040,0.3981,0.3783,0.3905,0.3938,0.7440
155,0.7277,0.7089,0.6802,0.6713,0.6642,0.3825,0.3709,0.3774,0.3516,0.3657,0.7479
156,0.7174,0.7214,0.6779,0.6784,0.6866,0.3493,0.3398,0.3278,0.3813,0.4327,0.7469
157,0.7259,0.7235,0.6705,0.6700,0.6682,0.3714,0.3070,0.4090,0.3656,0.2823,0.7418
158,0.7272,0.7232,0.6722,0.6766,0.6774,0.4102,0.3612,0.3350,0.3092,0.3472,0.7285
159,0.7294,0.7223,0.6735,0.6746,0.6746,0.3849,0.3011,0.3397,0.3884,0.4128,0.7475
160,0.7213,0.7223,0.6805,0.6680,0.6781,0.3724,0.4017,0.3696,0.3785,0.3693,0.7492
161,0.7177,0.7243,0.6716,0.6742,0.6620,0.3845,0.3302,0.3380,0.3567,0.3805,0.7433
162,0.7271,0.7235,0.6649,0.6634,0.6728,0.2771,0.3276,0.4037,0.3265,0.3803,0.7477
163,0.7252,0.7251,0.6748,0.6634,0.6763,0.3940,0.2540,0.3665,0.3525,0.3779,0.7449
164,0.7180,0.7220,0.6784,0.6643,0.6643,0.3325,0.3753,0.3325,0.4334,0.3624,0.7444
165,0.7244,0.7209,0.6712,0.6786,0.6664,0.3648,0.3385,0.3675,0.3801,0.3359,0.7426
166,0.7303,0.7163,0.6730,0.6761,0.6853,0.3777,0.3929,0.3405,0.3683,0.3515,0.7482
167,0.7243,0.7234,0.6659,0.6774,0.6762,0.3730,0.3888,0.4109,0.3557,0.3568,0.7303
168,0.7261,0.7256,0.6743,0.6707,0.6776,0.3004,0.2859,0.3037,0.4057,0.3521,0.7462
169,0.7241,0.7174,0.6775,0.6735,0.6767,0.3365,0.3398,0.3258,0.3915,0.3870,0.7401
170,0.7324,0.7196,0.6848,0.6705,0.6757,0.3989,0.3714,0.3437,0.3457,0.3996,0.7493
171,0.7266,0.7285,0.6708,0.6679,0.6746,0.3448,0.3074,0.3414,0.3397,0.3903,0.7481
172,0.7272,0.7285,0.6621,0.6694,0.6672,0.3852,0.3149,0.2571,0.2791,0.2951,0.7416
173,0.7234,0.7156,0.6682,0.6807,0.6690,0.3342,0.2665,0.3424,0.3281,0.3627,0.7469
174,0.7249,0.7273,0.6655,0.6773,0.6802,0.3376,0.4132,0.3300,0.3237,0.3447,0.7414
175,0.7206,0.7238,0.6778,0.6709,0.6729,0.2967,0.2921,0.3325,0.3595,0.2873,0.7436
176,0.7247,0.7198,0.6906,0.6718,0.6809,0.3822,0.2799,0.3655,0.3653,0.3860,0.7538
177,0.7257,0.7232,0.6799,0.6884,0.6762,0.3233,0.4377,0.3650,0.2906,0.3433,0.7410
178,0.7281,0.7218,0.6744,0.6758,0.6660,0.2804,0.2197,0.3251,0.4321,0.3749,0.7441
179,0.7222,0.7201,0.6810,0.6809,0.6771,0.3218,0.2928,0.3789,0.3897,0.3975,0.7487
180,0.7223,0.7253,0.6761,0.6699,0.6888,0.3366,0.2912,0.3332,0.3380,0.3418,0.7416
181,0.7246,0.7225,0.6749,0.6687,0.6829,0.3354,0.2856,0.3943,0.3253,0.3237,0.7498
182,0.7247,0.7171,0.6620,0.6719,0.6834,0.3608,0.2834,0.3480,0.3703,0.4020,0.7443
183,0.7210,0.7266,0.6803,0.6742,0.6726,0.3431,0.3067,0.3618,0.3320,0.3692,0.7480
184,0.7275,0.7181,0.6793,0.6786,0.6786,0.3325,0.3889,0.3619,0.3481,0.3423,0.7455
185,0.7269,0.7220,0.6711,0.6755,0.6699,0.3621,0.2823,0.3782,0.3128,0.3941,0.7448
186,0.7081,0.7269,0.6588,0.6695,0.6716,0.3505,0.3300,0.3560,0.4102,0.3619,0.7457
187,0.7062,0.7273,0.6802,0.6707,0.6768,0.2986,0.3383,0.4080,0.3441,0.3552,0.7481
188,0.7306,0.7206,0.6712,0.6815,0.6760,0.3557,0.2550,0.2539,0.3206,0.3594,0.7446
189,0.7232,0.7215,0.6627,0.6706,0.6748,0.3754,0.3808,0.3718,0.3466,0.3664,0.7404
190,0.7302,0.7268,0.6704,0.6797,0.6777,0.3466,0.3099,0.3412,0.3253,0.3255,0.7475
191,0.7241,0.7295,0.6654,0.6694,0.6648,0.3579,0.3141,0.3170,0.3620,0.3983,0.7427
192,0.7305,0.7197,0.6675,0.6710,0.6726,0.3080,0.2997,0.3155,0.3433,0.3444,0.7452
193,0.7207,0.7243,0.6717,0.6728,0.6807,0.3323,0.2993,0.3200,0.3445,0.3176,0.7520
194,0.7288,0.7206,0.6724,0.6745,0.6655,0.3721,0.3249,0.3749,0.3274,0.3275,0.7378
195,0.7231,0.7313,0.6680,0.6533,0.6667,0.2746,0.4137,0.4212,0.2852,0.3318,0.7440
196,0.7275,0.7271,0.6604,0.6642,0.6644,0.3319,0.3644,0.3355,0.4042,0.4123,0.7433
197,0.7240,0.7298,0.6579,0.6771,0.6578,0.3161,0.2908,0.3977,0.3384,0.2885,0.7445
198,0.7226,0.7251,0.6679,0.6684,0.6768,0.3622,0.3201,0.3851,0.3429,0.2723,0.7521
199,0.7230,0.7203,0.6781,0.6687,0.6691,0.3560,0.3449,0.3323,0.2909,0.3051,0.7466
200,0.7210,0.7163,0.6688,0.6819,0.6757,0.3445,0.3244,0.3922,0.3971,0.3679,0.7337
