Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
33,1.7753,1.6494,2.1136,2.0829,2.0261,2.2484,2.3014,2.2122,2.0222,2.057,1.2987
34,1.6232,1.6569,2.0485,2.0984,2.0558,2.2625,2.0858,2.1525,2.1203,2.0619,1.2667
35,1.7811,1.5087,2.0661,2.1147,1.9543,2.2562,2.0647,2.2392,2.0481,2.0313,1.2716
36,1.746,1.5444,1.986,2.0241,2.0472,2.3585,2.0818,2.1721,2.0782,2.2524,1.2524
37,1.7834,1.7023,2.0289,1.9674,2.0175,2.2331,2.1989,2.1387,2.06,2.1119,1.2754
38,1.7656,1.5701,2.0152,1.9967,1.9731,2.2076,2.2644,2.1912,2.0043,1.9689,1.259
39,1.761,1.5567,2.1065,1.9945,2.1371,2.3472,2.0561,2.1758,2.0702,2.1182,1.2356
40,1.7691,1.4824,1.9784,2.1143,2.0322,2.263,2.1327,2.0526,2.0644,2.1108,1.2379
41,1.7675,1.6408,2.1439,1.9903,1.9359,2.2336,2.2559,2.1143,2.0513,2.0496,1.2338
42,1.8228,1.4825,2.0784,1.9419,1.9601,2.2433,2.1258,2.1706,2.0805,2.0422,1.2105
43,1.7112,1.6144,1.9569,2.0971,1.899,2.3099,2.1127,2.0817,2.0445,1.9661,1.2246
44,1.7344,1.5392,2.0478,1.8695,2.0087,2.2765,2.0771,2.1153,1.9733,2.2342,1.2099
45,1.6905,1.7172,1.9947,1.9063,1.8283,2.2935,2.1137,2.0486,2.0271,2.1131,1.198
46,1.6618,1.5382,1.9082,2.0734,1.9844,2.2288,2.0971,2.2101,1.9546,2.0847,1.1898
47,1.7748,1.6091,1.9805,2.0055,1.932,2.2871,2.0995,2.0104,1.9918,2.0661,1.1758
48,1.7945,1.5472,2.062,1.9685,1.8998,2.3496,2.1424,2.116,1.956,1.9772,1.1889
49,1.6971,1.5057,1.9497,2.01,1.9531,2.1781,2.2395,2.1223,2.063,2.0795,1.1752
50,1.6249,1.4831,1.9616,1.9202,1.8444,2.1764,2.1391,2.1495,1.9814,2.0233,1.1799
51,1.6758,1.4757,1.9349,1.9529,1.9032,2.29,2.0394,2.063,2.0927,2.0159,1.1688
52,1.569,1.4834,1.9401,1.9439,1.8852,2.1945,2.0014,2.0157,2.064,2.1212,1.1721
53,1.6668,1.4935,1.8804,1.94,2.0208,2.2601,2.1653,2.1373,1.9931,2.1326,1.1561
54,1.5605,1.4246,1.927,1.9414,1.9931,2.2636,2.0635,2.0994,1.9634,1.9802,1.1418
55,1.5978,1.4725,1.8947,1.8263,1.7926,2.2161,2.0392,2.1613,1.9804,1.9976,1.146
56,1.5415,1.4668,1.8678,1.9402,1.8783,2.1609,2.0668,2.0524,2.0026,2.0753,1.1523
57,1.6151,1.3362,1.9634,1.9198,1.967,2.1664,2.0326,2.1547,1.9781,2.1403,1.1275
58,1.8301,1.3894,1.7899,1.9305,1.7686,2.2019,2.0479,1.9535,1.8814,2.0456,1.1235
59,1.6331,1.5223,1.9226,1.8407,1.8849,2.1321,2.0315,2.0546,1.9352,2.0382,1.1239
60,1.5985,1.4537,1.9093,1.8032,1.8365,2.2937,2.0279,2.1363,1.9641,1.962,1.1132
61,1.6613,1.3646,1.7525,1.9847,1.7917,2.2732,2.0539,2.1434,1.9735,2.1554,1.1177
62,1.5393,1.4499,1.8823,1.8087,1.7743,2.1053,1.952,2.0965,1.9877,2.0406,1.1173
63,1.6033,1.3668,1.8732,1.8571,1.7849,2.2565,2.0386,2.0412,1.9356,2.1436,1.1053
64,1.5479,1.3667,1.8538,1.7468,1.9127,2.3027,2.1149,2.1525,1.934,1.9408,1.0987
65,1.5101,1.3241,1.9278,1.9271,1.8007,2.1563,2.1017,2.1274,1.923,2.0599,1.0958
66,1.6354,1.4193,1.7613,1.8621,1.8391,2.2898,2.0261,2.1295,2.0059,2.0755,1.0938
67,1.5251,1.3569,1.8403,1.8871,1.7979,2.3924,2.1148,2.0425,1.9992,2.0157,1.0866
68,1.7048,1.4126,1.7808,1.7341,1.85,2.3008,2.0518,2.0569,1.9657,2.1105,1.0992
69,1.6193,1.3948,1.9943,1.9139,1.767,2.1895,2.0865,2.166,1.8864,2.1246,1.0736
70,1.6599,1.4154,1.8012,1.9097,1.7542,2.2435,2.1064,2.0656,1.9965,1.9313,1.0767
71,1.6368,1.353,1.7538,1.8741,1.9857,2.0779,2.171,2.0104,2.0409,2.1022,1.0842
72,1.5508,1.3328,1.8678,1.8858,1.7683,2.1954,2.1555,2.0964,2.063,2.1424,1.0678
73,1.5032,1.4095,1.7474,1.8406,1.8257,2.2803,1.9883,2.1989,2.0309,2.001,1.0617
74,1.3958,1.3453,1.8088,1.777,1.7968,2.2295,2.0829,2.069,1.977,1.9562,1.0688
75,1.5343,1.3873,1.8453,1.8888,1.7548,2.2154,2.1205,2.161,2.029,2.0306,1.0615
76,1.5077,1.3517,1.7974,1.7787,1.7286,2.226,2.1958,2.1932,1.9434,2.2044,1.0577
77,1.685,1.3885,1.8901,1.8603,1.8111,2.2953,2.0815,2.1051,1.9712,2.0637,1.0612
78,1.6131,1.3637,1.7816,1.8871,1.768,2.1824,2.1009,2.1044,1.9455,1.9492,1.0417
79,1.5337,1.4068,1.8011,1.8179,1.7889,2.2566,2.1564,2.1283,1.9455,2.088,1.0469
80,1.7281,1.4242,1.679,1.7082,1.7514,2.2481,2.1185,2.1017,2.0457,2.0442,1.0477
81,1.6131,1.3737,1.8872,1.9221,1.7466,2.228,1.9833,2.1998,2.0492,2.1277,1.0375
82,1.717,1.3776,1.7971,1.8581,1.8405,2.1928,2.0479,2.0922,1.9216,2.0613,1.0252
83,1.3676,1.3371,1.7601,1.7804,1.8087,2.2172,2.082,2.2287,2.0439,2.081,1.0393
84,1.6459,1.2982,1.7923,1.7291,1.6145,2.328,2.044,2.1279,2.0073,2.0037,1.024
85,1.658,1.329,1.7732,1.9107,1.6423,2.2105,2.0923,2.0678,2.0798,2.031,1.0267
86,1.5386,1.3401,1.7715,1.7871,1.7292,2.2034,2.1437,2.1295,2.0391,2.1476,1.0162
87,1.6289,1.4482,1.7823,1.7952,1.5971,2.3086,2.1792,2.1483,1.9817,2.1941,1.0239
88,1.4922,1.3486,1.7964,1.7893,1.7519,2.2824,2.0803,2.1068,1.9608,2.0864,1.0225
89,1.5126,1.4328,1.7232,1.8889,1.6849,2.4098,2.1253,2.2044,1.9666,2.171,1.0384
90,1.7239,1.3799,1.6376,1.747,1.8607,2.1763,2.1806,2.1349,2.0632,2.1482,1.0268
91,1.7257,1.3897,1.7828,1.8846,1.7591,2.2883,2.0645,2.1583,1.9709,2.2021,1.0129
92,1.4543,1.5333,1.7786,1.7483,1.6828,2.2915,2.1484,2.1698,1.9854,2.1797,1.0073
93,1.5221,1.3038,1.8186,1.7577,1.7095,2.2935,2.0867,2.0581,1.9994,2.1391,1.008
94,1.3729,1.34,1.7429,1.7585,1.6793,2.2763,2.0838,2.087,2.0142,2.1722,1.0161
95,1.4588,1.4073,1.7545,1.8592,1.5998,2.3075,2.1627,2.1274,1.9948,2.0801,1.0121
96,1.4132,1.4692,1.8101,1.7948,1.706,2.395,2.0846,2.3509,2.1389,2.053,1.0168
97,1.5478,1.3503,1.7293,1.7903,1.7389,2.3642,2.0693,2.1402,2.08,2.2053,1.0078
98,1.4912,1.3881,1.7237,1.7553,1.762,2.2929,2.1685,2.1454,2.144,2.259,1.0095
99,1.4758,1.3235,1.6893,1.8195,1.6187,2.2848,2.1771,2.1806,1.9694,2.0158,1.02
100,1.5746,1.3063,1.7073,1.8407,1.7096,2.3822,2.1607,2.1848,2.0587,2.1861,1.0011
101,1.4949,1.3231,1.775,1.8278,1.642,2.2494,2.1472,2.2665,2.0989,2.1258,0.9835
102,1.7619,1.3021,1.7731,1.8772,1.7099,2.2081,2.1221,2.2003,2.0683,2.0816,0.9963
103,1.5004,1.4367,1.878,1.8309,1.6177,2.3188,2.1487,2.1095,1.9541,2.2033,0.9967
104,1.4995,1.44,1.7633,1.7372,1.5863,2.27,2.1392,2.2128,2.0327,2.1075,0.9995
105,1.535,1.3217,1.6975,1.7246,1.6208,2.2614,2.2492,2.1252,2.0961,2.3047,0.9963
106,1.5007,1.3651,1.7355,1.7675,1.6425,2.2419,2.3235,2.2252,2.0503,2.1444,1.0039
107,1.4599,1.4269,1.7243,1.7396,1.8058,2.3302,2.2015,2.2063,2.0003,2.1326,0.9798
108,1.5875,1.3896,1.6761,1.7356,1.7505,2.3002,2.1207,2.2706,2.023,2.0577,0.9851
109,1.5325,1.4382,1.6777,1.7998,1.8049,2.3819,2.2576,2.2503,2.0932,2.1519,0.9872
110,1.6794,1.5372,1.7584,1.9117,1.6257,2.3725,2.124,2.1103,1.9975,2.2388,0.9696
111,1.6134,1.4338,1.7092,1.8432,1.6727,2.3938,2.2173,2.1521,1.9661,2.2738,0.9835
112,1.4415,1.4241,1.8198,1.7044,1.7448,2.1119,2.2266,2.2141,2.071,2.0533,0.9787
113,1.5509,1.3448,1.6881,1.7489,1.6532,2.3737,2.3133,2.1722,2.0839,2.2482,0.9834
114,1.6093,1.286,1.6481,1.9173,1.779,2.3964,2.1767,2.2309,2.0585,2.172,0.9793
115,1.482,1.418,1.6689,1.8285,1.6886,2.3528,2.2926,2.1976,2.139,2.1687,0.986
116,1.3933,1.4266,1.8214,1.6795,1.7564,2.3231,2.1455,2.192,2.0884,2.2817,0.99
117,1.5172,1.451,1.7523,1.8781,1.5518,2.3653,2.2537,2.2072,2.1184,2.1198,0.9675
118,1.6205,1.3677,1.8104,1.8678,1.6966,2.348,2.2422,2.1699,2.1688,2.3564,0.9621
119,1.3937,1.5037,1.7458,1.89,1.775,2.2647,2.2137,2.273,2.1595,2.214,0.9752
120,1.538,1.5814,1.7469,1.8069,1.5887,2.4093,2.2593,2.3364,2.0749,2.2524,0.9563
121,1.5285,1.3537,1.804,1.7899,1.66,2.4202,2.1823,2.2139,2.1533,2.1861,0.9692
122,1.5333,1.4326,1.7207,1.8297,1.6402,2.357,2.202,2.2072,2.0329,2.1969,0.9617
123,1.5281,1.4534,1.7182,1.7079,1.5781,2.419,2.298,2.2007,2.0789,2.225,0.9678
124,1.4475,1.46,1.7544,1.7181,1.583,2.3414,2.1693,2.2898,2.0746,2.3413,0.9819
125,1.576,1.3631,1.6746,1.9733,1.72,2.3118,2.161,2.2669,2.0495,2.0582,0.9684
126,1.3817,1.3584,1.7015,1.6387,1.6685,2.347,2.1717,2.119,2.0721,2.1791,0.9714
127,1.7329,1.4302,1.7148,1.7906,1.7827,2.2898,2.218,2.2176,2.2274,2.2996,0.9633
128,1.6314,1.3269,1.735,1.8642,1.6381,2.3941,2.414,2.1088,2.0193,2.1663,0.9725
129,1.6772,1.4102,1.6944,1.7601,1.7636,2.485,2.1023,2.2945,2.1246,2.3229,0.9543
130,1.4602,1.5224,1.6986,1.873,1.6208,2.3389,2.2498,2.2241,2.1356,2.1243,0.9589
131,1.6789,1.4446,1.8022,1.7873,1.7532,2.4199,2.1961,2.2756,2.2336,2.3731,0.9529
132,1.5297,1.5634,1.6482,1.8098,1.8008,2.4765,2.2671,2.3985,2.0464,2.3977,0.9689
133,1.6344,1.4691,1.7845,1.8263,1.79,2.4597,2.2653,2.2495,2.0194,2.2945,0.9667
134,1.5003,1.4567,1.6718,1.7371,1.8431,2.4112,2.2086,2.2579,2.1884,2.3841,0.9502
135,1.7118,1.3904,1.7983,1.745,1.7342,2.5095,2.4343,2.2377,2.119,2.2695,0.9558
136,1.6557,1.4048,1.8039,1.7519,1.6904,2.4739,2.2693,2.3046,2.1309,2.3261,0.9519
137,1.6043,1.5327,1.6491,1.8233,1.6131,2.4862,2.2587,2.2901,2.1871,2.2649,0.9506
138,1.533,1.365,1.8402,1.8189,1.6926,2.4054,2.3014,2.2514,2.1978,2.2191,0.9578
139,1.5588,1.5223,1.7972,1.7015,1.6323,2.4733,2.3211,2.2486,2.1732,2.2371,0.9541
140,1.6113,1.3651,1.7009,1.8231,1.6644,2.4695,2.3498,2.2802,2.0678,2.1321,0.9547
141,1.5405,1.5032,1.8084,1.7621,1.6052,2.4836,2.369,2.3244,2.1951,2.2274,0.9757
142,1.8088,1.4173,1.7875,1.755,1.5561,2.4386,2.2169,2.2826,2.2096,2.3549,0.9443
143,1.5549,1.3212,1.7317,1.7556,1.7518,2.4221,2.3199,2.3463,2.261,2.3753,0.9596
144,1.7924,1.7134,1.7316,1.6859,1.705,2.5273,2.3264,2.2887,2.2695,2.2114,0.9671
145,1.4614,1.3525,1.7089,1.8988,1.7119,2.5164,2.3708,2.3568,2.2247,2.2714,0.9859
146,1.8726,1.5359,1.7983,1.7989,1.6887,2.4349,2.3279,2.3771,2.2931,2.3822,0.9646
147,1.5793,1.7415,1.8037,1.8809,1.7065,2.3906,2.3092,2.3962,2.2051,2.2445,0.9647
148,1.4905,1.5179,1.7532,1.8353,1.6505,2.5056,2.3215,2.2987,2.2594,2.4374,0.9715
149,1.5717,1.4584,1.896,1.8198,1.7741,2.545,2.1108,2.3768,2.3465,2.3158,0.9444
150,1.6132,1.4172,1.7924,1.7882,1.6955,2.4185,2.318,2.4448,2.0985,2.2292,0.9505
151,1.6676,1.5332,1.6759,1.6935,1.7864,2.3824,2.3632,2.312,2.3012,2.3874,0.9504
152,1.7469,1.5706,1.7539,1.8024,1.6702,2.4836,2.2414,2.3239,2.1085,2.2438,0.9532
153,1.7688,1.4553,1.889,1.904,1.5558,2.4702,2.4264,2.3153,2.157,2.1989,0.9594
154,1.6018,1.5699,1.7988,1.8596,1.6083,2.4365,2.2629,2.5021,2.1977,2.3299,0.9591
155,1.7554,1.5436,1.8505,1.8662,1.864,2.4264,2.3009,2.4744,2.2111,2.2636,0.9447
156,1.5752,1.5494,1.9011,1.8009,1.7213,2.494,2.1922,2.4565,2.1635,2.3134,0.9514
157,1.7439,1.5167,1.7863,1.8439,1.6891,2.4941,2.3232,2.3056,2.1955,2.373,0.9402
158,1.7486,1.5048,1.7558,1.8068,1.6375,2.3844,2.309,2.3856,2.1843,2.4961,0.952
159,1.7601,1.6196,1.819,1.8938,1.6559,2.3939,2.3885,2.3583,2.3172,2.1868,0.9472
160,1.6325,1.401,1.8763,1.832,1.8178,2.5397,2.3293,2.4135,2.3513,2.2963,0.9493
161,1.6331,1.4974,1.7367,1.9309,1.7828,2.4967,2.3045,2.4028,2.3022,2.3169,0.9404
162,1.6846,1.6197,1.9169,1.9082,1.6424,2.6451,2.266,2.3687,2.3437,2.3799,0.9447
163,1.5908,1.5244,1.7773,1.6853,1.6854,2.5515,2.4844,2.392,2.2614,2.3672,0.9407
164,1.854,1.5269,1.7251,1.773,1.6617,2.4956,2.1659,2.3322,2.3048,2.3888,0.9504
165,1.7174,1.5543,1.7838,1.8991,1.7597,2.4387,2.3453,2.3074,2.3142,2.3314,0.9345
166,1.6159,1.4831,1.8097,1.8265,1.7253,2.5642,2.327,2.4819,2.1288,2.3841,0.9669
167,1.68,1.5157,1.7031,1.9513,1.5823,2.5253,2.2476,2.4899,2.237,2.4321,0.9582
168,1.6715,1.6169,1.7997,1.8511,1.7596,2.6119,2.4997,2.5176,2.342,2.302,0.9619
169,1.6533,1.4773,1.793,1.8264,1.6516,2.4726,2.1717,2.4198,2.3251,2.3511,0.9478
170,1.8421,1.5672,1.715,1.8714,1.4924,2.4635,2.3357,2.3602,2.4232,2.3409,0.9416
171,1.8836,1.6369,1.832,1.8724,1.7462,2.7604,2.327,2.3709,2.1897,2.3324,0.9446
172,1.6148,1.498,1.7674,1.9419,1.7242,2.5928,2.4138,2.4211,2.4066,2.4473,0.9579
173,1.6022,1.5645,1.764,1.8005,1.6818,2.4751,2.4401,2.4302,2.3545,2.3344,0.9637
174,1.6786,1.7139,1.8397,1.687,1.6564,2.4514,2.424,2.4795,2.4309,2.49,0.9713
175,1.6009,1.5515,1.6781,1.784,1.7037,2.4512,2.424,2.3812,2.1841,2.3594,0.9576
176,1.8044,1.5558,1.785,1.8025,1.6456,2.5031,2.3888,2.3862,2.383,2.4097,0.9665
177,1.6169,1.7071,1.7639,1.7436,1.757,2.5361,2.2439,2.4168,2.2392,2.406,0.9402
178,1.9,1.7323,1.7366,1.9106,1.6895,2.5449,2.4539,2.4209,2.2865,2.4801,0.9615
179,1.8339,1.5499,1.8012,1.857,1.6384,2.5422,2.3992,2.3769,2.4901,2.4217,0.9532
180,1.8442,1.5795,1.8471,1.7932,1.697,2.6361,2.3236,2.4213,2.3694,2.2797,0.9371
181,1.6999,1.652,1.876,1.9138,1.7252,2.5569,2.4059,2.5046,2.3871,2.38,0.9621
182,1.6432,1.7071,1.854,1.9254,1.6142,2.5563,2.328,2.5079,2.2739,2.5909,0.9562
183,1.7692,1.6758,1.8155,1.7519,1.6865,2.6008,2.4413,2.5915,2.3772,2.5421,0.9466
184,1.7561,1.5933,1.6253,1.9059,1.7822,2.6418,2.5428,2.346,2.448,2.4569,0.9575
185,1.7209,1.7601,1.8309,1.8101,1.6643,2.4732,2.4943,2.4721,2.2557,2.4557,0.9762
186,1.7934,1.5479,1.6897,1.8539,1.7425,2.6075,2.3238,2.4273,2.3493,2.511,0.9368
187,1.8201,1.5901,1.7432,1.9231,1.7104,2.708,2.4647,2.4444,2.3808,2.4347,0.9405
188,1.6429,1.6416,1.7655,1.6729,1.6965,2.6977,2.4759,2.4265,2.3122,2.4591,0.9568
189,1.8031,1.7652,1.8413,1.9437,1.6863,2.5958,2.4053,2.5516,2.3421,2.4312,0.9603
190,1.7316,1.5709,1.8011,1.9178,1.6629,2.6488,2.4163,2.5525,2.2816,2.6481,0.9636
191,1.6476,1.5877,1.77,1.8464,1.6498,2.6962,2.2377,2.498,2.4082,2.5451,0.9608
192,1.6338,1.7674,1.748,1.8792,1.7729,2.678,2.4994,2.5335,2.3878,2.5928,0.9501
193,1.8343,1.511,1.8079,1.8845,1.8061,2.654,2.431,2.6155,2.2703,2.3605,0.9802
194,1.8206,1.6568,1.5773,1.9196,1.6167,2.5498,2.6021,2.5932,2.4524,2.4351,0.9725
195,1.96,1.63,1.6737,1.8318,1.7366,2.5946,2.2721,2.4515,2.4155,2.4812,0.9546
196,1.855,1.8579,1.8603,1.7468,1.6059,2.6448,2.4367,2.3919,2.4497,2.504,0.9642
197,2.1419,1.6264,1.7588,1.8173,1.8204,2.5428,2.3468,2.3631,2.2406,2.4266,0.9412
198,1.8044,1.8763,1.7911,1.8624,1.6472,2.5748,2.6485,2.5165,2.2645,2.4166,0.9456
199,2.0102,1.7972,1.7401,2.0088,1.7119,2.7247,2.4138,2.598,2.3918,2.4246,0.972
200,1.8403,1.6434,1.8336,1.7997,1.7168,2.5883,2.4825,2.3232,2.4422,2.4678,0.9667
