Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
20,1.0398,0.9788,1.0488,1.0515,1.034,1.2268,1.2179,1.2215,1.1926,1.2258,0.9389
21,0.9683,0.9774,1.037,1.0455,1.0144,1.2241,1.1986,1.199,1.2051,1.2084,0.9247
22,0.9643,0.9695,1.008,1.0122,1.0019,1.1831,1.2076,1.2048,1.1865,1.1997,0.9101
23,0.9481,0.9802,0.993,1.0283,0.9978,1.1956,1.2086,1.2106,1.2274,1.215,0.9049
24,0.9522,0.9472,0.9968,0.9782,0.9894,1.1924,1.1946,1.1972,1.1978,1.1787,0.8906
25,0.9506,0.9521,0.9827,0.9759,0.9771,1.1973,1.191,1.2059,1.1859,1.2072,0.8869
26,0.9415,0.9306,0.962,1.0032,0.9624,1.1826,1.1922,1.1777,1.2071,1.2224,0.8784
27,0.9598,0.912,0.9581,0.9485,0.9666,1.1601,1.1773,1.1855,1.1619,1.1897,0.8636
28,0.9035,0.9205,0.9476,0.964,0.9779,1.1749,1.1682,1.1838,1.1702,1.1893,0.8609
29,0.885,0.9196,0.9492,0.9525,0.9317,1.1812,1.1734,1.1622,1.2024,1.1709,0.861
30,0.8812,0.8936,0.9365,0.9681,0.9662,1.2219,1.1916,1.183,1.173,1.1563,0.8488
31,0.8838,0.9552,0.9533,0.9588,0.9219,1.1499,1.173,1.1768,1.1566,1.1555,0.8359
32,0.8863,0.8755,0.9434,0.9356,0.9406,1.1832,1.1713,1.1678,1.1728,1.1677,0.8387
33,0.8709,0.8773,0.903,0.9381,0.944,1.1882,1.1581,1.1787,1.1867,1.1485,0.8232
34,0.8912,0.8516,0.8958,0.9193,0.9198,1.1833,1.147,1.1732,1.1858,1.1623,0.8227
35,0.8747,0.8837,0.9056,0.935,0.9172,1.1546,1.159,1.1978,1.1806,1.1587,0.8058
36,0.8738,0.8553,0.8912,0.9305,0.9225,1.1816,1.1731,1.1582,1.1756,1.1559,0.8159
37,0.8826,0.8981,0.9114,0.9227,0.9267,1.1653,1.135,1.1529,1.1619,1.1497,0.8012
38,0.8643,0.8794,0.8992,0.9043,0.9276,1.1499,1.1352,1.1509,1.1469,1.1707,0.8014
39,0.844,0.8709,0.8799,0.8983,0.902,1.1425,1.1489,1.149,1.16,1.1568,0.7911
40,0.857,0.9695,0.8839,0.9018,0.8956,1.145,1.1728,1.16,1.1408,1.1432,0.7886
41,0.838,0.8361,0.9266,0.9047,0.9084,1.1695,1.1363,1.1578,1.1353,1.161,0.791
42,0.821,0.8653,0.8953,0.8958,0.9005,1.1615,1.1456,1.1392,1.1529,1.1564,0.7741
43,0.8305,0.841,0.8824,0.8977,0.8884,1.148,1.1738,1.1407,1.1444,1.149,0.7786
44,0.8678,0.8475,0.9105,0.8907,0.8906,1.1624,1.1394,1.1613,1.1378,1.1565,0.7726
45,0.8976,0.8384,0.8706,0.9036,0.8815,1.1562,1.1861,1.1462,1.1554,1.144,0.7702
46,0.8203,0.8651,0.8916,0.8772,0.8775,1.1632,1.1358,1.1647,1.1509,1.1506,0.7649
47,0.8427,0.8411,0.8584,0.8803,0.8685,1.1515,1.1413,1.1662,1.1365,1.159,0.7609
48,0.8258,0.8498,0.874,0.8822,0.8707,1.1672,1.1661,1.1461,1.1444,1.1427,0.7552
49,0.8472,0.8785,0.8568,0.8723,0.8861,1.1612,1.1409,1.1737,1.168,1.1525,0.7617
50,0.8276,0.8287,0.8548,0.884,0.8589,1.1633,1.2045,1.1605,1.1697,1.1306,0.7506
51,0.8041,0.8313,0.885,0.8761,0.8677,1.1549,1.1383,1.1396,1.1764,1.1521,0.7528
52,0.8043,0.8504,0.8712,0.8815,0.8579,1.1468,1.1343,1.1329,1.157,1.1511,0.7521
53,0.797,0.8544,0.8664,0.8701,0.8644,1.1368,1.1703,1.1311,1.1431,1.1562,0.7459
54,0.8374,0.8475,0.8622,0.8796,0.8599,1.1672,1.1515,1.1513,1.1545,1.1663,0.7448
55,0.815,0.8496,0.8577,0.8596,0.8558,1.1629,1.1782,1.1452,1.1311,1.1485,0.743
56,0.8093,0.8651,0.8581,0.8485,0.8613,1.1782,1.1687,1.1273,1.148,1.1549,0.7384
57,0.7994,0.8291,0.8533,0.8568,0.8527,1.1776,1.1395,1.1416,1.171,1.1956,0.7357
58,0.803,0.8067,0.8368,0.8736,0.8526,1.1502,1.1386,1.1442,1.1758,1.1577,0.73
59,0.8197,0.8318,0.8448,0.8428,0.85,1.1517,1.134,1.1559,1.1721,1.1743,0.7333
60,0.8292,0.8406,0.8769,0.8711,0.8488,1.1549,1.1625,1.1555,1.1472,1.1953,0.7293
61,0.7905,0.82,0.8349,0.8566,0.8829,1.1656,1.171,1.1687,1.1858,1.1537,0.7367
62,0.8171,0.8619,0.8582,0.8508,0.8563,1.1566,1.1495,1.1413,1.1444,1.1483,0.7242
63,0.8056,0.8328,0.8453,0.8445,0.8741,1.1359,1.1471,1.1614,1.1804,1.1564,0.7254
64,0.7885,0.815,0.852,0.8295,0.8549,1.1882,1.149,1.1684,1.141,1.1507,0.7215
65,0.7912,0.8375,0.8663,0.8498,0.8403,1.2087,1.1885,1.1763,1.174,1.1443,0.7313
66,0.822,0.8183,0.8274,0.8486,0.8482,1.1732,1.1401,1.1691,1.2153,1.1519,0.7201
67,0.8037,0.8559,0.8546,0.8662,0.8492,1.1941,1.2354,1.1706,1.1798,1.1753,0.7254
68,0.7787,0.8403,0.8348,0.839,0.8423,1.1732,1.1476,1.1386,1.1634,1.1701,0.7134
69,0.8192,0.8305,0.8487,0.8616,0.8723,1.1579,1.1509,1.1607,1.1624,1.1686,0.7119
70,0.8082,0.8142,0.8425,0.8457,0.828,1.1584,1.198,1.1801,1.157,1.1726,0.7182
71,0.8017,0.8055,0.83,0.8532,0.8536,1.1686,1.1908,1.1742,1.1567,1.193,0.7117
72,0.7978,0.8533,0.8385,0.8389,0.8417,1.1594,1.1471,1.2279,1.1685,1.1979,0.7068
73,0.8052,0.8302,0.8368,0.8459,0.8446,1.1543,1.1906,1.186,1.1986,1.1851,0.7133
74,0.784,0.8297,0.855,0.8436,0.8243,1.2025,1.1864,1.1763,1.1796,1.2231,0.7083
75,0.7873,0.8268,0.8345,0.8422,0.8582,1.1957,1.1621,1.1851,1.1826,1.1736,0.7127
76,0.7878,0.8007,0.8436,0.8348,0.8283,1.1898,1.179,1.1713,1.1915,1.1703,0.7026
77,0.8133,0.7897,0.8592,0.8328,0.8368,1.163,1.1723,1.1762,1.1932,1.1724,0.7106
78,0.7761,0.8304,0.828,0.8535,0.828,1.1886,1.164,1.1874,1.2025,1.1604,0.7106
79,0.8036,0.8205,0.844,0.846,0.8421,1.1901,1.1575,1.2085,1.1762,1.1985,0.7046
80,0.8035,0.8496,0.8413,0.8393,0.8405,1.1965,1.172,1.1805,1.1684,1.1921,0.7008
81,0.8173,0.8505,0.8314,0.8452,0.8401,1.2076,1.1966,1.1899,1.2051,1.1676,0.703
82,0.7917,0.8418,0.813,0.8371,0.8467,1.184,1.1799,1.2076,1.1696,1.1961,0.7007
83,0.8274,0.8467,0.8558,0.8483,0.834,1.1759,1.2251,1.1893,1.1852,1.1715,0.6971
84,0.7972,0.8287,0.8479,0.8326,0.8383,1.1955,1.2035,1.1766,1.1943,1.1785,0.6942
85,0.8093,0.8119,0.821,0.8359,0.8277,1.1826,1.1754,1.1834,1.1997,1.1993,0.6991
86,0.7887,0.8169,0.8301,0.8366,0.8637,1.1825,1.1485,1.1851,1.1996,1.1943,0.6954
87,0.8159,0.8227,0.8443,0.8497,0.8513,1.2206,1.1875,1.2281,1.19,1.2059,0.6975
88,0.7924,0.8275,0.836,0.8351,0.8403,1.181,1.2009,1.2165,1.2011,1.1703,0.6955
89,0.7854,0.8384,0.825,0.8266,0.8444,1.1947,1.1903,1.1726,1.1988,1.1883,0.6898
90,0.8011,0.8094,0.827,0.8563,0.8293,1.1918,1.2051,1.1934,1.1822,1.1975,0.695
91,0.8182,0.8261,0.8328,0.8554,0.8253,1.1805,1.1963,1.208,1.2025,1.2308,0.6991
92,0.798,0.8364,0.8386,0.8285,0.8304,1.2108,1.1889,1.2089,1.2498,1.1883,0.6911
93,0.8292,0.8666,0.8398,0.8316,0.8286,1.2375,1.2178,1.2234,1.1862,1.1711,0.692
94,0.812,0.8625,0.8402,0.8332,0.8306,1.2073,1.2118,1.2364,1.2172,1.2117,0.6916
95,0.8052,0.8836,0.8401,0.8543,0.8292,1.2018,1.1823,1.2354,1.1917,1.2338,0.6919
96,0.8047,0.8232,0.8252,0.8475,0.8441,1.2008,1.1932,1.2283,1.223,1.2375,0.6909
97,0.8163,0.86,0.8435,0.8503,0.8549,1.2307,1.1971,1.1909,1.2574,1.2111,0.689
98,0.8296,0.8467,0.837,0.8494,0.8342,1.2086,1.2263,1.1913,1.1863,1.2084,0.6835
99,0.8349,0.8434,0.826,0.8347,0.8298,1.2013,1.2283,1.2125,1.2288,1.2084,0.6875
100,0.799,0.8275,0.8265,0.8552,0.84,1.2223,1.2056,1.2316,1.2233,1.2255,0.6884
101,0.8091,0.8441,0.8504,0.833,0.8263,1.2172,1.2494,1.2089,1.2746,1.1852,0.6943
102,0.8012,0.8197,0.8404,0.8351,0.8297,1.1971,1.2254,1.2216,1.2119,1.2115,0.6829
103,0.7937,0.8225,0.8468,0.8413,0.8319,1.2023,1.2157,1.2102,1.2478,1.2359,0.6811
104,0.8072,0.8576,0.8183,0.8436,0.825,1.2358,1.2121,1.1999,1.2195,1.2081,0.6812
105,0.8211,0.8289,0.8319,0.8303,0.8398,1.2356,1.215,1.2472,1.2238,1.2063,0.6841
106,0.8566,0.8373,0.8709,0.8518,0.8433,1.229,1.2314,1.2886,1.24,1.221,0.6854
107,0.8568,0.853,0.8502,0.8493,0.8351,1.2434,1.217,1.2463,1.2284,1.208,0.6859
108,0.8028,0.8787,0.8469,0.8619,0.8369,1.2298,1.2559,1.2383,1.2351,1.2235,0.6816
109,0.8211,0.8593,0.8318,0.8258,0.827,1.2625,1.2228,1.2274,1.2066,1.283,0.6796
110,0.81,0.8519,0.8272,0.8476,0.8474,1.2373,1.227,1.2052,1.1954,1.2281,0.6821
111,0.8077,0.8426,0.8354,0.8454,0.8518,1.2435,1.2096,1.2227,1.2487,1.2419,0.6891
112,0.8214,0.8375,0.8487,0.8479,0.8472,1.2599,1.2286,1.2207,1.2374,1.2516,0.6818
113,0.8084,0.8426,0.8345,0.8659,0.8458,1.2385,1.2004,1.2132,1.2552,1.2286,0.6826
114,0.8291,0.8513,0.8396,0.8718,0.8572,1.2165,1.2649,1.2347,1.2525,1.2481,0.6751
115,0.868,0.8683,0.8337,0.8466,0.8247,1.2424,1.2623,1.2379,1.2381,1.2061,0.6775
116,0.851,0.8387,0.8391,0.8381,0.8356,1.2128,1.2279,1.2278,1.2421,1.2364,0.6745
117,0.8348,0.8531,0.8461,0.85,0.8371,1.245,1.2198,1.2531,1.2642,1.2591,0.6787
118,0.8425,0.8766,0.844,0.8546,0.867,1.2329,1.2287,1.2674,1.219,1.2464,0.6744
119,0.8091,0.8691,0.8554,0.8495,0.8309,1.2567,1.2199,1.2746,1.2645,1.2371,0.6758
120,0.829,0.9028,0.8286,0.8377,0.8433,1.2385,1.2469,1.2748,1.2243,1.2247,0.6731
121,0.8441,0.8889,0.8313,0.873,0.8458,1.2903,1.2366,1.2339,1.2442,1.2483,0.6791
122,0.8187,0.8334,0.8522,0.8504,0.8356,1.244,1.2486,1.2388,1.2602,1.2425,0.6857
123,0.8304,0.8708,0.8647,0.8441,0.8535,1.2459,1.2627,1.3039,1.3105,1.2664,0.6824
124,0.8528,0.8856,0.8595,0.8439,0.84,1.3247,1.2808,1.2479,1.2474,1.2283,0.6796
125,0.8353,0.8504,0.8355,0.8415,0.8538,1.2746,1.24,1.2635,1.276,1.2419,0.682
126,0.8538,0.9612,0.843,0.8723,0.8367,1.2549,1.2664,1.2786,1.2473,1.271,0.6784
127,0.8435,0.8549,0.8604,0.8533,0.8671,1.2715,1.2775,1.2731,1.234,1.2536,0.6791
128,0.8382,0.8513,0.8285,0.8491,0.874,1.2769,1.2367,1.3323,1.2415,1.2576,0.6753
129,0.8666,0.8871,0.8518,0.8625,0.8537,1.2481,1.288,1.2636,1.2682,1.2722,0.6834
130,0.8517,0.917,0.8423,0.8488,0.8504,1.2604,1.2537,1.2613,1.2647,1.2767,0.6777
131,0.8613,0.8994,0.8399,0.8623,0.851,1.2732,1.2809,1.2617,1.2871,1.2908,0.6804
132,0.8417,0.8949,0.8329,0.8733,0.849,1.2561,1.2615,1.2824,1.2633,1.2604,0.6846
133,0.8323,0.8812,0.8449,0.8394,0.8492,1.2351,1.2202,1.2895,1.251,1.263,0.6761
134,0.8683,0.8858,0.8483,0.8536,0.8383,1.2441,1.2591,1.2491,1.264,1.2427,0.6756
135,0.8789,0.8989,0.8633,0.8335,0.8401,1.2814,1.2396,1.2589,1.2595,1.2523,0.6794
136,0.8462,0.8837,0.8722,0.8618,0.844,1.2796,1.2666,1.3222,1.2622,1.2759,0.6765
137,0.8766,0.8837,0.8526,0.844,0.8505,1.2708,1.2638,1.2733,1.2562,1.278,0.6826
138,0.828,0.8977,0.8548,0.8279,0.8437,1.2724,1.2689,1.2557,1.2939,1.3143,0.6794
139,0.8419,0.8788,0.843,0.8427,0.841,1.2425,1.2647,1.2918,1.2595,1.2976,0.6764
140,0.8666,0.8409,0.846,0.8425,0.8552,1.2814,1.2395,1.2583,1.3015,1.2629,0.6763
141,0.8737,0.9192,0.8568,0.8603,0.8398,1.2597,1.2756,1.2641,1.2942,1.2679,0.6741
142,0.8553,0.9515,0.8612,0.8632,0.866,1.2714,1.259,1.2591,1.2998,1.304,0.6765
143,0.8504,0.9036,0.8622,0.8738,0.8489,1.2855,1.2603,1.3039,1.2812,1.2842,0.6872
144,0.8684,0.872,0.8503,0.8608,0.8479,1.3025,1.2869,1.2723,1.2926,1.2728,0.6871
145,0.8666,0.8892,0.8591,0.8599,0.8654,1.2703,1.2466,1.2625,1.3332,1.2769,0.6694
146,0.8937,0.9432,0.8487,0.8405,0.8541,1.2893,1.2993,1.3369,1.2742,1.2726,0.6679
147,0.8783,0.903,0.8472,0.8673,0.87,1.2856,1.3081,1.2624,1.286,1.2756,0.6784
148,0.883,0.9109,0.8882,0.8499,0.8571,1.3063,1.2719,1.3087,1.2926,1.3361,0.6822
149,0.8541,0.912,0.8412,0.8552,0.8887,1.2948,1.3004,1.3068,1.2742,1.2857,0.6798
150,0.8562,0.9252,0.8504,0.8523,0.8438,1.2853,1.2945,1.3005,1.2987,1.2991,0.6835
151,0.8868,0.9469,0.887,0.8603,0.861,1.2662,1.2627,1.3109,1.3058,1.2907,0.6771
152,0.8854,0.9303,0.8654,0.8467,0.8642,1.2755,1.2864,1.2743,1.2946,1.2715,0.6759
153,0.8586,0.9267,0.8545,0.8489,0.8695,1.2744,1.2797,1.3055,1.2885,1.3124,0.6756
154,0.8782,0.8787,0.8518,0.8522,0.8541,1.277,1.281,1.2752,1.2932,1.2798,0.677
155,0.8739,0.9246,0.8895,0.8752,0.8643,1.3203,1.3175,1.3032,1.2823,1.2663,0.6768
156,0.9017,0.9073,0.8806,0.8569,0.8666,1.2866,1.2845,1.2836,1.3294,1.2743,0.6745
157,0.889,0.8947,0.885,0.8603,0.8695,1.2689,1.3267,1.2773,1.3098,1.3472,0.6805
158,0.8872,0.9099,0.8737,0.8668,0.8412,1.3078,1.3401,1.2942,1.3134,1.2912,0.6801
159,0.901,0.9316,0.8946,0.8727,0.8557,1.2801,1.3137,1.3088,1.3075,1.2963,0.6713
160,0.9069,0.8949,0.8821,0.8707,0.8731,1.2925,1.3198,1.2681,1.2846,1.265,0.6771
161,0.9226,0.9246,0.8775,0.8789,0.8573,1.3031,1.2721,1.2979,1.2862,1.3091,0.6729
162,0.916,0.9156,0.8708,0.8705,0.8622,1.316,1.2791,1.3223,1.3172,1.3157,0.6707
163,0.9097,0.9079,0.8653,0.8594,0.8626,1.2836,1.2894,1.3027,1.3057,1.3105,0.6713
164,0.9017,0.9169,0.8569,0.8721,0.8558,1.3259,1.2741,1.2701,1.3302,1.3063,0.6766
165,0.9107,0.9403,0.8544,0.8867,0.8673,1.3657,1.3184,1.3288,1.3143,1.3293,0.6857
166,0.8827,0.9084,0.8574,0.8724,0.8585,1.3443,1.3095,1.2811,1.3077,1.3295,0.6756
167,0.8987,0.9238,0.859,0.8672,0.8714,1.2927,1.3114,1.3024,1.3267,1.2953,0.6745
168,0.9101,0.9404,0.8556,0.8653,0.8642,1.294,1.3038,1.3311,1.3138,1.3251,0.6708
169,0.9036,0.9087,0.8714,0.8671,0.8769,1.2924,1.301,1.3137,1.3384,1.2936,0.679
170,0.9069,0.9516,0.8642,0.8641,0.8732,1.3116,1.2958,1.3141,1.2909,1.3914,0.6789
171,0.9302,0.9426,0.8665,0.8615,0.8714,1.3323,1.3189,1.281,1.3163,1.3089,0.6734
172,0.8907,0.899,0.8803,0.8759,0.8756,1.2993,1.321,1.3327,1.3162,1.3122,0.6715
173,0.8904,0.923,0.8652,0.8941,0.8477,1.3324,1.3577,1.3301,1.2976,1.3262,0.6699
174,0.9421,0.9434,0.8651,0.8565,0.865,1.3384,1.3217,1.3031,1.3217,1.2929,0.6753
175,0.9176,0.9105,0.8959,0.8862,0.8744,1.3143,1.3522,1.3257,1.3277,1.3279,0.6774
176,0.9392,0.9498,0.8886,0.8851,0.8535,1.3453,1.3263,1.3391,1.3097,1.3268,0.6791
177,0.8674,0.9375,0.8842,0.8723,0.8694,1.3391,1.3043,1.3268,1.3285,1.3006,0.6769
178,0.9545,0.9886,0.8652,0.8727,0.8548,1.3313,1.3466,1.3218,1.3079,1.3423,0.6751
179,0.9192,0.9375,0.8725,0.8594,0.8925,1.311,1.3101,1.2984,1.3106,1.3397,0.6887
180,0.927,0.9231,0.8876,0.8547,0.8709,1.3048,1.3366,1.3284,1.3142,1.3637,0.6795
181,0.9238,0.9482,0.8738,0.902,0.8769,1.3244,1.2998,1.3312,1.3312,1.3286,0.6776
182,0.934,0.9348,0.8881,0.8879,0.8728,1.3733,1.3321,1.3484,1.3411,1.3121,0.6761
183,0.9469,0.918,0.853,0.8795,0.8777,1.3284,1.385,1.3428,1.3608,1.3304,0.6861
184,0.9606,0.963,0.8879,0.8862,0.8902,1.3314,1.334,1.3059,1.3386,1.314,0.6786
185,0.9207,0.9893,0.8723,0.8823,0.8894,1.3691,1.3306,1.3766,1.3434,1.3494,0.6833
186,0.9741,0.9417,0.8758,0.8867,0.8617,1.3879,1.3313,1.309,1.3784,1.3405,0.6782
187,0.9098,0.944,0.891,0.8896,0.8709,1.373,1.3211,1.3306,1.3355,1.3517,0.6847
188,0.9951,0.9557,0.873,0.8915,0.8837,1.3408,1.3446,1.3672,1.3296,1.3534,0.6786
189,0.9495,0.9704,0.8827,0.8808,0.8617,1.3328,1.3668,1.3679,1.3259,1.3315,0.682
190,0.9693,0.9489,0.8891,0.9124,0.8668,1.3591,1.3803,1.3357,1.3987,1.3445,0.6906
191,0.9376,0.9702,0.8724,0.8976,0.8781,1.3398,1.306,1.3522,1.3511,1.3304,0.6788
192,0.9254,0.9624,0.8781,0.8856,0.8854,1.3726,1.341,1.3514,1.3317,1.3705,0.6813
193,0.9185,0.9577,0.8845,0.8891,0.8747,1.3636,1.3306,1.3277,1.3309,1.376,0.677
194,0.935,0.974,0.8594,0.8874,0.9123,1.3359,1.3454,1.3014,1.3249,1.3041,0.6829
195,0.921,0.959,0.8876,0.8778,0.8768,1.3267,1.3259,1.3677,1.3601,1.3717,0.6947
196,0.9233,0.9906,0.9044,0.899,0.8765,1.3628,1.3454,1.3544,1.3709,1.344,0.6927
197,0.9465,0.9634,0.8919,0.8988,0.8863,1.3097,1.3246,1.3636,1.3328,1.3005,0.6768
198,0.9386,0.9556,0.8845,0.9112,0.8982,1.3515,1.3675,1.3307,1.3592,1.3345,0.6771
199,0.9335,0.9584,0.8905,0.8918,0.8742,1.3752,1.3443,1.3235,1.3835,1.3739,0.6812
200,0.9277,0.9427,0.8818,0.9002,0.869,1.3266,1.3498,1.32,1.3489,1.318,0.6784
