Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
108,0.5426,0.5656,0.4084,0.4313,0.4023,0.2430,0.2379,0.2177,0.2448,0.3037,0.6389
109,0.5518,0.5628,0.3778,0.3938,0.4515,0.2287,0.1763,0.1800,0.2628,0.1982,0.6382
110,0.5233,0.5548,0.4222,0.3985,0.4257,0.1935,0.2621,0.2777,0.2369,0.3059,0.6484
111,0.5259,0.5608,0.3748,0.4248,0.4239,0.2363,0.1771,0.2320,0.2680,0.2424,0.6474
112,0.5617,0.5445,0.3633,0.4343,0.4373,0.2376,0.1892,0.2254,0.2106,0.2607,0.6500
113,0.5481,0.5284,0.4180,0.3979,0.4726,0.1973,0.2250,0.1763,0.2435,0.2479,0.6482
114,0.5316,0.5615,0.4197,0.4414,0.4178,0.2211,0.2160,0.2438,0.2908,0.2114,0.6322
115,0.5138,0.5590,0.4066,0.4399,0.3678,0.2281,0.2084,0.2573,0.2286,0.2274,0.6421
116,0.5075,0.5631,0.3929,0.4154,0.4439,0.2395,0.2630,0.2411,0.2594,0.2891,0.6443
117,0.5317,0.5544,0.3798,0.4174,0.4691,0.2151,0.2179,0.2547,0.2945,0.2190,0.6494
118,0.5387,0.5540,0.4140,0.4518,0.4594,0.2080,0.2067,0.2387,0.2638,0.2672,0.6452
119,0.5401,0.5694,0.3493,0.4263,0.4228,0.2134,0.2832,0.2279,0.2692,0.2072,0.6394
120,0.5363,0.5579,0.3799,0.4110,0.4176,0.2602,0.2860,0.1892,0.2653,0.3149,0.6455
121,0.5155,0.5600,0.4233,0.4501,0.4503,0.2393,0.1893,0.2311,0.2297,0.1967,0.6237
122,0.5285,0.5652,0.4265,0.4062,0.4314,0.2331,0.1991,0.2043,0.2304,0.2223,0.6449
123,0.5461,0.5624,0.3940,0.3984,0.4513,0.2361,0.1661,0.2121,0.2136,0.2685,0.6456
124,0.5452,0.5503,0.4179,0.4414,0.4214,0.2041,0.2529,0.1998,0.2743,0.2251,0.6359
125,0.5493,0.5500,0.4075,0.4236,0.4532,0.2602,0.3272,0.2095,0.2691,0.3072,0.6416
126,0.5128,0.5544,0.4041,0.4388,0.4325,0.2090,0.2419,0.2186,0.1440,0.2160,0.6313
127,0.5444,0.5746,0.3698,0.4116,0.4471,0.2327,0.2659,0.2168,0.2628,0.2810,0.6548
128,0.5213,0.5655,0.3824,0.4110,0.4717,0.2430,0.2408,0.1892,0.2181,0.2471,0.6455
129,0.5700,0.5583,0.3642,0.4306,0.4360,0.2235,0.2058,0.2272,0.2230,0.2982,0.6396
130,0.5388,0.5683,0.4216,0.3997,0.4478,0.1935,0.2771,0.1705,0.2030,0.2403,0.6482
131,0.5477,0.5477,0.4050,0.4251,0.4419,0.2549,0.2773,0.2404,0.3037,0.2488,0.6411
132,0.5420,0.5404,0.4226,0.3933,0.4410,0.2309,0.2615,0.2008,0.2789,0.1735,0.6391
133,0.5472,0.5525,0.4016,0.3849,0.4603,0.1997,0.3077,0.2456,0.1915,0.2493,0.6393
134,0.5314,0.5663,0.4096,0.4323,0.4538,0.2337,0.2179,0.1665,0.2946,0.2375,0.6410
135,0.5528,0.5615,0.3783,0.4127,0.4309,0.2113,0.2257,0.2411,0.2073,0.2706,0.6463
136,0.5569,0.5635,0.3990,0.3766,0.4426,0.2342,0.2585,0.1401,0.2304,0.1458,0.6468
137,0.5353,0.5530,0.3884,0.4021,0.4484,0.2218,0.2627,0.2567,0.1968,0.2458,0.6335
138,0.5301,0.5758,0.3819,0.4232,0.3944,0.1454,0.2387,0.2686,0.1681,0.2670,0.6360
139,0.5200,0.5609,0.3904,0.3901,0.4550,0.1803,0.2043,0.2183,0.2670,0.2413,0.6524
140,0.5215,0.5711,0.4148,0.4205,0.4375,0.2091,0.2435,0.2247,0.2732,0.2136,0.6449
141,0.5480,0.5547,0.4359,0.4120,0.4509,0.2349,0.2253,0.2380,0.2670,0.3222,0.6437
142,0.5421,0.5509,0.3914,0.4386,0.4218,0.1995,0.2586,0.1488,0.2269,0.2207,0.6420
143,0.5309,0.5560,0.3964,0.3904,0.4093,0.1947,0.2320,0.1921,0.2068,0.2221,0.6436
144,0.5593,0.5617,0.3837,0.4392,0.4624,0.2059,0.2640,0.1778,0.2177,0.2197,0.6501
145,0.5487,0.5725,0.3790,0.4324,0.4364,0.1990,0.2745,0.2104,0.2516,0.3167,0.6446
146,0.5267,0.5745,0.4355,0.3963,0.4129,0.2135,0.1784,0.2055,0.2121,0.2531,0.6425
147,0.4900,0.5750,0.3978,0.4088,0.4640,0.2387,0.1683,0.2308,0.2054,0.2399,0.6449
148,0.5582,0.5487,0.3838,0.4155,0.4022,0.2236,0.2484,0.1740,0.2060,0.2021,0.6520
149,0.5337,0.5697,0.4306,0.4233,0.4090,0.1952,0.2505,0.2333,0.2033,0.2619,0.6515
150,0.5407,0.5657,0.4069,0.4388,0.4532,0.1943,0.2553,0.2057,0.2841,0.1987,0.6448
151,0.5413,0.5672,0.4079,0.4168,0.4790,0.2690,0.2160,0.2426,0.2546,0.2264,0.6581
152,0.5268,0.5704,0.4006,0.4379,0.4366,0.2167,0.2275,0.1976,0.1989,0.2533,0.6489
153,0.5456,0.5628,0.3770,0.4277,0.4256,0.2341,0.2306,0.2780,0.1776,0.2456,0.6487
154,0.5112,0.5861,0.4133,0.3875,0.4347,0.2261,0.3047,0.2665,0.2542,0.2837,0.6466
155,0.5111,0.5632,0.4140,0.4266,0.4253,0.2446,0.2436,0.1976,0.2159,0.2607,0.6436
156,0.5307,0.5573,0.4115,0.4125,0.4542,0.2612,0.2572,0.2780,0.2111,0.2332,0.6534
157,0.5251,0.5698,0.3922,0.4130,0.4698,0.2202,0.2385,0.1707,0.2204,0.2534,0.6418
158,0.5269,0.5547,0.3872,0.4698,0.4474,0.2458,0.2871,0.2319,0.1886,0.2404,0.6510
159,0.5378,0.5704,0.3891,0.4228,0.4297,0.2604,0.2820,0.2016,0.2758,0.2534,0.6529
160,0.5276,0.5720,0.3875,0.3774,0.4302,0.2490,0.2137,0.2307,0.1973,0.2419,0.6443
161,0.5635,0.5562,0.3788,0.4178,0.4075,0.2507,0.2121,0.2424,0.2855,0.2789,0.6330
162,0.5440,0.5541,0.4102,0.4527,0.4404,0.1856,0.2928,0.1897,0.2345,0.2098,0.6416
163,0.5285,0.5685,0.4176,0.4078,0.4375,0.2201,0.2683,0.2196,0.2185,0.2290,0.6477
164,0.5380,0.5610,0.4293,0.3921,0.4261,0.1869,0.2396,0.1785,0.2597,0.2348,0.6507
165,0.5603,0.5765,0.4439,0.4393,0.4362,0.1696,0.2372,0.2449,0.1959,0.2486,0.6510
166,0.5495,0.5704,0.4282,0.4261,0.4389,0.2434,0.2123,0.2427,0.2079,0.2168,0.6409
167,0.5390,0.5649,0.4129,0.4016,0.4550,0.2261,0.2756,0.2420,0.2499,0.2084,0.6544
168,0.5403,0.5631,0.4030,0.4211,0.4538,0.2397,0.2410,0.1945,0.2577,0.2433,0.6521
169,0.5228,0.5606,0.4114,0.4625,0.4497,0.2184,0.2862,0.2242,0.1968,0.2751,0.6420
170,0.5383,0.5641,0.4032,0.4211,0.4439,0.1675,0.2654,0.2189,0.2272,0.2599,0.6531
171,0.5277,0.5600,0.3911,0.4286,0.4344,0.2376,0.2584,0.1715,0.2454,0.2572,0.6468
172,0.5508,0.5387,0.3894,0.4101,0.3986,0.2344,0.2079,0.2094,0.2782,0.1804,0.6410
173,0.5460,0.5637,0.4014,0.4260,0.4529,0.1910,0.2662,0.2057,0.2218,0.1950,0.6414
174,0.5454,0.5696,0.3980,0.4276,0.4460,0.2149,0.2834,0.2209,0.2396,0.2740,0.6552
175,0.5396,0.5623,0.4065,0.4013,0.4356,0.2101,0.2743,0.1796,0.2160,0.2537,0.6423
176,0.5384,0.5606,0.3642,0.4149,0.4299,0.2146,0.1603,0.2845,0.2077,0.2310,0.6400
177,0.5265,0.5632,0.4260,0.4206,0.4400,0.1964,0.1895,0.2508,0.1921,0.2156,0.6531
178,0.5527,0.5573,0.3660,0.4209,0.4499,0.2243,0.1758,0.2168,0.2448,0.2466,0.6398
179,0.5238,0.5749,0.4287,0.4260,0.3709,0.2135,0.2431,0.1533,0.2321,0.1827,0.6411
180,0.5450,0.5811,0.4284,0.4400,0.4537,0.2354,0.2471,0.2133,0.2290,0.2128,0.6484
181,0.5319,0.5601,0.3800,0.4280,0.4315,0.1812,0.2067,0.1805,0.2437,0.2612,0.6414
182,0.5460,0.5640,0.4084,0.4080,0.4422,0.1930,0.2453,0.2514,0.2678,0.2348,0.6560
183,0.5381,0.5622,0.4066,0.4260,0.4072,0.2146,0.2821,0.2232,0.2457,0.2618,0.6468
184,0.4942,0.5533,0.3938,0.3983,0.4514,0.2167,0.2786,0.2080,0.2072,0.2424,0.6533
185,0.5612,0.5600,0.4164,0.4056,0.4233,0.1859,0.2640,0.2263,0.2045,0.2149,0.6531
186,0.5480,0.5423,0.3940,0.4313,0.4037,0.2073,0.2114,0.2366,0.2416,0.2108,0.6367
187,0.5181,0.5506,0.3946,0.4241,0.4416,0.2330,0.2073,0.2066,0.1974,0.2549,0.6471
188,0.5284,0.5397,0.3810,0.4099,0.4597,0.1999,0.3146,0.1802,0.2309,0.2242,0.6471
189,0.5548,0.5845,0.4040,0.4342,0.4323,0.1966,0.2650,0.2160,0.1910,0.2109,0.6436
190,0.5468,0.5674,0.4242,0.4276,0.4439,0.2012,0.2391,0.1734,0.2304,0.2171,0.6460
191,0.5189,0.5593,0.4223,0.3911,0.4567,0.2009,0.2403,0.2140,0.2636,0.2301,0.6481
192,0.5459,0.5478,0.4062,0.3891,0.4615,0.2382,0.2268,0.2140,0.2086,0.2337,0.6484
193,0.5434,0.5741,0.4233,0.4247,0.4095,0.2094,0.2792,0.2261,0.2163,0.2455,0.6572
194,0.5145,0.5571,0.4022,0.4253,0.4756,0.2285,0.1889,0.2521,0.2056,0.2363,0.6422
195,0.5549,0.5686,0.4593,0.3807,0.4062,0.2007,0.2412,0.2193,0.2400,0.2564,0.6484
196,0.5266,0.5682,0.3874,0.4497,0.4479,0.2224,0.2906,0.2597,0.2259,0.2325,0.6301
197,0.5179,0.5680,0.3879,0.4154,0.4626,0.2093,0.1628,0.2254,0.2053,0.2024,0.6485
198,0.5442,0.5721,0.4020,0.4225,0.4606,0.2200,0.2618,0.2064,0.1724,0.2513,0.6379
199,0.5486,0.5650,0.4162,0.4323,0.4292,0.2000,0.2254,0.2054,0.2160,0.2322,0.6514
200,0.5162,0.5846,0.3993,0.4194,0.4474,0.1733,0.2384,0.2300,0.2655,0.2407,0.6507
