Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
43,0.8841,0.8523,0.8848,0.9164,0.8951,1.0931,1.0936,1.0895,1.0823,1.0837,0.8355
44,0.854,0.8783,0.9023,0.902,0.8839,1.0881,1.0828,1.0912,1.0895,1.0935,0.8285
45,0.8579,0.8818,0.8781,0.8831,0.9196,1.0813,1.0919,1.0817,1.0819,1.0853,0.8241
46,0.8873,0.8546,0.8672,0.9032,0.9005,1.0745,1.0782,1.0884,1.0966,1.0976,0.8193
47,0.8539,0.8461,0.8813,0.8908,0.8902,1.0722,1.0711,1.0743,1.0703,1.0837,0.8132
48,0.8189,0.824,0.8866,0.8741,0.8849,1.0783,1.0763,1.0766,1.0784,1.0778,0.8188
49,0.8264,0.8447,0.8818,0.8651,0.8749,1.0768,1.0684,1.0737,1.0801,1.0763,0.809
50,0.8297,0.8407,0.8733,0.8739,0.8718,1.0693,1.0663,1.0735,1.0831,1.0723,0.8071
51,0.8044,0.827,0.8624,0.8818,0.8807,1.082,1.0827,1.0757,1.0729,1.0733,0.8099
52,0.8323,0.8304,0.8569,0.8863,0.8768,1.0631,1.0681,1.0654,1.0816,1.0776,0.7998
53,0.8063,0.832,0.8587,0.8753,0.8696,1.0655,1.0634,1.0724,1.0782,1.0619,0.7939
54,0.8035,0.8431,0.8538,0.8898,0.8551,1.0818,1.0572,1.0629,1.0622,1.0583,0.7922
55,0.7938,0.7923,0.8588,0.878,0.8495,1.0697,1.0783,1.0647,1.0719,1.0715,0.7872
56,0.7967,0.8718,0.8609,0.8702,0.8512,1.0718,1.0588,1.0757,1.0616,1.0652,0.7838
57,0.7918,0.8031,0.849,0.8632,0.8493,1.0663,1.074,1.0841,1.0653,1.0546,0.7842
58,0.7774,0.8461,0.8461,0.8414,0.8367,1.0779,1.0633,1.0594,1.0665,1.0563,0.7836
59,0.7966,0.797,0.8471,0.8691,0.8446,1.0728,1.0666,1.0677,1.0664,1.046,0.777
60,0.7787,0.8055,0.841,0.8492,0.8592,1.0654,1.0578,1.0606,1.0563,1.0444,0.7761
61,0.813,0.8051,0.865,0.8478,0.8461,1.0577,1.0563,1.0644,1.0512,1.0598,0.7729
62,0.7955,0.8536,0.849,0.843,0.8694,1.0634,1.0505,1.0619,1.0638,1.0624,0.7739
63,0.7753,0.7927,0.8548,0.8394,0.8317,1.0536,1.0464,1.064,1.0505,1.0644,0.7728
64,0.787,0.8076,0.8491,0.8679,0.839,1.0587,1.0518,1.0556,1.0612,1.0646,0.7663
65,0.798,0.8092,0.8653,0.8347,0.8474,1.0609,1.0724,1.0614,1.0572,1.0488,0.768
66,0.7845,0.7659,0.8336,0.8363,0.8354,1.0499,1.0599,1.0546,1.0522,1.0681,0.7688
67,0.7939,0.8095,0.8318,0.8461,0.816,1.0469,1.0498,1.0535,1.0482,1.0454,0.7623
68,0.7821,0.7787,0.827,0.8496,0.8299,1.0546,1.0595,1.0469,1.0614,1.0586,0.7759
69,0.7931,0.7679,0.8444,0.8577,0.8592,1.0518,1.0469,1.0538,1.078,1.0458,0.7566
70,0.7897,0.7813,0.852,0.8412,0.8266,1.0702,1.049,1.0579,1.0496,1.0588,0.7597
71,0.7897,0.776,0.8178,0.8459,0.8186,1.0544,1.0582,1.0635,1.0598,1.0503,0.7595
72,0.7859,0.7975,0.8237,0.8455,0.8261,1.0469,1.0516,1.0631,1.0535,1.0523,0.7571
73,0.7831,0.7892,0.8174,0.8311,0.8392,1.0587,1.0532,1.0455,1.054,1.0506,0.7531
74,0.7821,0.7827,0.8376,0.8403,0.8246,1.0516,1.0464,1.0502,1.0557,1.0631,0.7545
75,0.793,0.7972,0.8283,0.8462,0.8224,1.0414,1.0396,1.0701,1.0649,1.0541,0.7558
76,0.7714,0.7693,0.8185,0.8211,0.8123,1.0421,1.043,1.0408,1.0558,1.0535,0.7459
77,0.7541,0.8,0.835,0.8306,0.8158,1.043,1.0399,1.0524,1.0368,1.0476,0.7443
78,0.7464,0.7685,0.8309,0.831,0.8183,1.0394,1.0586,1.055,1.0507,1.0459,0.741
79,0.7729,0.7622,0.8078,0.8167,0.811,1.0546,1.0495,1.0394,1.0557,1.0472,0.7486
80,0.728,0.7649,0.8011,0.84,0.8275,1.0622,1.0402,1.0542,1.0409,1.0531,0.7388
81,0.7531,0.764,0.8183,0.8278,0.8097,1.0451,1.0336,1.0468,1.0527,1.0493,0.7453
82,0.783,0.7593,0.811,0.8168,0.8008,1.036,1.0469,1.0535,1.0426,1.0562,0.7388
83,0.7622,0.788,0.8116,0.8245,0.824,1.0526,1.0487,1.0472,1.0446,1.0531,0.7343
84,0.7677,0.7435,0.8155,0.8134,0.8093,1.0522,1.0439,1.0457,1.0497,1.0546,0.7359
85,0.7452,0.7553,0.809,0.8172,0.8092,1.0441,1.0432,1.039,1.0451,1.0435,0.7344
86,0.7816,0.7944,0.8041,0.8372,0.8095,1.0416,1.045,1.0543,1.0464,1.0512,0.7309
87,0.7463,0.7471,0.8108,0.8127,0.8119,1.057,1.0413,1.0686,1.0443,1.0493,0.7308
88,0.8242,0.748,0.7977,0.8131,0.8203,1.0524,1.0361,1.0608,1.0561,1.0533,0.7289
89,0.8066,0.7514,0.7951,0.8148,0.8073,1.0425,1.0441,1.0392,1.0421,1.0505,0.734
90,0.7436,0.7478,0.8061,0.8017,0.8013,1.0522,1.0411,1.0447,1.0464,1.0536,0.7273
91,0.7543,0.77,0.8078,0.8007,0.8066,1.0553,1.0394,1.0389,1.0431,1.0477,0.7252
92,0.7609,0.7403,0.7921,0.8062,0.7918,1.0452,1.0451,1.039,1.0376,1.0539,0.7227
93,0.7556,0.7634,0.8023,0.8066,0.7973,1.0552,1.0388,1.0596,1.0544,1.0592,0.7271
94,0.7499,0.7525,0.7985,0.8216,0.8005,1.0557,1.043,1.0349,1.0532,1.0509,0.7267
95,0.7167,0.7541,0.816,0.8069,0.7957,1.0448,1.0352,1.0533,1.0387,1.0409,0.7213
96,0.7207,0.7411,0.7982,0.8155,0.8122,1.0552,1.0429,1.038,1.044,1.034,0.7196
97,0.7543,0.7386,0.8124,0.8211,0.8155,1.051,1.0364,1.0504,1.0544,1.042,0.7225
98,0.728,0.7792,0.7945,0.812,0.7924,1.0453,1.0583,1.0362,1.0429,1.0429,0.7233
99,0.7728,0.7499,0.8085,0.8023,0.8021,1.0425,1.0499,1.0563,1.0379,1.0479,0.7186
100,0.7291,0.7489,0.7822,0.7984,0.8044,1.0407,1.0357,1.0482,1.0563,1.046,0.7211
101,0.7385,0.7486,0.8204,0.8004,0.8168,1.0524,1.0408,1.0377,1.0595,1.0494,0.7236
102,0.7195,0.7337,0.7925,0.8182,0.804,1.045,1.0399,1.04,1.0463,1.043,0.7141
103,0.7489,0.7327,0.7864,0.8002,0.8057,1.0522,1.0475,1.0543,1.0479,1.0586,0.7222
104,0.7431,0.756,0.8006,0.792,0.7955,1.0362,1.0428,1.0407,1.034,1.0396,0.7161
105,0.7176,0.7276,0.8019,0.8042,0.7893,1.0448,1.0384,1.0481,1.0444,1.0415,0.7174
106,0.7254,0.7552,0.7798,0.7975,0.8109,1.0459,1.0371,1.0512,1.0315,1.0504,0.7116
107,0.7394,0.7778,0.7834,0.8061,0.7819,1.0457,1.0383,1.0627,1.0352,1.0406,0.7147
108,0.7186,0.7685,0.8026,0.7892,0.781,1.0412,1.0502,1.0573,1.0533,1.0535,0.716
109,0.7046,0.735,0.7949,0.8032,0.8063,1.0657,1.0466,1.0335,1.0527,1.0524,0.7105
110,0.7336,0.7533,0.7754,0.8017,0.8096,1.0398,1.0391,1.0449,1.0482,1.0552,0.7129
111,0.7209,0.7455,0.7884,0.7922,0.8008,1.0479,1.0467,1.0495,1.041,1.0469,0.7178
112,0.7355,0.7718,0.7848,0.8004,0.7845,1.0591,1.0401,1.0413,1.0432,1.0522,0.7169
113,0.7347,0.7416,0.7967,0.8188,0.7915,1.0371,1.0459,1.0486,1.0417,1.05,0.7086
114,0.7495,0.7531,0.8022,0.7904,0.7997,1.0466,1.0513,1.0495,1.0494,1.0617,0.706
115,0.7196,0.742,0.7994,0.8056,0.794,1.0537,1.0551,1.0425,1.0432,1.0497,0.7033
116,0.7406,0.7261,0.7883,0.7835,0.7964,1.0488,1.0491,1.0443,1.0434,1.0555,0.7047
117,0.7748,0.721,0.7908,0.775,0.7841,1.0514,1.0381,1.0403,1.0395,1.0497,0.7087
118,0.715,0.7283,0.7791,0.7993,0.7965,1.058,1.0406,1.0522,1.0479,1.0487,0.7048
119,0.7113,0.7368,0.7818,0.8157,0.7909,1.0531,1.0367,1.0436,1.0333,1.0456,0.7064
120,0.7461,0.733,0.78,0.7873,0.7984,1.0444,1.0375,1.0527,1.0472,1.0446,0.7043
121,0.7025,0.7317,0.8148,0.7844,0.783,1.0479,1.0436,1.0562,1.0571,1.0358,0.7008
122,0.7485,0.7167,0.7793,0.8045,0.7838,1.0527,1.0298,1.0476,1.0461,1.0414,0.7013
123,0.7273,0.7263,0.7862,0.791,0.7771,1.037,1.0454,1.0455,1.0448,1.0421,0.7037
124,0.7102,0.7439,0.81,0.807,0.791,1.0457,1.0435,1.0408,1.0548,1.0462,0.7054
125,0.715,0.7109,0.7722,0.7863,0.7822,1.0454,1.0568,1.0419,1.0553,1.0594,0.7035
126,0.702,0.748,0.7803,0.786,0.7909,1.0617,1.0455,1.043,1.0488,1.0337,0.7054
127,0.7112,0.7152,0.7865,0.7924,0.7879,1.049,1.0576,1.0401,1.0569,1.0448,0.7057
128,0.7096,0.7001,0.7787,0.7834,0.7781,1.0396,1.0462,1.0307,1.0492,1.0578,0.6967
129,0.7125,0.7437,0.7756,0.7823,0.7933,1.0438,1.0422,1.0411,1.0469,1.0455,0.703
130,0.723,0.7301,0.7957,0.7735,0.7856,1.0473,1.0432,1.0563,1.0536,1.0364,0.6967
131,0.7248,0.7298,0.7806,0.7871,0.7839,1.0509,1.0589,1.0463,1.0436,1.0492,0.7029
132,0.7044,0.7343,0.7794,0.8087,0.7823,1.0482,1.0441,1.0548,1.0457,1.0451,0.6994
133,0.7179,0.7302,0.7782,0.7922,0.788,1.0692,1.0432,1.0459,1.0368,1.0388,0.697
134,0.7238,0.7108,0.7721,0.7932,0.7815,1.0494,1.0514,1.0565,1.0503,1.0583,0.6959
135,0.7262,0.7083,0.7909,0.7817,0.7836,1.0493,1.0446,1.0497,1.0343,1.0489,0.705
136,0.7458,0.7297,0.772,0.7864,0.7799,1.0539,1.0539,1.0475,1.0648,1.0548,0.6964
137,0.7107,0.772,0.7886,0.7913,0.7833,1.0437,1.0572,1.0488,1.0508,1.0597,0.6917
138,0.7178,0.6963,0.7803,0.7974,0.785,1.0523,1.0504,1.0472,1.0456,1.0684,0.6954
139,0.7493,0.7196,0.7902,0.7821,0.789,1.0403,1.0436,1.0456,1.054,1.0431,0.6958
140,0.7317,0.7473,0.785,0.8035,0.7847,1.0515,1.0516,1.0443,1.0534,1.0518,0.6931
141,0.7267,0.7203,0.7808,0.7958,0.78,1.0584,1.0477,1.0602,1.0498,1.0545,0.6906
142,0.7167,0.7375,0.7726,0.7797,0.7739,1.059,1.0416,1.0554,1.0575,1.0621,0.6938
143,0.7349,0.7441,0.7716,0.7867,0.7776,1.051,1.0516,1.0435,1.0646,1.048,0.692
144,0.7214,0.7127,0.775,0.7879,0.7906,1.06,1.0603,1.0442,1.0601,1.0582,0.6922
145,0.718,0.7088,0.766,0.7926,0.7802,1.0604,1.0447,1.0419,1.0718,1.0645,0.6987
146,0.7093,0.722,0.7661,0.8026,0.7742,1.0629,1.0462,1.046,1.0508,1.0483,0.6916
147,0.7173,0.7129,0.7711,0.7874,0.7701,1.0512,1.0518,1.045,1.056,1.0518,0.6886
148,0.7305,0.7287,0.7708,0.7861,0.77,1.0598,1.0647,1.0455,1.047,1.0555,0.6912
149,0.7386,0.7304,0.782,0.7794,0.7972,1.0422,1.0557,1.0595,1.0535,1.0449,0.6901
150,0.6993,0.7265,0.791,0.7862,0.7784,1.0535,1.0619,1.0473,1.0471,1.0449,0.6905
151,0.706,0.7261,0.7669,0.7849,0.7785,1.0643,1.0486,1.0729,1.0583,1.0562,0.6901
152,0.7447,0.7142,0.781,0.7981,0.768,1.054,1.0552,1.0575,1.0453,1.0681,0.6872
153,0.7018,0.748,0.7815,0.7845,0.7709,1.0582,1.0449,1.0574,1.0573,1.0507,0.6902
154,0.7321,0.7252,0.7842,0.8022,0.7822,1.0588,1.0446,1.0463,1.065,1.0552,0.6859
155,0.7033,0.736,0.7951,0.779,0.7819,1.0477,1.0487,1.0572,1.0603,1.0547,0.6904
156,0.7206,0.7367,0.7809,0.7913,0.7953,1.0566,1.053,1.0548,1.0499,1.0541,0.6918
157,0.7122,0.7326,0.7713,0.794,0.7955,1.0501,1.0428,1.0552,1.0644,1.0513,0.689
158,0.7308,0.7243,0.7804,0.7877,0.7819,1.047,1.0562,1.0497,1.0595,1.0459,0.6864
159,0.6965,0.7027,0.779,0.7631,0.7689,1.0528,1.0513,1.0672,1.0537,1.066,0.6941
160,0.7153,0.7588,0.7808,0.7795,0.7656,1.0563,1.0473,1.0561,1.058,1.0607,0.6891
161,0.7095,0.7044,0.7692,0.7858,0.7761,1.0613,1.042,1.0622,1.0574,1.0559,0.6879
162,0.7025,0.7066,0.7665,0.7685,0.8005,1.0567,1.0507,1.0496,1.0648,1.0559,0.6801
163,0.6865,0.7276,0.7727,0.795,0.7687,1.0511,1.0539,1.0599,1.0596,1.054,0.6872
164,0.7221,0.7189,0.7647,0.7846,0.7731,1.055,1.0515,1.0562,1.0547,1.0542,0.6832
165,0.6967,0.6993,0.7611,0.7886,0.769,1.0566,1.0463,1.0553,1.0622,1.0612,0.6893
166,0.7019,0.7415,0.7657,0.7658,0.7934,1.0625,1.0386,1.0536,1.071,1.0587,0.6845
167,0.7127,0.7497,0.7613,0.7851,0.7919,1.0581,1.0487,1.0734,1.0805,1.0492,0.6812
168,0.6878,0.7182,0.7755,0.7931,0.7778,1.0516,1.0522,1.0661,1.0539,1.0637,0.689
169,0.7048,0.6981,0.7728,0.7899,0.7863,1.0753,1.0535,1.0502,1.0508,1.0521,0.6869
170,0.7155,0.7507,0.7753,0.7822,0.7736,1.0684,1.0612,1.0578,1.0564,1.0444,0.6861
171,0.7368,0.7264,0.7964,0.8029,0.7777,1.0537,1.0454,1.0529,1.0593,1.0744,0.6821
172,0.7151,0.6899,0.7834,0.777,0.7705,1.0594,1.0514,1.0569,1.0573,1.0655,0.6911
173,0.7195,0.7064,0.7754,0.7828,0.7703,1.068,1.0668,1.0523,1.0436,1.0629,0.6906
174,0.7022,0.7179,0.7592,0.7728,0.7784,1.0696,1.0515,1.0538,1.0621,1.0553,0.6851
175,0.6905,0.7028,0.7752,0.7762,0.7782,1.0566,1.0515,1.0577,1.0644,1.0528,0.6918
176,0.7088,0.7066,0.7748,0.7877,0.7843,1.048,1.0467,1.0661,1.0621,1.0577,0.6826
177,0.7026,0.7082,0.7726,0.7876,0.7762,1.0613,1.0602,1.0602,1.0597,1.0524,0.6859
178,0.7161,0.7057,0.7616,0.7909,0.7842,1.0594,1.0522,1.0629,1.0612,1.0625,0.6797
179,0.7123,0.6959,0.7789,0.7879,0.7656,1.0663,1.0443,1.0655,1.0561,1.0697,0.6822
180,0.7151,0.701,0.7915,0.7853,0.7716,1.0703,1.0568,1.0567,1.0635,1.0644,0.6918
181,0.7441,0.7243,0.7747,0.7716,0.7814,1.0754,1.0498,1.0482,1.0641,1.0638,0.6824
182,0.7225,0.7066,0.787,0.7723,0.7828,1.048,1.0581,1.0656,1.0666,1.0698,0.6884
183,0.7025,0.7168,0.7839,0.7928,0.7762,1.0623,1.0676,1.0602,1.0641,1.0649,0.68
184,0.7039,0.7106,0.7619,0.7688,0.7707,1.0717,1.0584,1.0599,1.0558,1.0659,0.6884
185,0.7284,0.7157,0.7834,0.7712,0.7891,1.0512,1.0647,1.0594,1.0621,1.0572,0.6796
186,0.7071,0.7033,0.7876,0.7855,0.7757,1.0553,1.0617,1.0626,1.0625,1.0567,0.6789
187,0.7228,0.705,0.7783,0.788,0.766,1.0719,1.0519,1.0787,1.0677,1.0662,0.6805
188,0.7029,0.712,0.7788,0.7925,0.7654,1.0726,1.0523,1.0629,1.0663,1.0563,0.6804
189,0.699,0.7179,0.7653,0.7919,0.7875,1.0643,1.0531,1.0643,1.0622,1.0574,0.6866
190,0.7215,0.7221,0.7825,0.7808,0.7826,1.0638,1.0584,1.0649,1.0701,1.0654,0.6761
191,0.7184,0.7164,0.7632,0.7788,0.7692,1.0598,1.0634,1.0675,1.0749,1.0626,0.6814
192,0.6951,0.7151,0.7868,0.7795,0.7766,1.0686,1.0559,1.0576,1.0597,1.0628,0.6789
193,0.6888,0.727,0.7675,0.7759,0.78,1.0671,1.0598,1.0629,1.0623,1.0764,0.6771
194,0.6881,0.6922,0.7807,0.7853,0.7814,1.0707,1.0519,1.0673,1.0625,1.081,0.6774
195,0.6925,0.7344,0.7695,0.7829,0.7787,1.0627,1.0741,1.0555,1.0609,1.0509,0.677
196,0.7056,0.714,0.7607,0.7814,0.7826,1.0747,1.049,1.064,1.0571,1.0821,0.6775
197,0.6903,0.6992,0.7779,0.7764,0.7695,1.0584,1.0582,1.0669,1.0677,1.0604,0.6794
198,0.6908,0.6888,0.7642,0.7854,0.7691,1.0573,1.0585,1.0661,1.0703,1.0668,0.6815
199,0.6879,0.7013,0.7724,0.7776,0.7794,1.0794,1.067,1.068,1.0706,1.0573,0.6796
200,0.6989,0.7036,0.7783,0.7746,0.769,1.0693,1.0684,1.0752,1.0567,1.063,0.6854
