Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
30,1.6420,1.6650,1.7612,1.6674,1.6939,1.7989,1.8328,1.8858,1.7903,1.7717,1.7445
31,1.6124,1.6282,1.6801,1.6320,1.6337,1.8196,1.7898,1.8354,1.8123,1.7837,1.8798
32,1.6083,1.6346,1.6915,1.6300,1.7287,1.7878,1.7892,1.7795,1.8348,1.8372,1.7632
33,1.6115,1.7255,1.7011,1.6362,1.6445,1.8846,1.8879,1.8543,1.8067,1.7756,1.7168
34,1.6713,1.6029,1.6767,1.6667,1.6625,1.7766,1.8665,1.8330,1.7670,1.7817,1.7889
35,1.6244,1.6365,1.6386,1.6516,1.6936,1.7790,1.8034,1.8351,1.7862,1.7595,1.6757
36,1.5871,1.5950,1.6644,1.6156,1.6219,1.8449,1.8240,1.8016,1.7758,1.8466,1.7961
37,1.6054,1.6014,1.6951,1.6207,1.6330,1.7930,1.8460,1.8538,1.7565,1.8215,1.7299
38,1.5892,1.5810,1.7295,1.7338,1.6477,1.8466,1.7880,1.8149,1.8407,1.8281,1.7689
39,1.6085,1.5989,1.6182,1.6172,1.6030,1.7898,1.8199,1.8564,1.8551,1.9043,1.6421
40,1.5261,1.6215,1.5730,1.5979,1.6592,1.8917,1.7600,1.7864,1.7859,1.7274,1.7376
41,1.5276,1.5362,1.6012,1.6278,1.5528,1.8286,1.7225,1.7174,1.7789,1.8269,1.7639
42,1.5495,1.5271,1.6237,1.5858,1.5838,1.7534,1.7933,1.8141,1.7588,1.7358,1.6434
43,1.5706,1.5534,1.5441,1.5328,1.5630,1.8234,1.8023,1.8107,1.7702,1.7373,1.7268
44,1.5550,1.4946,1.5686,1.5748,1.6387,1.7960,1.7531,1.7371,1.7384,1.7392,1.6569
45,1.5578,1.5786,1.5485,1.5654,1.5464,1.8230,1.8041,1.8271,1.7899,1.7914,1.6232
46,1.5565,1.5273,1.5927,1.5840,1.5805,1.8490,1.7706,1.7658,1.8058,1.7374,1.6289
47,1.5363,1.4928,1.6065,1.5212,1.5687,1.7407,1.7390,1.7532,1.7177,1.8051,1.6720
48,1.5128,1.4997,1.5484,1.5354,1.5628,1.7327,1.7640,1.7860,1.7160,1.7210,1.5778
49,1.4746,1.5913,1.5517,1.5742,1.5458,1.7689,1.6874,1.7829,1.7754,1.7964,1.6042
50,1.5511,1.5144,1.5491,1.5331,1.5473,1.7425,1.8091,1.6918,1.7634,1.7443,1.6930
51,1.4893,1.4754,1.5430,1.5346,1.5188,1.6744,1.6937,1.7701,1.7428,1.7625,1.5570
52,1.4961,1.4812,1.5560,1.5726,1.5341,1.6689,1.7482,1.8459,1.7510,1.6842,1.6163
53,1.4376,1.4634,1.5893,1.5447,1.5918,1.6814,1.8108,1.6906,1.7182,1.7696,1.5458
54,1.4590,1.4921,1.5751,1.4913,1.4937,1.6654,1.7893,1.7622,1.6677,1.6621,1.5235
55,1.4949,1.4344,1.5020,1.5244,1.5138,1.7669,1.7904,1.7885,1.7133,1.7576,1.5505
56,1.4834,1.4276,1.4885,1.5780,1.4840,1.7353,1.7379,1.7137,1.6987,1.7305,1.5340
57,1.4251,1.4083,1.4768,1.4798,1.6591,1.7453,1.7261,1.8022,1.8427,1.7364,1.5335
58,1.4160,1.5032,1.5202,1.4790,1.5518,1.7908,1.6823,1.7096,1.6763,1.7136,1.5456
59,1.4635,1.4453,1.5841,1.5190,1.4599,1.7946,1.6853,1.7491,1.7001,1.7586,1.4976
60,1.4687,1.4487,1.5236,1.4917,1.5169,1.7332,1.6662,1.7749,1.7425,1.8324,1.6204
61,1.4106,1.4318,1.4914,1.4656,1.5023,1.6435,1.7547,1.8079,1.8065,1.7378,1.5293
62,1.4138,1.3918,1.4955,1.5036,1.4950,1.7952,1.7022,1.6664,1.7875,1.7158,1.6275
63,1.3855,1.4451,1.4251,1.4535,1.5027,1.7641,1.7596,1.6926,1.7301,1.7359,1.4970
64,1.3860,1.4301,1.4573,1.5528,1.4807,1.7218,1.8292,1.7196,1.6788,1.6880,1.4890
65,1.4840,1.3927,1.4771,1.4258,1.5606,1.6888,1.6604,1.6825,1.6317,1.7312,1.6114
66,1.3848,1.4414,1.4509,1.4615,1.4343,1.7263,1.8243,1.7300,1.6489,1.6679,1.6114
67,1.3864,1.4606,1.4305,1.4567,1.4064,1.8579,1.8088,1.7486,1.6962,1.7592,1.5830
68,1.3879,1.3852,1.4568,1.4748,1.4438,1.6486,1.6949,1.7005,1.7302,1.6396,1.4798
69,1.3887,1.3833,1.4041,1.4582,1.4245,1.6720,1.7235,1.6739,1.7066,1.7668,1.4975
70,1.3704,1.3661,1.5008,1.4477,1.4792,1.7099,1.7161,1.6738,1.7207,1.5988,1.4780
71,1.3858,1.3732,1.4442,1.4869,1.4543,1.6891,1.7769,1.7433,1.6524,1.6239,1.5547
72,1.3798,1.4359,1.4123,1.4585,1.4315,1.6796,1.7232,1.7152,1.6837,1.6976,1.5672
73,1.3899,1.4170,1.4257,1.4744,1.4287,1.6144,1.6348,1.7136,1.6975,1.6657,1.4486
74,1.4785,1.3673,1.4283,1.4352,1.3962,1.7394,1.6945,1.7431,1.6929,1.5953,1.4769
75,1.3191,1.3133,1.3785,1.4402,1.3960,1.7143,1.6731,1.7057,1.6917,1.6846,1.4087
76,1.3803,1.4872,1.5179,1.4518,1.4100,1.6854,1.7117,1.6503,1.6820,1.7486,1.4183
77,1.3405,1.3748,1.3840,1.4052,1.4188,1.6154,1.7467,1.6677,1.6870,1.7775,1.4533
78,1.3781,1.4057,1.4072,1.4858,1.4463,1.7156,1.6414,1.7235,1.7980,1.7501,1.5047
79,1.3619,1.3904,1.5972,1.4093,1.3909,1.6742,1.6778,1.7053,1.7153,1.7054,1.6720
80,1.4005,1.3786,1.3726,1.4010,1.5114,1.7628,1.6094,1.7065,1.6546,1.6749,1.4959
81,1.3982,1.3248,1.3724,1.4267,1.3832,1.6648,1.6582,1.6977,1.6949,1.7252,1.3977
82,1.3182,1.3544,1.4040,1.4222,1.3973,1.6297,1.6839,1.6871,1.6266,1.7423,1.4709
83,1.3160,1.3122,1.3746,1.3794,1.3916,1.7094,1.7172,1.7416,1.6657,1.6189,1.3919
84,1.3359,1.3981,1.3775,1.3653,1.4564,1.6811,1.7239,1.6884,1.6824,1.6875,1.3822
85,1.3192,1.3484,1.3843,1.3734,1.3951,1.6336,1.7651,1.6624,1.7437,1.6426,1.4707
86,1.3634,1.3220,1.3771,1.3871,1.3925,1.6894,1.6866,1.7361,1.6429,1.7003,1.4357
87,1.2949,1.3068,1.3565,1.3977,1.3743,1.6910,1.6713,1.6600,1.6960,1.7393,1.5183
88,1.3299,1.3438,1.3698,1.3968,1.4078,1.5977,1.6430,1.7294,1.6202,1.6768,1.4420
89,1.2592,1.3444,1.3551,1.3760,1.3551,1.6594,1.6831,1.6100,1.6649,1.5855,1.4020
90,1.3111,1.3063,1.3586,1.3732,1.3654,1.8254,1.6999,1.6058,1.6312,1.6502,1.4461
91,1.3334,1.2911,1.4354,1.3565,1.3937,1.6782,1.6343,1.6639,1.6562,1.6589,1.4100
92,1.3315,1.3148,1.3496,1.4139,1.4027,1.5697,1.6643,1.7266,1.7021,1.6309,1.4411
93,1.2496,1.3004,1.3549,1.3760,1.4032,1.7411,1.5768,1.7436,1.6418,1.8159,1.3844
94,1.2984,1.2731,1.3614,1.3787,1.3787,1.7450,1.7873,1.6590,1.7246,1.6719,1.3812
95,1.2957,1.3086,1.3700,1.3554,1.3392,1.7091,1.6604,1.6846,1.6908,1.6385,1.3747
96,1.3279,1.3431,1.3913,1.3646,1.3274,1.6328,1.6823,1.6276,1.7756,1.7213,1.5087
97,1.2833,1.2761,1.3990,1.4043,1.3561,1.6268,1.6168,1.7070,1.7146,1.6968,1.4361
98,1.4179,1.3525,1.3203,1.3775,1.3187,1.6767,1.6176,1.5937,1.7312,1.6031,1.3976
99,1.2991,1.2738,1.3282,1.3688,1.3590,1.5991,1.6859,1.6606,1.7402,1.7407,1.5840
100,1.3087,1.2900,1.3955,1.3624,1.3028,1.6847,1.6111,1.7069,1.6487,1.6373,1.4045
101,1.2668,1.2751,1.4053,1.3239,1.3997,1.6225,1.6186,1.7066,1.6088,1.8222,1.3246
102,1.3483,1.3178,1.3567,1.3330,1.4091,1.6375,1.7624,1.6267,1.6257,1.6831,1.3221
103,1.2529,1.2840,1.3673,1.3563,1.3362,1.6672,1.5768,1.6486,1.7732,1.7218,1.3691
104,1.2869,1.2693,1.4208,1.3150,1.3939,1.5966,1.6252,1.7823,1.6951,1.7111,1.3935
105,1.2615,1.2771,1.3387,1.3243,1.3206,1.6436,1.6032,1.7166,1.7124,1.6877,1.4784
106,1.2956,1.3169,1.2973,1.3425,1.3286,1.7249,1.6176,1.6406,1.7333,1.7175,1.3715
107,1.2895,1.2244,1.3803,1.3397,1.3687,1.7049,1.6734,1.6488,1.7274,1.7478,1.3047
108,1.2911,1.3118,1.3103,1.3345,1.3709,1.6796,1.6635,1.7305,1.7093,1.7575,1.3815
109,1.2120,1.2374,1.3101,1.3005,1.3411,1.6961,1.7781,1.6527,1.5862,1.6219,1.3606
110,1.2546,1.2675,1.3299,1.3173,1.3091,1.6449,1.7683,1.6813,1.5852,1.6819,1.3929
111,1.2727,1.2543,1.3431,1.4139,1.3085,1.6017,1.5654,1.6374,1.6222,1.6429,1.4466
112,1.2032,1.3000,1.3425,1.3336,1.2757,1.6432,1.6457,1.6496,1.6021,1.6412,1.3280
113,1.3138,1.2197,1.3121,1.2729,1.3395,1.7678,1.6960,1.7286,1.6566,1.7108,1.3116
114,1.1992,1.2538,1.3473,1.3504,1.3663,1.7835,1.5954,1.6303,1.7082,1.7101,1.3067
115,1.2257,1.2724,1.3100,1.3954,1.3768,1.6739,1.5616,1.7249,1.6625,1.8134,1.3795
116,1.2583,1.2528,1.2802,1.3149,1.3123,1.6385,1.7085,1.6807,1.6371,1.6973,1.3923
117,1.2519,1.2573,1.3233,1.3151,1.2836,1.7487,1.6924,1.6938,1.7615,1.7240,1.3727
118,1.2401,1.2005,1.3419,1.2799,1.3130,1.6665,1.6747,1.6666,1.6035,1.7254,1.3212
119,1.2603,1.2566,1.3023,1.3314,1.3424,1.6756,1.7431,1.6805,1.6452,1.6763,1.3986
120,1.2294,1.2461,1.2828,1.4225,1.2666,1.5313,1.7226,1.5757,1.8317,1.7309,1.3960
121,1.2089,1.2453,1.2858,1.2868,1.2581,1.7001,1.6984,1.6744,1.6952,1.7782,1.3709
122,1.2350,1.2050,1.2883,1.3063,1.3101,1.6590,1.7128,1.6942,1.6458,1.5834,1.3210
123,1.2218,1.2114,1.3123,1.3178,1.3135,1.6262,1.6159,1.7695,1.6418,1.6526,1.3014
124,1.1916,1.2605,1.3077,1.2817,1.3696,1.6752,1.6436,1.6118,1.6581,1.6477,1.3803
125,1.2271,1.2266,1.2614,1.2989,1.2777,1.6286,1.6419,1.5571,1.6877,1.6665,1.2906
126,1.2339,1.2804,1.3161,1.2915,1.3087,1.6437,1.6800,1.6048,1.6452,1.6258,1.4091
127,1.2225,1.2418,1.2785,1.3101,1.2423,1.7639,1.6361,1.6216,1.5929,1.6847,1.4114
128,1.2393,1.2337,1.3088,1.3528,1.3817,1.6349,1.6603,1.7828,1.7305,1.8702,1.5308
129,1.2649,1.2183,1.3305,1.3090,1.2678,1.6973,1.6811,1.6955,1.6336,1.5944,1.4436
130,1.3214,1.2519,1.3256,1.3067,1.2910,1.7389,1.6125,1.7892,1.6584,1.6666,1.4325
131,1.2588,1.2037,1.2880,1.2967,1.3046,1.6892,1.6923,1.6190,1.7545,1.6480,1.3149
132,1.2570,1.2557,1.2732,1.2954,1.2441,1.6216,1.6464,1.7451,1.6180,1.6443,1.3140
133,1.2674,1.2309,1.3826,1.3185,1.2989,1.6616,1.6870,1.7769,1.6425,1.7244,1.3176
134,1.2275,1.2530,1.2677,1.2943,1.2809,1.6418,1.6770,1.6899,1.6975,1.6972,1.3696
135,1.2519,1.2324,1.2698,1.2920,1.2639,1.7005,1.6971,1.6844,1.6243,1.6586,1.3774
136,1.2526,1.2479,1.2732,1.2539,1.2705,1.6457,1.6572,1.7050,1.7040,1.6162,1.3199
137,1.2100,1.2223,1.2576,1.2705,1.2889,1.8048,1.7118,1.5976,1.6802,1.6539,1.4311
138,1.2257,1.2652,1.2853,1.2863,1.2690,1.7323,1.6767,1.5212,1.7151,1.6200,1.2916
139,1.2239,1.2089,1.2900,1.2991,1.3014,1.5786,1.6551,1.5900,1.6563,1.7951,1.4069
140,1.2836,1.2291,1.2681,1.3594,1.3343,1.6706,1.8507,1.6689,1.6116,1.7298,1.3423
141,1.2176,1.2152,1.2897,1.2774,1.2619,1.6976,1.6494,1.6422,1.6768,1.6695,1.2510
142,1.2139,1.2969,1.2803,1.3146,1.2859,1.6604,1.7621,1.6676,1.5707,1.6595,1.3043
143,1.1935,1.2350,1.2794,1.2586,1.2685,1.6688,1.6526,1.6826,1.6267,1.5356,1.4561
144,1.2177,1.2256,1.3018,1.2512,1.2685,1.6547,1.5943,1.6645,1.6740,1.6266,1.3630
145,1.1963,1.2472,1.2681,1.2647,1.2791,1.5866,1.6710,1.6040,1.7275,1.6977,1.5281
146,1.2025,1.2074,1.2625,1.2698,1.2384,1.5755,1.6843,1.8116,1.6549,1.7225,1.3152
147,1.1733,1.2374,1.2910,1.2983,1.2849,1.7187,1.6283,1.5712,1.5957,1.7073,1.3184
148,1.2805,1.2615,1.2677,1.3383,1.2439,1.6521,1.6591,1.7264,1.6511,1.6430,1.3115
149,1.2132,1.2198,1.2438,1.3293,1.2775,1.6937,1.8037,1.7345,1.6321,1.5988,1.3312
150,1.2227,1.1703,1.3050,1.3155,1.2707,1.5698,1.5482,1.7779,1.6530,1.6296,1.4292
151,1.1801,1.2154,1.2672,1.2635,1.2306,1.6383,1.6440,1.5905,1.5961,1.7197,1.3550
152,1.2053,1.2250,1.2475,1.2857,1.2352,1.6483,1.5988,1.6540,1.6137,1.6019,1.4029
153,1.2082,1.3050,1.2669,1.2553,1.3007,1.6116,1.7031,1.6250,1.6647,1.6353,1.4058
154,1.2295,1.2089,1.2372,1.2505,1.3431,1.6993,1.5806,1.6281,1.5702,1.6665,1.3264
155,1.1822,1.2028,1.2725,1.3309,1.2722,1.6688,1.6806,1.5883,1.7207,1.7256,1.2573
156,1.1847,1.2495,1.2553,1.2563,1.2448,1.7645,1.5978,1.6845,1.6204,1.7573,1.5751
157,1.2738,1.2020,1.2465,1.2468,1.2983,1.7262,1.6931,1.7836,1.7298,1.5441,1.3011
158,1.1857,1.2033,1.2398,1.3058,1.2926,1.6781,1.6336,1.6897,1.7950,1.6144,1.3531
159,1.1851,1.2552,1.2447,1.3312,1.2499,1.7222,1.6800,1.6674,1.6531,1.7143,1.4576
160,1.2046,1.1967,1.2536,1.2280,1.2447,1.6042,1.6592,1.6790,1.6406,1.6962,1.3030
161,1.1557,1.2162,1.3124,1.2568,1.2315,1.6808,1.6900,1.5641,1.6153,1.6095,1.2773
162,1.1754,1.1972,1.2525,1.2334,1.2423,1.6098,1.6516,1.6148,1.5775,1.6390,1.3765
163,1.1393,1.2269,1.2566,1.2378,1.2614,1.5556,1.7128,1.6174,1.6687,1.6662,1.2722
164,1.1638,1.1883,1.2133,1.2783,1.2372,1.7986,1.6692,1.6950,1.6488,1.7492,1.3269
165,1.1861,1.2005,1.2003,1.2507,1.2677,1.6265,1.8090,1.6004,1.6197,1.8280,1.3279
166,1.1885,1.2997,1.3166,1.2780,1.2873,1.7725,1.6259,1.7052,1.6574,1.7522,1.3989
167,1.2128,1.2379,1.2924,1.2264,1.2561,1.7359,1.6179,1.6516,1.5482,1.6258,1.3568
168,1.3144,1.2681,1.2719,1.2341,1.2297,1.7545,1.6173,1.5517,1.5956,1.6041,1.2881
169,1.1891,1.2405,1.2675,1.2579,1.2278,1.8475,1.6929,1.6714,1.6924,1.6867,1.3601
170,1.1840,1.2051,1.2916,1.2634,1.3231,1.5615,1.6176,1.6512,1.6863,1.6709,1.3239
171,1.1968,1.2264,1.2580,1.2562,1.2640,1.6321,1.7136,1.7407,1.6686,1.7328,1.3051
172,1.1510,1.2327,1.2039,1.2970,1.2294,1.6847,1.5708,1.6557,1.5916,1.7517,1.2768
173,1.1577,1.2330,1.2244,1.3239,1.2134,1.6487,1.6759,1.5865,1.6793,1.6400,1.3311
174,1.2128,1.2116,1.2408,1.2256,1.2379,1.6475,1.8846,1.6173,1.6743,1.6649,1.3483
175,1.2108,1.2520,1.2335,1.2548,1.2682,1.6355,1.7451,1.7121,1.8116,1.6520,1.4869
176,1.1688,1.2811,1.1991,1.2894,1.2229,1.7434,1.5776,1.6289,1.5997,1.7622,1.4480
177,1.2062,1.2337,1.2567,1.2474,1.2177,1.6437,1.6679,1.7006,1.6650,1.8687,1.2904
178,1.1623,1.1767,1.2700,1.2656,1.2173,1.6757,1.6952,1.5643,1.6314,1.6622,1.2724
179,1.2721,1.2267,1.2640,1.2557,1.2679,1.7139,1.5896,1.6476,1.6634,1.7032,1.6189
180,1.1776,1.2259,1.2204,1.2149,1.2199,1.6664,1.7109,1.6781,1.6972,1.6471,1.3487
181,1.2076,1.2915,1.2656,1.2329,1.2294,1.7741,1.6817,1.7049,1.7191,1.6720,1.3952
182,1.1828,1.1730,1.2093,1.2670,1.2214,1.6553,1.6487,1.6355,1.6951,1.6100,1.3096
183,1.2320,1.2155,1.2477,1.2311,1.2435,1.6195,1.7144,1.7532,1.7097,1.6789,1.2470
184,1.1915,1.2147,1.2161,1.2410,1.2201,1.6292,1.6988,1.7563,1.5826,1.6412,1.2634
185,1.2051,1.3106,1.2167,1.2291,1.2680,1.7845,1.6598,1.6430,1.6529,1.6136,1.2899
186,1.1917,1.2955,1.1949,1.2080,1.2254,1.6354,1.7426,1.5932,1.5939,1.6624,1.2817
187,1.1471,1.2670,1.1969,1.2244,1.2406,1.5959,1.6793,1.6468,1.6726,1.5971,1.3441
188,1.1717,1.2417,1.1915,1.2377,1.2820,1.7947,1.6297,1.6403,1.7156,1.6796,1.2558
189,1.2064,1.2341,1.2500,1.2708,1.2344,1.7035,1.6074,1.6058,1.6309,1.6809,1.3007
190,1.2243,1.2632,1.2051,1.2360,1.2626,1.7028,1.6411,1.6777,1.5024,1.8372,1.3125
191,1.1784,1.2643,1.2283,1.2773,1.2400,1.5636,1.6934,1.7481,1.5925,1.7853,1.2775
192,1.2223,1.1869,1.2247,1.2336,1.2090,1.5835,1.6882,1.7431,1.6222,1.6836,1.3237
193,1.2225,1.2337,1.1856,1.2150,1.2697,1.5877,1.7415,1.6320,1.6111,1.6013,1.4429
194,1.2292,1.2793,1.2164,1.2706,1.2393,1.6661,1.6892,1.6393,1.6443,1.7260,1.4955
195,1.1985,1.2501,1.1977,1.1856,1.2265,1.8142,1.7681,1.6249,1.7262,1.6777,1.2974
196,1.2150,1.2477,1.3018,1.2066,1.2403,1.7826,1.6700,1.7539,1.6454,1.7253,1.3379
197,1.1889,1.2048,1.2219,1.2055,1.1913,1.7080,1.6594,1.6190,1.7082,1.6076,1.2942
198,1.2527,1.2411,1.2240,1.2030,1.1893,1.7199,1.6609,1.7123,1.7366,1.7108,1.3230
199,1.2014,1.2418,1.2382,1.2270,1.2563,1.6770,1.7027,1.7297,1.8077,1.6894,1.3461
200,1.1876,1.2847,1.1930,1.2395,1.2188,1.6654,1.7315,1.6885,1.6805,1.5628,1.3083
201,1.2018,1.2236,1.1854,1.2177,1.2426,1.7589,1.6399,1.6377,1.7183,1.7730,1.3961
202,1.2159,1.2176,1.2211,1.2832,1.1986,1.6401,1.7500,1.6313,1.6451,1.6257,1.3623
203,1.2650,1.2633,1.2184,1.2698,1.2130,1.6834,1.6731,1.6887,1.7565,1.6545,1.4250
204,1.2027,1.2118,1.2111,1.2044,1.1653,1.6220,1.6328,1.6408,1.6313,1.7946,1.2202
205,1.2101,1.2012,1.2522,1.1921,1.2794,1.6764,1.7207,1.6536,1.7329,1.6391,1.3167
206,1.2196,1.1831,1.2277,1.2551,1.2481,1.7072,1.7006,1.5977,1.7484,1.6056,1.3957
207,1.1782,1.2363,1.1933,1.2541,1.1981,1.6197,1.7554,1.5933,1.6609,1.5608,1.3650
208,1.2401,1.2102,1.2371,1.2270,1.2323,1.7104,1.6548,1.7378,1.7103,1.7605,1.3774
209,1.2200,1.2607,1.2157,1.1878,1.2584,1.5874,1.6551,1.5577,1.7454,1.6301,1.3479
210,1.2062,1.2370,1.1933,1.2270,1.2022,1.6268,1.7226,1.6856,1.7075,1.7025,1.3437
211,1.2548,1.2303,1.2081,1.2043,1.2514,1.6452,1.6991,1.7332,1.7748,1.7214,1.3611
212,1.2380,1.2653,1.2565,1.2109,1.2282,1.6911,1.6191,1.6073,1.7088,1.7043,1.3635
213,1.2317,1.3201,1.2094,1.2275,1.2271,1.7409,1.5650,1.6386,1.6571,1.6003,1.3795
214,1.2108,1.2466,1.1785,1.2292,1.2075,1.6712,1.6573,1.7224,1.7419,1.7503,1.2664
215,1.1744,1.2759,1.1925,1.1878,1.1719,1.6997,1.7206,1.6149,1.6268,1.7509,1.3236
216,1.2017,1.2537,1.1879,1.2366,1.2230,1.6913,1.6839,1.6633,1.7377,1.6564,1.3198
217,1.2588,1.2366,1.2049,1.1864,1.2277,1.6721,1.6299,1.6762,1.6738,1.6582,1.2508
218,1.1989,1.2542,1.2373,1.2792,1.1748,1.6562,1.7203,1.7660,1.6242,1.7272,1.3126
219,1.2562,1.1937,1.2268,1.2882,1.2032,1.6614,1.6490,1.8036,1.6644,1.6218,1.2856
220,1.2213,1.2810,1.1905,1.1843,1.2093,1.6047,1.6469,1.6861,1.6167,1.6553,1.3141
221,1.2840,1.2678,1.1954,1.2443,1.2238,1.7475,1.5771,1.6620,1.6077,1.7958,1.2995
222,1.2043,1.2842,1.1750,1.2229,1.2143,1.7528,1.6785,1.6808,1.6032,1.6407,1.3312
223,1.2180,1.3209,1.2240,1.2460,1.1717,1.6622,1.5499,1.8754,1.7475,1.6953,1.3924
224,1.2543,1.2733,1.2292,1.1904,1.1983,1.5864,1.7116,1.6794,1.7165,1.9068,1.3755
225,1.2013,1.2435,1.2105,1.2001,1.2060,1.7415,1.6420,1.7541,1.6904,1.7884,1.2510
226,1.2341,1.2820,1.1848,1.2223,1.1826,1.8004,1.6748,1.7388,1.6939,1.8331,1.3092
227,1.2419,1.2757,1.2201,1.2765,1.1986,1.6356,1.6871,1.7478,1.6430,1.6946,1.4176
228,1.1761,1.2437,1.2003,1.2112,1.2561,1.8156,1.6042,1.6061,1.7928,1.6840,1.3273
229,1.2503,1.3113,1.1890,1.2374,1.2693,1.6485,1.6218,1.7031,1.6614,1.6902,1.3239
230,1.2852,1.2358,1.2368,1.2322,1.1899,1.6358,1.8201,1.6240,1.6785,1.6830,1.3295
231,1.1988,1.3166,1.2721,1.2412,1.1828,1.6723,1.6540,1.7282,1.6897,1.6716,1.3446
232,1.2706,1.3779,1.1698,1.2172,1.2122,1.6894,1.6447,1.6818,1.6661,1.8036,1.4000
233,1.2399,1.3032,1.2439,1.1936,1.1881,1.6769,1.6958,1.6937,1.6816,1.7587,1.2456
234,1.2430,1.2448,1.2494,1.1984,1.1863,1.5788,1.7246,1.7842,1.6505,1.7378,1.2317
235,1.2810,1.3135,1.2031,1.1869,1.1867,1.6712,1.6817,1.7027,1.7288,1.8166,1.2866
236,1.2561,1.2586,1.1772,1.2052,1.2023,1.7232,1.6626,1.6471,1.7162,1.6783,1.3539
237,1.2335,1.2909,1.2286,1.2286,1.1819,1.6737,1.7388,1.6977,1.7076,1.6514,1.3394
238,1.2231,1.2555,1.2236,1.2016,1.2376,1.6582,1.7488,1.6269,1.7142,1.6903,1.3530
239,1.2429,1.2745,1.2002,1.1972,1.1930,1.7619,1.6448,1.6988,1.6586,1.7142,1.4103
240,1.2843,1.2548,1.2104,1.1992,1.1956,1.5864,1.6742,1.6777,1.6763,1.6658,1.3744
241,1.2655,1.3064,1.2129,1.2541,1.1913,1.6582,1.6988,1.6947,1.8321,1.8295,1.3533
242,1.2287,1.3258,1.2014,1.1861,1.1817,1.8121,1.7880,1.6369,1.6070,1.7338,1.4363
243,1.2707,1.3387,1.1768,1.2064,1.2236,1.6506,1.7067,1.6637,1.6105,1.6861,1.2779
