Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
43,1.2415,1.1967,1.1674,1.1639,1.2059,1.1936,1.1719,1.2034,1.2090,1.2253,1.0883
44,1.2208,1.1933,1.1651,1.3040,1.1694,1.1860,1.1572,1.1554,1.1955,1.1635,1.0785
45,1.1620,1.1924,1.2195,1.2017,1.2108,1.2083,1.2147,1.1507,1.2739,1.1963,1.0758
46,1.1645,1.1801,1.1927,1.1822,1.2284,1.2033,1.1831,1.1921,1.1609,1.1974,1.0751
47,1.2003,1.1951,1.1618,1.1661,1.1637,1.2384,1.1777,1.1742,1.1764,1.2215,1.0741
48,1.1632,1.1653,1.1576,1.1887,1.2247,1.2236,1.2173,1.1821,1.1679,1.1796,1.0640
49,1.1770,1.2053,1.1746,1.1622,1.1405,1.2120,1.1820,1.1746,1.1778,1.2529,1.0666
50,1.1366,1.1782,1.1526,1.1514,1.1817,1.1903,1.1602,1.1716,1.1888,1.1878,1.0597
51,1.2220,1.1565,1.1419,1.2304,1.1609,1.1805,1.1985,1.2243,1.1951,1.1556,1.0657
52,1.1881,1.1879,1.2375,1.1612,1.2135,1.1537,1.1613,1.1583,1.1731,1.1818,1.0594
53,1.1609,1.1495,1.1492,1.2140,1.2274,1.2867,1.1699,1.1299,1.2278,1.1648,1.0595
54,1.1740,1.1952,1.1753,1.1749,1.1666,1.1955,1.1542,1.1776,1.1448,1.1628,1.0498
55,1.1891,1.2327,1.1286,1.2125,1.1649,1.1417,1.1584,1.1822,1.1887,1.1413,1.0494
56,1.1372,1.1353,1.1519,1.1906,1.1726,1.1367,1.1818,1.1491,1.1881,1.1665,1.0426
57,1.1463,1.2059,1.1452,1.1732,1.1458,1.1890,1.1781,1.1532,1.1333,1.1571,1.0389
58,1.1487,1.2170,1.1481,1.1873,1.1340,1.2395,1.1571,1.1565,1.1533,1.1367,1.0438
59,1.1591,1.1544,1.1420,1.1913,1.1718,1.2016,1.1599,1.1503,1.1574,1.2214,1.0443
60,1.1164,1.2067,1.1486,1.1245,1.1304,1.1463,1.1672,1.1668,1.1552,1.1355,1.0398
61,1.2457,1.1756,1.1080,1.1350,1.1625,1.1362,1.1620,1.2363,1.1534,1.1191,1.0357
62,1.1659,1.1802,1.1121,1.1445,1.1538,1.1280,1.1660,1.1838,1.1469,1.1302,1.0313
63,1.1356,1.1852,1.1665,1.1128,1.1342,1.1321,1.1156,1.1596,1.1488,1.1307,1.0269
64,1.1650,1.1885,1.1912,1.1637,1.1926,1.1506,1.1269,1.1330,1.1437,1.1519,1.0348
65,1.1460,1.1088,1.2220,1.2241,1.1110,1.1635,1.1676,1.1987,1.1696,1.1503,1.0302
66,1.1322,1.1727,1.1666,1.1632,1.1195,1.1443,1.1364,1.1291,1.1608,1.1234,1.0242
67,1.1217,1.2028,1.2022,1.1285,1.2278,1.1878,1.1809,1.1956,1.1498,1.1638,1.0450
68,1.1839,1.1667,1.1649,1.1534,1.1208,1.1641,1.1129,1.1592,1.1675,1.1474,1.0326
69,1.1397,1.1664,1.1408,1.1449,1.1234,1.1379,1.1599,1.1831,1.2509,1.1697,1.0247
70,1.1166,1.1606,1.1785,1.1659,1.1743,1.1261,1.1095,1.1482,1.1352,1.1261,1.0167
71,1.1519,1.1279,1.1373,1.1230,1.1912,1.1167,1.1890,1.1665,1.1587,1.1484,1.0302
72,1.1317,1.1197,1.1371,1.1453,1.1677,1.1786,1.0892,1.1301,1.1141,1.1314,1.0300
73,1.1226,1.1889,1.1519,1.1869,1.1139,1.1190,1.1531,1.1417,1.1357,1.1408,1.0220
74,1.1072,1.1334,1.1077,1.1170,1.1150,1.1575,1.1664,1.1365,1.1613,1.1485,1.0187
75,1.1192,1.1523,1.1724,1.1354,1.0911,1.1002,1.1233,1.1589,1.1311,1.1326,1.0232
76,1.1120,1.2505,1.1044,1.1329,1.0965,1.2032,1.1487,1.1630,1.1954,1.1189,1.0236
77,1.1831,1.1149,1.1442,1.1634,1.1158,1.1616,1.1467,1.1306,1.1174,1.1656,1.0238
78,1.1415,1.2060,1.1264,1.1553,1.1678,1.1485,1.1490,1.1615,1.1732,1.1066,1.0316
79,1.1094,1.1454,1.1586,1.1049,1.1206,1.1802,1.1525,1.1281,1.1804,1.1325,1.0210
80,1.0988,1.1470,1.1850,1.1827,1.1173,1.1757,1.1149,1.1727,1.1001,1.1112,1.0208
81,1.1414,1.1138,1.1395,1.1274,1.1250,1.1545,1.1547,1.1218,1.1522,1.1150,1.0137
82,1.1370,1.1658,1.1493,1.0974,1.2812,1.1594,1.1278,1.1475,1.1174,1.1802,1.0233
83,1.1416,1.1575,1.1556,1.1353,1.1489,1.1203,1.1556,1.1219,1.1732,1.1886,1.0173
84,1.0977,1.1166,1.1403,1.1332,1.1508,1.1246,1.1390,1.1443,1.1785,1.1891,1.0233
85,1.1713,1.1553,1.2085,1.0954,1.1393,1.1044,1.1564,1.1720,1.1096,1.1333,1.0289
86,1.1338,1.1217,1.1228,1.1159,1.1414,1.1339,1.1439,1.1618,1.1301,1.1490,1.0148
87,1.1164,1.1452,1.1468,1.1192,1.1306,1.1368,1.1583,1.1318,1.2061,1.1126,1.0160
88,1.0971,1.1465,1.1630,1.1467,1.1126,1.1617,1.1120,1.1896,1.1295,1.1383,1.0195
89,1.1922,1.1226,1.0786,1.1358,1.1219,1.1890,1.1243,1.1675,1.1855,1.1997,1.0173
90,1.1901,1.1950,1.2031,1.1995,1.1086,1.2079,1.1258,1.1906,1.1763,1.1002,1.0324
91,1.1142,1.1954,1.1903,1.1799,1.1011,1.1686,1.1855,1.1528,1.1829,1.1344,1.0372
92,1.1652,1.1309,1.1868,1.1542,1.1246,1.1223,1.1113,1.1532,1.1264,1.1674,1.0218
93,1.1264,1.1337,1.1135,1.1595,1.1659,1.1478,1.1218,1.1365,1.1061,1.1163,1.0121
94,1.1448,1.1724,1.1224,1.1864,1.1329,1.1958,1.1058,1.1341,1.1609,1.1194,1.0198
95,1.1124,1.1147,1.1066,1.1561,1.1723,1.1157,1.1663,1.1670,1.1475,1.1079,1.0152
96,1.1207,1.1444,1.1256,1.1157,1.1166,1.1375,1.1309,1.2019,1.1820,1.1537,1.0263
97,1.1507,1.1930,1.1216,1.1299,1.1925,1.1615,1.1988,1.1553,1.1615,1.1102,1.0325
98,1.1287,1.1235,1.1199,1.1224,1.1570,1.1798,1.1620,1.1691,1.1683,1.1245,1.0281
99,1.1200,1.1659,1.1692,1.2228,1.1266,1.1350,1.1687,1.1920,1.1901,1.1675,1.0331
100,1.0788,1.1289,1.1604,1.1433,1.1801,1.1483,1.1480,1.2099,1.1397,1.1620,1.0284
101,1.1423,1.1438,1.1450,1.1527,1.1600,1.1276,1.1924,1.1614,1.1926,1.1989,1.0320
102,1.1483,1.2475,1.1203,1.1414,1.1678,1.2277,1.1445,1.1497,1.1315,1.1031,1.0344
103,1.1353,1.1745,1.1377,1.1379,1.1366,1.1300,1.1592,1.1849,1.1661,1.1435,1.0297
104,1.1479,1.1675,1.1292,1.1490,1.1752,1.2137,1.1626,1.1503,1.1583,1.0993,1.0317
105,1.1760,1.2012,1.1677,1.1321,1.1384,1.1821,1.1802,1.1494,1.1076,1.1629,1.0367
106,1.1158,1.1387,1.1175,1.1661,1.1604,1.1123,1.1618,1.1964,1.1198,1.1911,1.0395
107,1.1421,1.1970,1.1349,1.2324,1.2465,1.1712,1.2264,1.2457,1.1678,1.2048,1.0476
108,1.1204,1.2060,1.1591,1.1808,1.2104,1.1571,1.2104,1.1619,1.1569,1.1678,1.0434
109,1.1578,1.2219,1.2138,1.1543,1.1570,1.2324,1.1413,1.2224,1.1955,1.1893,1.0521
110,1.1284,1.1847,1.1639,1.1478,1.2003,1.2060,1.1984,1.1400,1.1990,1.1965,1.0456
111,1.1786,1.2226,1.2036,1.1687,1.2282,1.1515,1.2586,1.2171,1.1549,1.1435,1.0543
112,1.1977,1.1837,1.1558,1.2219,1.1742,1.2008,1.1329,1.1762,1.2064,1.1809,1.0451
113,1.1546,1.1146,1.1886,1.1902,1.1657,1.1552,1.2034,1.1906,1.1865,1.1357,1.0486
114,1.1533,1.1973,1.1410,1.1772,1.2161,1.1931,1.2057,1.1928,1.1978,1.1793,1.0516
115,1.1770,1.2284,1.2202,1.2158,1.1876,1.1706,1.1923,1.1700,1.1368,1.1889,1.0553
116,1.1418,1.2118,1.1969,1.2320,1.1714,1.1538,1.2253,1.3474,1.2043,1.2190,1.0795
117,1.1920,1.2175,1.1484,1.1770,1.1510,1.1838,1.2255,1.1404,1.1456,1.1922,1.0549
118,1.1876,1.1885,1.1920,1.2754,1.1509,1.1332,1.1697,1.2299,1.2183,1.2182,1.0579
119,1.1446,1.1747,1.2155,1.2134,1.2011,1.2050,1.1531,1.2511,1.1710,1.1465,1.0577
120,1.1515,1.2208,1.2739,1.1812,1.2122,1.1401,1.1976,1.2002,1.2018,1.1733,1.0648
121,1.1649,1.2602,1.2611,1.1507,1.1488,1.1758,1.1868,1.1692,1.1858,1.2275,1.0631
122,1.1463,1.1707,1.2214,1.1440,1.1346,1.2068,1.1656,1.1975,1.2490,1.2235,1.0611
123,1.1906,1.2360,1.2408,1.2418,1.1912,1.2368,1.1687,1.1928,1.1814,1.3093,1.0718
124,1.1742,1.2824,1.2536,1.1797,1.1533,1.2254,1.2053,1.2022,1.2171,1.2228,1.0681
125,1.1513,1.2043,1.2468,1.2116,1.1657,1.2363,1.1580,1.2877,1.1801,1.1868,1.0756
126,1.1864,1.2334,1.1443,1.2999,1.1741,1.2315,1.2446,1.3168,1.2272,1.2255,1.0883
127,1.2624,1.1739,1.1986,1.2627,1.3087,1.2430,1.2206,1.1903,1.1801,1.1913,1.0770
128,1.1761,1.1733,1.2125,1.1763,1.1928,1.2951,1.2106,1.1885,1.2320,1.1596,1.0681
129,1.1631,1.2550,1.2246,1.2746,1.1944,1.2646,1.2423,1.2134,1.1923,1.1664,1.0801
130,1.2065,1.1807,1.2007,1.2504,1.2514,1.2166,1.2362,1.2622,1.2080,1.2577,1.0822
131,1.2058,1.2307,1.2625,1.1999,1.2299,1.3021,1.2149,1.2464,1.2262,1.2384,1.0891
132,1.1969,1.2620,1.2848,1.2281,1.2398,1.1914,1.2845,1.3191,1.2259,1.2721,1.0988
133,1.2686,1.2773,1.2807,1.1782,1.2347,1.2362,1.2690,1.1882,1.1714,1.2011,1.0933
134,1.2383,1.2690,1.2238,1.1575,1.2564,1.3056,1.1823,1.2836,1.2457,1.2155,1.0959
135,1.3293,1.2285,1.2917,1.1856,1.2319,1.2866,1.2720,1.3284,1.2082,1.2204,1.1033
136,1.1753,1.2591,1.2608,1.2094,1.2657,1.2141,1.2604,1.1857,1.2646,1.2938,1.0957
137,1.2057,1.2021,1.2333,1.2416,1.2545,1.2779,1.2202,1.2140,1.1849,1.2533,1.0962
138,1.2317,1.1923,1.2922,1.2434,1.1809,1.2597,1.2633,1.2218,1.2919,1.2778,1.1037
139,1.1732,1.2923,1.2299,1.2947,1.2023,1.2648,1.3146,1.2994,1.2418,1.2365,1.1131
140,1.2650,1.3014,1.2911,1.3271,1.2342,1.3849,1.2536,1.2892,1.2745,1.2767,1.1351
141,1.3835,1.2983,1.3074,1.3201,1.3333,1.2914,1.2495,1.2794,1.2045,1.2663,1.1268
142,1.2408,1.2781,1.1836,1.3651,1.2553,1.2460,1.2878,1.2440,1.2395,1.2445,1.1158
143,1.2709,1.2404,1.2334,1.2223,1.2289,1.2381,1.2702,1.2785,1.2776,1.3294,1.1172
144,1.2618,1.2255,1.2660,1.2346,1.1924,1.2065,1.2738,1.2652,1.3234,1.3282,1.1178
145,1.3078,1.2338,1.2685,1.3079,1.3005,1.2537,1.2502,1.3516,1.2514,1.2617,1.1412
146,1.2432,1.2421,1.3383,1.2261,1.2541,1.2643,1.3278,1.2836,1.2884,1.2422,1.1265
147,1.2239,1.2277,1.2673,1.3428,1.3491,1.4119,1.2921,1.2921,1.1797,1.2905,1.1399
148,1.3078,1.2810,1.3535,1.2553,1.2288,1.2735,1.2255,1.2941,1.2077,1.2136,1.1220
149,1.3211,1.2497,1.3017,1.3405,1.3435,1.2574,1.3071,1.3257,1.2913,1.3263,1.1423
150,1.2931,1.2593,1.2835,1.2257,1.2271,1.3377,1.2898,1.3158,1.2647,1.3004,1.1418
151,1.2794,1.2570,1.3803,1.2947,1.2710,1.2631,1.2809,1.3531,1.2491,1.3430,1.1539
152,1.2351,1.3086,1.3129,1.2601,1.3635,1.3351,1.3298,1.3053,1.3154,1.3157,1.1491
153,1.2703,1.2973,1.2901,1.2962,1.2915,1.4202,1.2784,1.3427,1.2339,1.3026,1.1590
154,1.2602,1.2830,1.2748,1.3248,1.1970,1.3762,1.2929,1.2793,1.3193,1.3084,1.1480
155,1.2879,1.3096,1.2960,1.3610,1.3281,1.4044,1.2770,1.3762,1.2820,1.2542,1.1662
156,1.2317,1.2881,1.3294,1.3074,1.2945,1.3046,1.3242,1.4124,1.3248,1.2742,1.1553
157,1.2503,1.2740,1.4451,1.3379,1.2770,1.3193,1.2696,1.3347,1.2817,1.3453,1.1493
158,1.3035,1.3698,1.3829,1.3332,1.2416,1.3706,1.3197,1.3529,1.2799,1.2407,1.1717
159,1.2939,1.3045,1.3752,1.2941,1.3099,1.4023,1.2982,1.3055,1.2778,1.3475,1.1723
160,1.2799,1.3290,1.3325,1.3185,1.2661,1.3247,1.2592,1.3520,1.2974,1.3344,1.1678
161,1.3373,1.3996,1.3621,1.3900,1.3708,1.3744,1.3288,1.3317,1.3679,1.3321,1.2064
162,1.2739,1.2959,1.3061,1.3580,1.3299,1.3323,1.3282,1.3026,1.3365,1.3498,1.1727
163,1.2755,1.3429,1.3476,1.3535,1.2827,1.3233,1.3900,1.3291,1.2894,1.2680,1.1698
164,1.3038,1.3337,1.3374,1.3641,1.3550,1.3023,1.3453,1.3179,1.2599,1.3307,1.1796
165,1.3149,1.3101,1.4141,1.3745,1.3733,1.3290,1.5066,1.3008,1.2854,1.3394,1.2041
166,1.3181,1.3191,1.3017,1.3164,1.4071,1.3573,1.3194,1.3995,1.2765,1.3546,1.1852
167,1.3004,1.3353,1.3637,1.3148,1.3599,1.4051,1.3334,1.3647,1.3502,1.3515,1.2016
168,1.4318,1.3847,1.3440,1.2894,1.2723,1.3028,1.3503,1.4427,1.3852,1.3383,1.1957
169,1.2481,1.3847,1.4713,1.3400,1.2991,1.3200,1.3144,1.4311,1.3509,1.4053,1.2071
170,1.2683,1.4147,1.3097,1.3761,1.3191,1.3605,1.3796,1.3508,1.4787,1.3985,1.2069
171,1.3321,1.3572,1.3305,1.4191,1.3563,1.3323,1.3724,1.4232,1.3336,1.3526,1.2099
172,1.2561,1.3179,1.4255,1.3294,1.4100,1.3986,1.3556,1.3799,1.4452,1.3393,1.2029
173,1.3221,1.3080,1.3200,1.3259,1.4189,1.3817,1.3570,1.3988,1.3872,1.4283,1.2150
174,1.3662,1.3615,1.3788,1.3780,1.3615,1.3254,1.4042,1.3934,1.4110,1.3368,1.2167
175,1.3508,1.3771,1.2835,1.4072,1.3525,1.3806,1.4067,1.4002,1.3553,1.3661,1.2244
176,1.3031,1.3211,1.4137,1.4311,1.3779,1.4350,1.3544,1.4790,1.3859,1.4112,1.2363
177,1.3341,1.4101,1.3427,1.3313,1.4540,1.4356,1.3722,1.4228,1.3955,1.4925,1.2348
178,1.3544,1.3627,1.4073,1.4179,1.3817,1.4435,1.4182,1.4885,1.4090,1.3514,1.2307
179,1.3533,1.4147,1.4503,1.3559,1.3688,1.3790,1.4551,1.3862,1.4734,1.4201,1.2452
180,1.4323,1.3964,1.3568,1.4320,1.4082,1.4240,1.4102,1.4190,1.4356,1.4147,1.2357
181,1.3533,1.3955,1.5293,1.4347,1.3665,1.3975,1.3183,1.4629,1.4007,1.3696,1.2347
182,1.3847,1.3576,1.3781,1.4027,1.3716,1.4187,1.3361,1.4711,1.3487,1.4034,1.2223
183,1.4520,1.4057,1.4307,1.4239,1.3001,1.4299,1.4074,1.5346,1.3795,1.4303,1.2536
184,1.3604,1.4181,1.3924,1.3269,1.3745,1.4596,1.4991,1.4688,1.4059,1.4664,1.2527
185,1.4802,1.4405,1.4264,1.3916,1.3304,1.4746,1.4821,1.4050,1.5133,1.4200,1.2577
186,1.4037,1.4522,1.4526,1.4911,1.4040,1.4261,1.5077,1.4063,1.3768,1.4216,1.2721
187,1.3754,1.4403,1.3894,1.5365,1.4148,1.5078,1.4814,1.4670,1.5374,1.4077,1.2847
188,1.3597,1.3763,1.4364,1.4271,1.4009,1.4967,1.4198,1.4132,1.3639,1.4640,1.2552
189,1.3499,1.4433,1.4040,1.4186,1.3610,1.4110,1.4922,1.4914,1.4608,1.4520,1.2758
190,1.4240,1.4555,1.4225,1.3720,1.5058,1.5697,1.4339,1.4387,1.4604,1.4773,1.2930
191,1.4149,1.5024,1.4464,1.4324,1.3835,1.4491,1.4035,1.4855,1.4112,1.4002,1.2782
192,1.3597,1.4447,1.4348,1.4379,1.4796,1.5458,1.4989,1.5001,1.4688,1.4914,1.2914
193,1.4311,1.4220,1.4808,1.6020,1.4836,1.4097,1.4147,1.5183,1.5539,1.4072,1.3027
194,1.4248,1.5274,1.4639,1.5253,1.4035,1.4397,1.4436,1.4630,1.4519,1.5476,1.2983
195,1.4051,1.4457,1.5533,1.5825,1.4159,1.4586,1.4305,1.5484,1.4197,1.5056,1.3142
196,1.4378,1.5562,1.4244,1.6039,1.4867,1.4542,1.4825,1.4910,1.4455,1.4545,1.2995
197,1.4452,1.6217,1.4888,1.4558,1.5182,1.4704,1.4256,1.4931,1.4911,1.5189,1.3098
198,1.4248,1.4958,1.5418,1.4795,1.5035,1.5796,1.4626,1.6003,1.4834,1.4862,1.3250
199,1.4539,1.4787,1.5473,1.4850,1.4328,1.4901,1.5208,1.4744,1.4433,1.5018,1.3229
200,1.4820,1.5287,1.4639,1.4841,1.5544,1.4944,1.5264,1.4802,1.4027,1.4849,1.3192
201,1.4022,1.4382,1.5846,1.4217,1.5090,1.4785,1.4239,1.4752,1.4794,1.4518,1.3190
202,1.5199,1.5327,1.4770,1.4753,1.4116,1.4901,1.4857,1.5651,1.5338,1.6269,1.3413
203,1.4105,1.4101,1.4667,1.4774,1.5024,1.5745,1.4266,1.5412,1.5326,1.5145,1.3184
204,1.4456,1.4538,1.5718,1.6588,1.4272,1.5393,1.5093,1.5835,1.5163,1.5248,1.3418
205,1.5011,1.4189,1.4509,1.4981,1.5593,1.5618,1.4584,1.5809,1.5346,1.5204,1.3512
206,1.5053,1.5877,1.5159,1.4938,1.5524,1.5413,1.4666,1.5739,1.5964,1.5189,1.3699
207,1.4526,1.4171,1.4892,1.5803,1.6129,1.5499,1.5897,1.5371,1.4634,1.5963,1.3544
208,1.5147,1.4581,1.5005,1.4938,1.5014,1.4765,1.4386,1.5791,1.6081,1.5516,1.3420
209,1.5010,1.5274,1.5962,1.4664,1.6100,1.5154,1.4849,1.4849,1.4809,1.5942,1.3460
210,1.5244,1.5470,1.5469,1.4943,1.5265,1.5874,1.6185,1.4654,1.6152,1.5190,1.3588
211,1.5155,1.5999,1.5267,1.5696,1.5624,1.5873,1.4939,1.6013,1.5898,1.5106,1.3887
212,1.4614,1.5359,1.5236,1.5407,1.5994,1.6521,1.5384,1.5293,1.5036,1.5554,1.3654
213,1.4896,1.6531,1.5630,1.5273,1.5281,1.5370,1.5303,1.5486,1.6467,1.5373,1.3748
214,1.5140,1.5658,1.5830,1.4816,1.5372,1.7334,1.4869,1.5178,1.5632,1.5147,1.3778
215,1.5484,1.5162,1.5910,1.5951,1.5782,1.5025,1.5076,1.5649,1.6045,1.6456,1.3924
216,1.6064,1.5772,1.5216,1.7051,1.5330,1.6067,1.6251,1.5858,1.5688,1.6148,1.4120
217,1.5168,1.5507,1.6003,1.5455,1.6175,1.6109,1.5364,1.6347,1.6370,1.5551,1.4077
218,1.5088,1.4962,1.5948,1.5367,1.6473,1.6440,1.6414,1.5254,1.5615,1.5536,1.3955
219,1.6027,1.6447,1.6152,1.5479,1.5051,1.7361,1.6614,1.6568,1.5669,1.5006,1.4058
220,1.5994,1.5767,1.5607,1.4517,1.4947,1.5292,1.5966,1.6273,1.6028,1.6204,1.3915
221,1.5515,1.5743,1.5168,1.6970,1.6772,1.5926,1.5364,1.6071,1.6190,1.5798,1.4061
222,1.5747,1.5606,1.7166,1.5208,1.6088,1.6607,1.7219,1.5689,1.6280,1.5800,1.4240
223,1.5801,1.5582,1.6289,1.5552,1.6323,1.6016,1.6711,1.6048,1.6730,1.6168,1.4198
224,1.5424,1.6062,1.6877,1.6655,1.6734,1.6104,1.6750,1.6333,1.6121,1.6034,1.4409
225,1.6165,1.7197,1.5880,1.5984,1.5690,1.6885,1.6354,1.6824,1.5020,1.6492,1.4337
226,1.5528,1.6370,1.8217,1.5948,1.5505,1.5832,1.6740,1.6297,1.5896,1.6726,1.4430
227,1.6082,1.5506,1.5646,1.6752,1.5601,1.6633,1.5428,1.6496,1.6392,1.6701,1.4253
228,1.5808,1.5858,1.5891,1.7102,1.4802,1.5407,1.6521,1.7297,1.7107,1.6812,1.4336
229,1.6555,1.6248,1.6591,1.5862,1.6760,1.6632,1.5932,1.5490,1.7709,1.6942,1.4558
230,1.6512,1.5429,1.6085,1.6766,1.6958,1.6573,1.6182,1.6535,1.5600,1.6135,1.4605
231,1.7303,1.6183,1.7814,1.7652,1.5620,1.7025,1.6862,1.6885,1.6399,1.5717,1.4703
232,1.6103,1.6332,1.6686,1.6281,1.6222,1.8884,1.6970,1.7094,1.6729,1.6239,1.4596
233,1.6669,1.6891,1.6499,1.5792,1.5319,1.6522,1.7193,1.7165,1.5822,1.6422,1.4551
234,1.6907,1.6357,1.6672,1.6420,1.7079,1.6174,1.5808,1.7166,1.7431,1.6633,1.4772
235,1.5785,1.7019,1.5549,1.6674,1.5651,1.6668,1.7544,1.6732,1.6697,1.6892,1.4671
236,1.6660,1.6182,1.6735,1.7763,1.6278,1.6824,1.7329,1.5534,1.6825,1.7676,1.4831
237,1.6644,1.5947,1.6265,1.6348,1.6493,1.5869,1.7584,1.6956,1.6186,1.6759,1.4471
238,1.6109,1.6563,1.5992,1.7419,1.8491,1.7038,1.8545,1.7136,1.8379,1.6172,1.4940
239,1.4986,1.7041,1.7400,1.6565,1.7504,1.7197,1.6725,1.6239,1.6774,1.6972,1.4807
240,1.7679,1.6810,1.6196,1.6851,1.6175,1.6384,1.6955,1.7315,1.6719,1.8519,1.4859
241,1.7681,1.6776,1.7985,1.6830,1.6981,1.7687,1.6520,1.7383,1.6387,1.7393,1.5231
242,1.6246,1.8076,1.5749,1.5687,1.8013,1.6627,1.8505,1.7048,1.6077,1.5847,1.4567
243,1.6702,1.6132,1.7587,1.7372,1.7791,1.6953,1.6493,1.7067,1.6510,1.7130,1.5137
