Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
72,0.4927,0.4818,0.4806,0.4729,0.4720,0.3609,0.3583,0.3763,0.3887,0.3664,0.4925
73,0.4958,0.4882,0.4803,0.4770,0.4739,0.4076,0.3893,0.3689,0.3608,0.3864,0.5112
74,0.4631,0.5118,0.4824,0.4821,0.4893,0.3645,0.3602,0.3446,0.3639,0.4218,0.5193
75,0.5177,0.5179,0.4972,0.4750,0.4920,0.3597,0.3854,0.3618,0.3796,0.3760,0.5158
76,0.4910,0.4593,0.4539,0.4743,0.4848,0.3635,0.3641,0.3905,0.3717,0.3414,0.5165
77,0.5119,0.4998,0.4971,0.4742,0.4777,0.4078,0.3439,0.3771,0.3789,0.3284,0.5214
78,0.5045,0.5021,0.4867,0.4661,0.4716,0.3694,0.3896,0.3590,0.3116,0.3404,0.5157
79,0.5085,0.5031,0.4302,0.4842,0.4962,0.3770,0.3858,0.3578,0.3519,0.3645,0.4841
80,0.5041,0.5079,0.4981,0.4821,0.4608,0.3556,0.4074,0.3766,0.3950,0.3879,0.5189
81,0.4946,0.5213,0.5001,0.4784,0.4979,0.3702,0.3963,0.3731,0.3662,0.3691,0.5263
82,0.5263,0.5093,0.4870,0.4942,0.4903,0.4080,0.3882,0.3841,0.3988,0.3572,0.5096
83,0.5111,0.5220,0.4977,0.4943,0.4969,0.3593,0.3779,0.3514,0.3987,0.3960,0.5191
84,0.5199,0.5025,0.4993,0.4960,0.4704,0.3820,0.3649,0.3579,0.3686,0.3742,0.5378
85,0.5115,0.5277,0.4941,0.5086,0.4928,0.4018,0.3324,0.3979,0.3744,0.4022,0.5180
86,0.5262,0.5300,0.5000,0.4987,0.4945,0.3885,0.3655,0.3586,0.3996,0.3888,0.5342
87,0.5343,0.5277,0.5106,0.4825,0.4995,0.3587,0.3725,0.4002,0.3633,0.3522,0.5304
88,0.5276,0.5214,0.5069,0.4955,0.4869,0.4134,0.3839,0.3587,0.4048,0.3799,0.5373
89,0.5451,0.5274,0.4998,0.4983,0.5115,0.3881,0.3714,0.4057,0.3931,0.4307,0.5484
90,0.5220,0.5386,0.5066,0.5009,0.5003,0.3150,0.3892,0.4176,0.3998,0.4033,0.5356
91,0.5253,0.5358,0.4766,0.5067,0.4804,0.3720,0.4116,0.3832,0.3909,0.3944,0.5404
92,0.5341,0.5333,0.5083,0.4963,0.4968,0.4214,0.3828,0.3612,0.3766,0.3969,0.5481
93,0.5483,0.5339,0.5105,0.5028,0.4994,0.3512,0.4199,0.3474,0.3921,0.3157,0.5384
94,0.5269,0.5438,0.5036,0.5039,0.4988,0.3346,0.3200,0.3918,0.3540,0.3628,0.5433
95,0.5342,0.5307,0.5039,0.5045,0.5201,0.3692,0.3969,0.3828,0.3749,0.4091,0.5535
96,0.5325,0.5131,0.5037,0.4996,0.5231,0.3968,0.3840,0.4089,0.3414,0.3505,0.5323
97,0.5450,0.5481,0.4912,0.4940,0.4988,0.3920,0.4165,0.3653,0.3722,0.3640,0.5482
98,0.4995,0.5252,0.5157,0.5031,0.5260,0.3977,0.4069,0.4314,0.3640,0.4071,0.5576
99,0.5201,0.5446,0.5151,0.5058,0.5155,0.4096,0.3886,0.3957,0.3678,0.3511,0.5051
100,0.5129,0.5387,0.4958,0.5001,0.5243,0.3825,0.4086,0.3642,0.3956,0.3977,0.5412
101,0.5471,0.5454,0.4994,0.5236,0.5043,0.4094,0.3969,0.3767,0.4163,0.3176,0.5621
102,0.5251,0.5256,0.5133,0.5204,0.4938,0.3844,0.3678,0.4114,0.4006,0.3942,0.5684
103,0.5562,0.5462,0.5171,0.5078,0.5148,0.3945,0.4371,0.3913,0.3309,0.3480,0.5700
104,0.5508,0.5470,0.4906,0.5285,0.4963,0.4261,0.4086,0.3356,0.3882,0.3645,0.5568
105,0.5460,0.5550,0.5142,0.5205,0.5195,0.3930,0.4143,0.3798,0.3684,0.3804,0.5553
106,0.5424,0.5445,0.5302,0.5130,0.5264,0.3664,0.4048,0.4049,0.3504,0.3527,0.5716
107,0.5340,0.5661,0.4989,0.5173,0.5078,0.3686,0.3844,0.3912,0.3545,0.3288,0.5722
108,0.5433,0.5288,0.5274,0.5230,0.5104,0.3735,0.3867,0.3598,0.3822,0.3682,0.5514
109,0.5647,0.5678,0.5296,0.5338,0.5149,0.3658,0.3086,0.3964,0.4125,0.4010,0.5639
110,0.5634,0.5519,0.5286,0.5337,0.5303,0.3750,0.3457,0.3746,0.4221,0.3747,0.5649
111,0.5467,0.5651,0.5195,0.5012,0.5291,0.4275,0.4379,0.4001,0.3931,0.3843,0.5588
112,0.5677,0.5375,0.5172,0.5254,0.5454,0.4206,0.3977,0.4045,0.4103,0.3886,0.5704
113,0.5453,0.5652,0.5276,0.5486,0.5235,0.3201,0.3643,0.3449,0.3890,0.3633,0.5731
114,0.5696,0.5578,0.5197,0.5085,0.5009,0.3448,0.4150,0.4038,0.3703,0.3823,0.5736
115,0.5618,0.5510,0.5260,0.4846,0.4980,0.3763,0.4306,0.3739,0.3878,0.3069,0.5671
116,0.5685,0.5588,0.5336,0.5311,0.5326,0.3954,0.3760,0.3828,0.3978,0.3698,0.5644
117,0.5690,0.5534,0.5227,0.5285,0.5381,0.3592,0.3734,0.3712,0.3408,0.3309,0.5661
118,0.5664,0.5800,0.5133,0.5356,0.5217,0.3903,0.3682,0.3887,0.4155,0.3690,0.5805
119,0.5528,0.5657,0.5264,0.5245,0.5145,0.3956,0.3409,0.3775,0.3954,0.3709,0.5665
120,0.5614,0.5667,0.5496,0.4887,0.5452,0.4447,0.3535,0.4387,0.3220,0.3438,0.5752
121,0.5699,0.5617,0.5373,0.5352,0.5491,0.3748,0.3699,0.3857,0.3747,0.3065,0.5759
122,0.5621,0.5795,0.5392,0.5257,0.5267,0.3878,0.3629,0.3822,0.4076,0.4112,0.5801
123,0.5753,0.5707,0.5270,0.5238,0.5251,0.4149,0.3972,0.3190,0.3912,0.3884,0.5887
124,0.5791,0.5574,0.5188,0.5382,0.4954,0.3598,0.3991,0.4133,0.3900,0.4000,0.5691
125,0.5650,0.5697,0.5461,0.5361,0.5420,0.4070,0.3975,0.4298,0.3748,0.3763,0.5860
126,0.5672,0.5655,0.5278,0.5308,0.5370,0.3990,0.3880,0.4116,0.4082,0.4106,0.5709
127,0.5699,0.5731,0.5432,0.5248,0.5549,0.3445,0.3953,0.4188,0.4185,0.3741,0.5655
128,0.5698,0.5612,0.5281,0.5126,0.5255,0.4017,0.3985,0.3395,0.3818,0.2914,0.5466
129,0.5591,0.5733,0.5238,0.5327,0.5514,0.3760,0.3836,0.3892,0.3951,0.4254,0.5657
130,0.5584,0.5651,0.5257,0.5345,0.5373,0.3468,0.4090,0.3287,0.3745,0.3980,0.5639
131,0.5629,0.5774,0.5289,0.5316,0.5447,0.3777,0.3784,0.4176,0.3581,0.4078,0.5943
132,0.5694,0.5611,0.5388,0.5400,0.5548,0.3969,0.3987,0.3684,0.4130,0.3970,0.5933
133,0.5518,0.5790,0.5143,0.5302,0.5398,0.3826,0.3814,0.3369,0.4066,0.3560,0.5819
134,0.5620,0.5785,0.5572,0.5373,0.5425,0.3808,0.3794,0.3715,0.3817,0.3567,0.5808
135,0.5575,0.5791,0.5512,0.5409,0.5404,0.3615,0.3649,0.3742,0.3922,0.3921,0.5691
136,0.5803,0.5711,0.5371,0.5570,0.5532,0.3877,0.3895,0.3812,0.3582,0.4010,0.5916
137,0.5846,0.5753,0.5450,0.5365,0.5388,0.3427,0.3921,0.4130,0.4050,0.3918,0.5790
138,0.5867,0.5645,0.5370,0.5388,0.5445,0.3545,0.3809,0.4471,0.3715,0.4151,0.5940
139,0.5769,0.5879,0.5397,0.5453,0.5320,0.4306,0.3780,0.4155,0.3835,0.3303,0.5756
140,0.5618,0.5851,0.5415,0.5191,0.5236,0.4015,0.2835,0.3896,0.4170,0.3689,0.5971
141,0.5808,0.5721,0.5329,0.5395,0.5504,0.3837,0.4073,0.3973,0.3854,0.3810,0.6011
142,0.5784,0.5721,0.5353,0.5292,0.5388,0.3749,0.3283,0.3809,0.4261,0.3887,0.5968
143,0.5818,0.5855,0.5461,0.5494,0.5436,0.3900,0.3942,0.3910,0.4019,0.4396,0.5737
144,0.5869,0.5939,0.5402,0.5549,0.5453,0.3818,0.4091,0.3928,0.3885,0.4195,0.5947
145,0.5932,0.5808,0.5460,0.5464,0.5345,0.4214,0.3818,0.4166,0.3334,0.3784,0.5556
146,0.5801,0.5935,0.5515,0.5444,0.5609,0.4314,0.3761,0.3114,0.4107,0.3553,0.5955
147,0.5904,0.5851,0.5342,0.5493,0.5538,0.3537,0.3979,0.4387,0.4198,0.3385,0.5987
148,0.5795,0.5753,0.5447,0.5264,0.5620,0.3874,0.3885,0.3398,0.4061,0.3933,0.6038
149,0.5850,0.5780,0.5530,0.5288,0.5448,0.3867,0.3169,0.3521,0.3986,0.4140,0.6012
150,0.5927,0.5931,0.5410,0.5283,0.5487,0.4364,0.4394,0.3512,0.4042,0.4116,0.5811
151,0.5873,0.5920,0.5525,0.5477,0.5572,0.4019,0.4049,0.4273,0.4211,0.3799,0.5886
152,0.5900,0.5815,0.5584,0.5406,0.5609,0.3944,0.4199,0.3901,0.4123,0.4244,0.5755
153,0.5940,0.5720,0.5363,0.5424,0.5402,0.4029,0.3678,0.4112,0.3908,0.3966,0.5905
154,0.5854,0.5914,0.5572,0.5485,0.5248,0.3807,0.4259,0.3962,0.4325,0.3750,0.6000
155,0.5943,0.5870,0.5433,0.5275,0.5476,0.3763,0.3950,0.4194,0.3728,0.3616,0.6023
156,0.5873,0.5912,0.5492,0.5488,0.5574,0.3648,0.4312,0.3853,0.4144,0.3465,0.5627
157,0.5772,0.5862,0.5576,0.5570,0.5325,0.3603,0.3899,0.3318,0.3400,0.4477,0.6082
158,0.5927,0.5926,0.5532,0.5472,0.5463,0.3812,0.3951,0.3647,0.3503,0.4151,0.5911
159,0.5833,0.5872,0.5523,0.5308,0.5566,0.3643,0.3911,0.3933,0.4016,0.3705,0.5800
160,0.5900,0.5953,0.5537,0.5552,0.5592,0.4093,0.4021,0.3776,0.4013,0.3650,0.6088
161,0.5979,0.5785,0.5311,0.5527,0.5639,0.4030,0.3698,0.4361,0.4176,0.3953,0.6106
162,0.6014,0.5910,0.5620,0.5608,0.5567,0.4099,0.3917,0.4200,0.4186,0.3952,0.5935
163,0.6049,0.5919,0.5468,0.5631,0.5562,0.4358,0.3852,0.4135,0.3938,0.3820,0.6157
164,0.5977,0.5945,0.5660,0.5403,0.5645,0.3382,0.3812,0.3778,0.3949,0.3477,0.6022
165,0.5991,0.5972,0.5696,0.5567,0.5402,0.4050,0.3267,0.4303,0.4203,0.3107,0.6091
166,0.5956,0.5919,0.5382,0.5337,0.5377,0.3192,0.4113,0.3763,0.3971,0.3342,0.6047
167,0.5834,0.5912,0.5377,0.5650,0.5561,0.3498,0.4070,0.3901,0.4336,0.4071,0.6123
168,0.5763,0.5867,0.5470,0.5688,0.5661,0.3413,0.4234,0.4275,0.4229,0.4139,0.6117
169,0.6002,0.5950,0.5485,0.5489,0.5617,0.2928,0.3721,0.3825,0.3824,0.3743,0.6048
170,0.5972,0.5967,0.5418,0.5497,0.5400,0.4266,0.4096,0.3836,0.3858,0.3994,0.6106
171,0.6032,0.5994,0.5550,0.5460,0.5505,0.3898,0.3607,0.3564,0.3838,0.3614,0.6200
172,0.6018,0.5975,0.5708,0.5357,0.5596,0.3757,0.4501,0.3864,0.4180,0.3440,0.6142
173,0.6035,0.5925,0.5679,0.5316,0.5703,0.3898,0.3727,0.4188,0.3880,0.4067,0.6109
174,0.5941,0.5985,0.5606,0.5659,0.5563,0.3825,0.2793,0.4019,0.3771,0.3828,0.6131
175,0.6041,0.5864,0.5563,0.5544,0.5630,0.4064,0.3564,0.3609,0.3340,0.3859,0.5954
176,0.6060,0.5929,0.5701,0.5417,0.5675,0.3617,0.4299,0.3985,0.4163,0.3725,0.6085
177,0.5909,0.5926,0.5503,0.5559,0.5688,0.4042,0.3912,0.3771,0.3900,0.2892,0.6106
178,0.6057,0.6064,0.5473,0.5557,0.5727,0.3654,0.3760,0.4320,0.4016,0.4083,0.6198
179,0.5980,0.6019,0.5495,0.5519,0.5530,0.3553,0.4382,0.3802,0.3831,0.3547,0.5799
180,0.6053,0.6012,0.5669,0.5665,0.5652,0.4027,0.3662,0.3862,0.3596,0.3888,0.6106
181,0.5948,0.5862,0.5382,0.5680,0.5666,0.3135,0.3825,0.3682,0.3542,0.3909,0.6005
182,0.6080,0.6039,0.5675,0.5432,0.5679,0.4052,0.3976,0.4128,0.3771,0.4164,0.6172
183,0.5994,0.5959,0.5524,0.5643,0.5610,0.4246,0.3618,0.3369,0.3696,0.3734,0.6212
184,0.6027,0.6047,0.5675,0.5602,0.5676,0.4052,0.3644,0.3255,0.4246,0.4041,0.6146
185,0.6097,0.5807,0.5631,0.5716,0.5475,0.3414,0.3913,0.3980,0.3922,0.4300,0.6223
186,0.5967,0.5976,0.5719,0.5775,0.5648,0.3953,0.3657,0.4087,0.4164,0.3880,0.6167
187,0.6105,0.6030,0.5736,0.5628,0.5685,0.4244,0.3802,0.3988,0.3753,0.4223,0.6074
188,0.6153,0.6081,0.5757,0.5622,0.5485,0.3269,0.4139,0.3956,0.3577,0.3836,0.6232
189,0.6032,0.6006,0.5564,0.5386,0.5611,0.3783,0.4042,0.4062,0.4096,0.3625,0.6244
190,0.5907,0.5978,0.5734,0.5594,0.5584,0.3706,0.3893,0.3867,0.4651,0.2914,0.6151
191,0.6026,0.5949,0.5608,0.5457,0.5631,0.4280,0.3862,0.3452,0.4201,0.3396,0.6180
192,0.6047,0.5968,0.5675,0.5674,0.5701,0.4198,0.3472,0.3483,0.4058,0.3815,0.6136
193,0.6069,0.6043,0.5758,0.5765,0.5428,0.4200,0.3603,0.3969,0.4100,0.4172,0.6024
194,0.6051,0.6016,0.5673,0.5515,0.5673,0.3948,0.3868,0.3978,0.3900,0.3615,0.5939
195,0.6019,0.6001,0.5701,0.5810,0.5649,0.3211,0.3463,0.3987,0.3700,0.3951,0.6163
196,0.6081,0.6032,0.5366,0.5766,0.5792,0.3126,0.3753,0.3451,0.3875,0.3824,0.6247
197,0.6122,0.6105,0.5691,0.5708,0.5753,0.3591,0.3978,0.4150,0.3807,0.4091,0.6125
198,0.6106,0.6060,0.5626,0.5779,0.5807,0.3523,0.4081,0.3547,0.3479,0.3676,0.6238
199,0.6087,0.6085,0.5608,0.5580,0.5527,0.3993,0.3548,0.3360,0.3297,0.3607,0.6052
200,0.6114,0.6029,0.5808,0.5618,0.5630,0.3978,0.3632,0.3660,0.3690,0.4352,0.6209
201,0.5948,0.6146,0.5750,0.5694,0.5540,0.3385,0.4061,0.4027,0.3679,0.3302,0.6088
202,0.6107,0.6093,0.5640,0.5492,0.5770,0.4038,0.3277,0.3908,0.3985,0.4040,0.6206
203,0.6015,0.6026,0.5741,0.5530,0.5643,0.3844,0.3786,0.3788,0.3345,0.3996,0.6059
204,0.6147,0.6103,0.5695,0.5768,0.5810,0.4098,0.4035,0.3999,0.4065,0.3277,0.6351
205,0.6040,0.6112,0.5554,0.5786,0.5466,0.4008,0.3647,0.3924,0.3417,0.3963,0.6214
206,0.6075,0.6101,0.5647,0.5601,0.5668,0.3640,0.3584,0.4232,0.3553,0.4153,0.6216
207,0.6129,0.6105,0.5761,0.5588,0.5795,0.3989,0.3537,0.4168,0.3921,0.4485,0.6252
208,0.6021,0.6149,0.5557,0.5627,0.5654,0.3602,0.3931,0.3450,0.3642,0.3348,0.5983
209,0.6090,0.6034,0.5642,0.5753,0.5519,0.4131,0.3897,0.4378,0.3520,0.3874,0.6219
210,0.6119,0.5975,0.5732,0.5683,0.5759,0.4060,0.3585,0.3847,0.3718,0.3764,0.6111
211,0.6053,0.6109,0.5668,0.5707,0.5610,0.3989,0.3768,0.3676,0.3478,0.3746,0.6110
212,0.6165,0.6171,0.5549,0.5705,0.5685,0.3773,0.3890,0.4191,0.3680,0.3607,0.6150
213,0.6192,0.6002,0.5707,0.5593,0.5606,0.3397,0.4321,0.3951,0.3858,0.4123,0.6345
214,0.6127,0.6130,0.5844,0.5631,0.5762,0.3803,0.3885,0.3613,0.3484,0.3294,0.6307
215,0.6185,0.6097,0.5775,0.5811,0.5882,0.3812,0.3616,0.4160,0.4004,0.3483,0.6295
216,0.6236,0.6150,0.5807,0.5579,0.5701,0.3796,0.3736,0.3857,0.3406,0.3912,0.6330
217,0.6129,0.6137,0.5749,0.5761,0.5753,0.3822,0.3972,0.3833,0.3774,0.3826,0.6282
218,0.6171,0.6048,0.5630,0.5556,0.5817,0.3986,0.3718,0.3386,0.3954,0.3659,0.6112
219,0.6070,0.6148,0.5742,0.5315,0.5799,0.3824,0.3905,0.3400,0.3847,0.3965,0.6244
220,0.6173,0.6045,0.5786,0.5835,0.5629,0.4134,0.3848,0.3840,0.4212,0.3999,0.6257
221,0.6084,0.6157,0.5733,0.5521,0.5737,0.3571,0.4238,0.3980,0.4089,0.3355,0.6314
222,0.6146,0.6143,0.5843,0.5599,0.5699,0.3342,0.3853,0.3846,0.4123,0.3944,0.6317
223,0.6122,0.6155,0.5678,0.5670,0.5953,0.4042,0.4372,0.2835,0.3547,0.3527,0.6280
224,0.6089,0.6170,0.5705,0.5809,0.5760,0.4302,0.3687,0.3817,0.3595,0.2738,0.6256
225,0.6173,0.6120,0.5697,0.5708,0.5733,0.3476,0.4037,0.3427,0.3670,0.3276,0.6317
226,0.6211,0.6143,0.5819,0.5674,0.5830,0.3201,0.3870,0.3445,0.3568,0.3312,0.6255
227,0.6198,0.6096,0.5700,0.5419,0.5792,0.3883,0.3636,0.3562,0.3996,0.3674,0.6228
228,0.6292,0.6097,0.5838,0.5649,0.5588,0.3495,0.4207,0.4287,0.3391,0.3855,0.6142
229,0.6172,0.6136,0.5870,0.5607,0.5576,0.3803,0.4182,0.3640,0.3901,0.3776,0.6292
230,0.6157,0.6141,0.5633,0.5646,0.5798,0.4082,0.2995,0.4023,0.3657,0.3797,0.6335
231,0.6224,0.6070,0.5481,0.5757,0.5844,0.3919,0.3724,0.3467,0.3877,0.3785,0.6213
232,0.6201,0.6051,0.5841,0.5669,0.5724,0.3628,0.3983,0.3810,0.3809,0.3226,0.6259
233,0.6181,0.6054,0.5503,0.5721,0.5852,0.3894,0.3882,0.3635,0.3560,0.3547,0.6367
234,0.6172,0.6164,0.5622,0.5613,0.5830,0.4248,0.3626,0.3365,0.3950,0.3519,0.6311
235,0.6249,0.5993,0.5713,0.5823,0.5727,0.3733,0.3851,0.3833,0.3641,0.3081,0.6360
236,0.6090,0.6179,0.5785,0.5746,0.5722,0.3691,0.3980,0.3897,0.3536,0.3919,0.6262
237,0.6266,0.6217,0.5660,0.5679,0.5804,0.3936,0.3592,0.3643,0.3898,0.3845,0.6266
238,0.6264,0.6161,0.5696,0.5750,0.5602,0.3924,0.3183,0.4115,0.3599,0.3821,0.6197
239,0.6317,0.6173,0.5720,0.5768,0.5791,0.3377,0.3994,0.3837,0.3897,0.3666,0.6183
240,0.6071,0.6038,0.5658,0.5833,0.5751,0.4285,0.3901,0.3879,0.3685,0.3927,0.6286
241,0.6202,0.6124,0.5846,0.5564,0.5783,0.3811,0.3673,0.3764,0.3101,0.3320,0.6331
242,0.6248,0.6105,0.5749,0.5792,0.5796,0.3206,0.3372,0.4155,0.4068,0.3549,0.6258
243,0.6105,0.6109,0.5838,0.5729,0.5654,0.3942,0.3814,0.3928,0.4129,0.3694,0.6317
