Round,Subset 1,Subset 2,Subset 3,Subset 4,Subset 5,Subset 6,Subset 7,Subset 8,Subset 9,Subset 10,Aggregated
23,1.0592,1.0176,1.0468,1.0811,1.0416,1.0716,1.1465,1.0240,1.0852,1.0298,0.9497
24,1.0578,1.0351,1.0298,1.0690,1.0198,1.0684,1.0164,1.0565,1.0454,1.0603,0.9434
25,1.0428,1.0614,1.0222,1.0622,1.0325,1.0401,1.0257,1.0144,1.0732,1.0640,0.9443
26,1.0010,1.0218,1.0280,1.0649,1.0750,1.0098,1.0382,1.0920,1.0816,1.0124,0.9333
27,0.9996,1.0469,1.0320,1.0413,1.0085,1.1040,1.0318,1.0195,1.0562,1.0282,0.9316
28,1.0592,1.0635,0.9964,1.0404,1.0592,1.0231,1.0165,1.0907,1.1371,1.0449,0.9239
29,1.1006,1.0049,1.0201,1.0311,1.0131,1.0384,1.0200,1.0483,1.0530,1.0255,0.9199
30,1.0574,1.0243,1.0111,1.0230,1.0000,0.9781,1.0411,1.0720,1.0309,1.0194,0.9154
31,1.0126,0.9969,0.9927,1.0044,0.9873,1.0246,1.0026,1.0076,1.0894,1.0012,0.9123
32,1.0260,1.0121,1.0460,1.0219,0.9940,1.0779,1.0389,0.9975,0.9913,0.9931,0.9085
33,0.9961,0.9998,0.9971,1.0135,1.0208,1.0075,1.0317,0.9710,0.9995,1.0164,0.9043
34,1.0065,0.9955,0.9593,1.0392,0.9960,0.9840,0.9898,0.9858,0.9939,0.9938,0.9006
35,1.0632,0.9987,0.9900,1.0567,1.0231,1.0112,0.9953,1.0185,0.9939,1.0094,0.8996
36,0.9946,1.0018,1.0297,1.0104,0.9729,1.0575,1.0258,0.9969,1.0207,1.0101,0.9010
37,1.0307,1.0641,0.9752,1.1146,0.9927,1.0159,1.0018,0.9953,1.0154,0.9917,0.8988
38,0.9793,1.0091,0.9762,0.9655,0.9816,0.9838,0.9765,1.0223,1.0045,1.0102,0.8969
39,0.9790,1.0262,0.9760,0.9719,0.9952,1.0035,1.0812,0.9764,1.0025,0.9881,0.8972
40,1.0142,1.0806,1.0666,1.0260,1.0261,0.9747,0.9832,0.9760,1.0179,1.0092,0.8964
41,1.0719,1.0181,1.0033,0.9704,0.9859,1.0040,1.0197,1.0755,1.0106,1.0173,0.8955
42,0.9940,0.9646,1.0164,0.9975,0.9684,1.0126,0.9717,0.9918,0.9821,1.0485,0.8939
43,1.0087,0.9909,1.0131,0.9808,0.9788,0.9954,0.9886,0.9960,1.0215,0.9670,0.8952
44,1.0302,1.0084,0.9764,0.9991,0.9920,1.0080,1.0159,0.9607,1.0826,0.9971,0.8941
45,0.9717,1.0157,0.9877,0.9998,1.0180,1.0382,0.9813,1.0393,1.0584,0.9784,0.8955
46,1.1494,1.0106,1.0212,1.0131,1.0013,1.0414,1.0455,0.9986,1.0337,0.9858,0.8953
47,1.0521,1.0151,0.9788,1.0002,0.9772,0.9643,1.0368,1.0277,1.0846,1.0504,0.8943
48,1.0192,0.9744,1.0002,1.0269,0.9937,1.0019,0.9905,0.9753,0.9968,0.9596,0.8933
49,1.0013,0.9839,1.0073,1.0603,1.0295,1.0034,0.9799,1.0074,1.0316,1.0430,0.8989
50,0.9603,1.0070,0.9959,1.0015,0.9672,1.0114,1.0419,1.0140,1.0230,0.9876,0.8963
51,1.0436,1.0188,0.9831,1.0743,0.9809,1.0301,0.9919,1.0121,0.9836,0.9925,0.8966
52,1.0001,1.0264,0.9983,0.9967,1.0522,1.0214,1.0729,1.0062,1.0067,0.9866,0.8906
53,1.0694,1.0208,1.0096,1.0694,1.0617,1.0044,1.0463,0.9849,0.9659,1.1094,0.8939
54,0.9975,1.0046,0.9961,1.0075,1.0111,0.9724,1.0150,0.9811,1.0241,0.9784,0.8956
55,1.0125,1.1083,1.0183,1.0221,0.9675,1.0065,0.9922,0.9942,1.0018,0.9969,0.8933
56,0.9807,0.9891,0.9984,0.9973,0.9924,0.9772,1.0363,1.0338,1.0422,1.0388,0.8970
57,1.0069,1.0036,1.0280,1.0054,0.9851,0.9738,1.0088,1.0419,0.9682,0.9919,0.8932
58,1.0243,1.0371,1.0203,0.9867,1.0486,1.0023,0.9898,1.0122,0.9828,0.9771,0.9041
59,0.9689,1.0330,1.0715,1.0331,0.9911,0.9744,1.0229,0.9985,1.0031,0.9893,0.9041
60,1.0016,1.0452,0.9729,1.0293,0.9925,1.0501,0.9882,1.0208,1.0415,1.0087,0.9008
61,1.0034,0.9948,0.9604,1.0082,0.9999,1.0651,0.9906,1.0273,1.0197,1.0265,0.9009
62,0.9997,0.9968,1.0542,1.0053,0.9841,1.0237,1.0151,1.0310,1.0142,0.9750,0.9038
63,1.0076,1.0075,0.9729,1.0219,1.0222,0.9987,1.0101,0.9966,0.9855,0.9982,0.9009
64,1.0083,1.0047,1.0116,1.0027,0.9810,0.9968,1.0382,1.0159,1.0459,0.9786,0.9035
65,0.9929,1.0019,0.9950,0.9777,1.0063,1.0103,1.0208,0.9861,1.0073,0.9900,0.9034
66,0.9923,1.0328,0.9875,0.9693,0.9935,0.9787,1.0360,1.0407,0.9987,1.0475,0.9021
67,1.0210,1.0127,1.0109,0.9802,0.9747,0.9906,1.0617,0.9941,1.0002,0.9976,0.9018
68,1.0046,1.0201,0.9995,1.0288,0.9971,1.0139,1.0347,1.0229,1.0347,0.9988,0.9076
69,1.0474,1.0386,1.0100,1.0275,1.0231,1.0001,1.0188,0.9787,1.0446,0.9901,0.9106
70,0.9745,1.0006,0.9709,1.0616,0.9839,1.0342,0.9992,0.9889,1.0320,1.0145,0.9080
71,1.0214,1.0101,1.0171,1.0571,0.9694,1.0556,1.0563,1.0344,0.9957,0.9971,0.9072
72,0.9950,1.1108,1.0198,1.0094,1.0120,1.0081,1.0310,1.0204,1.0412,1.0183,0.9129
73,0.9757,0.9897,1.0036,1.0395,0.9966,1.0417,1.0153,1.0137,1.0704,0.9830,0.9067
74,1.0240,1.0196,1.0155,1.0306,1.0017,1.1137,1.0372,1.0307,1.0475,1.0040,0.9158
75,0.9998,1.0365,0.9798,1.0220,1.0370,1.0268,1.0270,1.0692,0.9908,0.9996,0.9179
76,1.0044,1.0139,1.0055,1.0104,1.0117,1.0014,1.0536,1.0003,1.0071,1.0554,0.9172
77,0.9863,1.0266,1.0663,1.0377,1.0340,1.0103,1.0254,1.0188,1.0181,1.0262,0.9180
78,0.9831,1.0654,1.0485,1.0191,1.0574,1.0215,1.0264,1.0320,1.0300,1.0370,0.9240
79,1.0233,1.0223,0.9916,1.0763,1.0729,1.0443,1.0179,1.0768,1.0451,1.0692,0.9225
80,1.0435,1.0042,1.0337,1.0519,0.9954,1.0123,1.0295,1.0301,1.0429,1.0021,0.9234
81,0.9944,1.0461,1.0247,1.0929,1.0194,1.0347,1.0173,1.0869,1.0500,1.0176,0.9271
82,0.9704,1.0908,1.0113,1.0295,1.0297,1.0288,1.1066,1.0384,1.0127,1.0135,0.9257
83,1.0316,1.0568,1.0235,1.0890,1.0698,1.0243,1.0323,1.0667,1.0257,1.0185,0.9269
84,1.0627,1.0584,1.0139,1.0302,1.0306,1.0279,1.0479,1.0732,1.0538,1.0682,0.9322
85,1.0034,1.0464,1.0409,1.0496,1.0537,1.0483,1.1605,1.0768,1.0444,1.0168,0.9348
86,1.0628,1.0802,1.0529,1.0093,1.0633,1.0348,1.0330,1.0758,1.0276,1.0258,0.9395
87,1.0243,1.0623,1.0156,1.0394,1.0655,1.0188,1.0875,1.1302,1.0719,1.0095,0.9433
88,1.0215,1.0741,1.0181,1.0520,1.0434,1.0486,1.0513,1.0385,1.0412,1.0314,0.9363
89,1.0302,1.1323,1.0136,1.0412,1.0792,1.0386,1.0622,1.0266,1.0621,1.0130,0.9338
90,1.0357,1.0650,1.0502,1.0560,1.0408,1.0383,1.0902,1.0333,1.0560,1.0736,0.9447
91,1.0566,1.1205,1.0008,1.0433,1.0583,1.0277,1.0398,1.0125,1.0687,1.0562,0.9415
92,1.0723,1.0862,1.0362,1.0670,1.0266,1.0422,1.0921,1.0407,1.1180,1.0176,0.9464
93,1.0258,1.1158,1.0679,1.0597,1.0355,1.0199,1.0933,1.0377,1.0981,1.0480,0.9462
94,1.0240,1.0273,1.0503,1.0588,1.0548,1.0613,1.1119,1.0533,1.0673,1.0899,0.9494
95,1.0637,1.1252,1.0190,1.0673,1.0894,1.0297,1.0739,1.0568,1.0973,1.0437,0.9476
96,1.0461,1.0755,1.0611,1.0655,1.0569,1.0328,1.1003,1.1184,1.0437,1.0363,0.9540
97,1.0540,1.0697,1.0562,1.0611,1.0588,1.1498,1.0662,1.1037,1.0502,1.0452,0.9556
98,1.0888,1.0293,1.0343,1.0937,1.1282,1.0704,1.0794,1.0429,1.0635,1.0393,0.9579
99,1.0896,1.0922,1.0722,1.0815,1.1099,1.0338,1.1240,1.0892,1.0758,1.0835,0.9724
100,1.0762,1.0954,1.1077,1.0933,1.0789,1.0550,1.0992,1.0978,1.1195,1.0959,0.9711
101,1.0786,1.0892,1.0650,1.0710,1.0665,1.0921,1.0986,1.0701,1.1084,1.0554,0.9682
102,1.1065,1.0676,1.0583,1.1072,1.0570,1.1055,1.1111,1.1009,1.1020,1.0651,0.9769
103,1.0357,1.1057,1.0344,1.0975,1.0646,1.0912,1.0686,1.1067,1.1476,1.0431,0.9683
104,1.0858,1.1070,1.0411,1.0695,1.0545,1.0834,1.1240,1.0538,1.0830,1.0806,0.9683
105,1.0572,1.0875,1.0493,1.0883,1.0803,1.1245,1.1030,1.0756,1.1010,1.0882,0.9728
106,1.0450,1.1813,1.0997,1.0631,1.0789,1.0815,1.1204,1.1119,1.1300,1.1628,0.9753
107,1.1069,1.0768,1.0791,1.1512,1.0574,1.0765,1.0952,1.0892,1.1338,1.0654,0.9780
108,1.0698,1.0939,1.0682,1.0960,1.1289,1.0542,1.0975,1.1234,1.1092,1.0724,0.9762
109,1.0600,1.0898,1.0551,1.0576,1.0721,1.0656,1.1282,1.0813,1.1440,1.0576,0.9791
110,1.1137,1.0859,1.0929,1.0647,1.0876,1.1089,1.1044,1.0830,1.1540,1.0976,0.9870
111,1.0662,1.1412,1.1212,1.1568,1.0860,1.1281,1.0915,1.0953,1.1123,1.0964,0.9905
112,1.1255,1.1372,1.0627,1.2133,1.0912,1.1255,1.1315,1.0875,1.2019,1.0799,0.9961
113,1.1811,1.1110,1.1058,1.0901,1.1058,1.1275,1.1170,1.1037,1.1530,1.0957,0.9937
114,1.0880,1.1101,1.0602,1.0846,1.1524,1.0939,1.1713,1.1387,1.1221,1.1428,0.9930
115,1.0867,1.1529,1.0762,1.1537,1.1226,1.1336,1.1225,1.0958,1.1265,1.0839,1.0063
116,1.1166,1.1400,1.1107,1.0875,1.1214,1.1073,1.1751,1.1629,1.1077,1.0788,1.0050
117,1.0771,1.1062,1.1186,1.1446,1.1093,1.1134,1.1239,1.1681,1.1802,1.0942,1.0093
118,1.1188,1.0818,1.1251,1.1460,1.0722,1.1500,1.1573,1.1047,1.1492,1.1440,1.0024
119,1.0730,1.1366,1.0910,1.1485,1.1408,1.1267,1.1044,1.1564,1.1266,1.1058,1.0071
120,1.0943,1.1311,1.0675,1.1572,1.1081,1.1181,1.1555,1.1285,1.1626,1.0943,1.0083
121,1.2126,1.1180,1.1172,1.1415,1.1311,1.1383,1.1185,1.1549,1.1711,1.1145,1.0125
122,1.1293,1.1132,1.1246,1.1329,1.1031,1.1381,1.1464,1.1651,1.1358,1.2033,1.0149
123,1.1058,1.1335,1.0959,1.2013,1.1273,1.1715,1.1426,1.1803,1.1756,1.1019,1.0217
124,1.1785,1.1550,1.0925,1.1367,1.1548,1.1503,1.1558,1.1513,1.1324,1.1116,1.0241
125,1.1531,1.2512,1.1872,1.1349,1.1889,1.1669,1.1603,1.1351,1.1523,1.1200,1.0237
126,1.1008,1.1167,1.1015,1.1444,1.1957,1.1437,1.1554,1.1667,1.1427,1.1059,1.0191
127,1.1542,1.2413,1.1479,1.1075,1.1285,1.1556,1.1781,1.1644,1.1290,1.1318,1.0359
128,1.1669,1.1699,1.1044,1.1130,1.1382,1.1050,1.1569,1.1584,1.1546,1.1430,1.0278
129,1.1303,1.1578,1.1641,1.1770,1.1305,1.2008,1.1872,1.1240,1.1427,1.1543,1.0342
130,1.0907,1.1395,1.1493,1.1475,1.1871,1.1609,1.2488,1.1849,1.1637,1.1487,1.0381
131,1.1207,1.1600,1.1397,1.1553,1.1629,1.1593,1.2091,1.1736,1.1554,1.1206,1.0353
132,1.1379,1.1673,1.1337,1.1661,1.1546,1.1711,1.1889,1.1439,1.1749,1.1572,1.0363
133,1.1420,1.2418,1.1047,1.1779,1.1534,1.1697,1.1934,1.1985,1.1770,1.1411,1.0458
134,1.1506,1.1514,1.1932,1.2002,1.1587,1.1804,1.1772,1.1901,1.1735,1.1209,1.0453
135,1.1363,1.1695,1.1860,1.1848,1.2163,1.2083,1.2624,1.1760,1.2106,1.2211,1.0524
136,1.1263,1.1728,1.1238,1.2008,1.1574,1.1628,1.1966,1.2231,1.2056,1.2001,1.0519
137,1.1620,1.1698,1.1605,1.1816,1.1817,1.1573,1.1777,1.2329,1.2195,1.1890,1.0590
138,1.1829,1.2091,1.2029,1.1670,1.1682,1.2105,1.2235,1.1974,1.2250,1.1824,1.0646
139,1.2019,1.1568,1.2012,1.2818,1.1567,1.1783,1.1936,1.1875,1.2355,1.1800,1.0682
140,1.2053,1.1831,1.1580,1.1661,1.1545,1.1827,1.1928,1.1566,1.2733,1.1265,1.0650
141,1.1869,1.1970,1.1429,1.1878,1.1874,1.1611,1.2277,1.1918,1.2640,1.1812,1.0631
142,1.1838,1.2031,1.1554,1.1873,1.1795,1.1784,1.2718,1.2010,1.1854,1.1812,1.0709
143,1.1652,1.1784,1.1813,1.2058,1.1918,1.2199,1.2397,1.1893,1.1638,1.1531,1.0716
144,1.1785,1.1986,1.1922,1.2150,1.1929,1.2545,1.2605,1.1948,1.2873,1.1659,1.0761
145,1.1985,1.2028,1.1429,1.2431,1.1803,1.1890,1.2656,1.1758,1.1744,1.2119,1.0748
146,1.2322,1.2205,1.1820,1.2063,1.1806,1.1977,1.2595,1.2405,1.1986,1.1645,1.0808
147,1.1964,1.2348,1.1872,1.1811,1.1597,1.2626,1.2232,1.2158,1.2573,1.1701,1.0890
148,1.1676,1.2101,1.1998,1.2957,1.1706,1.1920,1.2248,1.1915,1.1934,1.2502,1.0889
149,1.2134,1.2593,1.2634,1.2369,1.2153,1.2492,1.2871,1.2729,1.2270,1.2106,1.0955
150,1.1707,1.1688,1.1727,1.2872,1.2041,1.2832,1.2599,1.1962,1.1879,1.2464,1.0880
151,1.2527,1.2141,1.1570,1.2091,1.2469,1.2395,1.2498,1.2346,1.2391,1.1750,1.0968
152,1.1654,1.2365,1.2042,1.2438,1.2051,1.2206,1.3011,1.2192,1.2619,1.2620,1.1029
153,1.1946,1.2528,1.2010,1.2522,1.2029,1.2332,1.2550,1.2500,1.2713,1.2291,1.1029
154,1.2153,1.2874,1.1741,1.2374,1.2277,1.2307,1.2574,1.2268,1.2468,1.2426,1.1020
155,1.2076,1.2638,1.1762,1.2136,1.1786,1.2301,1.2246,1.2809,1.2395,1.2120,1.1030
156,1.2081,1.2289,1.1789,1.2393,1.2415,1.2478,1.3127,1.2526,1.2460,1.2150,1.1153
157,1.1462,1.2861,1.2222,1.2257,1.2439,1.2362,1.2318,1.2335,1.2697,1.2022,1.0995
158,1.2040,1.3008,1.1883,1.2398,1.2169,1.2285,1.2177,1.2765,1.2992,1.2277,1.1162
159,1.1877,1.2702,1.2195,1.2181,1.2129,1.2384,1.2502,1.2171,1.2602,1.2128,1.1110
160,1.2005,1.2443,1.2351,1.2291,1.2512,1.2656,1.3115,1.2382,1.2196,1.2262,1.1239
161,1.2139,1.2659,1.2075,1.2475,1.2794,1.2318,1.2826,1.2454,1.2595,1.2941,1.1263
162,1.2947,1.2873,1.2153,1.2893,1.2487,1.2473,1.2538,1.2689,1.2624,1.2588,1.1207
163,1.2756,1.2478,1.2693,1.2802,1.2419,1.2953,1.3021,1.2350,1.2925,1.2874,1.1367
164,1.2204,1.2663,1.2405,1.3060,1.3111,1.2580,1.2702,1.2840,1.2436,1.2362,1.1382
165,1.2164,1.3197,1.2085,1.2644,1.2509,1.2961,1.3448,1.3319,1.3640,1.1986,1.1379
166,1.2357,1.2871,1.2514,1.3052,1.2585,1.2892,1.3081,1.2935,1.2574,1.3624,1.1476
167,1.2293,1.3050,1.2084,1.2713,1.2656,1.3040,1.2986,1.2828,1.3240,1.2427,1.1407
168,1.2519,1.2733,1.2259,1.3109,1.2560,1.2897,1.2906,1.2959,1.2620,1.2447,1.1422
169,1.2347,1.2964,1.2154,1.3304,1.2887,1.3147,1.2664,1.2675,1.2607,1.2694,1.1459
170,1.3031,1.2702,1.2574,1.3086,1.3264,1.3014,1.2389,1.2714,1.3111,1.2882,1.1440
171,1.2315,1.2497,1.2806,1.2893,1.2320,1.2977,1.2839,1.3149,1.3097,1.2965,1.1477
172,1.2777,1.2810,1.2652,1.2922,1.2266,1.3274,1.2750,1.3160,1.2717,1.2922,1.1538
173,1.2941,1.2878,1.2378,1.2936,1.2714,1.3051,1.2804,1.2709,1.2777,1.2823,1.1499
174,1.2714,1.3287,1.2503,1.2665,1.2636,1.3166,1.3196,1.2983,1.2816,1.2888,1.1560
175,1.3332,1.3155,1.2723,1.2864,1.2789,1.3314,1.3368,1.3072,1.2585,1.2801,1.1652
176,1.2709,1.2814,1.2376,1.3282,1.2876,1.2853,1.3381,1.3435,1.3508,1.2747,1.1672
177,1.2758,1.2788,1.2939,1.2646,1.3392,1.3125,1.3550,1.3111,1.3295,1.2737,1.1770
178,1.2776,1.3048,1.2473,1.3782,1.2672,1.3058,1.3272,1.3228,1.3337,1.3108,1.1751
179,1.2460,1.3348,1.2571,1.2828,1.3593,1.3402,1.3255,1.3581,1.3409,1.3327,1.1766
180,1.2573,1.2991,1.2385,1.2958,1.2752,1.3148,1.3730,1.3411,1.3146,1.3256,1.1836
181,1.2803,1.3557,1.2434,1.3216,1.3267,1.3990,1.3068,1.3592,1.3481,1.2832,1.1760
182,1.2725,1.3592,1.2878,1.3149,1.3368,1.3160,1.3219,1.3650,1.3360,1.3592,1.1831
183,1.2755,1.4082,1.2934,1.3267,1.3091,1.3002,1.3358,1.3148,1.3513,1.3043,1.1797
184,1.3046,1.3258,1.2754,1.3159,1.3101,1.3087,1.3085,1.2901,1.3163,1.3068,1.1801
185,1.2715,1.3245,1.2826,1.3413,1.3024,1.3297,1.3381,1.3555,1.3500,1.3713,1.1933
186,1.3705,1.3323,1.3014,1.3049,1.3694,1.2899,1.3017,1.3270,1.3338,1.3224,1.1935
187,1.2577,1.3330,1.2655,1.3294,1.2901,1.3368,1.3325,1.3600,1.3400,1.3436,1.1923
188,1.3415,1.3549,1.3058,1.3457,1.3189,1.3769,1.3110,1.3246,1.3362,1.2978,1.1935
189,1.3295,1.3049,1.2835,1.3314,1.2668,1.3253,1.3988,1.3497,1.4165,1.3803,1.1999
190,1.2848,1.3017,1.3029,1.3544,1.3005,1.3627,1.3079,1.3100,1.3898,1.3067,1.1919
191,1.3365,1.3849,1.3045,1.3930,1.2912,1.3464,1.3925,1.3290,1.3283,1.3238,1.2014
192,1.3121,1.3236,1.3039,1.3649,1.3330,1.3601,1.3604,1.3156,1.3323,1.3108,1.1984
193,1.2924,1.3515,1.2559,1.3425,1.4465,1.3269,1.3819,1.3329,1.3841,1.3153,1.2061
194,1.2834,1.3324,1.2799,1.3600,1.3989,1.3562,1.3921,1.3156,1.3644,1.3383,1.2099
195,1.3317,1.3899,1.3084,1.3877,1.3556,1.3423,1.3812,1.3130,1.3848,1.3595,1.2122
196,1.3042,1.3305,1.2801,1.3709,1.3092,1.3714,1.3984,1.3671,1.3983,1.3160,1.2125
197,1.3851,1.3961,1.2741,1.3038,1.3541,1.3520,1.4090,1.3754,1.4452,1.3279,1.2169
198,1.3289,1.3959,1.2691,1.3179,1.3493,1.3378,1.3902,1.3542,1.3764,1.4008,1.2206
199,1.3279,1.3320,1.2963,1.3515,1.3330,1.3659,1.3964,1.3532,1.3151,1.3503,1.2135
200,1.3339,1.3687,1.2886,1.3549,1.3212,1.4120,1.4026,1.4295,1.3808,1.3715,1.2286
